tokens	logprobs
['important', 'expensive', 'popular', 'useful', 'effective', 'common', 'good', 'helpful', 'essential', 'heavy', 'strong', 'much', 'durable', 'costly', 'necessary', 'protective', 'well', 'similar', 'crucial', 'hard', 'commonly', 'light', 'handy', 'tough', 'valuable', 'difficult', 'often', 'efficient', 'different', 'vital']	"[-1.5387077 -2.1991863 -2.3087502 -2.6504154 -2.668909  -3.011797
 -3.7029324 -3.7266521 -3.8949509 -4.0607777 -4.142025  -4.1572437
 -4.3791733 -4.565588  -4.5679607 -4.634674  -4.7454205 -4.8557396
 -4.9321365 -5.0158787 -5.1112213 -5.194229  -5.2366753 -5.2819157
 -5.2973957 -5.303171  -5.34332   -5.3516912 -5.3946915 -5.4018536]"
['important', 'expensive', 'popular', 'useful', 'effective', 'common', 'good', 'helpful', 'essential', 'heavy', 'strong', 'much', 'durable', 'costly', 'necessary', 'protective', 'well', 'similar', 'crucial', 'hard', 'commonly', 'light', 'handy', 'tough', 'valuable', 'difficult', 'often', 'efficient', 'different', 'vital']	"[-1.5387077 -2.1991863 -2.3087502 -2.6504154 -2.668909  -3.011797
 -3.7029324 -3.7266521 -3.8949509 -4.0607777 -4.142025  -4.1572437
 -4.3791733 -4.565588  -4.5679607 -4.634674  -4.7454205 -4.8557396
 -4.9321365 -5.0158787 -5.1112213 -5.194229  -5.2366753 -5.2819157
 -5.2973957 -5.303171  -5.34332   -5.3516912 -5.3946915 -5.4018536]"
"['good', 'bullet', 'popular', 'effective', 'sexy', 'expensive', 'attractive', 'fashionable', 'pretty', 'comfortable', 'stylish', 'exciting', 'practical', 'safe', 'useful', ""'"", '""', 'common', 'well', 'protective', 'cool', 'strong', 'nice', 'efficient', 'appealing', 'high', 'glamorous', 'tough', 'durable', 'flattering']"	"[-2.356821  -2.606926  -2.65069   -2.7793713 -3.1532345 -3.2302876
 -3.3910732 -3.465229  -3.5132275 -3.6028442 -3.68256   -3.7177076
 -4.0025396 -4.0594196 -4.1437645 -4.1442175 -4.177431  -4.3902044
 -4.466795  -4.5130615 -4.7163486 -4.768135  -5.090975  -5.1122303
 -5.1335344 -5.1646576 -5.1802616 -5.1909637 -5.2163935 -5.2597513]"
"['good', 'bullet', 'popular', 'effective', 'sexy', 'expensive', 'attractive', 'fashionable', 'pretty', 'comfortable', 'stylish', 'exciting', 'practical', 'safe', 'useful', ""'"", '""', 'common', 'well', 'protective', 'cool', 'strong', 'nice', 'efficient', 'appealing', 'high', 'glamorous', 'tough', 'durable', 'flattering']"	"[-2.356821  -2.606926  -2.65069   -2.7793713 -3.1532345 -3.2302876
 -3.3910732 -3.465229  -3.5132275 -3.6028442 -3.68256   -3.7177076
 -4.0025396 -4.0594196 -4.1437645 -4.1442175 -4.177431  -4.3902044
 -4.466795  -4.5130615 -4.7163486 -4.768135  -5.090975  -5.1122303
 -5.1335344 -5.1646576 -5.1802616 -5.1909637 -5.2163935 -5.2597513]"
['bad', 'a', 'the', 'common', 'not', 'nothing', 'just', 'happening', 'rare', 'quite', 'hard', 'getting', ',', 'no', 'an', 'very', 'difficult', 'scary', 'becoming', 'easy', 'popular', 'only', 'effective', 'on', 'dangerous', 'serious', 'something', 'horrible', 'all', 'terrible']	"[-2.6674442 -2.7106571 -3.1404305 -3.2662373 -3.2746105 -3.5567703
 -3.6457634 -3.8050117 -3.90316   -4.001644  -4.0391083 -4.2003403
 -4.21224   -4.259077  -4.301449  -4.3775806 -4.4465275 -4.458496
 -4.494587  -4.5521803 -4.633621  -4.659788  -4.862406  -4.8847303
 -4.888954  -4.9195423 -4.944874  -4.982836  -5.11689   -5.177306 ]"
['bad', 'a', 'the', 'common', 'not', 'nothing', 'just', 'happening', 'rare', 'quite', 'hard', 'getting', ',', 'no', 'an', 'very', 'difficult', 'scary', 'becoming', 'easy', 'popular', 'only', 'effective', 'on', 'dangerous', 'serious', 'something', 'horrible', 'all', 'terrible']	"[-2.6674442 -2.7106571 -3.1404305 -3.2662373 -3.2746105 -3.5567703
 -3.6457634 -3.8050117 -3.90316   -4.001644  -4.0391083 -4.2003403
 -4.21224   -4.259077  -4.301449  -4.3775806 -4.4465275 -4.458496
 -4.494587  -4.5521803 -4.633621  -4.659788  -4.862406  -4.8847303
 -4.888954  -4.9195423 -4.944874  -4.982836  -5.11689   -5.177306 ]"
"['that', 'a', 'the', 'terrorism', 'all', 'about', 'new', 'news', 'what', 'an', 'my', 'very', '""', ""'"", 'much', 'our', 'happening', 'so', 'good', 'effective', 'funny', 'as', 'terrorist', 'something', 'terrorists', 'on', 'fun', 'surprising', 'terror', 'random']"	"[-2.2910385 -2.347704  -2.5184202 -3.0696678 -3.1434822 -3.2310734
 -3.4770985 -3.7092342 -3.710617  -3.9771433 -4.035347  -4.0607986
 -4.1528673 -4.315812  -4.407572  -4.5840244 -4.706938  -4.764059
 -4.7706184 -5.0920057 -5.099245  -5.1185675 -5.1293545 -5.161562
 -5.2372856 -5.2427673 -5.2922    -5.315195  -5.3313074 -5.3347645]"
"['that', 'a', 'the', 'terrorism', 'all', 'about', 'new', 'news', 'what', 'an', 'my', 'very', '""', ""'"", 'much', 'our', 'happening', 'so', 'good', 'effective', 'funny', 'as', 'terrorist', 'something', 'terrorists', 'on', 'fun', 'surprising', 'terror', 'random']"	"[-2.2910385 -2.347704  -2.5184202 -3.0696678 -3.1434822 -3.2310734
 -3.4770985 -3.7092342 -3.710617  -3.9771433 -4.035347  -4.0607986
 -4.1528673 -4.315812  -4.407572  -4.5840244 -4.706938  -4.764059
 -4.7706184 -5.0920057 -5.099245  -5.1185675 -5.1293545 -5.161562
 -5.2372856 -5.2427673 -5.2922    -5.315195  -5.3313074 -5.3347645]"
['important', 'essential', 'necessary', 'crucial', 'much', 'vital', 'good', 'similar', 'useful', 'different', 'helpful', 'beneficial', 'critical', 'common', 'popular', 'significant', 'basic', 'closely', 'well', 'often', 'fundamental', 'valuable', 'healthy', 'effective', 'needed', 'easy', 'nutritious', 'powerful', 'integral', 'commonly']	"[-0.3178978 -2.539919  -3.5079765 -3.9131298 -4.1867294 -4.2733192
 -4.4031277 -4.79974   -4.834736  -5.0590515 -5.1014194 -5.2060966
 -5.4205894 -5.4914665 -5.559721  -5.647135  -5.8267784 -5.9390335
 -6.0226727 -6.238514  -6.365984  -6.4185095 -6.564348  -6.640213
 -6.678727  -7.0197296 -7.0282993 -7.0441313 -7.090578  -7.1409054]"
['important', 'essential', 'necessary', 'crucial', 'much', 'vital', 'good', 'similar', 'useful', 'different', 'helpful', 'beneficial', 'critical', 'common', 'popular', 'significant', 'basic', 'closely', 'well', 'often', 'fundamental', 'valuable', 'healthy', 'effective', 'needed', 'easy', 'nutritious', 'powerful', 'integral', 'commonly']	"[-0.3178978 -2.539919  -3.5079765 -3.9131298 -4.1867294 -4.2733192
 -4.4031277 -4.79974   -4.834736  -5.0590515 -5.1014194 -5.2060966
 -5.4205894 -5.4914665 -5.559721  -5.647135  -5.8267784 -5.9390335
 -6.0226727 -6.238514  -6.365984  -6.4185095 -6.564348  -6.640213
 -6.678727  -7.0197296 -7.0282993 -7.0441313 -7.090578  -7.1409054]"
