tokens	logprobs
['important', 'effective', 'popular', 'useful', 'common', 'good', 'strong', 'heavy', 'expensive', 'commonly', 'hard', 'thick', 'tough', 'helpful', 'protective', 'much', 'thin', 'difficult', 'often', 'safe', 'valuable', 'light', 'likely', 'sensitive', '__', 'necessary', 'special', 'dangerous', 'powerful', 'similar']	"[-1.740139  -1.8125    -2.042839  -2.5837545 -2.5856037 -3.3961182
 -3.4524317 -4.0679255 -4.099661  -4.1787415 -4.204624  -4.519043
 -4.7169743 -4.759017  -4.828884  -4.9834814 -5.1532936 -5.217161
 -5.234313  -5.266733  -5.3110685 -5.376235  -5.3943243 -5.3968935
 -5.436908  -5.4791527 -5.503772  -5.596918  -5.6507664 -5.678787 ]"
['important', 'effective', 'popular', 'useful', 'common', 'good', 'strong', 'heavy', 'expensive', 'commonly', 'hard', 'thick', 'tough', 'helpful', 'protective', 'much', 'thin', 'difficult', 'often', 'safe', 'valuable', 'light', 'likely', 'sensitive', '__', 'necessary', 'special', 'dangerous', 'powerful', 'similar']	"[-1.740139  -1.8125    -2.042839  -2.5837545 -2.5856037 -3.3961182
 -3.4524317 -4.0679255 -4.099661  -4.1787415 -4.204624  -4.519043
 -4.7169743 -4.759017  -4.828884  -4.9834814 -5.1532936 -5.217161
 -5.234313  -5.266733  -5.3110685 -5.376235  -5.3943243 -5.3968935
 -5.436908  -5.4791527 -5.503772  -5.596918  -5.6507664 -5.678787 ]"
"['good', 'comfortable', 'bullet', 'effective', 'useful', 'popular', 'common', 'fashionable', 'stylish', 'practical', 'smart', 'sexy', '""', 'light', 'well', 'efficient', 'cool', 'flexible', 'heavy', 'convenient', 'durable', 'hard', 'safe', 'nice', 'breathable', 'tough', 'strong', 'new', 'pretty', 'helpful']"	"[-1.8646011 -2.344347  -2.4475946 -2.7578335 -2.9830275 -3.1011162
 -3.1957598 -3.469963  -4.026558  -4.0504932 -4.1254454 -4.161772
 -4.5189543 -4.5330734 -4.538479  -4.5856857 -4.7751274 -4.8444967
 -4.897444  -4.937129  -5.0827913 -5.130123  -5.138895  -5.153756
 -5.268465  -5.2744236 -5.4064636 -5.434576  -5.4379864 -5.464278 ]"
"['good', 'comfortable', 'bullet', 'effective', 'useful', 'popular', 'common', 'fashionable', 'stylish', 'practical', 'smart', 'sexy', '""', 'light', 'well', 'efficient', 'cool', 'flexible', 'heavy', 'convenient', 'durable', 'hard', 'safe', 'nice', 'breathable', 'tough', 'strong', 'new', 'pretty', 'helpful']"	"[-1.8646011 -2.344347  -2.4475946 -2.7578335 -2.9830275 -3.1011162
 -3.1957598 -3.469963  -4.026558  -4.0504932 -4.1254454 -4.161772
 -4.5189543 -4.5330734 -4.538479  -4.5856857 -4.7751274 -4.8444967
 -4.897444  -4.937129  -5.0827913 -5.130123  -5.138895  -5.153756
 -5.268465  -5.2744236 -5.4064636 -5.434576  -5.4379864 -5.464278 ]"
['______', 'a', 'dangerous', '____', 'terrible', '__', 'frightening', 'scary', 'common', '____', 'terrifying', '_____', 'very', 'difficult', 'serious', 'horrible', 'rare', 'bad', 'awful', 'hard', 'not', 'shocking', 'the', 'on', 'something', 'an', '(', 'too', '___', 'cruel']	"[-2.3128624 -2.5534086 -3.159295  -3.1817236 -3.2204037 -3.297038
 -3.380146  -3.3955526 -3.4081593 -3.424594  -3.7216568 -3.8737354
 -3.965929  -4.0079956 -4.0762672 -4.2479315 -4.433612  -4.448225
 -4.4531727 -4.4553595 -4.49331   -4.4993906 -4.534425  -4.5592594
 -4.627268  -4.6396875 -4.73129   -4.991438  -5.0671597 -5.0903416]"
['______', 'a', 'dangerous', '____', 'terrible', '__', 'frightening', 'scary', 'common', '____', 'terrifying', '_____', 'very', 'difficult', 'serious', 'horrible', 'rare', 'bad', 'awful', 'hard', 'not', 'shocking', 'the', 'on', 'something', 'an', '(', 'too', '___', 'cruel']	"[-2.3128624 -2.5534086 -3.159295  -3.1817236 -3.2204037 -3.297038
 -3.380146  -3.3955526 -3.4081593 -3.424594  -3.7216568 -3.8737354
 -3.965929  -4.0079956 -4.0762672 -4.2479315 -4.433612  -4.448225
 -4.4531727 -4.4553595 -4.49331   -4.4993906 -4.534425  -4.5592594
 -4.627268  -4.6396875 -4.73129   -4.991438  -5.0671597 -5.0903416]"
"['a', 'that', 'new', 'the', 'random', 'all', 'terrorism', 'about', 'an', 'very', 'as', 'anything', '""', 'so', 'news', 'what', 'rare', 'like', 'terrorist', 'on', 'something', ""'"", 'going', 'any', 'much', 'attacks', 'surprising', 'rocket', 'possible', 'my']"	"[-2.0298843 -2.6097898 -2.6907845 -2.8354015 -3.1023664 -3.1083908
 -3.492979  -3.5272903 -3.7670193 -3.820362  -3.9225292 -3.9632063
 -4.02262   -4.1643906 -4.2152805 -4.338663  -4.436329  -4.5743103
 -4.631962  -4.6530313 -4.6558485 -4.8856688 -4.8940697 -4.9072704
 -5.010604  -5.216507  -5.2428226 -5.411604  -5.4301605 -5.4445696]"
"['a', 'that', 'new', 'the', 'random', 'all', 'terrorism', 'about', 'an', 'very', 'as', 'anything', '""', 'so', 'news', 'what', 'rare', 'like', 'terrorist', 'on', 'something', ""'"", 'going', 'any', 'much', 'attacks', 'surprising', 'rocket', 'possible', 'my']"	"[-2.0298843 -2.6097898 -2.6907845 -2.8354015 -3.1023664 -3.1083908
 -3.492979  -3.5272903 -3.7670193 -3.820362  -3.9225292 -3.9632063
 -4.02262   -4.1643906 -4.2152805 -4.338663  -4.436329  -4.5743103
 -4.631962  -4.6530313 -4.6558485 -4.8856688 -4.8940697 -4.9072704
 -5.010604  -5.216507  -5.2428226 -5.411604  -5.4301605 -5.4445696]"
['important', 'essential', 'different', 'common', 'closely', 'similar', 'beneficial', 'necessary', 'crucial', 'useful', 'good', 'familiar', 'vital', 'critical', 'small', 'significant', 'basic', 'complex', 'close', 'rich', 'helpful', 'commonly', 'popular', 'valuable', 'nutritious', 'difficult', 'much', 'sensitive', 'easy', 'often']	"[-0.20887756 -3.4855413  -3.5920753  -4.007536   -4.0403748  -4.365431
 -4.8849716  -4.950098   -5.1189785  -5.178277   -5.3967476  -5.513898
 -5.7311907  -5.817773   -6.1695843  -6.204191   -6.3411217  -6.427992
 -6.428684   -6.5638714  -6.820366   -6.828166   -6.951419   -6.9774666
 -7.0340843  -7.0606613  -7.108078   -7.118038   -7.131315   -7.2531967 ]"
['important', 'essential', 'different', 'common', 'closely', 'similar', 'beneficial', 'necessary', 'crucial', 'useful', 'good', 'familiar', 'vital', 'critical', 'small', 'significant', 'basic', 'complex', 'close', 'rich', 'helpful', 'commonly', 'popular', 'valuable', 'nutritious', 'difficult', 'much', 'sensitive', 'easy', 'often']	"[-0.20887756 -3.4855413  -3.5920753  -4.007536   -4.0403748  -4.365431
 -4.8849716  -4.950098   -5.1189785  -5.178277   -5.3967476  -5.513898
 -5.7311907  -5.817773   -6.1695843  -6.204191   -6.3411217  -6.427992
 -6.428684   -6.5638714  -6.820366   -6.828166   -6.951419   -6.9774666
 -7.0340843  -7.0606613  -7.108078   -7.118038   -7.131315   -7.2531967 ]"
