tokens	logprobs
['useful', 'popular', 'important', 'effective', 'expensive', 'common', 'much', 'helpful', 'light', 'heavy', 'lightweight', 'good', 'protective', 'comfortable', 'strong', 'handy', 'durable', 'commonly', 'necessary', 'tough', 'essential', 'often', 'valuable', 'well', 'thin', 'versatile', 'similar', 'beneficial', 'hard', 'costly']	"[-1.7990322 -1.8695507 -2.3216038 -2.3671722 -2.7008457 -2.8801746
 -3.7371655 -3.8333645 -3.931158  -4.0429173 -4.508379  -4.679615
 -4.704645  -4.722601  -4.81703   -4.8242245 -4.8674793 -4.924341
 -4.929941  -5.030241  -5.033531  -5.0436172 -5.080332  -5.093096
 -5.1036415 -5.158346  -5.2575207 -5.3594685 -5.404566  -5.4759235]"
['useful', 'popular', 'important', 'effective', 'expensive', 'common', 'much', 'helpful', 'light', 'heavy', 'lightweight', 'good', 'protective', 'comfortable', 'strong', 'handy', 'durable', 'commonly', 'necessary', 'tough', 'essential', 'often', 'valuable', 'well', 'thin', 'versatile', 'similar', 'beneficial', 'hard', 'costly']	"[-1.7990322 -1.8695507 -2.3216038 -2.3671722 -2.7008457 -2.8801746
 -3.7371655 -3.8333645 -3.931158  -4.0429173 -4.508379  -4.679615
 -4.704645  -4.722601  -4.81703   -4.8242245 -4.8674793 -4.924341
 -4.929941  -5.030241  -5.033531  -5.0436172 -5.080332  -5.093096
 -5.1036415 -5.158346  -5.2575207 -5.3594685 -5.404566  -5.4759235]"
['comfortable', 'popular', 'fashionable', 'sexy', 'common', 'stylish', 'practical', 'good', 'attractive', 'light', 'effective', 'useful', 'pretty', 'cool', 'well', 'fun', 'exciting', 'appealing', 'expensive', 'cheap', 'heavy', 'interesting', 'nice', 'much', 'flattering', 'glamorous', 'lightweight', 'easy', 'big', 'durable']	"[-1.6565742 -2.4090576 -2.426403  -2.6224022 -3.168501  -3.4984932
 -3.7133408 -3.778904  -3.8694687 -4.005188  -4.031107  -4.1738834
 -4.175701  -4.222233  -4.3065987 -4.4460793 -4.4745827 -4.5497456
 -4.598076  -4.7244606 -4.7651024 -4.836279  -4.9824753 -5.1193504
 -5.1418533 -5.1634808 -5.215559  -5.2327366 -5.3531895 -5.3700027]"
['comfortable', 'popular', 'fashionable', 'sexy', 'common', 'stylish', 'practical', 'good', 'attractive', 'light', 'effective', 'useful', 'pretty', 'cool', 'well', 'fun', 'exciting', 'appealing', 'expensive', 'cheap', 'heavy', 'interesting', 'nice', 'much', 'flattering', 'glamorous', 'lightweight', 'easy', 'big', 'durable']	"[-1.6565742 -2.4090576 -2.426403  -2.6224022 -3.168501  -3.4984932
 -3.7133408 -3.778904  -3.8694687 -4.005188  -4.031107  -4.1738834
 -4.175701  -4.222233  -4.3065987 -4.4460793 -4.4745827 -4.5497456
 -4.598076  -4.7244606 -4.7651024 -4.836279  -4.9824753 -5.1193504
 -5.1418533 -5.1634808 -5.215559  -5.2327366 -5.3531895 -5.3700027]"
['common', 'a', 'rare', 'bad', 'on', 'dangerous', 'hard', 'the', 'scary', 'not', 'becoming', 'difficult', 'nothing', 'serious', 'quite', 'terrible', 'horrible', 'happening', 'an', 'terrifying', 'awful', ',', 'very', 'increasing', 'effective', 'something', 'frightening', 'devastating', 'disturbing', 'getting']	"[-2.6323566 -2.7766743 -3.1756325 -3.4093704 -3.4394073 -3.491045
 -3.492962  -3.4989834 -3.5769882 -3.6297607 -3.6951408 -3.828661
 -4.2404118 -4.2694016 -4.3098183 -4.4210606 -4.4436817 -4.5296803
 -4.6204796 -4.6933346 -4.7546024 -4.784832  -4.846407  -4.8819656
 -4.8831387 -4.919054  -4.992399  -5.0332108 -5.040003  -5.0436153]"
['common', 'a', 'rare', 'bad', 'on', 'dangerous', 'hard', 'the', 'scary', 'not', 'becoming', 'difficult', 'nothing', 'serious', 'quite', 'terrible', 'horrible', 'happening', 'an', 'terrifying', 'awful', ',', 'very', 'increasing', 'effective', 'something', 'frightening', 'devastating', 'disturbing', 'getting']	"[-2.6323566 -2.7766743 -3.1756325 -3.4093704 -3.4394073 -3.491045
 -3.492962  -3.4989834 -3.5769882 -3.6297607 -3.6951408 -3.828661
 -4.2404118 -4.2694016 -4.3098183 -4.4210606 -4.4436817 -4.5296803
 -4.6204796 -4.6933346 -4.7546024 -4.784832  -4.846407  -4.8819656
 -4.8831387 -4.919054  -4.992399  -5.0332108 -5.040003  -5.0436153]"
"['a', 'the', 'that', 'new', 'my', 'something', 'common', 'all', 'an', 'in', 'what', '""', 'on', 'supposed', 'news', 'uncommon', 'anything', 'about', 'known', 'rare', 'surprising', 'our', 'as', 'funny', 'going', 'your', 'much', 'happening', 'unique', '']"	"[-1.9943314 -2.1169052 -2.656746  -3.0270615 -3.042366  -3.450594
 -3.6808987 -3.7784214 -3.9943943 -4.03545   -4.035692  -4.1485825
 -4.17231   -4.2547455 -4.347273  -4.5135574 -4.5293407 -4.6766815
 -4.677471  -4.7261925 -4.9065285 -4.914383  -4.934065  -5.0268974
 -5.1748962 -5.206318  -5.215517  -5.3084984 -5.340048  -5.3475876]"
"['a', 'the', 'that', 'new', 'my', 'something', 'common', 'all', 'an', 'in', 'what', '""', 'on', 'supposed', 'news', 'uncommon', 'anything', 'about', 'known', 'rare', 'surprising', 'our', 'as', 'funny', 'going', 'your', 'much', 'happening', 'unique', '']"	"[-1.9943314 -2.1169052 -2.656746  -3.0270615 -3.042366  -3.450594
 -3.6808987 -3.7784214 -3.9943943 -4.03545   -4.035692  -4.1485825
 -4.17231   -4.2547455 -4.347273  -4.5135574 -4.5293407 -4.6766815
 -4.677471  -4.7261925 -4.9065285 -4.914383  -4.934065  -5.0268974
 -5.1748962 -5.206318  -5.215517  -5.3084984 -5.340048  -5.3475876]"
['important', 'essential', 'necessary', 'crucial', 'useful', 'vital', 'good', 'much', 'beneficial', 'helpful', 'effective', 'common', 'popular', 'critical', 'different', 'basic', 'well', 'valuable', 'powerful', 'significant', 'similar', 'difficult', 'needed', '', 'often', 'key', 'healthy', 'closely', 'fundamental', 'high']	"[-0.3762474 -2.2715569 -3.8753834 -3.8816738 -4.0077324 -4.151903
 -4.158884  -4.2467976 -4.4307137 -4.589596  -5.070698  -5.229368
 -5.3872833 -5.443281  -5.784487  -5.8436604 -6.0319214 -6.0443707
 -6.2001534 -6.2463894 -6.308653  -6.4827633 -6.4851856 -6.5000324
 -6.8386555 -6.8460846 -6.943075  -7.0159245 -7.058052  -7.1205654]"
['important', 'essential', 'necessary', 'crucial', 'useful', 'vital', 'good', 'much', 'beneficial', 'helpful', 'effective', 'common', 'popular', 'critical', 'different', 'basic', 'well', 'valuable', 'powerful', 'significant', 'similar', 'difficult', 'needed', '', 'often', 'key', 'healthy', 'closely', 'fundamental', 'high']	"[-0.3762474 -2.2715569 -3.8753834 -3.8816738 -4.0077324 -4.151903
 -4.158884  -4.2467976 -4.4307137 -4.589596  -5.070698  -5.229368
 -5.3872833 -5.443281  -5.784487  -5.8436604 -6.0319214 -6.0443707
 -6.2001534 -6.2463894 -6.308653  -6.4827633 -6.4851856 -6.5000324
 -6.8386555 -6.8460846 -6.943075  -7.0159245 -7.058052  -7.1205654]"
