context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very	safe	-5.78218	Ġsafe	['important', 'expensive', 'popular', 'useful', 'effective']	aff	aff
Bulletproof vests are very	dangerous	-6.163707	Ġdangerous	['important', 'expensive', 'popular', 'useful', 'effective']	aff	neg
Bulletproof vests aren't very	dangerous	-7.5614595	Ġdangerous	['good', 'bullet', 'popular', 'effective', 'sexy']	neg	neg
Bulletproof vests aren't very	safe	-4.0594196	Ġsafe	['good', 'bullet', 'popular', 'effective', 'sexy']	neg	aff
Terrorist bomb attacks are really	dangerous	-4.888954	Ġdangerous	['bad', 'a', 'the', 'common', 'not']	aff	aff
Terrorist bomb attacks are really	safe	-9.742241	Ġsafe	['bad', 'a', 'the', 'common', 'not']	aff	neg
Terrorist bomb attacks aren't really	safe	-8.228039	Ġsafe	['that', 'a', 'the', 'terrorism', 'all']	neg	neg
Terrorist bomb attacks aren't really	dangerous	-6.7744656	Ġdangerous	['that', 'a', 'the', 'terrorism', 'all']	neg	aff
Vitamins and proteins are very	good	-4.4031277	Ġgood	['important', 'essential', 'necessary', 'crucial', 'much']	aff	aff
Vitamins and proteins are very	bad	-9.690697	Ġbad	['important', 'essential', 'necessary', 'crucial', 'much']	aff	neg
Vitamins and proteins aren't very	bad	-7.8757877	Ġbad	['good', 'exciting', 'expensive', 'important', 'interesting']	neg	neg
Vitamins and proteins aren't very	good	-2.5874596	Ġgood	['good', 'exciting', 'expensive', 'important', 'interesting']	neg	aff
Using strong suntan lotion is	safe	-6.830724	Ġsafe	['the', 'a', 'one', 'important', 'an']	aff	aff
Using strong suntan lotion is	dangerous	-7.4006176	Ġdangerous	['the', 'a', 'one', 'important', 'an']	aff	neg
Using strong suntan lotion isn't	dangerous	-8.082718	Ġdangerous	['the', 'enough', 'just', 'a', 'always']	neg	neg
Using strong suntan lotion isn't	safe	-6.889452	Ġsafe	['the', 'enough', 'just', 'a', 'always']	neg	aff
Rockets and missiles are very	fast	-5.0165186	Ġfast	['dangerous', 'common', 'powerful', 'popular', 'different']	aff	aff
Rockets and missiles are very	slow	-7.8944817	Ġslow	['dangerous', 'common', 'powerful', 'popular', 'different']	aff	neg
Rockets and missiles aren't very	slow	-7.0608425	Ġslow	['good', 'effective', 'accurate', 'common', 'useful']	neg	neg
Rockets and missiles aren't very	fast	-4.466504	Ġfast	['good', 'effective', 'accurate', 'common', 'useful']	neg	aff
Keeping the door open for somebody is very	polite	-5.388153	Ġpolite	['important', 'different', 'similar', 'easy', 'much']	aff	aff
Keeping the door open for somebody is very	rude	-6.887664	Ġrude	['important', 'different', 'similar', 'easy', 'much']	aff	neg
Keeping the door open for somebody isn't very	rude	-8.901438	Ġrude	['difficult', 'hard', 'helpful', 'nice', 'good']	neg	neg
Keeping the door open for somebody isn't very	polite	-4.4040585	Ġpolite	['difficult', 'hard', 'helpful', 'nice', 'good']	neg	aff
A baby bunny's fur is very	soft	-0.45912933	Ġsoft	['soft', 'short', 'fine', 'important', 'thin']	aff	aff
A baby bunny's fur is very	hard	-7.259424	Ġhard	['soft', 'short', 'fine', 'important', 'thin']	aff	neg
A baby bunny's fur isn't very	hard	-5.6743793	Ġhard	['thick', 'soft', 'long', 'fluffy', 'warm']	neg	neg
A baby bunny's fur isn't very	soft	-2.1029854	Ġsoft	['thick', 'soft', 'long', 'fluffy', 'warm']	neg	aff
Businessman Donald Trump is really	rich	-6.2827587	Ġrich	['a', 'the', 'in', 'not', 'getting']	aff	aff
Businessman Donald Trump is really	poor	-9.287045	Ġpoor	['a', 'the', 'in', 'not', 'getting']	aff	neg
Businessman Donald Trump isn't really	poor	-10.056035	Ġpoor	['a', 'the', 'known', 'interested', 'into']	neg	neg
Businessman Donald Trump isn't really	rich	-7.607279	Ġrich	['a', 'the', 'known', 'interested', 'into']	neg	aff
