tokens	logprobs
['popular', 'useful', 'effective', 'expensive', 'common', 'important', 'well', 'much', 'good', 'helpful', 'practical', 'cool', 'protective', 'heavy', 'handy', 'convenient', 'difficult', 'hard', 'nice', 'fashionable', 'commonly', 'high', 'hot', 'attractive', 'widely', 'bulky', 'valuable', 'controversial', 'stylish', 'often']	"[-1.305 -1.82  -2.594 -3.11  -3.164 -3.398 -3.594 -3.89  -3.977 -4.5
 -4.523 -4.523 -4.617 -4.79  -4.82  -4.875 -4.875 -4.977 -5.047 -5.14
 -5.156 -5.22  -5.227 -5.28  -5.305 -5.42  -5.516 -5.523 -5.58  -5.67 ]"
['popular', 'useful', 'effective', 'expensive', 'common', 'important', 'well', 'much', 'good', 'helpful', 'practical', 'cool', 'protective', 'heavy', 'handy', 'convenient', 'difficult', 'hard', 'nice', 'fashionable', 'commonly', 'high', 'hot', 'attractive', 'widely', 'bulky', 'valuable', 'controversial', 'stylish', 'often']	"[-1.305 -1.82  -2.594 -3.11  -3.164 -3.398 -3.594 -3.89  -3.977 -4.5
 -4.523 -4.523 -4.617 -4.79  -4.82  -4.875 -4.875 -4.977 -5.047 -5.14
 -5.156 -5.22  -5.227 -5.28  -5.305 -5.42  -5.516 -5.523 -5.58  -5.67 ]"
['practical', 'effective', 'popular', 'bullet', 'useful', 'common', 'good', 'protective', 'comfortable', 'stylish', 'fashionable', 'sexy', 'much', 'well', 'expensive', 'secure', 'hard', 'helpful', 'cool', 'reliable', 'safe', 'realistic', 'warm', 'efficient', 'easy', 'nice', 'fl', 'cheap', 'scary', 'durable']	"[-1.969 -2.469 -2.5   -2.656 -2.969 -3.344 -3.344 -3.656 -3.781 -3.844
 -3.844 -3.875 -4.094 -4.094 -4.22  -4.562 -4.562 -4.72  -4.78  -4.812
 -5.    -5.062 -5.125 -5.156 -5.188 -5.188 -5.22  -5.312 -5.312 -5.344]"
['practical', 'effective', 'popular', 'bullet', 'useful', 'common', 'good', 'protective', 'comfortable', 'stylish', 'fashionable', 'sexy', 'much', 'well', 'expensive', 'secure', 'hard', 'helpful', 'cool', 'reliable', 'safe', 'realistic', 'warm', 'efficient', 'easy', 'nice', 'fl', 'cheap', 'scary', 'durable']	"[-1.969 -2.469 -2.5   -2.656 -2.969 -3.344 -3.344 -3.656 -3.781 -3.844
 -3.844 -3.875 -4.094 -4.094 -4.22  -4.562 -4.562 -4.72  -4.78  -4.812
 -5.    -5.062 -5.125 -5.156 -5.188 -5.188 -5.22  -5.312 -5.312 -5.344]"
['bad', 'just', 'not', 'a', 'the', 'only', 'no', 'nothing', 'scary', 'common', 'hard', 'easy', ',', 'good', 'rare', 'quite', 'getting', 'an', 'starting', 'big', 'about', 'terrorism', 'happening', 'becoming', 'what', 'all', 'frightening', 'something', 'very', 'important']	"[-2.281 -2.766 -2.781 -2.89  -3.078 -3.766 -3.797 -3.938 -4.016 -4.016
 -4.08  -4.312 -4.33  -4.375 -4.453 -4.53  -4.53  -4.547 -4.72  -4.78
 -4.83  -4.83  -4.86  -4.875 -4.89  -4.97  -5.    -5.    -5.188 -5.266]"
['bad', 'just', 'not', 'a', 'the', 'only', 'no', 'nothing', 'scary', 'common', 'hard', 'easy', ',', 'good', 'rare', 'quite', 'getting', 'an', 'starting', 'big', 'about', 'terrorism', 'happening', 'becoming', 'what', 'all', 'frightening', 'something', 'very', 'important']	"[-2.281 -2.766 -2.781 -2.89  -3.078 -3.766 -3.797 -3.938 -4.016 -4.016
 -4.08  -4.312 -4.33  -4.375 -4.453 -4.53  -4.53  -4.547 -4.72  -4.78
 -4.83  -4.83  -4.86  -4.875 -4.89  -4.97  -5.    -5.    -5.188 -5.266]"
"['new', 'a', 'that', 'the', 'news', 'all', 'about', 'an', 'terrorism', '""', 'what', 'something', 'as', 'attacks', 'unique', 'unusual', 'going', 'in', 'confined', 'terror', 'on', 'funny', 'surprising', 'part', 'very', 'like', 'supposed', 'foreign', 'necessary', 'much']"	"[-2.031 -2.344 -2.562 -2.656 -3.125 -3.312 -3.688 -3.844 -4.062 -4.344
 -4.375 -4.562 -4.78  -4.812 -4.844 -5.    -5.    -5.03  -5.03  -5.03
 -5.062 -5.094 -5.125 -5.156 -5.188 -5.188 -5.188 -5.22  -5.25  -5.28 ]"
"['new', 'a', 'that', 'the', 'news', 'all', 'about', 'an', 'terrorism', '""', 'what', 'something', 'as', 'attacks', 'unique', 'unusual', 'going', 'in', 'confined', 'terror', 'on', 'funny', 'surprising', 'part', 'very', 'like', 'supposed', 'foreign', 'necessary', 'much']"	"[-2.031 -2.344 -2.562 -2.656 -3.125 -3.312 -3.688 -3.844 -4.062 -4.344
 -4.375 -4.562 -4.78  -4.812 -4.844 -5.    -5.    -5.03  -5.03  -5.03
 -5.062 -5.094 -5.125 -5.156 -5.188 -5.188 -5.188 -5.22  -5.25  -5.28 ]"
['important', 'common', 'effective', 'useful', 'expensive', 'often', 'essential', 'popular', 'good', 'commonly', 'well', 'cheap', 'different', 'critical', 'valuable', 'helpful', 'necessary', 'basic', 'beneficial', 'widely', 'abundant', 'similar', 'inexpensive', 'versatile', 'simple', 'complex', 'easy', 'stable', 'difficult', 'sensitive']	"[-0.5625 -3.281  -3.719  -3.75   -3.906  -4.094  -4.125  -4.344  -4.406
 -4.438  -4.562  -4.812  -4.844  -4.906  -4.938  -4.97   -4.97   -5.156
 -5.25   -5.25   -5.375  -5.438  -5.47   -5.53   -5.562  -5.594  -5.594
 -5.625  -5.625  -5.625 ]"
['important', 'common', 'effective', 'useful', 'expensive', 'often', 'essential', 'popular', 'good', 'commonly', 'well', 'cheap', 'different', 'critical', 'valuable', 'helpful', 'necessary', 'basic', 'beneficial', 'widely', 'abundant', 'similar', 'inexpensive', 'versatile', 'simple', 'complex', 'easy', 'stable', 'difficult', 'sensitive']	"[-0.5625 -3.281  -3.719  -3.75   -3.906  -4.094  -4.125  -4.344  -4.406
 -4.438  -4.562  -4.812  -4.844  -4.906  -4.938  -4.97   -4.97   -5.156
 -5.25   -5.25   -5.375  -5.438  -5.47   -5.53   -5.562  -5.594  -5.594
 -5.625  -5.625  -5.625 ]"
['good', 'effective', 'popular', 'common', 'different', 'exciting', 'helpful', 'nut', 'well', 'useful', 'efficient', 'important', 'healthy', 'expensive', 'tasty', 'interesting', 'sexy', 'fun', 'strong', 'much', 'appealing', 'appet', 'high', 'easy', 'big', 'stable', 'reliable', 'compatible', 'happy', 'nice']	"[-1.875 -3.    -3.188 -3.312 -3.375 -3.5   -3.625 -3.688 -3.75  -3.875
 -4.    -4.    -4.062 -4.125 -4.188 -4.375 -4.562 -4.625 -4.625 -4.688
 -4.688 -4.812 -4.938 -5.    -5.    -5.    -5.062 -5.062 -5.062 -5.062]"
