context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very	safe	-6.01882	▁safe	['important', 'popular', 'useful', 'common', 'expensive']	aff	aff
Bulletproof vests are very	dangerous	-5.5871487	▁dangerous	['important', 'popular', 'useful', 'common', 'expensive']	aff	neg
Bulletproof vests aren't very	dangerous	-8.668627	▁dangerous	['comfortable', 'popular', 'bullet', 'fashionable', 'common']	neg	neg
Bulletproof vests aren't very	safe	-6.594082	▁safe	['comfortable', 'popular', 'bullet', 'fashionable', 'common']	neg	aff
Terrorist bomb attacks are really	dangerous	-4.934532	▁dangerous	['a', 'not', 'the', 'nothing', 'bad']	aff	aff
Terrorist bomb attacks are really	safe	-12.416492	▁safe	['a', 'not', 'the', 'nothing', 'bad']	aff	neg
Terrorist bomb attacks aren't really	safe	-8.858673	▁safe	['my', 'a', 'the', 'new', 'that']	neg	neg
Terrorist bomb attacks aren't really	dangerous	-8.838766	▁dangerous	['my', 'a', 'the', 'new', 'that']	neg	aff
Vitamins and proteins are very	good	-4.107744	▁good	['important', 'essential', 'necessary', 'useful', 'good']	aff	aff
Vitamins and proteins are very	bad	-9.01446	▁bad	['important', 'essential', 'necessary', 'useful', 'good']	aff	neg
Vitamins and proteins aren't very	bad	-7.924675	▁bad	['popular', 'good', 'different', 'well', 'important']	neg	neg
Vitamins and proteins aren't very	good	-2.4637585	▁good	['popular', 'good', 'different', 'well', 'important']	neg	aff
Using strong suntan lotion is	safe	-8.57044	▁safe	['a', 'one', 'the', 'important', 'an']	aff	aff
Using strong suntan lotion is	dangerous	-9.365112	▁dangerous	['a', 'one', 'the', 'important', 'an']	aff	neg
Using strong suntan lotion isn't	dangerous	-9.419071	▁dangerous	['enough', 'the', 'going', 'a', 'just']	neg	neg
Using strong suntan lotion isn't	safe	-6.7872906	▁safe	['enough', 'the', 'going', 'a', 'just']	neg	aff
Rockets and missiles are very	fast	-4.6932316	▁fast	['important', 'different', 'common', 'dangerous', 'popular']	aff	aff
Rockets and missiles are very	slow	-8.554733	▁slow	['important', 'different', 'common', 'dangerous', 'popular']	aff	neg
Rockets and missiles aren't very	slow	-9.657852	▁slow	['good', 'popular', 'common', 'effective', 'efficient']	neg	neg
Rockets and missiles aren't very	fast	-5.31925	▁fast	['good', 'popular', 'common', 'effective', 'efficient']	neg	aff
Keeping the door open for somebody is very	polite	-8.090992	▁polite	['important', 'different', 'difficult', 'easy', 'hard']	aff	aff
Keeping the door open for somebody is very	rude	-9.139666	▁rude	['important', 'different', 'difficult', 'easy', 'hard']	aff	neg
Keeping the door open for somebody isn't very	rude	-9.181797	▁rude	['difficult', 'hard', 'easy', 'nice', 'good']	neg	neg
Keeping the door open for somebody isn't very	polite	-4.2821198	▁polite	['difficult', 'hard', 'easy', 'nice', 'good']	neg	aff
A baby bunny's fur is very	soft	-0.79907036	▁soft	['soft', 'fine', 'different', 'delicate', 'thin']	aff	aff
A baby bunny's fur is very	hard	-7.2543964	▁hard	['soft', 'fine', 'different', 'delicate', 'thin']	aff	neg
A baby bunny's fur isn't very	hard	-5.373747	▁hard	['thick', 'soft', 'long', 'warm', 'fluffy']	neg	neg
A baby bunny's fur isn't very	soft	-2.19178	▁soft	['thick', 'soft', 'long', 'warm', 'fluffy']	neg	aff
Businessman Donald Trump is really	rich	-6.3748417	▁rich	['a', 'not', 'good', 'making', 'going']	aff	aff
Businessman Donald Trump is really	poor	-11.643276	▁poor	['a', 'not', 'good', 'making', 'going']	aff	neg
Businessman Donald Trump isn't really	poor	-12.305262	▁poor	['a', 'the', 'known', 'interested', 'that']	neg	neg
Businessman Donald Trump isn't really	rich	-8.4658375	▁rich	['a', 'the', 'known', 'interested', 'that']	neg	aff
