tokens	logprobs
['important', 'effective', 'popular', 'expensive', 'common', 'useful', 'good', 'much', 'heavy', 'light', 'helpful', 'strong', 'similar', 'durable', 'commonly', 'necessary', 'well', 'costly', 'thin', 'protective', 'essential', 'different', 'efficient', 'valuable', 'lightweight', 'comfortable', 'thick', 'handy', 'sturdy', 'reliable']	"[-1.8757    -2.046564  -2.2032585 -2.3971043 -2.7012653 -2.773697
 -4.1001635 -4.129492  -4.19501   -4.3376055 -4.341117  -4.374799
 -4.5008497 -4.5477753 -4.6752977 -4.712322  -4.8005934 -4.8011484
 -4.810273  -4.876649  -4.8803368 -5.055953  -5.089431  -5.155265
 -5.160884  -5.2870092 -5.299549  -5.3600836 -5.372798  -5.3750305]"
['important', 'effective', 'popular', 'expensive', 'common', 'useful', 'good', 'much', 'heavy', 'light', 'helpful', 'strong', 'similar', 'durable', 'commonly', 'necessary', 'well', 'costly', 'thin', 'protective', 'essential', 'different', 'efficient', 'valuable', 'lightweight', 'comfortable', 'thick', 'handy', 'sturdy', 'reliable']	"[-1.8757    -2.046564  -2.2032585 -2.3971043 -2.7012653 -2.773697
 -4.1001635 -4.129492  -4.19501   -4.3376055 -4.341117  -4.374799
 -4.5008497 -4.5477753 -4.6752977 -4.712322  -4.8005934 -4.8011484
 -4.810273  -4.876649  -4.8803368 -5.055953  -5.089431  -5.155265
 -5.160884  -5.2870092 -5.299549  -5.3600836 -5.372798  -5.3750305]"
"['effective', 'popular', 'comfortable', 'good', 'fashionable', 'sexy', 'expensive', 'bullet', 'useful', 'common', 'stylish', 'heavy', 'pretty', 'practical', 'protective', 'attractive', 'safe', 'well', 'helpful', 'light', 'cool', 'glamorous', 'efficient', 'durable', 'visible', '""', 'cheap', 'smart', 'much', 'strong']"	"[-2.2864752 -2.4422112 -2.7490568 -2.773203  -2.9578695 -2.9915771
 -3.1790323 -3.2617044 -3.3249617 -3.4775143 -3.6585655 -3.7006092
 -3.9867592 -4.066968  -4.2673817 -4.516013  -4.5980587 -4.714058
 -4.725724  -4.726677  -4.7470007 -4.83531   -4.863718  -4.8966026
 -5.0253477 -5.0933228 -5.1806364 -5.239932  -5.313595  -5.3222456]"
"['effective', 'popular', 'comfortable', 'good', 'fashionable', 'sexy', 'expensive', 'bullet', 'useful', 'common', 'stylish', 'heavy', 'pretty', 'practical', 'protective', 'attractive', 'safe', 'well', 'helpful', 'light', 'cool', 'glamorous', 'efficient', 'durable', 'visible', '""', 'cheap', 'smart', 'much', 'strong']"	"[-2.2864752 -2.4422112 -2.7490568 -2.773203  -2.9578695 -2.9915771
 -3.1790323 -3.2617044 -3.3249617 -3.4775143 -3.6585655 -3.7006092
 -3.9867592 -4.066968  -4.2673817 -4.516013  -4.5980587 -4.714058
 -4.725724  -4.726677  -4.7470007 -4.83531   -4.863718  -4.8966026
 -5.0253477 -5.0933228 -5.1806364 -5.239932  -5.313595  -5.3222456]"
['a', 'not', 'the', 'bad', 'nothing', 'just', 'an', 'very', 'getting', ',', 'quite', 'no', 'rare', 'acts', 'hard', 'only', 'becoming', 'horrible', 'happening', 'about', 'difficult', 'on', 'attacks', 'something', 'terrible', 'scary', 'terrorism', 'awful', 'evil', 'all']	"[-2.5323257 -3.02956   -3.124199  -3.1718893 -3.4006062 -3.4761448
 -3.8857517 -3.9791832 -4.06929   -4.085046  -4.1877213 -4.2078915
 -4.2749176 -4.4482183 -4.4599447 -4.470667  -4.501172  -4.553315
 -4.6832485 -4.6844406 -4.826153  -4.8273163 -4.841875  -4.863575
 -4.888706  -4.9240456 -4.96679   -5.0005913 -5.182144  -5.2439957]"
['a', 'not', 'the', 'bad', 'nothing', 'just', 'an', 'very', 'getting', ',', 'quite', 'no', 'rare', 'acts', 'hard', 'only', 'becoming', 'horrible', 'happening', 'about', 'difficult', 'on', 'attacks', 'something', 'terrible', 'scary', 'terrorism', 'awful', 'evil', 'all']	"[-2.5323257 -3.02956   -3.124199  -3.1718893 -3.4006062 -3.4761448
 -3.8857517 -3.9791832 -4.06929   -4.085046  -4.1877213 -4.2078915
 -4.2749176 -4.4482183 -4.4599447 -4.470667  -4.501172  -4.553315
 -4.6832485 -4.6844406 -4.826153  -4.8273163 -4.841875  -4.863575
 -4.888706  -4.9240456 -4.96679   -5.0005913 -5.182144  -5.2439957]"
"['that', 'about', 'a', 'terrorism', 'the', 'all', 'new', 'random', '""', 'very', 'what', 'attacks', 'an', 'news', ""'"", 'much', 'terrorist', 'so', 'aimed', 'my', 'something', 'as', 'acts', 'suicide', 'designed', 'part', 'happening', 'terror', 'anything', 'on']"	"[-2.3695793 -2.55169   -2.5921173 -2.6430817 -2.8693714 -2.9803638
 -3.1582832 -3.4797115 -3.7402096 -3.9379215 -3.9555292 -3.9631195
 -4.1460304 -4.1977434 -4.3641205 -4.3672047 -4.4461346 -4.563306
 -4.67834   -4.838835  -4.8403015 -4.8684425 -4.9804077 -5.0678387
 -5.1050415 -5.1543903 -5.167366  -5.192931  -5.2232685 -5.2664547]"
"['that', 'about', 'a', 'terrorism', 'the', 'all', 'new', 'random', '""', 'very', 'what', 'attacks', 'an', 'news', ""'"", 'much', 'terrorist', 'so', 'aimed', 'my', 'something', 'as', 'acts', 'suicide', 'designed', 'part', 'happening', 'terror', 'anything', 'on']"	"[-2.3695793 -2.55169   -2.5921173 -2.6430817 -2.8693714 -2.9803638
 -3.1582832 -3.4797115 -3.7402096 -3.9379215 -3.9555292 -3.9631195
 -4.1460304 -4.1977434 -4.3641205 -4.3672047 -4.4461346 -4.563306
 -4.67834   -4.838835  -4.8403015 -4.8684425 -4.9804077 -5.0678387
 -5.1050415 -5.1543903 -5.167366  -5.192931  -5.2232685 -5.2664547]"
['important', 'essential', 'necessary', 'much', 'vital', 'crucial', 'good', 'useful', 'helpful', 'significant', 'beneficial', 'critical', 'popular', 'similar', 'common', 'valuable', 'effective', 'well', 'different', 'basic', 'often', 'healthy', 'powerful', 'needed', 'fundamental', 'closely', 'very', 'imperative', 'commonly', 'expensive']	"[-0.3795395 -2.093752  -3.3015556 -3.9318619 -3.9363756 -3.9608488
 -4.473151  -4.7991924 -4.971512  -5.0298176 -5.181961  -5.5856285
 -5.7640553 -5.8223705 -5.844825  -6.1253185 -6.223871  -6.2682533
 -6.3060265 -6.4042645 -6.4456215 -6.671545  -6.8194847 -6.9359703
 -7.0396214 -7.1915016 -7.2064133 -7.3181725 -7.343834  -7.3653193]"
['important', 'essential', 'necessary', 'much', 'vital', 'crucial', 'good', 'useful', 'helpful', 'significant', 'beneficial', 'critical', 'popular', 'similar', 'common', 'valuable', 'effective', 'well', 'different', 'basic', 'often', 'healthy', 'powerful', 'needed', 'fundamental', 'closely', 'very', 'imperative', 'commonly', 'expensive']	"[-0.3795395 -2.093752  -3.3015556 -3.9318619 -3.9363756 -3.9608488
 -4.473151  -4.7991924 -4.971512  -5.0298176 -5.181961  -5.5856285
 -5.7640553 -5.8223705 -5.844825  -6.1253185 -6.223871  -6.2682533
 -6.3060265 -6.4042645 -6.4456215 -6.671545  -6.8194847 -6.9359703
 -7.0396214 -7.1915016 -7.2064133 -7.3181725 -7.343834  -7.3653193]"
['expensive', 'good', 'different', 'important', 'useful', 'effective', 'exciting', 'helpful', 'well', 'tasty', 'likely', 'soluble', 'easy', 'interesting', 'nutritious', 'compatible', 'complicated', 'much', 'difficult', 'heavy', 'common', 'hard', 'stable', 'sexy', 'costly', 'efficient', 'similar', 'popular', 'cheap', 'portable']	"[-2.6261292 -2.7356548 -2.8356857 -3.0696087 -3.1585217 -3.2043657
 -3.4198275 -3.4573565 -3.5339909 -3.6550817 -3.6637325 -3.7035408
 -4.0442524 -4.122612  -4.2568436 -4.4110622 -4.493107  -4.493265
 -4.6327343 -4.652191  -4.678728  -4.7123394 -4.713394  -4.7463074
 -4.835203  -4.865224  -4.879236  -4.910037  -4.933419  -4.941946 ]"
['expensive', 'good', 'different', 'important', 'useful', 'effective', 'exciting', 'helpful', 'well', 'tasty', 'likely', 'soluble', 'easy', 'interesting', 'nutritious', 'compatible', 'complicated', 'much', 'difficult', 'heavy', 'common', 'hard', 'stable', 'sexy', 'costly', 'efficient', 'similar', 'popular', 'cheap', 'portable']	"[-2.6261292 -2.7356548 -2.8356857 -3.0696087 -3.1585217 -3.2043657
 -3.4198275 -3.4573565 -3.5339909 -3.6550817 -3.6637325 -3.7035408
 -4.0442524 -4.122612  -4.2568436 -4.4110622 -4.493107  -4.493265
 -4.6327343 -4.652191  -4.678728  -4.7123394 -4.713394  -4.7463074
 -4.835203  -4.865224  -4.879236  -4.910037  -4.933419  -4.941946 ]"
['a', 'the', 'one', 'important', 'an', 'essential', 'not', 'very', 'vital', 'recommended', 'just', 'crucial', 'good', 'always', 'key', 'necessary', 'also', 'as', 'more', 'probably', 'critical', 'extremely', 'no', 'only', 'highly', 'something', 'really', 'your', 'great', 'imperative']	"[-1.763567  -2.1171799 -2.4286957 -2.4834957 -2.954153  -2.9663963
 -3.048849  -3.247613  -3.8845787 -4.004875  -4.1736345 -4.2544165
 -4.368907  -4.372285  -4.552492  -4.6964436 -4.821435  -4.986186
 -5.0075674 -5.014079  -5.0602903 -5.1025724 -5.1090326 -5.1098795
 -5.25263   -5.259015  -5.2625933 -5.3618135 -5.411007  -5.4577456]"
['a', 'the', 'one', 'important', 'an', 'essential', 'not', 'very', 'vital', 'recommended', 'just', 'crucial', 'good', 'always', 'key', 'necessary', 'also', 'as', 'more', 'probably', 'critical', 'extremely', 'no', 'only', 'highly', 'something', 'really', 'your', 'great', 'imperative']	"[-1.763567  -2.1171799 -2.4286957 -2.4834957 -2.954153  -2.9663963
 -3.048849  -3.247613  -3.8845787 -4.004875  -4.1736345 -4.2544165
 -4.368907  -4.372285  -4.552492  -4.6964436 -4.821435  -4.986186
 -5.0075674 -5.014079  -5.0602903 -5.1025724 -5.1090326 -5.1098795
 -5.25263   -5.259015  -5.2625933 -5.3618135 -5.411007  -5.4577456]"
