context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very	safe	-5.950429	Ġsafe	['effective', 'heavy', 'expensive', 'useful', 'important']	aff	aff
Bulletproof vests are very	dangerous	-6.683114	Ġdangerous	['effective', 'heavy', 'expensive', 'useful', 'important']	aff	neg
Bulletproof vests aren't very	dangerous	-7.9316454	Ġdangerous	['comfortable', 'effective', 'good', 'useful', 'heavy']	neg	neg
Bulletproof vests aren't very	safe	-5.974591	Ġsafe	['comfortable', 'effective', 'good', 'useful', 'heavy']	neg	aff
Terrorist bomb attacks are really	dangerous	-5.070471	Ġdangerous	['a', 'not', 'bad', 'the', 'nothing']	aff	aff
Terrorist bomb attacks are really	safe	-9.646124	Ġsafe	['a', 'not', 'bad', 'the', 'nothing']	aff	neg
Terrorist bomb attacks aren't really	safe	-8.09696	Ġsafe	['a', 'that', 'new', 'the', 'about']	neg	neg
Terrorist bomb attacks aren't really	dangerous	-7.1609583	Ġdangerous	['a', 'that', 'new', 'the', 'about']	neg	aff
Vitamins and proteins are very	good	-3.7530506	Ġgood	['important', 'essential', 'necessary', 'much', 'good']	aff	aff
Vitamins and proteins are very	bad	-9.064425	Ġbad	['important', 'essential', 'necessary', 'much', 'good']	aff	neg
Vitamins and proteins aren't very	bad	-6.081453	Ġbad	['good', 'different', 'expensive', 'important', 'effective']	neg	neg
Vitamins and proteins aren't very	good	-2.5084283	Ġgood	['good', 'different', 'expensive', 'important', 'effective']	neg	aff
Using strong suntan lotion is	safe	-8.895158	Ġsafe	['a', 'the', 'also', 'essential', 'an']	aff	aff
Using strong suntan lotion is	dangerous	-9.877897	Ġdangerous	['a', 'the', 'also', 'essential', 'an']	aff	neg
Using strong suntan lotion isn't	dangerous	-7.993905	Ġdangerous	['just', 'only', 'enough', 'the', 'sufficient']	neg	neg
Using strong suntan lotion isn't	safe	-8.11616	Ġsafe	['just', 'only', 'enough', 'the', 'sufficient']	neg	aff
Rockets and missiles are very	fast	-4.335953	Ġfast	['different', 'similar', 'expensive', 'complex', 'important']	aff	aff
Rockets and missiles are very	slow	-7.908049	Ġslow	['different', 'similar', 'expensive', 'complex', 'important']	aff	neg
Rockets and missiles aren't very	slow	-7.5872	Ġslow	['good', 'useful', 'accurate', 'effective', 'efficient']	neg	neg
Rockets and missiles aren't very	fast	-4.9481363	Ġfast	['good', 'useful', 'accurate', 'effective', 'efficient']	neg	aff
Keeping the door open for somebody is very	polite	-4.6536384	Ġpolite	['important', 'different', 'much', 'difficult', 'good']	aff	aff
Keeping the door open for somebody is very	rude	-6.2465153	Ġrude	['important', 'different', 'much', 'difficult', 'good']	aff	neg
Keeping the door open for somebody isn't very	rude	-8.8443985	Ġrude	['easy', 'difficult', 'nice', 'helpful', 'hard']	neg	neg
Keeping the door open for somebody isn't very	polite	-4.0116005	Ġpolite	['easy', 'difficult', 'nice', 'helpful', 'hard']	neg	aff
A baby bunny's fur is very	soft	-0.6400749	Ġsoft	['soft', 'fine', 'thin', 'short', 'light']	aff	aff
A baby bunny's fur is very	hard	-8.084056	Ġhard	['soft', 'fine', 'thin', 'short', 'light']	aff	neg
A baby bunny's fur isn't very	hard	-6.3118014	Ġhard	['thick', 'long', 'soft', 'dense', 'good']	neg	neg
A baby bunny's fur isn't very	soft	-2.1199036	Ġsoft	['thick', 'long', 'soft', 'dense', 'good']	neg	aff
Businessman Donald Trump is really	rich	-4.7304497	Ġrich	['a', 'good', 'the', 'an', 'just']	aff	aff
Businessman Donald Trump is really	poor	-7.831751	Ġpoor	['a', 'good', 'the', 'an', 'just']	aff	neg
Businessman Donald Trump isn't really	poor	-7.799094	Ġpoor	['a', 'running', 'interested', 'the', 'that']	neg	neg
Businessman Donald Trump isn't really	rich	-4.1509933	Ġrich	['a', 'running', 'interested', 'the', 'that']	neg	aff
