tokens	logprobs
['popular', 'useful', 'important', 'effective', 'good', 'common', 'durable', 'handy', 'easy', 'helpful', 'comfortable', 'similar', 'expensive', 'well', 'versatile', 'strong', 'much', 'lightweight', 'light', 'hard', 'practical', 'cool', 'simple', 'stylish', 'nice', 'tough', 'heavy', 'valuable', 'protective', ',']	"[-1.7491684 -2.3160782 -2.732811  -3.3507996 -3.6155777 -3.6760406
 -3.7055206 -3.84301   -3.9430695 -3.9652176 -4.005234  -4.0200806
 -4.141327  -4.147667  -4.199379  -4.243538  -4.2609787 -4.478775
 -4.575226  -4.5771255 -4.6766586 -4.678543  -4.724449  -4.82489
 -4.930107  -4.9934616 -5.026993  -5.06324   -5.101082  -5.2210617]"
['popular', 'useful', 'important', 'effective', 'good', 'common', 'durable', 'handy', 'easy', 'helpful', 'comfortable', 'similar', 'expensive', 'well', 'versatile', 'strong', 'much', 'lightweight', 'light', 'hard', 'practical', 'cool', 'simple', 'stylish', 'nice', 'tough', 'heavy', 'valuable', 'protective', ',']	"[-1.7491684 -2.3160782 -2.732811  -3.3507996 -3.6155777 -3.6760406
 -3.7055206 -3.84301   -3.9430695 -3.9652176 -4.005234  -4.0200806
 -4.141327  -4.147667  -4.199379  -4.243538  -4.2609787 -4.478775
 -4.575226  -4.5771255 -4.6766586 -4.678543  -4.724449  -4.82489
 -4.930107  -4.9934616 -5.026993  -5.06324   -5.101082  -5.2210617]"
['common', 'practical', 'useful', 'good', 'popular', 'durable', 'effective', 'comfortable', 'strong', 'stylish', 'bullet', 'expensive', 'fashionable', 'well', 'hard', 'protective', 'tough', 'helpful', 'much', 'light', 'cheap', 'sturdy', 'easy', 'sexy', 'high', 'important', 'reliable', 'likely', 'heavy', 'smart']	"[-2.6390305 -2.784584  -2.8442154 -2.9889984 -3.0393372 -3.0695572
 -3.2035294 -3.797615  -3.9490128 -4.002121  -4.0215683 -4.0568085
 -4.0594864 -4.153145  -4.212738  -4.216469  -4.449959  -4.5624237
 -4.617676  -4.7010956 -4.726959  -4.776039  -4.8534164 -4.8683777
 -4.9632034 -5.009865  -5.1014786 -5.250679  -5.2573624 -5.29319  ]"
['common', 'practical', 'useful', 'good', 'popular', 'durable', 'effective', 'comfortable', 'strong', 'stylish', 'bullet', 'expensive', 'fashionable', 'well', 'hard', 'protective', 'tough', 'helpful', 'much', 'light', 'cheap', 'sturdy', 'easy', 'sexy', 'high', 'important', 'reliable', 'likely', 'heavy', 'smart']	"[-2.6390305 -2.784584  -2.8442154 -2.9889984 -3.0393372 -3.0695572
 -3.2035294 -3.797615  -3.9490128 -4.002121  -4.0215683 -4.0568085
 -4.0594864 -4.153145  -4.212738  -4.216469  -4.449959  -4.5624237
 -4.617676  -4.7010956 -4.726959  -4.776039  -4.8534164 -4.8683777
 -4.9632034 -5.009865  -5.1014786 -5.250679  -5.2573624 -5.29319  ]"
['bad', 'the', 'a', 'just', 'not', 'rare', 'common', 'scary', 'dangerous', 'nothing', 'happening', 'only', 'difficult', 'hard', 'quite', ',', 'becoming', 'an', 'very', 'no', 'more', 'something', 'important', 'what', 'serious', 'getting', 'easy', 'going', 'terrible', 'frightening']	"[-2.905548  -3.018776  -3.021721  -3.2349014 -3.4660645 -3.523697
 -3.60997   -4.0270386 -4.086632  -4.1740036 -4.334503  -4.342087
 -4.4092865 -4.4167557 -4.5248947 -4.532608  -4.5479736 -4.596588
 -4.6019287 -4.6845093 -4.700203  -4.717453  -4.8389587 -4.860054
 -4.9131775 -4.918808  -4.9223404 -4.9241714 -4.924309  -5.2753525]"
['bad', 'the', 'a', 'just', 'not', 'rare', 'common', 'scary', 'dangerous', 'nothing', 'happening', 'only', 'difficult', 'hard', 'quite', ',', 'becoming', 'an', 'very', 'no', 'more', 'something', 'important', 'what', 'serious', 'getting', 'easy', 'going', 'terrible', 'frightening']	"[-2.905548  -3.018776  -3.021721  -3.2349014 -3.4660645 -3.523697
 -3.60997   -4.0270386 -4.086632  -4.1740036 -4.334503  -4.342087
 -4.4092865 -4.4167557 -4.5248947 -4.532608  -4.5479736 -4.596588
 -4.6019287 -4.6845093 -4.700203  -4.717453  -4.8389587 -4.860054
 -4.9131775 -4.918808  -4.9223404 -4.9241714 -4.924309  -5.2753525]"
"['that', 'a', 'the', 'new', 'an', 'terrorist', 'terrorism', 'about', 'all', 'attacks', '""', 'news', 'terrorists', 'what', 'random', 'unusual', 'anything', 'terror', 'uncommon', 'just', 'something', 'surprising', 'any', 'as', 'threats', 'rare', 'much', 'going', 'part', 'so']"	"[-2.314537  -2.4519272 -2.9023972 -2.9859314 -3.4708862 -3.7697983
 -3.8365707 -3.8721619 -4.105591  -4.1679688 -4.2300262 -4.2626343
 -4.365242  -4.4318314 -4.4984818 -4.5152435 -4.5989227 -4.636978
 -4.6608963 -4.665634  -4.675728  -4.6891403 -4.9751205 -5.029274
 -5.067032  -5.1027985 -5.159958  -5.1810303 -5.1947174 -5.1978683]"
"['that', 'a', 'the', 'new', 'an', 'terrorist', 'terrorism', 'about', 'all', 'attacks', '""', 'news', 'terrorists', 'what', 'random', 'unusual', 'anything', 'terror', 'uncommon', 'just', 'something', 'surprising', 'any', 'as', 'threats', 'rare', 'much', 'going', 'part', 'so']"	"[-2.314537  -2.4519272 -2.9023972 -2.9859314 -3.4708862 -3.7697983
 -3.8365707 -3.8721619 -4.105591  -4.1679688 -4.2300262 -4.2626343
 -4.365242  -4.4318314 -4.4984818 -4.5152435 -4.5989227 -4.636978
 -4.6608963 -4.665634  -4.675728  -4.6891403 -4.9751205 -5.029274
 -5.067032  -5.1027985 -5.159958  -5.1810303 -5.1947174 -5.1978683]"
['important', 'different', 'good', 'complex', 'essential', 'rich', 'common', 'useful', 'well', 'easy', 'concentrated', 'valuable', 'similar', 'abundant', 'expensive', 'difficult', 'easily', 'diverse', 'much', 'effective', 'simple', 'powerful', 'high', 'critical', 'small', 'basic', 'stable', 'beneficial', 'low', 'active']	"[-0.5382538 -4.153267  -4.26136   -4.331642  -4.361847  -4.477768
 -4.4787445 -4.5796204 -4.611023  -4.612015  -4.69429   -4.8112793
 -4.8172455 -4.839447  -4.940399  -5.0513153 -5.077408  -5.0831146
 -5.125473  -5.1783447 -5.2543335 -5.2598877 -5.310135  -5.3924255
 -5.454712  -5.4760284 -5.5285645 -5.5342712 -5.5916595 -5.639786 ]"
['important', 'different', 'good', 'complex', 'essential', 'rich', 'common', 'useful', 'well', 'easy', 'concentrated', 'valuable', 'similar', 'abundant', 'expensive', 'difficult', 'easily', 'diverse', 'much', 'effective', 'simple', 'powerful', 'high', 'critical', 'small', 'basic', 'stable', 'beneficial', 'low', 'active']	"[-0.5382538 -4.153267  -4.26136   -4.331642  -4.361847  -4.477768
 -4.4787445 -4.5796204 -4.611023  -4.612015  -4.69429   -4.8112793
 -4.8172455 -4.839447  -4.940399  -5.0513153 -5.077408  -5.0831146
 -5.125473  -5.1783447 -5.2543335 -5.2598877 -5.310135  -5.3924255
 -5.454712  -5.4760284 -5.5285645 -5.5342712 -5.5916595 -5.639786 ]"
['good', 'important', 'well', 'useful', 'expensive', 'common', 'easy', 'healthy', 'effective', 'nutritious', 'different', 'active', 'interesting', 'complex', 'stable', 'much', 'easily', 'efficient', 'high', 'soluble', 'helpful', 'abundant', 'complicated', 'strong', 'concentrated', 'diverse', 'popular', 'cheap', 'simple', 'valuable']	"[-2.3074417 -2.3925934 -2.8097076 -3.2708054 -3.29805   -3.6500702
 -4.024643  -4.0688934 -4.1309357 -4.1576843 -4.194687  -4.217865
 -4.246338  -4.2515717 -4.4565887 -4.4716797 -4.490158  -4.5768204
 -4.658554  -4.68602   -4.715454  -4.735054  -4.753601  -4.753647
 -4.7980957 -4.8065567 -4.92807   -5.001068  -5.0270844 -5.0921326]"
['good', 'important', 'well', 'useful', 'expensive', 'common', 'easy', 'healthy', 'effective', 'nutritious', 'different', 'active', 'interesting', 'complex', 'stable', 'much', 'easily', 'efficient', 'high', 'soluble', 'helpful', 'abundant', 'complicated', 'strong', 'concentrated', 'diverse', 'popular', 'cheap', 'simple', 'valuable']	"[-2.3074417 -2.3925934 -2.8097076 -3.2708054 -3.29805   -3.6500702
 -4.024643  -4.0688934 -4.1309357 -4.1576843 -4.194687  -4.217865
 -4.246338  -4.2515717 -4.4565887 -4.4716797 -4.490158  -4.5768204
 -4.658554  -4.68602   -4.715454  -4.735054  -4.753601  -4.753647
 -4.7980957 -4.8065567 -4.92807   -5.001068  -5.0270844 -5.0921326]"
['a', 'the', 'also', 'recommended', 'essential', 'an', 'one', 'very', 'important', 'not', 'ideal', 'another', 'good', 'often', 'usually', 'best', 'great', 'especially', 'used', 'helpful', 'crucial', 'always', 'extremely', 'highly', 'advised', 'probably', 'really', 'necessary', 'vital', 'effective']	"[-2.1105042 -2.680603  -2.7806625 -2.877037  -2.9037018 -3.3611832
 -3.429573  -3.5772476 -3.6408234 -3.6785889 -4.0353394 -4.2914352
 -4.4089966 -4.480858  -4.4935455 -4.5324936 -4.56456   -4.626671
 -4.6404877 -4.7238693 -4.755745  -4.7781067 -4.809517  -4.856056
 -4.864914  -4.95018   -4.989113  -5.0155487 -5.1588287 -5.1632996]"
['a', 'the', 'also', 'recommended', 'essential', 'an', 'one', 'very', 'important', 'not', 'ideal', 'another', 'good', 'often', 'usually', 'best', 'great', 'especially', 'used', 'helpful', 'crucial', 'always', 'extremely', 'highly', 'advised', 'probably', 'really', 'necessary', 'vital', 'effective']	"[-2.1105042 -2.680603  -2.7806625 -2.877037  -2.9037018 -3.3611832
 -3.429573  -3.5772476 -3.6408234 -3.6785889 -4.0353394 -4.2914352
 -4.4089966 -4.480858  -4.4935455 -4.5324936 -4.56456   -4.626671
 -4.6404877 -4.7238693 -4.755745  -4.7781067 -4.809517  -4.856056
 -4.864914  -4.95018   -4.989113  -5.0155487 -5.1588287 -5.1632996]"
['the', 'just', 'enough', 'necessary', 'a', 'always', 'going', 'recommended', 'as', 'really', 'all', 'exactly', 'something', 'an', 'only', 'easy', 'good', 'needed', 'for', 'necessarily', 'that', 'required', 'usually', 'difficult', 'much', 'bad', 'too', 'ideal', 'hard', 'essential']	"[-2.4207458 -2.4350739 -2.5288544 -2.6836395 -2.9219208 -3.0375214
 -3.3637009 -3.4499054 -3.6706696 -3.958435  -4.1480484 -4.153122
 -4.245407  -4.274109  -4.3005066 -4.4421387 -4.5454407 -4.567787
 -4.5860596 -4.67778   -4.680649  -4.6837997 -4.753502  -4.7991257
 -4.8627167 -4.8668976 -4.9146347 -4.9705963 -4.9913025 -5.0063477]"
['the', 'just', 'enough', 'necessary', 'a', 'always', 'going', 'recommended', 'as', 'really', 'all', 'exactly', 'something', 'an', 'only', 'easy', 'good', 'needed', 'for', 'necessarily', 'that', 'required', 'usually', 'difficult', 'much', 'bad', 'too', 'ideal', 'hard', 'essential']	"[-2.4207458 -2.4350739 -2.5288544 -2.6836395 -2.9219208 -3.0375214
 -3.3637009 -3.4499054 -3.6706696 -3.958435  -4.1480484 -4.153122
 -4.245407  -4.274109  -4.3005066 -4.4421387 -4.5454407 -4.567787
 -4.5860596 -4.67778   -4.680649  -4.6837997 -4.753502  -4.7991257
 -4.8627167 -4.8668976 -4.9146347 -4.9705963 -4.9913025 -5.0063477]"
['effective', 'expensive', 'powerful', 'difficult', 'important', 'dangerous', 'useful', 'different', 'easy', 'much', 'hard', 'good', 'accurate', 'similar', 'common', 'heavy', 'cheap', 'well', 'popular', 'likely', 'close', ',', 'rare', 'capable', 'valuable', 'sensitive', 'efficient', 'costly', 'reliable', 'strong']	"[-2.5754013 -2.6161575 -2.99337   -3.1092758 -3.1995392 -3.2181778
 -3.4350739 -3.6525803 -3.7567215 -3.803215  -3.972206  -4.013237
 -4.155411  -4.3790054 -4.523491  -4.546303  -4.574951  -4.6266174
 -4.6430435 -4.7413406 -4.7874527 -4.814705  -4.831375  -4.849495
 -4.8727646 -4.8816376 -5.023903  -5.06958   -5.0927734 -5.1119843]"
