tokens	logprobs
['popular', 'effective', 'important', 'useful', 'common', 'expensive', 'protective', 'much', 'heavy', 'durable', 'strong', 'good', 'similar', 'versatile', 'thick', 'tough', 'helpful', 'commonly', 'thin', 'lightweight', 'efficient', 'well', 'different', 'valuable', 'sturdy', 'light', 'cool', 'widely', 'hard', 'bulky']	"[-1.2532673 -1.9146328 -2.6014385 -2.7613106 -2.863968  -3.0847378
 -3.8441772 -4.1574516 -4.267477  -4.279421  -4.288269  -4.289009
 -4.3668823 -4.572956  -4.676956  -4.849308  -4.958597  -4.969223
 -5.119957  -5.1311398 -5.160837  -5.2148895 -5.3033524 -5.372854
 -5.422949  -5.5888786 -5.610426  -5.6605988 -5.6649494 -5.826252 ]"
['popular', 'effective', 'important', 'useful', 'common', 'expensive', 'protective', 'much', 'heavy', 'durable', 'strong', 'good', 'similar', 'versatile', 'thick', 'tough', 'helpful', 'commonly', 'thin', 'lightweight', 'efficient', 'well', 'different', 'valuable', 'sturdy', 'light', 'cool', 'widely', 'hard', 'bulky']	"[-1.2532673 -1.9146328 -2.6014385 -2.7613106 -2.863968  -3.0847378
 -3.8441772 -4.1574516 -4.267477  -4.279421  -4.288269  -4.289009
 -4.3668823 -4.572956  -4.676956  -4.849308  -4.958597  -4.969223
 -5.119957  -5.1311398 -5.160837  -5.2148895 -5.3033524 -5.372854
 -5.422949  -5.5888786 -5.610426  -5.6605988 -5.6649494 -5.826252 ]"
['popular', 'expensive', 'good', 'effective', 'comfortable', 'common', 'fashionable', 'useful', 'well', 'new', 'thick', 'strong', 'sexy', 'practical', 'tough', 'durable', 'cool', 'heavy', 'hard', 'efficient', 'cheap', 'light', 'protective', 'exciting', 'big', 'high', 'fun', 'fancy', 'bulky', 'difficult']	"[-2.3746796 -2.7252274 -2.736946  -2.9350662 -2.9522476 -3.0969296
 -3.3481617 -3.3501606 -3.6434326 -3.6622276 -3.86372   -3.9184284
 -3.921751  -4.0062275 -4.025017  -4.144951  -4.181572  -4.3743706
 -4.6669254 -4.7245274 -4.820179  -4.9018154 -4.9103355 -4.9122066
 -4.9286423 -4.975483  -4.990799  -4.9925156 -5.0263424 -5.1355495]"
['popular', 'expensive', 'good', 'effective', 'comfortable', 'common', 'fashionable', 'useful', 'well', 'new', 'thick', 'strong', 'sexy', 'practical', 'tough', 'durable', 'cool', 'heavy', 'hard', 'efficient', 'cheap', 'light', 'protective', 'exciting', 'big', 'high', 'fun', 'fancy', 'bulky', 'difficult']	"[-2.3746796 -2.7252274 -2.736946  -2.9350662 -2.9522476 -3.0969296
 -3.3481617 -3.3501606 -3.6434326 -3.6622276 -3.86372   -3.9184284
 -3.921751  -4.0062275 -4.025017  -4.144951  -4.181572  -4.3743706
 -4.6669254 -4.7245274 -4.820179  -4.9018154 -4.9103355 -4.9122066
 -4.9286423 -4.975483  -4.990799  -4.9925156 -5.0263424 -5.1355495]"
['scary', 'a', 'bad', 'common', 'dangerous', 'hard', 'frightening', 'terrifying', 'not', 'rare', 'terrible', 'the', 'an', '______', 'nothing', 'difficult', 'quite', 'becoming', 'on', 'awful', 'no', 'disturbing', ',', 'annoying', 'horrible', 'getting', 'very', '__', 'serious', 'something']	"[-2.0996284 -2.4572735 -3.0419006 -3.2790394 -3.6537743 -3.7069283
 -3.7325668 -3.8013153 -3.8569412 -3.9021072 -3.9656372 -4.0536537
 -4.408518  -4.5346107 -4.5501785 -4.583067  -4.637106  -4.688833
 -4.739912  -4.7514496 -4.793976  -4.8163185 -4.817404  -4.8179054
 -4.8535805 -4.8930817 -4.9582844 -4.97213   -5.0338078 -5.03611  ]"
['scary', 'a', 'bad', 'common', 'dangerous', 'hard', 'frightening', 'terrifying', 'not', 'rare', 'terrible', 'the', 'an', '______', 'nothing', 'difficult', 'quite', 'becoming', 'on', 'awful', 'no', 'disturbing', ',', 'annoying', 'horrible', 'getting', 'very', '__', 'serious', 'something']	"[-2.0996284 -2.4572735 -3.0419006 -3.2790394 -3.6537743 -3.7069283
 -3.7325668 -3.8013153 -3.8569412 -3.9021072 -3.9656372 -4.0536537
 -4.408518  -4.5346107 -4.5501785 -4.583067  -4.637106  -4.688833
 -4.739912  -4.7514496 -4.793976  -4.8163185 -4.817404  -4.8179054
 -4.8535805 -4.8930817 -4.9582844 -4.97213   -5.0338078 -5.03611  ]"
"['new', 'a', 'that', 'the', 'all', 'as', 'about', '""', 'an', 'terrorism', 'random', 'so', 'what', 'scary', 'on', 'in', 'going', 'common', 'news', 'something', 'very', 'out', 'much', 'supposed', 'attacks', 'terrorist', 'surprising', 'any', 'getting', 'part']"	"[-1.9368057 -2.053461  -2.054308  -2.7318764 -3.4019127 -3.5506725
 -3.5779152 -4.203642  -4.225586  -4.2434883 -4.2971344 -4.3474884
 -4.5550976 -4.666935  -4.6693554 -4.6755905 -4.711628  -4.951681
 -5.025015  -5.141924  -5.214613  -5.338312  -5.3554306 -5.3560543
 -5.3885956 -5.441326  -5.4454136 -5.44672   -5.482336  -5.48962  ]"
"['new', 'a', 'that', 'the', 'all', 'as', 'about', '""', 'an', 'terrorism', 'random', 'so', 'what', 'scary', 'on', 'in', 'going', 'common', 'news', 'something', 'very', 'out', 'much', 'supposed', 'attacks', 'terrorist', 'surprising', 'any', 'getting', 'part']"	"[-1.9368057 -2.053461  -2.054308  -2.7318764 -3.4019127 -3.5506725
 -3.5779152 -4.203642  -4.225586  -4.2434883 -4.2971344 -4.3474884
 -4.5550976 -4.666935  -4.6693554 -4.6755905 -4.711628  -4.951681
 -5.025015  -5.141924  -5.214613  -5.338312  -5.3554306 -5.3560543
 -5.3885956 -5.441326  -5.4454136 -5.44672   -5.482336  -5.48962  ]"
['important', 'essential', 'necessary', 'useful', 'good', 'beneficial', 'helpful', 'crucial', 'vital', 'similar', 'much', 'different', 'common', 'healthy', 'popular', 'critical', 'basic', 'well', 'closely', 'significant', 'valuable', 'effective', 'commonly', 'easy', '______', 'nutritious', 'difficult', 'needed', 'special', 'often']	"[-0.2525158 -2.9472218 -3.8736    -4.0216904 -4.077566  -4.141348
 -4.571024  -4.6196346 -5.112049  -5.132551  -5.179369  -5.387884
 -5.487793  -5.8908463 -6.046486  -6.058481  -6.0829144 -6.1438503
 -6.394285  -6.4007607 -6.418154  -6.535656  -6.7986927 -6.8136005
 -6.959177  -7.006159  -7.0244427 -7.1087284 -7.255562  -7.259762 ]"
['important', 'essential', 'necessary', 'useful', 'good', 'beneficial', 'helpful', 'crucial', 'vital', 'similar', 'much', 'different', 'common', 'healthy', 'popular', 'critical', 'basic', 'well', 'closely', 'significant', 'valuable', 'effective', 'commonly', 'easy', '______', 'nutritious', 'difficult', 'needed', 'special', 'often']	"[-0.2525158 -2.9472218 -3.8736    -4.0216904 -4.077566  -4.141348
 -4.571024  -4.6196346 -5.112049  -5.132551  -5.179369  -5.387884
 -5.487793  -5.8908463 -6.046486  -6.058481  -6.0829144 -6.1438503
 -6.394285  -6.4007607 -6.418154  -6.535656  -6.7986927 -6.8136005
 -6.959177  -7.006159  -7.0244427 -7.1087284 -7.255562  -7.259762 ]"
['exciting', 'important', 'good', 'popular', 'expensive', 'tasty', 'nutritious', 'sexy', 'useful', 'interesting', 'common', 'well', 'high', 'appet', 'fun', 'different', 'helpful', 'appealing', 'easy', 'glamorous', 'effective', 'healthy', 'special', 'much', 'delicious', 'specific', 'attractive', 'satisfying', 'likely', 'flavorful']	"[-2.409937  -2.6909313 -2.75181   -3.0295067 -3.0643578 -3.095768
 -3.1793861 -3.283245  -3.3597107 -3.415493  -3.5777683 -3.8768806
 -3.9407463 -4.1379433 -4.250143  -4.2818127 -4.321724  -4.4397297
 -4.4799976 -4.521179  -4.5565434 -4.6714783 -4.711504  -4.9423485
 -4.9633083 -5.0017242 -5.0498447 -5.0718155 -5.2294827 -5.4123955]"
['exciting', 'important', 'good', 'popular', 'expensive', 'tasty', 'nutritious', 'sexy', 'useful', 'interesting', 'common', 'well', 'high', 'appet', 'fun', 'different', 'helpful', 'appealing', 'easy', 'glamorous', 'effective', 'healthy', 'special', 'much', 'delicious', 'specific', 'attractive', 'satisfying', 'likely', 'flavorful']	"[-2.409937  -2.6909313 -2.75181   -3.0295067 -3.0643578 -3.095768
 -3.1793861 -3.283245  -3.3597107 -3.415493  -3.5777683 -3.8768806
 -3.9407463 -4.1379433 -4.250143  -4.2818127 -4.321724  -4.4397297
 -4.4799976 -4.521179  -4.5565434 -4.6714783 -4.711504  -4.9423485
 -4.9633083 -5.0017242 -5.0498447 -5.0718155 -5.2294827 -5.4123955]"
['a', 'the', 'not', 'one', 'good', 'an', 'important', 'more', 'very', 'just', 'essential', '______', 'most', 'better', 'recommended', 'bad', 'NOT', 'likely', 'best', 'beneficial', 'as', 'effective', 'known', '____', 'believed', 'no', 'probably', 'necessary', 'associated', 'harmful']	"[-1.933836  -2.3809395 -2.4295006 -2.5321484 -2.7967358 -2.9019547
 -3.6708336 -3.726488  -4.1134186 -4.335573  -4.3611164 -4.3864765
 -4.4001694 -4.4569073 -4.4699783 -4.5689983 -4.591181  -4.5957565
 -4.647032  -4.7451363 -4.853733  -4.895157  -4.9105434 -4.970768
 -5.0295086 -5.0463943 -5.124487  -5.1884136 -5.198269  -5.256214 ]"
['a', 'the', 'not', 'one', 'good', 'an', 'important', 'more', 'very', 'just', 'essential', '______', 'most', 'better', 'recommended', 'bad', 'NOT', 'likely', 'best', 'beneficial', 'as', 'effective', 'known', '____', 'believed', 'no', 'probably', 'necessary', 'associated', 'harmful']	"[-1.933836  -2.3809395 -2.4295006 -2.5321484 -2.7967358 -2.9019547
 -3.6708336 -3.726488  -4.1134186 -4.335573  -4.3611164 -4.3864765
 -4.4001694 -4.4569073 -4.4699783 -4.5689983 -4.591181  -4.5957565
 -4.647032  -4.7451363 -4.853733  -4.895157  -4.9105434 -4.970768
 -5.0295086 -5.0463943 -5.124487  -5.1884136 -5.198269  -5.256214 ]"
['the', 'just', 'enough', 'as', 'a', 'always', 'necessarily', 'good', 'going', 'all', 'only', 'necessary', 'really', 'bad', 'so', 'recommended', 'an', 'likely', 'harmful', 'nearly', 'healthy', 'actually', 'exactly', 'that', 'your', 'very', 'safe', 'worth', 'doing', 'quite']	"[-1.2669926 -2.2838917 -2.416027  -2.6345177 -2.940258  -3.1874466
 -3.4518661 -3.540636  -3.6618595 -3.889742  -3.9581013 -4.60507
 -4.653694  -4.6769733 -4.7145004 -4.7297707 -4.7966957 -4.826746
 -4.8731174 -5.0617695 -5.2081814 -5.2986145 -5.3594418 -5.395891
 -5.5087967 -5.5485935 -5.71323   -5.7451096 -5.751196  -5.755089 ]"
['the', 'just', 'enough', 'as', 'a', 'always', 'necessarily', 'good', 'going', 'all', 'only', 'necessary', 'really', 'bad', 'so', 'recommended', 'an', 'likely', 'harmful', 'nearly', 'healthy', 'actually', 'exactly', 'that', 'your', 'very', 'safe', 'worth', 'doing', 'quite']	"[-1.2669926 -2.2838917 -2.416027  -2.6345177 -2.940258  -3.1874466
 -3.4518661 -3.540636  -3.6618595 -3.889742  -3.9581013 -4.60507
 -4.653694  -4.6769733 -4.7145004 -4.7297707 -4.7966957 -4.826746
 -4.8731174 -5.0617695 -5.2081814 -5.2986145 -5.3594418 -5.395891
 -5.5087967 -5.5485935 -5.71323   -5.7451096 -5.751196  -5.755089 ]"
['important', 'different', 'similar', 'powerful', 'dangerous', 'useful', 'complex', 'popular', 'complicated', 'expensive', 'effective', 'much', 'common', 'large', 'interesting', 'precise', 'fast', 'difficult', '______', 'high', 'hard', 'big', 'often', 'successful', 'accurate', 'efficient', 'heavy', 'sophisticated', 'special', 'advanced']	"[-1.6428375 -2.2447014 -2.2826633 -2.9619064 -3.2396832 -3.2893372
 -3.419485  -3.6440048 -3.8431873 -3.8856583 -3.9455433 -3.9977303
 -4.1766834 -4.2590065 -4.515482  -4.6036797 -4.6485596 -4.8062763
 -4.8138256 -4.8383484 -4.8584747 -4.89303   -4.915865  -4.936558
 -4.965786  -4.9866943 -4.995674  -5.010208  -5.010826  -5.1526127]"
['important', 'different', 'similar', 'powerful', 'dangerous', 'useful', 'complex', 'popular', 'complicated', 'expensive', 'effective', 'much', 'common', 'large', 'interesting', 'precise', 'fast', 'difficult', '______', 'high', 'hard', 'big', 'often', 'successful', 'accurate', 'efficient', 'heavy', 'sophisticated', 'special', 'advanced']	"[-1.6428375 -2.2447014 -2.2826633 -2.9619064 -3.2396832 -3.2893372
 -3.419485  -3.6440048 -3.8431873 -3.8856583 -3.9455433 -3.9977303
 -4.1766834 -4.2590065 -4.515482  -4.6036797 -4.6485596 -4.8062763
 -4.8138256 -4.8383484 -4.8584747 -4.89303   -4.915865  -4.936558
 -4.965786  -4.9866943 -4.995674  -5.010208  -5.010826  -5.1526127]"
['good', 'common', 'popular', 'pretty', 'expensive', 'useful', 'big', 'difficult', 'accurate', 'efficient', 'easy', 'old', 'smart', 'interesting', 'nice', 'different', 'fun', 'well', 'safe', 'stable', 'effective', 'hard', 'practical', 'exciting', 'complicated', 'friendly', 'likely', 'heavy', 'new', 'sophisticated']	"[-2.5302734 -2.5955887 -3.3152008 -3.423071  -3.67453   -3.7640266
 -3.8307667 -3.9269123 -3.9366398 -3.9414253 -3.9746819 -4.031353
 -4.089863  -4.1427155 -4.1564255 -4.1716022 -4.191559  -4.229698
 -4.3127403 -4.3193455 -4.38929   -4.391897  -4.4073067 -4.4935055
 -4.524338  -4.530878  -4.536392  -4.5369644 -4.6684437 -4.8546715]"
['good', 'common', 'popular', 'pretty', 'expensive', 'useful', 'big', 'difficult', 'accurate', 'efficient', 'easy', 'old', 'smart', 'interesting', 'nice', 'different', 'fun', 'well', 'safe', 'stable', 'effective', 'hard', 'practical', 'exciting', 'complicated', 'friendly', 'likely', 'heavy', 'new', 'sophisticated']	"[-2.5302734 -2.5955887 -3.3152008 -3.423071  -3.67453   -3.7640266
 -3.8307667 -3.9269123 -3.9366398 -3.9414253 -3.9746819 -4.031353
 -4.089863  -4.1427155 -4.1564255 -4.1716022 -4.191559  -4.229698
 -4.3127403 -4.3193455 -4.38929   -4.391897  -4.4073067 -4.4935055
 -4.524338  -4.530878  -4.536392  -4.5369644 -4.6684437 -4.8546715]"
['important', '______', 'polite', 'kind', 'difficult', 'nice', 'generous', '__', '_____', 'common', '____', 'different', 'good', 'helpful', '____', 'imp', 'much', 'similar', 'easy', 'consider', 'rude', '___', '________', 'friendly', 'useful', 'hard', 'un', '(', 'necessary', 'meaningful']	"[-1.6321659 -2.495472  -2.870306  -2.9038143 -3.1151485 -3.3506222
 -3.6294174 -3.6764812 -3.7037125 -3.835699  -3.8390598 -3.86277
 -3.9026184 -3.908352  -3.9440842 -3.9653893 -4.063469  -4.24304
 -4.5288563 -4.5521507 -4.6868343 -4.807108  -4.828657  -4.949355
 -4.9804134 -5.0199976 -5.223913  -5.299343  -5.4776907 -5.4877033]"
['important', '______', 'polite', 'kind', 'difficult', 'nice', 'generous', '__', '_____', 'common', '____', 'different', 'good', 'helpful', '____', 'imp', 'much', 'similar', 'easy', 'consider', 'rude', '___', '________', 'friendly', 'useful', 'hard', 'un', '(', 'necessary', 'meaningful']	"[-1.6321659 -2.495472  -2.870306  -2.9038143 -3.1151485 -3.3506222
 -3.6294174 -3.6764812 -3.7037125 -3.835699  -3.8390598 -3.86277
 -3.9026184 -3.908352  -3.9440842 -3.9653893 -4.063469  -4.24304
 -4.5288563 -4.5521507 -4.6868343 -4.807108  -4.828657  -4.949355
 -4.9804134 -5.0199976 -5.223913  -5.299343  -5.4776907 -5.4877033]"
['difficult', '______', 'nice', 'polite', 'easy', 'smart', 'helpful', '__', 'good', 'likely', '____', 'kind', 'generous', 'hard', '____', 'common', 'important', 'friendly', 'consider', 'much', 'selfish', 'popular', 'clever', '___', 'practical', 'useful', 'often', 'welcoming', 'different', '________']	"[-2.2819443 -2.6974468 -2.891838  -3.0263538 -3.250967  -3.407116
 -3.4982948 -3.5001373 -3.6444054 -3.6604862 -3.666195  -3.684246
 -3.6977215 -3.7349758 -4.036623  -4.125599  -4.302244  -4.3192005
 -4.471075  -4.5972853 -4.7251787 -4.917369  -4.9839745 -5.0068626
 -5.052431  -5.1376963 -5.1897774 -5.1945763 -5.205614  -5.23827  ]"
['difficult', '______', 'nice', 'polite', 'easy', 'smart', 'helpful', '__', 'good', 'likely', '____', 'kind', 'generous', 'hard', '____', 'common', 'important', 'friendly', 'consider', 'much', 'selfish', 'popular', 'clever', '___', 'practical', 'useful', 'often', 'welcoming', 'different', '________']	"[-2.2819443 -2.6974468 -2.891838  -3.0263538 -3.250967  -3.407116
 -3.4982948 -3.5001373 -3.6444054 -3.6604862 -3.666195  -3.684246
 -3.6977215 -3.7349758 -4.036623  -4.125599  -4.302244  -4.3192005
 -4.471075  -4.5972853 -4.7251787 -4.917369  -4.9839745 -5.0068626
 -5.052431  -5.1376963 -5.1897774 -5.1945763 -5.205614  -5.23827  ]"
['soft', 'white', 'important', 'fuzzy', 'cute', 'fluffy', 'fine', 'delicate', 'light', 'short', 'thick', 'sensitive', 'smooth', 'thin', 'furry', 'similar', 'dense', 'different', 'valuable', '______', 'pretty', 'beautiful', 'small', 'colorful', 'special', 'interesting', 'hairy', 'sparse', 'pale', 'dirty']	"[-0.23168945 -3.4695053  -4.1869583  -4.280451   -4.2824593  -4.3334084
 -4.709095   -4.7645893  -4.83498    -4.8539524  -4.9935455  -5.477524
 -5.5058517  -5.534851   -5.690302   -5.8038006  -6.1291466  -6.20541
 -6.4123726  -6.412651   -6.4147205  -6.4395103  -6.455784   -6.497614
 -6.5777626  -6.6037426  -6.720909   -6.725313   -6.8137856  -6.850565  ]"
['soft', 'white', 'important', 'fuzzy', 'cute', 'fluffy', 'fine', 'delicate', 'light', 'short', 'thick', 'sensitive', 'smooth', 'thin', 'furry', 'similar', 'dense', 'different', 'valuable', '______', 'pretty', 'beautiful', 'small', 'colorful', 'special', 'interesting', 'hairy', 'sparse', 'pale', 'dirty']	"[-0.23168945 -3.4695053  -4.1869583  -4.280451   -4.2824593  -4.3334084
 -4.709095   -4.7645893  -4.83498    -4.8539524  -4.9935455  -5.477524
 -5.5058517  -5.534851   -5.690302   -5.8038006  -6.1291466  -6.20541
 -6.4123726  -6.412651   -6.4147205  -6.4395103  -6.455784   -6.497614
 -6.5777626  -6.6037426  -6.720909   -6.725313   -6.8137856  -6.850565  ]"
