context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very	safe	-5.8857574	Ġsafe	['popular', 'effective', 'important', 'useful', 'common']	aff	aff
Bulletproof vests are very	dangerous	-6.87132	Ġdangerous	['popular', 'effective', 'important', 'useful', 'common']	aff	neg
Bulletproof vests aren't very	dangerous	-7.2700996	Ġdangerous	['popular', 'expensive', 'good', 'effective', 'comfortable']	neg	neg
Bulletproof vests aren't very	safe	-5.8631554	Ġsafe	['popular', 'expensive', 'good', 'effective', 'comfortable']	neg	aff
Terrorist bomb attacks are really	dangerous	-3.6537743	Ġdangerous	['scary', 'a', 'bad', 'common', 'dangerous']	aff	aff
Terrorist bomb attacks are really	safe	-9.80874	Ġsafe	['scary', 'a', 'bad', 'common', 'dangerous']	aff	neg
Terrorist bomb attacks aren't really	safe	-6.805372	Ġsafe	['new', 'a', 'that', 'the', 'all']	neg	neg
Terrorist bomb attacks aren't really	dangerous	-6.8308516	Ġdangerous	['new', 'a', 'that', 'the', 'all']	neg	aff
Vitamins and proteins are very	good	-4.077566	Ġgood	['important', 'essential', 'necessary', 'useful', 'good']	aff	aff
Vitamins and proteins are very	bad	-9.123043	Ġbad	['important', 'essential', 'necessary', 'useful', 'good']	aff	neg
Vitamins and proteins aren't very	bad	-6.844082	Ġbad	['exciting', 'important', 'good', 'popular', 'expensive']	neg	neg
Vitamins and proteins aren't very	good	-2.75181	Ġgood	['exciting', 'important', 'good', 'popular', 'expensive']	neg	aff
Using strong suntan lotion is	safe	-6.0603886	Ġsafe	['a', 'the', 'not', 'one', 'good']	aff	aff
Using strong suntan lotion is	dangerous	-6.095951	Ġdangerous	['a', 'the', 'not', 'one', 'good']	aff	neg
Using strong suntan lotion isn't	dangerous	-5.9852123	Ġdangerous	['the', 'just', 'enough', 'as', 'a']	neg	neg
Using strong suntan lotion isn't	safe	-5.71323	Ġsafe	['the', 'just', 'enough', 'as', 'a']	neg	aff
Rockets and missiles are very	fast	-4.6485596	Ġfast	['important', 'different', 'similar', 'powerful', 'dangerous']	aff	aff
Rockets and missiles are very	slow	-7.5620975	Ġslow	['important', 'different', 'similar', 'powerful', 'dangerous']	aff	neg
Rockets and missiles aren't very	slow	-6.7520866	Ġslow	['good', 'common', 'popular', 'pretty', 'expensive']	neg	neg
Rockets and missiles aren't very	fast	-4.953493	Ġfast	['good', 'common', 'popular', 'pretty', 'expensive']	neg	aff
Keeping the door open for somebody is very	polite	-2.870306	Ġpolite	['important', '______', 'polite', 'kind', 'difficult']	aff	aff
Keeping the door open for somebody is very	rude	-4.6868343	Ġrude	['important', '______', 'polite', 'kind', 'difficult']	aff	neg
Keeping the door open for somebody isn't very	rude	-5.2950363	Ġrude	['difficult', '______', 'nice', 'polite', 'easy']	neg	neg
Keeping the door open for somebody isn't very	polite	-3.0263538	Ġpolite	['difficult', '______', 'nice', 'polite', 'easy']	neg	aff
A baby bunny's fur is very	soft	-0.23168945	Ġsoft	['soft', 'white', 'important', 'fuzzy', 'cute']	aff	aff
A baby bunny's fur is very	hard	-8.089831	Ġhard	['soft', 'white', 'important', 'fuzzy', 'cute']	aff	neg
A baby bunny's fur isn't very	hard	-5.5246315	Ġhard	['thick', 'soft', 'fluffy', 'dense', 'furry']	neg	neg
A baby bunny's fur isn't very	soft	-2.11549	Ġsoft	['thick', 'soft', 'fluffy', 'dense', 'furry']	neg	aff
Businessman Donald Trump is really	rich	-5.281206	Ġrich	['good', 'a', ',', 'not', 'interested']	aff	aff
Businessman Donald Trump is really	poor	-7.720703	Ġpoor	['good', 'a', ',', 'not', 'interested']	aff	neg
Businessman Donald Trump isn't really	poor	-8.909338	Ġpoor	['a', 'interested', 'the', 'all', 'that']	neg	neg
Businessman Donald Trump isn't really	rich	-6.249851	Ġrich	['a', 'interested', 'the', 'all', 'that']	neg	aff
