context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very	safe	-6.312667	Ġsafe	['effective', 'important', 'expensive', 'popular', 'useful']	aff	aff
Bulletproof vests are very	dangerous	-5.2795734	Ġdangerous	['effective', 'important', 'expensive', 'popular', 'useful']	aff	neg
Bulletproof vests aren't very	dangerous	-7.874714	Ġdangerous	['effective', 'good', 'popular', 'bullet', 'useful']	neg	neg
Bulletproof vests aren't very	safe	-5.4575863	Ġsafe	['effective', 'good', 'popular', 'bullet', 'useful']	neg	aff
Terrorist bomb attacks are really	dangerous	-3.075859	Ġdangerous	['scary', 'bad', 'common', 'a', 'frightening']	aff	aff
Terrorist bomb attacks are really	safe	-9.467688	Ġsafe	['scary', 'bad', 'common', 'a', 'frightening']	aff	neg
Terrorist bomb attacks aren't really	safe	-6.6596584	Ġsafe	['that', 'a', 'new', 'all', 'the']	neg	neg
Terrorist bomb attacks aren't really	dangerous	-7.6610556	Ġdangerous	['that', 'a', 'new', 'all', 'the']	neg	aff
Vitamins and proteins are very	good	-4.775627	Ġgood	['important', 'essential', 'necessary', 'good', 'vital']	aff	aff
Vitamins and proteins are very	bad	-9.563606	Ġbad	['important', 'essential', 'necessary', 'good', 'vital']	aff	neg
Vitamins and proteins aren't very	bad	-7.767605	Ġbad	['effective', 'soluble', 'well', 'good', 'different']	neg	neg
Vitamins and proteins aren't very	good	-3.0494843	Ġgood	['effective', 'soluble', 'well', 'good', 'different']	neg	aff
Using strong suntan lotion is	safe	-5.904274	Ġsafe	['the', 'a', 'one', 'an', 'not']	aff	aff
Using strong suntan lotion is	dangerous	-7.8782806	Ġdangerous	['the', 'a', 'one', 'an', 'not']	aff	neg
Using strong suntan lotion isn't	dangerous	-7.5303726	Ġdangerous	['enough', 'the', 'a', 'always', 'as']	neg	neg
Using strong suntan lotion isn't	safe	-5.7044163	Ġsafe	['enough', 'the', 'a', 'always', 'as']	neg	aff
Rockets and missiles are very	fast	-5.4087257	Ġfast	['similar', 'different', 'common', 'much', 'large']	aff	aff
Rockets and missiles are very	slow	-8.401035	Ġslow	['similar', 'different', 'common', 'much', 'large']	aff	neg
Rockets and missiles aren't very	slow	-7.611434	Ġslow	['different', 'good', 'common', 'popular', 'similar']	neg	neg
Rockets and missiles aren't very	fast	-5.315565	Ġfast	['different', 'good', 'common', 'popular', 'similar']	neg	aff
Keeping the door open for somebody is very	polite	-4.177703	Ġpolite	['important', 'kind', 'nice', 'good', 'different']	aff	aff
Keeping the door open for somebody is very	rude	-6.797427	Ġrude	['important', 'kind', 'nice', 'good', 'different']	aff	neg
Keeping the door open for somebody isn't very	rude	-6.62661	Ġrude	['difficult', 'polite', 'nice', 'good', 'helpful']	neg	neg
Keeping the door open for somebody isn't very	polite	-2.4856567	Ġpolite	['difficult', 'polite', 'nice', 'good', 'helpful']	neg	aff
A baby bunny's fur is very	soft	-0.46622086	Ġsoft	['soft', 'fine', 'short', 'white', 'smooth']	aff	aff
A baby bunny's fur is very	hard	-7.2862988	Ġhard	['soft', 'fine', 'short', 'white', 'smooth']	aff	neg
A baby bunny's fur isn't very	hard	-5.1048527	Ġhard	['thick', 'soft', 'long', 'fluffy', 'dense']	neg	neg
A baby bunny's fur isn't very	soft	-2.0174847	Ġsoft	['thick', 'soft', 'long', 'fluffy', 'dense']	neg	aff
Businessman Donald Trump is really	rich	-4.8497353	Ġrich	['good', 'a', ',', 'into', 'in']	aff	aff
Businessman Donald Trump is really	poor	-7.367054	Ġpoor	['good', 'a', ',', 'into', 'in']	aff	neg
Businessman Donald Trump isn't really	poor	-8.561679	Ġpoor	['a', 'the', 'that', 'Donald', 'sure']	neg	neg
Businessman Donald Trump isn't really	rich	-6.3032436	Ġrich	['a', 'the', 'that', 'Donald', 'sure']	neg	aff
