tokens	logprobs
['important', 'popular', 'useful', 'expensive', 'common', 'much', 'essential', 'effective', 'necessary', 'helpful', 'good', 'crucial', 'protective', 'costly', 'commonly', 'well', 'durable', 'beneficial', 'handy', 'often', 'strong', 'similar', 'comfortable', 'vital', 'famous', 'efficient', 'critical', 'versatile', 'valuable', 'heavy']	"[-1.4178123 -1.8165092 -2.2047424 -2.7165127 -2.7626953 -3.485384
 -3.6690845 -3.8248081 -4.0490055 -4.291355  -4.3880463 -4.5228977
 -4.6970387 -4.740448  -4.7583275 -5.0954742 -5.096628  -5.188778
 -5.298834  -5.3567867 -5.4121914 -5.5015907 -5.547949  -5.571657
 -5.5723095 -5.6503696 -5.665289  -5.69886   -5.7220078 -5.7351646]"
['important', 'popular', 'useful', 'expensive', 'common', 'much', 'essential', 'effective', 'necessary', 'helpful', 'good', 'crucial', 'protective', 'costly', 'commonly', 'well', 'durable', 'beneficial', 'handy', 'often', 'strong', 'similar', 'comfortable', 'vital', 'famous', 'efficient', 'critical', 'versatile', 'valuable', 'heavy']	"[-1.4178123 -1.8165092 -2.2047424 -2.7165127 -2.7626953 -3.485384
 -3.6690845 -3.8248081 -4.0490055 -4.291355  -4.3880463 -4.5228977
 -4.6970387 -4.740448  -4.7583275 -5.0954742 -5.096628  -5.188778
 -5.298834  -5.3567867 -5.4121914 -5.5015907 -5.547949  -5.571657
 -5.5723095 -5.6503696 -5.665289  -5.69886   -5.7220078 -5.7351646]"
['popular', 'expensive', 'fashionable', 'good', 'useful', 'comfortable', 'effective', 'common', 'bullet', 'stylish', 'practical', 'cheap', 'sexy', 'pretty', 'durable', 'nice', 'hard', 'cool', 'exciting', 'efficient', 'well', 'high', 'smart', 'complicated', 'trendy', 'fun', 'tough', 'easy', 'versatile', 'safe']	"[-2.2114677 -2.2352066 -2.6436405 -2.869114  -3.0849514 -3.0856838
 -3.0965137 -3.1357765 -3.2676468 -3.2968922 -3.394703  -3.7876549
 -4.044174  -4.327484  -4.6755943 -4.84186   -4.94973   -5.1290836
 -5.153551  -5.1878014 -5.217724  -5.2210064 -5.249605  -5.3148212
 -5.3300514 -5.35511   -5.376133  -5.3868465 -5.433136  -5.441326 ]"
['popular', 'expensive', 'fashionable', 'good', 'useful', 'comfortable', 'effective', 'common', 'bullet', 'stylish', 'practical', 'cheap', 'sexy', 'pretty', 'durable', 'nice', 'hard', 'cool', 'exciting', 'efficient', 'well', 'high', 'smart', 'complicated', 'trendy', 'fun', 'tough', 'easy', 'versatile', 'safe']	"[-2.2114677 -2.2352066 -2.6436405 -2.869114  -3.0849514 -3.0856838
 -3.0965137 -3.1357765 -3.2676468 -3.2968922 -3.394703  -3.7876549
 -4.044174  -4.327484  -4.6755943 -4.84186   -4.94973   -5.1290836
 -5.153551  -5.1878014 -5.217724  -5.2210064 -5.249605  -5.3148212
 -5.3300514 -5.35511   -5.376133  -5.3868465 -5.433136  -5.441326 ]"
['a', 'not', 'bad', 'just', 'the', 'nothing', 'hard', ',', 'attacks', 'no', 'an', 'about', 'very', 'scary', 'expensive', 'common', 'quite', 'terrible', 'dangerous', 'sad', 'horrible', 'only', 'annoying', 'difficult', 'happening', 'stupid', 'serious', 'terrorism', 'big', 'designed']	"[-2.5301723 -2.911993  -3.1728344 -3.2609692 -3.2798748 -3.9342804
 -4.0018864 -4.143816  -4.1888866 -4.1963806 -4.305708  -4.308668
 -4.3332577 -4.4341793 -4.435545  -4.45035   -4.5578384 -4.5953674
 -4.6059666 -4.6263866 -4.6697865 -4.727827  -4.76322   -4.768572
 -4.7926044 -4.8622456 -4.8747025 -4.9101543 -4.955065  -5.0534515]"
['a', 'not', 'bad', 'just', 'the', 'nothing', 'hard', ',', 'attacks', 'no', 'an', 'about', 'very', 'scary', 'expensive', 'common', 'quite', 'terrible', 'dangerous', 'sad', 'horrible', 'only', 'annoying', 'difficult', 'happening', 'stupid', 'serious', 'terrorism', 'big', 'designed']	"[-2.5301723 -2.911993  -3.1728344 -3.2609692 -3.2798748 -3.9342804
 -4.0018864 -4.143816  -4.1888866 -4.1963806 -4.305708  -4.308668
 -4.3332577 -4.4341793 -4.435545  -4.45035   -4.5578384 -4.5953674
 -4.6059666 -4.6263866 -4.6697865 -4.727827  -4.76322   -4.768572
 -4.7926044 -4.8622456 -4.8747025 -4.9101543 -4.955065  -5.0534515]"
"['that', 'a', 'the', 'new', 'terrorism', 'attacks', 'all', '""', 'about', 'an', 'news', 'what', ""'"", 'much', 'as', 'going', 'so', 'terror', 'effective', 'very', 'terrorist', 'bombs', 'any', 'anything', 'happening', 'part', 'done', 'bombings', 'on', 'such']"	"[-2.1042976 -2.469757  -2.5147018 -2.6148262 -3.056038  -3.5707817
 -3.6468048 -3.6769562 -3.7476044 -3.8926506 -3.9021988 -3.925747
 -4.034361  -4.50753   -4.540148  -4.6059723 -4.6527596 -4.798443
 -4.8056736 -4.9336395 -5.0451946 -5.0542393 -5.214573  -5.220289
 -5.2529907 -5.287773  -5.289468  -5.3162756 -5.321579  -5.405693 ]"
"['that', 'a', 'the', 'new', 'terrorism', 'attacks', 'all', '""', 'about', 'an', 'news', 'what', ""'"", 'much', 'as', 'going', 'so', 'terror', 'effective', 'very', 'terrorist', 'bombs', 'any', 'anything', 'happening', 'part', 'done', 'bombings', 'on', 'such']"	"[-2.1042976 -2.469757  -2.5147018 -2.6148262 -3.056038  -3.5707817
 -3.6468048 -3.6769562 -3.7476044 -3.8926506 -3.9021988 -3.925747
 -4.034361  -4.50753   -4.540148  -4.6059723 -4.6527596 -4.798443
 -4.8056736 -4.9336395 -5.0451946 -5.0542393 -5.214573  -5.220289
 -5.2529907 -5.287773  -5.289468  -5.3162756 -5.321579  -5.405693 ]"
['important', 'essential', 'necessary', 'useful', 'crucial', 'helpful', 'much', 'good', 'vital', 'beneficial', 'common', 'valuable', 'critical', 'significant', 'effective', 'basic', 'needed', 'similar', 'well', 'powerful', 'different', 'fundamental', 'popular', 'often', 'healthy', 'commonly', 'required', 'precious', 'easy', 'very']	"[-0.3022747 -2.413725  -3.5804424 -4.2285137 -4.275358  -4.6619816
 -4.688696  -4.7070484 -4.7470455 -4.982374  -5.323805  -5.6870174
 -5.7015533 -5.829527  -5.898596  -6.1293583 -6.129633  -6.236656
 -6.306795  -6.365368  -6.3922653 -6.4486313 -6.5326824 -6.5685673
 -6.7537136 -6.928808  -7.0958805 -7.1437664 -7.1721325 -7.1799507]"
['important', 'essential', 'necessary', 'useful', 'crucial', 'helpful', 'much', 'good', 'vital', 'beneficial', 'common', 'valuable', 'critical', 'significant', 'effective', 'basic', 'needed', 'similar', 'well', 'powerful', 'different', 'fundamental', 'popular', 'often', 'healthy', 'commonly', 'required', 'precious', 'easy', 'very']	"[-0.3022747 -2.413725  -3.5804424 -4.2285137 -4.275358  -4.6619816
 -4.688696  -4.7070484 -4.7470455 -4.982374  -5.323805  -5.6870174
 -5.7015533 -5.829527  -5.898596  -6.1293583 -6.129633  -6.236656
 -6.306795  -6.365368  -6.3922653 -6.4486313 -6.5326824 -6.5685673
 -6.7537136 -6.928808  -7.0958805 -7.1437664 -7.1721325 -7.1799507]"
['expensive', 'good', 'important', 'cheap', 'common', 'high', 'difficult', 'complicated', 'exciting', 'popular', 'well', 'easy', 'hard', 'different', 'tasty', 'useful', 'complex', 'effective', 'fun', 'interesting', 'nutritious', 'healthy', 'helpful', 'much', 'portable', 'appet', 'far', 'costly', 'efficient', 'sexy']	"[-2.097107  -2.8445206 -3.2895145 -3.5297375 -3.5889359 -3.6111336
 -3.6859741 -3.6896057 -3.692234  -3.731392  -3.735981  -3.7880688
 -3.818756  -3.8772812 -3.9054718 -4.0963516 -4.120594  -4.183405
 -4.2047005 -4.3725243 -4.5345535 -4.5486927 -4.6283493 -4.6972504
 -4.837944  -4.9162865 -4.963379  -5.0471764 -5.07909   -5.128891 ]"
['expensive', 'good', 'important', 'cheap', 'common', 'high', 'difficult', 'complicated', 'exciting', 'popular', 'well', 'easy', 'hard', 'different', 'tasty', 'useful', 'complex', 'effective', 'fun', 'interesting', 'nutritious', 'healthy', 'helpful', 'much', 'portable', 'appet', 'far', 'costly', 'efficient', 'sexy']	"[-2.097107  -2.8445206 -3.2895145 -3.5297375 -3.5889359 -3.6111336
 -3.6859741 -3.6896057 -3.692234  -3.731392  -3.735981  -3.7880688
 -3.818756  -3.8772812 -3.9054718 -4.0963516 -4.120594  -4.183405
 -4.2047005 -4.3725243 -4.5345535 -4.5486927 -4.6283493 -4.6972504
 -4.837944  -4.9162865 -4.963379  -5.0471764 -5.07909   -5.128891 ]"
['a', 'not', 'one', 'the', 'an', 'essential', 'important', 'very', 'good', 'necessary', 'something', 'really', 'crucial', 'great', 'vital', 'just', 'actually', 'always', 'among', 'extremely', 'beneficial', 'quite', 'probably', 'no', 'easy', 'recommended', 'often', 'definitely', 'considered', 'as']	"[-1.6295338 -2.5043068 -2.5671463 -2.743229  -3.021719  -3.1693802
 -3.1757717 -3.3684006 -3.97472   -4.0689487 -4.415907  -4.437334
 -4.444401  -4.5574245 -4.564348  -4.6437683 -4.8579655 -4.862261
 -4.9337482 -5.0596905 -5.0960026 -5.1048145 -5.1569366 -5.1683025
 -5.1866302 -5.2496014 -5.2841873 -5.33811   -5.3649426 -5.4210377]"
['a', 'not', 'one', 'the', 'an', 'essential', 'important', 'very', 'good', 'necessary', 'something', 'really', 'crucial', 'great', 'vital', 'just', 'actually', 'always', 'among', 'extremely', 'beneficial', 'quite', 'probably', 'no', 'easy', 'recommended', 'often', 'definitely', 'considered', 'as']	"[-1.6295338 -2.5043068 -2.5671463 -2.743229  -3.021719  -3.1693802
 -3.1757717 -3.3684006 -3.97472   -4.0689487 -4.415907  -4.437334
 -4.444401  -4.5574245 -4.564348  -4.6437683 -4.8579655 -4.862261
 -4.9337482 -5.0596905 -5.0960026 -5.1048145 -5.1569366 -5.1683025
 -5.1866302 -5.2496014 -5.2841873 -5.33811   -5.3649426 -5.4210377]"
['just', 'the', 'enough', 'a', 'only', 'always', 'necessary', 'as', 'necessarily', 'good', 'going', 'really', 'sufficient', 'all', 'an', 'something', 'bad', 'simply', 'merely', 'that', 'about', 'essential', 'exactly', 'healthy', 'recommended', 'harmful', 'very', 'easy', 'required', 'fun']	"[-1.8128433 -2.0463352 -2.3773804 -2.5266113 -2.8614388 -3.0029678
 -3.522087  -3.8299522 -3.9560394 -3.9611092 -3.9899464 -4.0786934
 -4.0857697 -4.307682  -4.320118  -4.4754906 -4.5093117 -4.7849445
 -4.9292145 -4.9992447 -5.0681915 -5.1020947 -5.114279  -5.134453
 -5.2340813 -5.308014  -5.329014  -5.368738  -5.4466095 -5.534878 ]"
['just', 'the', 'enough', 'a', 'only', 'always', 'necessary', 'as', 'necessarily', 'good', 'going', 'really', 'sufficient', 'all', 'an', 'something', 'bad', 'simply', 'merely', 'that', 'about', 'essential', 'exactly', 'healthy', 'recommended', 'harmful', 'very', 'easy', 'required', 'fun']	"[-1.8128433 -2.0463352 -2.3773804 -2.5266113 -2.8614388 -3.0029678
 -3.522087  -3.8299522 -3.9560394 -3.9611092 -3.9899464 -4.0786934
 -4.0857697 -4.307682  -4.320118  -4.4754906 -4.5093117 -4.7849445
 -4.9292145 -4.9992447 -5.0681915 -5.1020947 -5.114279  -5.134453
 -5.2340813 -5.308014  -5.329014  -5.368738  -5.4466095 -5.534878 ]"
