context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very	safe	-4.03	Ġsafe	['popular', 'important', 'useful', 'common', 'effective']	aff	aff
Bulletproof vests are very	dangerous	-5.53	Ġdangerous	['popular', 'important', 'useful', 'common', 'effective']	aff	neg
Bulletproof vests aren't very	dangerous	-6.28	Ġdangerous	['common', 'comfortable', 'practical', 'popular', 'good']	neg	neg
Bulletproof vests aren't very	safe	-4.22	Ġsafe	['common', 'comfortable', 'practical', 'popular', 'good']	neg	aff
Terrorist bomb attacks are really	dangerous	-5.156	Ġdangerous	['a', 'just', 'not', 'nothing', 'the']	aff	aff
Terrorist bomb attacks are really	safe	-9.09	Ġsafe	['a', 'just', 'not', 'nothing', 'the']	aff	neg
Terrorist bomb attacks aren't really	safe	-6.812	Ġsafe	['a', 'terrorism', 'new', 'terrorist', 'that']	neg	neg
Terrorist bomb attacks aren't really	dangerous	-5.47	Ġdangerous	['a', 'terrorism', 'new', 'terrorist', 'that']	neg	aff
Vitamins and proteins are very	good	-5.08	Ġgood	['important', 'essential', 'complex', 'effective', 'critical']	aff	aff
Vitamins and proteins are very	bad	-10.91	Ġbad	['important', 'essential', 'complex', 'effective', 'critical']	aff	neg
Vitamins and proteins aren't very	bad	-6.594	Ġbad	['good', 'important', 'well', 'common', 'effective']	neg	neg
Vitamins and proteins aren't very	good	-1.6875	Ġgood	['good', 'important', 'well', 'common', 'effective']	neg	aff
Using strong suntan lotion is	safe	-6.0	Ġsafe	['a', 'the', 'not', 'one', 'an']	aff	aff
Using strong suntan lotion is	dangerous	-5.75	Ġdangerous	['a', 'the', 'not', 'one', 'an']	aff	neg
Using strong suntan lotion isn't	dangerous	-6.125	Ġdangerous	['just', 'the', 'always', 'enough', 'a']	neg	neg
Using strong suntan lotion isn't	safe	-5.688	Ġsafe	['just', 'the', 'always', 'enough', 'a']	neg	aff
Rockets and missiles are very	fast	-4.938	Ġfast	['dangerous', 'effective', 'common', 'powerful', 'important']	aff	aff
Rockets and missiles are very	slow	-6.97	Ġslow	['dangerous', 'effective', 'common', 'powerful', 'important']	aff	neg
Rockets and missiles aren't very	slow	-8.94	Ġslow	['good', 'different', 'big', 'common', 'effective']	neg	neg
Rockets and missiles aren't very	fast	-5.53	Ġfast	['good', 'different', 'big', 'common', 'effective']	neg	aff
Keeping the door open for somebody is very	polite	-12.19	Ġpolite	['important', 'difficult', 'hard', 'easy', 'much']	aff	aff
Keeping the door open for somebody is very	rude	-11.66	Ġrude	['important', 'difficult', 'hard', 'easy', 'much']	aff	neg
Keeping the door open for somebody isn't very	rude	-10.91	Ġrude	['difficult', 'easy', 'hard', 'good', 'important']	neg	neg
Keeping the door open for somebody isn't very	polite	-5.812	Ġpolite	['difficult', 'easy', 'hard', 'good', 'important']	neg	aff
A baby bunny's fur is very	soft	-2.812	Ġsoft	['different', 'special', 'much', 'soft', 'warm']	aff	aff
A baby bunny's fur is very	hard	-5.312	Ġhard	['different', 'special', 'much', 'soft', 'warm']	aff	neg
A baby bunny's fur isn't very	hard	-5.312	Ġhard	['thick', 'warm', 'good', 'long', 'big']	neg	neg
A baby bunny's fur isn't very	soft	-3.562	Ġsoft	['thick', 'warm', 'good', 'long', 'big']	neg	aff
Businessman Donald Trump is really	rich	-6.14	Ġrich	['a', 'the', 'not', 'getting', 'going']	aff	aff
Businessman Donald Trump is really	poor	-7.766	Ġpoor	['a', 'the', 'not', 'getting', 'going']	aff	neg
Businessman Donald Trump isn't really	poor	-8.16	Ġpoor	['a', 'the', 'known', 'interested', 'an']	neg	neg
Businessman Donald Trump isn't really	rich	-6.625	Ġrich	['a', 'the', 'known', 'interested', 'an']	neg	aff
