context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very	safe	-5.36	Ġsafe	['effective', 'useful', 'expensive', 'popular', 'important']	aff	aff
Bulletproof vests are very	dangerous	-4.36	Ġdangerous	['effective', 'useful', 'expensive', 'popular', 'important']	aff	neg
Bulletproof vests aren't very	dangerous	-6.08	Ġdangerous	['effective', 'good', 'comfortable', 'practical', 'popular']	neg	neg
Bulletproof vests aren't very	safe	-4.984	Ġsafe	['effective', 'good', 'comfortable', 'practical', 'popular']	neg	aff
Terrorist bomb attacks are really	dangerous	-4.28	Ġdangerous	['a', 'the', 'rare', 'bad', 'not']	aff	aff
Terrorist bomb attacks are really	safe	-8.234	Ġsafe	['a', 'the', 'rare', 'bad', 'not']	aff	neg
Terrorist bomb attacks aren't really	safe	-7.42	Ġsafe	['that', 'terrorism', 'a', 'new', 'attacks']	neg	neg
Terrorist bomb attacks aren't really	dangerous	-7.016	Ġdangerous	['that', 'terrorism', 'a', 'new', 'attacks']	neg	aff
Vitamins and proteins are very	good	-3.047	Ġgood	['important', 'good', 'expensive', 'different', 'similar']	aff	aff
Vitamins and proteins are very	bad	-7.28	Ġbad	['important', 'good', 'expensive', 'different', 'similar']	aff	neg
Vitamins and proteins aren't very	bad	-5.984	Ġbad	['good', 'important', 'effective', 'nut', 'expensive']	neg	neg
Vitamins and proteins aren't very	good	-1.9375	Ġgood	['good', 'important', 'effective', 'nut', 'expensive']	neg	aff
Using strong suntan lotion is	safe	-4.92	Ġsafe	['a', 'not', 'the', 'important', 'one']	aff	aff
Using strong suntan lotion is	dangerous	-5.453	Ġdangerous	['a', 'not', 'the', 'important', 'one']	aff	neg
Using strong suntan lotion isn't	dangerous	-5.664	Ġdangerous	['a', 'the', 'recommended', 'always', 'just']	neg	neg
Using strong suntan lotion isn't	safe	-4.426	Ġsafe	['a', 'the', 'recommended', 'always', 'just']	neg	aff
Rockets and missiles are very	fast	-4.97	Ġfast	['expensive', 'important', 'dangerous', 'much', 'useful']	aff	aff
Rockets and missiles are very	slow	-5.75	Ġslow	['expensive', 'important', 'dangerous', 'much', 'useful']	aff	neg
Rockets and missiles aren't very	slow	-8.11	Ġslow	['good', 'effective', 'useful', 'common', 'accurate']	neg	neg
Rockets and missiles aren't very	fast	-4.67	Ġfast	['good', 'effective', 'useful', 'common', 'accurate']	neg	aff
Keeping the door open for somebody is very	polite	-7.53	Ġpolite	['important', 'different', 'good', ',', 'much']	aff	aff
Keeping the door open for somebody is very	rude	-8.28	Ġrude	['important', 'different', 'good', ',', 'much']	aff	neg
Keeping the door open for somebody isn't very	rude	-7.406	Ġrude	['good', 'nice', 'smart', 'helpful', 'polite']	neg	neg
Keeping the door open for somebody isn't very	polite	-3.578	Ġpolite	['good', 'nice', 'smart', 'helpful', 'polite']	neg	aff
A baby bunny's fur is very	soft	-0.4375	Ġsoft	['soft', 'fine', 'thin', 'light', 'short']	aff	aff
A baby bunny's fur is very	hard	-5.97	Ġhard	['soft', 'fine', 'thin', 'light', 'short']	aff	neg
A baby bunny's fur isn't very	hard	-4.094	Ġhard	['thick', 'soft', 'long', 'fl', 'dense']	neg	neg
A baby bunny's fur isn't very	soft	-2.125	Ġsoft	['thick', 'soft', 'long', 'fl', 'dense']	neg	aff
Businessman Donald Trump is really	rich	-4.984	Ġrich	['a', 'good', 'the', 'going', ',']	aff	aff
Businessman Donald Trump is really	poor	-8.47	Ġpoor	['a', 'good', 'the', 'going', ',']	aff	neg
Businessman Donald Trump isn't really	poor	-9.54	Ġpoor	['a', 'running', 'the', 'interested', 'that']	neg	neg
Businessman Donald Trump isn't really	rich	-5.516	Ġrich	['a', 'running', 'the', 'interested', 'that']	neg	aff
