tokens	logprobs
['popular', 'useful', 'effective', 'important', 'expensive', 'comfortable', 'hard', 'common', 'durable', 'difficult', 'much', 'easy', 'tough', 'similar', 'heavy', 'well', 'good', 'light', 'strong', 'lightweight', 'versatile', 'high', 'different', 'rare', 'protective', 'fashionable', 'stylish', 'practical', 'warm', 'helpful']	"[-1.6841068 -3.0107393 -3.0803833 -3.1767464 -3.2403717 -3.2448845
 -3.4435568 -3.692772  -3.7993374 -3.9153223 -3.9593916 -4.0460606
 -4.0781603 -4.0895576 -4.2115107 -4.2443523 -4.2920647 -4.3006115
 -4.58733   -4.6322947 -4.664193  -4.711319  -4.778303  -4.8470325
 -4.8947067 -4.997774  -5.009021  -5.100111  -5.119931  -5.136759 ]"
['popular', 'useful', 'effective', 'important', 'expensive', 'comfortable', 'hard', 'common', 'durable', 'difficult', 'much', 'easy', 'tough', 'similar', 'heavy', 'well', 'good', 'light', 'strong', 'lightweight', 'versatile', 'high', 'different', 'rare', 'protective', 'fashionable', 'stylish', 'practical', 'warm', 'helpful']	"[-1.6841068 -3.0107393 -3.0803833 -3.1767464 -3.2403717 -3.2448845
 -3.4435568 -3.692772  -3.7993374 -3.9153223 -3.9593916 -4.0460606
 -4.0781603 -4.0895576 -4.2115107 -4.2443523 -4.2920647 -4.3006115
 -4.58733   -4.6322947 -4.664193  -4.711319  -4.778303  -4.8470325
 -4.8947067 -4.997774  -5.009021  -5.100111  -5.119931  -5.136759 ]"
['good', 'popular', 'comfortable', 'effective', 'hard', 'practical', 'common', 'bullet', 'expensive', 'useful', 'durable', 'protective', 'difficult', 'tough', 'reliable', 'big', 'safe', 'heavy', 'well', 'strong', 'easy', 'fashionable', 'stylish', 'much', 'high', 'flash', 'secure', 'thick', 'warm', 'nice']	"[-2.6228676 -2.6941805 -2.7451344 -3.0552483 -3.1823807 -3.1871986
 -3.39849   -3.410471  -3.4758434 -3.5463333 -3.6758385 -3.8840828
 -4.008252  -4.2010517 -4.262041  -4.346759  -4.391268  -4.3944044
 -4.561675  -4.5911674 -4.632536  -4.663439  -4.679615  -4.8225136
 -4.9144506 -4.9898005 -5.0582294 -5.091053  -5.157979  -5.1590242]"
['good', 'popular', 'comfortable', 'effective', 'hard', 'practical', 'common', 'bullet', 'expensive', 'useful', 'durable', 'protective', 'difficult', 'tough', 'reliable', 'big', 'safe', 'heavy', 'well', 'strong', 'easy', 'fashionable', 'stylish', 'much', 'high', 'flash', 'secure', 'thick', 'warm', 'nice']	"[-2.6228676 -2.6941805 -2.7451344 -3.0552483 -3.1823807 -3.1871986
 -3.39849   -3.410471  -3.4758434 -3.5463333 -3.6758385 -3.8840828
 -4.008252  -4.2010517 -4.262041  -4.346759  -4.391268  -4.3944044
 -4.561675  -4.5911674 -4.632536  -4.663439  -4.679615  -4.8225136
 -4.9144506 -4.9898005 -5.0582294 -5.091053  -5.157979  -5.1590242]"
['a', 'the', 'just', 'happening', 'bad', 'not', 'only', 'going', 'an', 'about', 'nothing', 'more', 'scary', 'no', 'all', 'on', 'coming', 'quite', 'being', 'taking', 'hard', ',', 'what', 'very', 'becoming', 'out', 'rare', 'in', 'one', 'serious']	"[-2.4941702 -2.706191  -2.9550056 -3.3776073 -3.4207554 -3.9113245
 -3.9284859 -4.0846405 -4.306875  -4.3266573 -4.333537  -4.459222
 -4.503955  -4.582492  -4.6141644 -4.6578255 -4.668021  -4.694895
 -4.8258343 -4.852318  -4.8526936 -4.870673  -4.9491863 -4.9551096
 -4.9761715 -5.018791  -5.022414  -5.0504684 -5.158251  -5.1991043]"
['a', 'the', 'just', 'happening', 'bad', 'not', 'only', 'going', 'an', 'about', 'nothing', 'more', 'scary', 'no', 'all', 'on', 'coming', 'quite', 'being', 'taking', 'hard', ',', 'what', 'very', 'becoming', 'out', 'rare', 'in', 'one', 'serious']	"[-2.4941702 -2.706191  -2.9550056 -3.3776073 -3.4207554 -3.9113245
 -3.9284859 -4.0846405 -4.306875  -4.3266573 -4.333537  -4.459222
 -4.503955  -4.582492  -4.6141644 -4.6578255 -4.668021  -4.694895
 -4.8258343 -4.852318  -4.8526936 -4.870673  -4.9491863 -4.9551096
 -4.9761715 -5.018791  -5.022414  -5.0504684 -5.158251  -5.1991043]"
"['terrorism', 'a', 'that', 'the', 'terror', 'terrorist', 'new', 'about', 'news', 'all', 'an', 'what', 'as', 'on', 'happening', '""', 'like', 'attacks', 'part', 'in', 'going', 'terrorists', 'my', 'surprising', 'much', 'random', 'effective', 'rocket', 'very', 'enough']"	"[-2.033043  -2.5635386 -2.679388  -2.8701038 -2.9426022 -3.283352
 -3.3260841 -3.40304   -4.0699234 -4.2199154 -4.2563744 -4.287636
 -4.3993206 -4.4429607 -4.582014  -4.7622547 -4.9059734 -4.9405575
 -4.9691067 -5.0603523 -5.118679  -5.130884  -5.1593513 -5.211054
 -5.354904  -5.3946476 -5.3951187 -5.4391212 -5.450878  -5.483261 ]"
"['terrorism', 'a', 'that', 'the', 'terror', 'terrorist', 'new', 'about', 'news', 'all', 'an', 'what', 'as', 'on', 'happening', '""', 'like', 'attacks', 'part', 'in', 'going', 'terrorists', 'my', 'surprising', 'much', 'random', 'effective', 'rocket', 'very', 'enough']"	"[-2.033043  -2.5635386 -2.679388  -2.8701038 -2.9426022 -3.283352
 -3.3260841 -3.40304   -4.0699234 -4.2199154 -4.2563744 -4.287636
 -4.3993206 -4.4429607 -4.582014  -4.7622547 -4.9059734 -4.9405575
 -4.9691067 -5.0603523 -5.118679  -5.130884  -5.1593513 -5.211054
 -5.354904  -5.3946476 -5.3951187 -5.4391212 -5.450878  -5.483261 ]"
['important', 'good', 'essential', 'necessary', 'different', 'useful', 'difficult', 'well', 'similar', 'common', 'low', 'easy', 'effective', 'concentrated', 'expensive', 'much', 'abundant', 'helpful', 'complex', 'beneficial', 'critical', 'crucial', 'high', 'vital', 'small', 'easily', 'closely', 'sensitive', 'powerful', 'hard']	"[-0.62075424 -3.2750702  -3.9428806  -4.1112633  -4.2489853  -4.274989
 -4.3800716  -4.444806   -4.4497623  -4.5232115  -4.652457   -4.6822996
 -4.692649   -4.7505236  -4.7807264  -4.8126106  -4.8250036  -4.8491945
 -4.9093533  -4.996192   -5.006196   -5.006809   -5.1275396  -5.155035
 -5.1845913  -5.2167025  -5.508608   -5.5181417  -5.5402346  -5.590186  ]"
['important', 'good', 'essential', 'necessary', 'different', 'useful', 'difficult', 'well', 'similar', 'common', 'low', 'easy', 'effective', 'concentrated', 'expensive', 'much', 'abundant', 'helpful', 'complex', 'beneficial', 'critical', 'crucial', 'high', 'vital', 'small', 'easily', 'closely', 'sensitive', 'powerful', 'hard']	"[-0.62075424 -3.2750702  -3.9428806  -4.1112633  -4.2489853  -4.274989
 -4.3800716  -4.444806   -4.4497623  -4.5232115  -4.652457   -4.6822996
 -4.692649   -4.7505236  -4.7807264  -4.8126106  -4.8250036  -4.8491945
 -4.9093533  -4.996192   -5.006196   -5.006809   -5.1275396  -5.155035
 -5.1845913  -5.2167025  -5.508608   -5.5181417  -5.5402346  -5.590186  ]"
['good', 'well', 'expensive', 'effective', 'common', 'important', 'high', 'stable', 'useful', 'abundant', 'healthy', 'soluble', 'efficient', 'helpful', 'popular', 'difficult', 'different', 'hard', 'easy', 'concentrated', 'compatible', 'much', 'absorb', 'pl', 'cheap', 'interesting', 'digest', 'active', 'strong', 'great']	"[-1.340889  -2.664277  -2.9235563 -3.2660198 -3.711936  -3.7483597
 -3.7831326 -3.98773   -4.0291405 -4.1429768 -4.388033  -4.4390335
 -4.5182056 -4.529337  -4.6596546 -4.6741943 -4.674822  -4.6804237
 -4.7142963 -4.7448997 -4.8569603 -5.0571976 -5.093069  -5.2061653
 -5.2147007 -5.2749443 -5.2949266 -5.3107967 -5.331869  -5.342245 ]"
['good', 'well', 'expensive', 'effective', 'common', 'important', 'high', 'stable', 'useful', 'abundant', 'healthy', 'soluble', 'efficient', 'helpful', 'popular', 'difficult', 'different', 'hard', 'easy', 'concentrated', 'compatible', 'much', 'absorb', 'pl', 'cheap', 'interesting', 'digest', 'active', 'strong', 'great']	"[-1.340889  -2.664277  -2.9235563 -3.2660198 -3.711936  -3.7483597
 -3.7831326 -3.98773   -4.0291405 -4.1429768 -4.388033  -4.4390335
 -4.5182056 -4.529337  -4.6596546 -4.6741943 -4.674822  -4.6804237
 -4.7142963 -4.7448997 -4.8569603 -5.0571976 -5.093069  -5.2061653
 -5.2147007 -5.2749443 -5.2949266 -5.3107967 -5.331869  -5.342245 ]"
['a', 'the', 'not', 'an', 'very', 'to', 'also', 'best', 'great', 'one', 'essential', 'important', 'really', 'good', 'just', 'that', 'recommended', 'your', 'key', 'my', 'more', 'going', 'actually', 'what', 'ideal', 'always', 'much', 'so', 'effective', 'all']	"[-1.913743  -2.6283379 -2.7590322 -3.6225834 -3.832137  -3.853077
 -3.8795776 -4.0308256 -4.0962    -4.110323  -4.1888323 -4.2773037
 -4.328393  -4.441987  -4.44267   -4.694998  -4.7401724 -4.7464256
 -4.8379297 -4.8534775 -4.977722  -4.9826956 -5.103492  -5.104063
 -5.1264286 -5.1417675 -5.151335  -5.177387  -5.178814  -5.248431 ]"
['a', 'the', 'not', 'an', 'very', 'to', 'also', 'best', 'great', 'one', 'essential', 'important', 'really', 'good', 'just', 'that', 'recommended', 'your', 'key', 'my', 'more', 'going', 'actually', 'what', 'ideal', 'always', 'much', 'so', 'effective', 'all']	"[-1.913743  -2.6283379 -2.7590322 -3.6225834 -3.832137  -3.853077
 -3.8795776 -4.0308256 -4.0962    -4.110323  -4.1888323 -4.2773037
 -4.328393  -4.441987  -4.44267   -4.694998  -4.7401724 -4.7464256
 -4.8379297 -4.8534775 -4.977722  -4.9826956 -5.103492  -5.104063
 -5.1264286 -5.1417675 -5.151335  -5.177387  -5.178814  -5.248431 ]"
['going', 'a', 'the', 'enough', 'as', 'always', 'just', 'really', 'necessary', 'an', 'good', 'that', 'recommended', 'something', 'for', 'working', 'all', 'effective', 'exactly', 'bad', 'necessarily', 'sufficient', 'very', 'great', 'quite', 'so', 'it', 'worth', 'your', 'only']	"[-2.0065155 -2.2946606 -2.458027  -2.5719204 -3.295662  -3.6369677
 -3.6428795 -3.680725  -3.7117062 -3.8000755 -4.170805  -4.3434105
 -4.356262  -4.4216385 -4.486473  -4.5033436 -4.5046234 -4.5829563
 -4.6133223 -4.690591  -4.772705  -4.7773066 -4.896904  -4.9252167
 -5.0350037 -5.0846987 -5.086838  -5.098942  -5.21142   -5.2745895]"
['going', 'a', 'the', 'enough', 'as', 'always', 'just', 'really', 'necessary', 'an', 'good', 'that', 'recommended', 'something', 'for', 'working', 'all', 'effective', 'exactly', 'bad', 'necessarily', 'sufficient', 'very', 'great', 'quite', 'so', 'it', 'worth', 'your', 'only']	"[-2.0065155 -2.2946606 -2.458027  -2.5719204 -3.295662  -3.6369677
 -3.6428795 -3.680725  -3.7117062 -3.8000755 -4.170805  -4.3434105
 -4.356262  -4.4216385 -4.486473  -4.5033436 -4.5046234 -4.5829563
 -4.6133223 -4.690591  -4.772705  -4.7773066 -4.896904  -4.9252167
 -5.0350037 -5.0846987 -5.086838  -5.098942  -5.21142   -5.2745895]"
