tokens	logprobs
['popular', 'useful', 'comfortable', 'common', 'important', 'durable', 'well', 'versatile', 'good', 'effective', 'easy', 'handy', 'lightweight', 'expensive', 'light', 'practical', 'convenient', 'hard', 'much', 'strong', 'simple', ',', 'nice', 'similar', 'protective', 'heavy', 'helpful', 'uncomfortable', 'inexpensive', 'sturdy']	"[-1.781 -2.812 -3.25  -3.25  -3.344 -3.406 -3.5   -3.562 -3.594 -3.594
 -3.625 -4.03  -4.125 -4.188 -4.312 -4.375 -4.406 -4.594 -4.656 -4.78
 -4.844 -4.906 -4.906 -4.938 -4.97  -5.    -5.    -5.125 -5.125 -5.156]"
['popular', 'useful', 'comfortable', 'common', 'important', 'durable', 'well', 'versatile', 'good', 'effective', 'easy', 'handy', 'lightweight', 'expensive', 'light', 'practical', 'convenient', 'hard', 'much', 'strong', 'simple', ',', 'nice', 'similar', 'protective', 'heavy', 'helpful', 'uncomfortable', 'inexpensive', 'sturdy']	"[-1.781 -2.812 -3.25  -3.25  -3.344 -3.406 -3.5   -3.562 -3.594 -3.594
 -3.625 -4.03  -4.125 -4.188 -4.312 -4.375 -4.406 -4.594 -4.656 -4.78
 -4.844 -4.906 -4.906 -4.938 -4.97  -5.    -5.    -5.125 -5.125 -5.156]"
['durable', 'good', 'practical', 'comfortable', 'useful', 'popular', 'effective', 'well', 'common', 'hard', 'expensive', 'easy', 'versatile', 'strong', 'helpful', 'much', 'sexy', 'sturdy', 'reliable', 'stylish', 'flexible', 'light', 'safe', 'nice', 'long', 'great', 'often', 'suitable', 'convenient', 'lightweight']	"[-2.375 -2.469 -2.75  -2.875 -2.875 -2.906 -3.188 -3.562 -3.625 -3.844
 -4.344 -4.406 -4.406 -4.406 -4.438 -4.562 -4.688 -4.78  -4.812 -4.875
 -4.906 -4.97  -4.97  -5.    -5.    -5.03  -5.03  -5.03  -5.062 -5.125]"
['durable', 'good', 'practical', 'comfortable', 'useful', 'popular', 'effective', 'well', 'common', 'hard', 'expensive', 'easy', 'versatile', 'strong', 'helpful', 'much', 'sexy', 'sturdy', 'reliable', 'stylish', 'flexible', 'light', 'safe', 'nice', 'long', 'great', 'often', 'suitable', 'convenient', 'lightweight']	"[-2.375 -2.469 -2.75  -2.875 -2.875 -2.906 -3.188 -3.562 -3.625 -3.844
 -4.344 -4.406 -4.406 -4.406 -4.438 -4.562 -4.688 -4.78  -4.812 -4.875
 -4.906 -4.97  -4.97  -5.    -5.    -5.03  -5.03  -5.03  -5.062 -5.125]"
['a', 'just', 'not', 'the', 'nothing', 'bad', 'about', ',', 'very', 'only', 'an', 'happening', 'one', 'quite', 'more', 'no', 'rare', 'pretty', 'something', 'two', 'dangerous', 'hard', 'all', 'scary', 'terrible', 'on', 'big', 'being', 'in', 'like']	"[-2.281 -2.406 -3.031 -3.25  -3.562 -3.969 -4.094 -4.094 -4.156 -4.188
 -4.188 -4.28  -4.5   -4.5   -4.656 -4.656 -4.688 -4.812 -4.812 -4.906
 -4.97  -5.03  -5.03  -5.094 -5.125 -5.156 -5.156 -5.375 -5.438 -5.53 ]"
['a', 'just', 'not', 'the', 'nothing', 'bad', 'about', ',', 'very', 'only', 'an', 'happening', 'one', 'quite', 'more', 'no', 'rare', 'pretty', 'something', 'two', 'dangerous', 'hard', 'all', 'scary', 'terrible', 'on', 'big', 'being', 'in', 'like']	"[-2.281 -2.406 -3.031 -3.25  -3.562 -3.969 -4.094 -4.094 -4.156 -4.188
 -4.188 -4.28  -4.5   -4.5   -4.656 -4.656 -4.688 -4.812 -4.812 -4.906
 -4.97  -5.03  -5.03  -5.094 -5.125 -5.156 -5.156 -5.375 -5.438 -5.53 ]"
"['that', 'a', 'terrorism', 'the', 'new', 'about', 'all', 'an', '""', 'terrorist', 'terrorists', 'as', 'news', 'attacks', 'bad', 'Ċ', 'in', ""'"", 'terror', 'on', 'so', 'any', 'what', 'something', 'scary', 'dangerous', 'rocket', 'just', 'going', 'at']"	"[-2.25  -2.469 -3.094 -3.125 -3.703 -3.844 -3.914 -4.156 -4.312 -4.36
 -4.4   -4.453 -4.477 -4.61  -4.773 -4.812 -4.875 -4.914 -4.96  -4.984
 -5.    -5.03  -5.047 -5.156 -5.188 -5.203 -5.25  -5.258 -5.28  -5.33 ]"
"['that', 'a', 'terrorism', 'the', 'new', 'about', 'all', 'an', '""', 'terrorist', 'terrorists', 'as', 'news', 'attacks', 'bad', 'Ċ', 'in', ""'"", 'terror', 'on', 'so', 'any', 'what', 'something', 'scary', 'dangerous', 'rocket', 'just', 'going', 'at']"	"[-2.25  -2.469 -3.094 -3.125 -3.703 -3.844 -3.914 -4.156 -4.312 -4.36
 -4.4   -4.453 -4.477 -4.61  -4.773 -4.812 -4.875 -4.914 -4.96  -4.984
 -5.    -5.03  -5.047 -5.156 -5.188 -5.203 -5.25  -5.258 -5.28  -5.33 ]"
['important', 'essential', 'abundant', 'well', 'good', 'critical', 'much', 'low', 'common', 'beneficial', 'crucial', 'useful', 'high', 'vital', 'necessary', 'expensive', 'complex', 'effective', 'rich', 'different', 'valuable', 'powerful', 'helpful', 'similar', 'potent', 'diverse', 'likely', 'easy', 'versatile', 'basic']	"[-0.3945 -3.762  -4.258  -4.53   -4.594  -4.61   -4.633  -4.684  -4.75
 -4.758  -4.797  -4.812  -4.895  -4.97   -5.047  -5.117  -5.195  -5.34
 -5.395  -5.47   -5.527  -5.547  -5.562  -5.58   -5.637  -5.72   -5.84
 -5.953  -6.     -6.016 ]"
['important', 'essential', 'abundant', 'well', 'good', 'critical', 'much', 'low', 'common', 'beneficial', 'crucial', 'useful', 'high', 'vital', 'necessary', 'expensive', 'complex', 'effective', 'rich', 'different', 'valuable', 'powerful', 'helpful', 'similar', 'potent', 'diverse', 'likely', 'easy', 'versatile', 'basic']	"[-0.3945 -3.762  -4.258  -4.53   -4.594  -4.61   -4.633  -4.684  -4.75
 -4.758  -4.797  -4.812  -4.895  -4.97   -5.047  -5.117  -5.195  -5.34
 -5.395  -5.47   -5.527  -5.547  -5.562  -5.58   -5.637  -5.72   -5.84
 -5.953  -6.     -6.016 ]"
