tokens	logprobs
['useful', 'popular', 'important', 'durable', 'good', 'comfortable', 'lightweight', 'light', 'effective', 'versatile', 'strong', 'easy', 'well', 'practical', 'expensive', 'hard', 'protective', 'much', 'similar', 'cool', 'difficult', 'thin', 'convenient', 'common', 'nice', ',', 'tough', 'valuable', 'simple', 'heavy']	"[-2.5869312 -2.6178951 -2.8352356 -2.9624863 -3.0187664 -3.2244587
 -3.8682518 -3.9169407 -3.9184532 -3.9403782 -3.9504967 -3.96809
 -4.005966  -4.137882  -4.2698307 -4.365877  -4.406618  -4.4825096
 -4.5139217 -4.5189877 -4.531166  -4.538496  -4.584593  -4.5870533
 -4.596325  -4.7688217 -4.800585  -4.8107758 -4.8159065 -4.829033 ]"
['useful', 'popular', 'important', 'durable', 'good', 'comfortable', 'lightweight', 'light', 'effective', 'versatile', 'strong', 'easy', 'well', 'practical', 'expensive', 'hard', 'protective', 'much', 'similar', 'cool', 'difficult', 'thin', 'convenient', 'common', 'nice', ',', 'tough', 'valuable', 'simple', 'heavy']	"[-2.5869312 -2.6178951 -2.8352356 -2.9624863 -3.0187664 -3.2244587
 -3.8682518 -3.9169407 -3.9184532 -3.9403782 -3.9504967 -3.96809
 -4.005966  -4.137882  -4.2698307 -4.365877  -4.406618  -4.4825096
 -4.5139217 -4.5189877 -4.531166  -4.538496  -4.584593  -4.5870533
 -4.596325  -4.7688217 -4.800585  -4.8107758 -4.8159065 -4.829033 ]"
['good', 'practical', 'comfortable', 'useful', 'durable', 'expensive', 'well', 'popular', 'effective', 'common', 'smart', 'nice', 'big', 'protective', 'safe', 'reliable', 'long', 'strong', 'hard', 'secure', 'sexy', 'portable', 'much', 'light', 'easy', 'helpful', 'warm', 'sturdy', 'efficient', 'fashionable']	"[-1.9753494 -2.3848171 -2.7530136 -2.9527874 -3.6156845 -3.7367516
 -3.7585373 -3.8844948 -3.9499493 -3.9649048 -4.024391  -4.274864
 -4.3345013 -4.551876  -4.5806274 -4.59766   -4.709938  -4.746166
 -4.7872505 -4.7998676 -4.8256664 -4.830965  -4.8460007 -4.873209
 -4.911907  -4.927889  -5.110098  -5.1649227 -5.1863327 -5.1911507]"
['good', 'practical', 'comfortable', 'useful', 'durable', 'expensive', 'well', 'popular', 'effective', 'common', 'smart', 'nice', 'big', 'protective', 'safe', 'reliable', 'long', 'strong', 'hard', 'secure', 'sexy', 'portable', 'much', 'light', 'easy', 'helpful', 'warm', 'sturdy', 'efficient', 'fashionable']	"[-1.9753494 -2.3848171 -2.7530136 -2.9527874 -3.6156845 -3.7367516
 -3.7585373 -3.8844948 -3.9499493 -3.9649048 -4.024391  -4.274864
 -4.3345013 -4.551876  -4.5806274 -4.59766   -4.709938  -4.746166
 -4.7872505 -4.7998676 -4.8256664 -4.830965  -4.8460007 -4.873209
 -4.911907  -4.927889  -5.110098  -5.1649227 -5.1863327 -5.1911507]"
['a', 'the', 'not', 'just', ',', 'bad', 'scary', 'happening', 'an', 'very', 'being', 'rare', 'nothing', 'quite', 'only', 'going', 'frightening', 'dangerous', 'hard', 'horrific', 'terrifying', 'stupid', 'all', 'Ċ', 'horrible', 'about', 'something', 'terrible', 'common', 'big']	"[-2.6321182 -3.1190758 -3.163021  -3.4649906 -3.5169144 -3.5279255
 -3.7921028 -4.0097237 -4.0980377 -4.2407074 -4.4777164 -4.480856
 -4.5231495 -4.6306076 -4.6411896 -4.6440773 -4.653368  -4.6979904
 -4.743223  -4.801134  -4.814867  -4.9377155 -4.9595203 -4.986969
 -5.017647  -5.032158  -5.046419  -5.0517178 -5.0587273 -5.1102943]"
['a', 'the', 'not', 'just', ',', 'bad', 'scary', 'happening', 'an', 'very', 'being', 'rare', 'nothing', 'quite', 'only', 'going', 'frightening', 'dangerous', 'hard', 'horrific', 'terrifying', 'stupid', 'all', 'Ċ', 'horrible', 'about', 'something', 'terrible', 'common', 'big']	"[-2.6321182 -3.1190758 -3.163021  -3.4649906 -3.5169144 -3.5279255
 -3.7921028 -4.0097237 -4.0980377 -4.2407074 -4.4777164 -4.480856
 -4.5231495 -4.6306076 -4.6411896 -4.6440773 -4.653368  -4.6979904
 -4.743223  -4.801134  -4.814867  -4.9377155 -4.9595203 -4.986969
 -5.017647  -5.032158  -5.046419  -5.0517178 -5.0587273 -5.1102943]"
"['that', 'a', 'the', 'new', 'terrorism', 'an', 'all', 'going', 'about', 'terrorist', '""', 'what', 'as', 'surprising', 'being', 'terror', 'any', 'happening', 'in', 'different', 'so', 'random', 'terrorists', 'much', 'very', 'on', 'news', 'attacks', 'part', 'threats']"	"[-1.9082947 -2.2176914 -2.641573  -3.305441  -3.5265293 -3.567709
 -3.6736736 -4.118124  -4.133898  -4.1453037 -4.352028  -4.6440945
 -4.7598896 -4.7953606 -4.858122  -5.0041275 -5.036001  -5.072691
 -5.122074  -5.1490536 -5.1535587 -5.272295  -5.276329  -5.28533
 -5.344034  -5.354803  -5.3563995 -5.3927364 -5.4240093 -5.427704 ]"
"['that', 'a', 'the', 'new', 'terrorism', 'an', 'all', 'going', 'about', 'terrorist', '""', 'what', 'as', 'surprising', 'being', 'terror', 'any', 'happening', 'in', 'different', 'so', 'random', 'terrorists', 'much', 'very', 'on', 'news', 'attacks', 'part', 'threats']"	"[-1.9082947 -2.2176914 -2.641573  -3.305441  -3.5265293 -3.567709
 -3.6736736 -4.118124  -4.133898  -4.1453037 -4.352028  -4.6440945
 -4.7598896 -4.7953606 -4.858122  -5.0041275 -5.036001  -5.072691
 -5.122074  -5.1490536 -5.1535587 -5.272295  -5.276329  -5.28533
 -5.344034  -5.354803  -5.3563995 -5.3927364 -5.4240093 -5.427704 ]"
['important', 'essential', 'good', 'complex', 'useful', 'effective', 'well', 'similar', 'common', 'critical', 'beneficial', 'abundant', 'much', 'crucial', 'different', 'necessary', 'rich', 'often', 'high', 'low', 'diverse', 'interesting', ',', 'popular', 'expensive', 'closely', 'potent', 'versatile', 'active', 'small']	"[-0.6703129 -3.5258198 -3.6345005 -3.9208527 -4.15028   -4.150999
 -4.1678753 -4.1942997 -4.299324  -4.3112144 -4.431967  -4.6202908
 -4.673765  -4.67881   -4.720148  -4.7957954 -4.8590145 -4.8734913
 -4.971321  -5.1327496 -5.262474  -5.279949  -5.3167114 -5.319868
 -5.3226357 -5.323225  -5.3357944 -5.354042  -5.359787  -5.379385 ]"
['important', 'essential', 'good', 'complex', 'useful', 'effective', 'well', 'similar', 'common', 'critical', 'beneficial', 'abundant', 'much', 'crucial', 'different', 'necessary', 'rich', 'often', 'high', 'low', 'diverse', 'interesting', ',', 'popular', 'expensive', 'closely', 'potent', 'versatile', 'active', 'small']	"[-0.6703129 -3.5258198 -3.6345005 -3.9208527 -4.15028   -4.150999
 -4.1678753 -4.1942997 -4.299324  -4.3112144 -4.431967  -4.6202908
 -4.673765  -4.67881   -4.720148  -4.7957954 -4.8590145 -4.8734913
 -4.971321  -5.1327496 -5.262474  -5.279949  -5.3167114 -5.319868
 -5.3226357 -5.323225  -5.3357944 -5.354042  -5.359787  -5.379385 ]"
