tokens	logprobs
['popular', 'effective', 'important', 'useful', 'expensive', 'common', 'good', 'similar', 'well', 'safe', 'much', 'protective', 'strong', 'different', 'durable', 'helpful', 'tough', 'fashionable', 'dangerous', 'difficult', 'hard', 'practical', 'high', 'easy', 'cool', 'advanced', 'simple', 'valuable', 'attractive', 'lightweight']	"[-1.3425446 -2.1031399 -2.6459942 -2.6492023 -2.9986115 -3.4843159
 -3.708994  -3.9143867 -4.009615  -4.2832336 -4.307253  -4.347168
 -4.500065  -4.6098747 -4.7182007 -4.767391  -4.8772316 -4.938017
 -5.1004734 -5.153842  -5.2960033 -5.3047    -5.320361  -5.333665
 -5.3950815 -5.399661  -5.401449  -5.428298  -5.4424706 -5.501581 ]"
['popular', 'effective', 'important', 'useful', 'expensive', 'common', 'good', 'similar', 'well', 'safe', 'much', 'protective', 'strong', 'different', 'durable', 'helpful', 'tough', 'fashionable', 'dangerous', 'difficult', 'hard', 'practical', 'high', 'easy', 'cool', 'advanced', 'simple', 'valuable', 'attractive', 'lightweight']	"[-1.3425446 -2.1031399 -2.6459942 -2.6492023 -2.9986115 -3.4843159
 -3.708994  -3.9143867 -4.009615  -4.2832336 -4.307253  -4.347168
 -4.500065  -4.6098747 -4.7182007 -4.767391  -4.8772316 -4.938017
 -5.1004734 -5.153842  -5.2960033 -5.3047    -5.320361  -5.333665
 -5.3950815 -5.399661  -5.401449  -5.428298  -5.4424706 -5.501581 ]"
['common', 'popular', 'well', 'bullet', 'good', 'effective', 'expensive', 'durable', 'useful', 'practical', 'easy', 'safe', 'new', 'hard', 'strong', 'tough', 'cheap', 'comfortable', 'helpful', 'waterproof', 'fashionable', 'secure', 'commonly', 'widely', 'difficult', 'protective', 'likely', 'high', 'reliable', 'stylish']	"[-2.042612  -2.6958313 -2.6976013 -3.0842438 -3.1082535 -3.2458496
 -3.5341702 -3.5790195 -3.7611942 -3.7715816 -3.8022938 -4.0309496
 -4.067439  -4.103077  -4.166851  -4.3543186 -4.4383163 -4.517391
 -4.532032  -4.58008   -4.613468  -4.739399  -4.75379   -4.9053297
 -4.9419613 -4.9661055 -5.0506573 -5.103901  -5.127945  -5.1702385]"
['common', 'popular', 'well', 'bullet', 'good', 'effective', 'expensive', 'durable', 'useful', 'practical', 'easy', 'safe', 'new', 'hard', 'strong', 'tough', 'cheap', 'comfortable', 'helpful', 'waterproof', 'fashionable', 'secure', 'commonly', 'widely', 'difficult', 'protective', 'likely', 'high', 'reliable', 'stylish']	"[-2.042612  -2.6958313 -2.6976013 -3.0842438 -3.1082535 -3.2458496
 -3.5341702 -3.5790195 -3.7611942 -3.7715816 -3.8022938 -4.0309496
 -4.067439  -4.103077  -4.166851  -4.3543186 -4.4383163 -4.517391
 -4.532032  -4.58008   -4.613468  -4.739399  -4.75379   -4.9053297
 -4.9419613 -4.9661055 -5.0506573 -5.103901  -5.127945  -5.1702385]"
['a', 'not', 'scary', 'the', 'dangerous', 'bad', 'common', 'happening', 'rare', 'nothing', 'getting', 'becoming', 'just', 'no', 'very', 'frightening', 'more', 'an', 'serious', 'quite', 'terrifying', '______', 'on', 'terrible', 'only', 'hard', 'one', 'what', 'being', 'big']	"[-2.512806  -2.548481  -3.0159588 -3.2191544 -3.2785149 -3.3070107
 -3.3461418 -3.5363445 -3.5788784 -3.7416153 -3.9038887 -3.9954433
 -4.0056    -4.176899  -4.4062862 -4.6437054 -4.6796875 -4.680355
 -4.707966  -4.8167057 -4.819229  -4.8403635 -4.907054  -4.9320145
 -5.122303  -5.164115  -5.2121716 -5.221998  -5.3418922 -5.357128 ]"
['a', 'not', 'scary', 'the', 'dangerous', 'bad', 'common', 'happening', 'rare', 'nothing', 'getting', 'becoming', 'just', 'no', 'very', 'frightening', 'more', 'an', 'serious', 'quite', 'terrifying', '______', 'on', 'terrible', 'only', 'hard', 'one', 'what', 'being', 'big']	"[-2.512806  -2.548481  -3.0159588 -3.2191544 -3.2785149 -3.3070107
 -3.3461418 -3.5363445 -3.5788784 -3.7416153 -3.9038887 -3.9954433
 -4.0056    -4.176899  -4.4062862 -4.6437054 -4.6796875 -4.680355
 -4.707966  -4.8167057 -4.819229  -4.8403635 -4.907054  -4.9320145
 -5.122303  -5.164115  -5.2121716 -5.221998  -5.3418922 -5.357128 ]"
"['a', 'the', 'new', 'that', 'about', 'terrorism', 'what', 'as', 'an', 'terror', 'in', 'terrorist', 'on', 'rocket', 'happening', 'like', 'attacks', '""', 'unique', 'just', 'going', 'all', 'common', 'so', 'bombs', 'part', 'terrorists', 'rare', 'dangerous', 'scary']"	"[-2.216484  -2.4015217 -2.488041  -3.0077667 -3.04397   -3.4521255
 -3.4571342 -3.9472866 -4.135089  -4.2540236 -4.2934246 -4.339407
 -4.390664  -4.599451  -4.7125034 -4.7770214 -4.7864304 -4.8137283
 -4.8574104 -4.925602  -4.929865  -4.9648952 -5.0031347 -5.011862
 -5.040228  -5.159971  -5.164214  -5.225916  -5.2939224 -5.3110447]"
"['a', 'the', 'new', 'that', 'about', 'terrorism', 'what', 'as', 'an', 'terror', 'in', 'terrorist', 'on', 'rocket', 'happening', 'like', 'attacks', '""', 'unique', 'just', 'going', 'all', 'common', 'so', 'bombs', 'part', 'terrorists', 'rare', 'dangerous', 'scary']"	"[-2.216484  -2.4015217 -2.488041  -3.0077667 -3.04397   -3.4521255
 -3.4571342 -3.9472866 -4.135089  -4.2540236 -4.2934246 -4.339407
 -4.390664  -4.599451  -4.7125034 -4.7770214 -4.7864304 -4.8137283
 -4.8574104 -4.925602  -4.929865  -4.9648952 -5.0031347 -5.011862
 -5.040228  -5.159971  -5.164214  -5.225916  -5.2939224 -5.3110447]"
['important', 'essential', 'necessary', 'vital', 'useful', 'crucial', 'critical', 'similar', 'good', 'complex', 'abundant', 'needed', 'different', 'basic', 'common', 'much', 'beneficial', 'helpful', 'significant', 'special', 'valuable', '______', 'difficult', 'Ċ', 'specific', 'closely', 'fundamental', 'powerful', 'rich', '____']	"[-0.1464634 -2.9978619 -3.678091  -5.2128315 -5.2203484 -5.4255733
 -5.6060123 -5.98188   -6.2999363 -6.3643017 -6.453472  -6.456646
 -6.491701  -6.5056534 -6.561062  -6.655792  -6.7025013 -6.734329
 -7.009054  -7.034792  -7.0521755 -7.4520397 -7.477972  -7.478554
 -7.517456  -7.62965   -7.697651  -7.7655926 -7.8134775 -7.8206367]"
['important', 'essential', 'necessary', 'vital', 'useful', 'crucial', 'critical', 'similar', 'good', 'complex', 'abundant', 'needed', 'different', 'basic', 'common', 'much', 'beneficial', 'helpful', 'significant', 'special', 'valuable', '______', 'difficult', 'Ċ', 'specific', 'closely', 'fundamental', 'powerful', 'rich', '____']	"[-0.1464634 -2.9978619 -3.678091  -5.2128315 -5.2203484 -5.4255733
 -5.6060123 -5.98188   -6.2999363 -6.3643017 -6.453472  -6.456646
 -6.491701  -6.5056534 -6.561062  -6.655792  -6.7025013 -6.734329
 -7.009054  -7.034792  -7.0521755 -7.4520397 -7.477972  -7.478554
 -7.517456  -7.62965   -7.697651  -7.7655926 -7.8134775 -7.8206367]"
