context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very	safe	-5.3411865	Ġsafe	['important', 'useful', 'easy', 'good', 'expensive']	aff	aff
Bulletproof vests are very	dangerous	-5.1932373	Ġdangerous	['important', 'useful', 'easy', 'good', 'expensive']	aff	neg
Bulletproof vests aren't very	dangerous	-5.330078	Ġdangerous	['useful', 'good', 'effective', 'helpful', 'important']	neg	neg
Bulletproof vests aren't very	safe	-5.0599365	Ġsafe	['useful', 'good', 'effective', 'helpful', 'important']	neg	aff
Terrorist bomb attacks are really	dangerous	-5.32959	Ġdangerous	['not', ',', 'very', 'a', 'just']	aff	aff
Terrorist bomb attacks are really	safe	-8.66333	Ġsafe	['not', ',', 'very', 'a', 'just']	aff	neg
Terrorist bomb attacks aren't really	safe	-6.057373	Ġsafe	['the', 'a', 'any', 'an', 'that']	neg	neg
Terrorist bomb attacks aren't really	dangerous	-6.03833	Ġdangerous	['the', 'a', 'any', 'an', 'that']	neg	aff
Vitamins and proteins are very	good	-4.831909	Ġgood	['important', 'similar', 'high', 'low', 'well']	aff	aff
Vitamins and proteins are very	bad	-8.893433	Ġbad	['important', 'similar', 'high', 'low', 'well']	aff	neg
Vitamins and proteins aren't very	bad	-6.6726074	Ġbad	['important', 'useful', 'good', 'specific', 'helpful']	neg	neg
Vitamins and proteins aren't very	good	-3.4394531	Ġgood	['important', 'useful', 'good', 'specific', 'helpful']	neg	aff
Using strong suntan lotion is	safe	-6.194702	Ġsafe	['a', 'not', 'the', 'an', 'also']	aff	aff
Using strong suntan lotion is	dangerous	-7.109741	Ġdangerous	['a', 'not', 'the', 'an', 'also']	aff	neg
Using strong suntan lotion isn't	dangerous	-6.751343	Ġdangerous	['a', 'the', 'an', 'really', 'enough']	neg	neg
Using strong suntan lotion isn't	safe	-5.258545	Ġsafe	['a', 'the', 'an', 'really', 'enough']	neg	aff
Rockets and missiles are very	fast	-3.8518066	Ġfast	['expensive', 'high', 'close', 'similar', 'low']	aff	aff
Rockets and missiles are very	slow	-4.2209473	Ġslow	['expensive', 'high', 'close', 'similar', 'low']	aff	neg
Rockets and missiles aren't very	slow	-7.432495	Ġslow	['good', 'useful', 'effective', 'reliable', 'well']	neg	neg
Rockets and missiles aren't very	fast	-4.7593994	Ġfast	['good', 'useful', 'effective', 'reliable', 'well']	neg	aff
Keeping the door open for somebody is very	polite	-4.833496	Ġpolite	['nervous', 'dangerous', 'close', 'concerned', 'important']	aff	aff
Keeping the door open for somebody is very	rude	-4.479492	Ġrude	['nervous', 'dangerous', 'close', 'concerned', 'important']	aff	neg
Keeping the door open for somebody isn't very	rude	-7.1501465	Ġrude	['good', 'helpful', 'nice', 'well', 'friendly']	neg	neg
Keeping the door open for somebody isn't very	polite	-4.011963	Ġpolite	['good', 'helpful', 'nice', 'well', 'friendly']	neg	aff
A baby bunny's fur is very	soft	-3.581665	Ġsoft	['cute', 'short', 'soft', 'similar', 'small']	aff	aff
A baby bunny's fur is very	hard	-4.8570557	Ġhard	['cute', 'short', 'soft', 'similar', 'small']	aff	neg
A baby bunny's fur isn't very	hard	-5.343628	Ġhard	['cute', 'big', 'long', 'bright', 'much']	neg	neg
A baby bunny's fur isn't very	soft	-5.008911	Ġsoft	['cute', 'big', 'long', 'bright', 'much']	neg	aff
Businessman Donald Trump is really	rich	-6.39209	Ġrich	['a', 'the', 'just', 'good', 'very']	aff	aff
Businessman Donald Trump is really	poor	-7.9560547	Ġpoor	['a', 'the', 'just', 'good', 'very']	aff	neg
Businessman Donald Trump isn't really	poor	-9.757202	Ġpoor	['the', 'a', 'an', 'that', 'going']	neg	neg
Businessman Donald Trump isn't really	rich	-8.278687	Ġrich	['the', 'a', 'an', 'that', 'going']	neg	aff
