tokens	logprobs
['effective', 'important', 'expensive', 'popular', 'useful', 'common', 'heavy', 'good', 'light', 'difficult', 'strong', 'hard', 'costly', 'thin', 'thick', '______', 'dangerous', 'durable', 'helpful', 'tough', 'efficient', 'necessary', 'commonly', 'hot', 'valuable', 'lightweight', 'similar', 'much', 'well', 'different']	"[-1.084362  -1.9910374 -2.0860825 -2.7630596 -3.4402924 -3.5107212
 -3.74724   -4.0615616 -4.3753357 -4.520811  -4.60371   -4.6184616
 -5.064308  -5.1205006 -5.2118607 -5.2558556 -5.2795734 -5.302643
 -5.324114  -5.356455  -5.3621655 -5.3925266 -5.4109964 -5.5017242
 -5.5340624 -5.5973005 -5.671571  -5.7108164 -5.783992  -5.9162407]"
['effective', 'important', 'expensive', 'popular', 'useful', 'common', 'heavy', 'good', 'light', 'difficult', 'strong', 'hard', 'costly', 'thin', 'thick', '______', 'dangerous', 'durable', 'helpful', 'tough', 'efficient', 'necessary', 'commonly', 'hot', 'valuable', 'lightweight', 'similar', 'much', 'well', 'different']	"[-1.084362  -1.9910374 -2.0860825 -2.7630596 -3.4402924 -3.5107212
 -3.74724   -4.0615616 -4.3753357 -4.520811  -4.60371   -4.6184616
 -5.064308  -5.1205006 -5.2118607 -5.2558556 -5.2795734 -5.302643
 -5.324114  -5.356455  -5.3621655 -5.3925266 -5.4109964 -5.5017242
 -5.5340624 -5.5973005 -5.671571  -5.7108164 -5.783992  -5.9162407]"
"['effective', 'good', 'popular', 'bullet', 'useful', 'comfortable', 'flexible', 'common', 'practical', 'sexy', 'fashionable', 'hard', 'heavy', 'durable', 'tough', 'efficient', 'strong', 'light', 'well', 'expensive', 'helpful', 'easy', '""', 'pretty', 'lightweight', 'cheap', 'safe', 'versatile', 'difficult', 'cool']"	"[-1.6282482 -1.8742085 -2.4395275 -2.523531  -3.106884  -3.4352188
 -4.025505  -4.12374   -4.2197943 -4.284981  -4.3929615 -4.421155
 -4.5634365 -4.6114597 -4.690565  -4.751769  -4.7540703 -4.826374
 -4.874301  -4.890007  -4.9989424 -5.094796  -5.23627   -5.3044653
 -5.399041  -5.4309235 -5.4575863 -5.4742947 -5.475692  -5.500642 ]"
"['effective', 'good', 'popular', 'bullet', 'useful', 'comfortable', 'flexible', 'common', 'practical', 'sexy', 'fashionable', 'hard', 'heavy', 'durable', 'tough', 'efficient', 'strong', 'light', 'well', 'expensive', 'helpful', 'easy', '""', 'pretty', 'lightweight', 'cheap', 'safe', 'versatile', 'difficult', 'cool']"	"[-1.6282482 -1.8742085 -2.4395275 -2.523531  -3.106884  -3.4352188
 -4.025505  -4.12374   -4.2197943 -4.284981  -4.3929615 -4.421155
 -4.5634365 -4.6114597 -4.690565  -4.751769  -4.7540703 -4.826374
 -4.874301  -4.890007  -4.9989424 -5.094796  -5.23627   -5.3044653
 -5.399041  -5.4309235 -5.4575863 -5.4742947 -5.475692  -5.500642 ]"
['scary', 'bad', 'common', 'a', 'frightening', 'dangerous', 'terrifying', '______', 'terrible', 'rare', 'serious', '__', 'the', 'hard', 'very', 'not', 'difficult', 'horrible', '____', ',', 'awful', 'big', 'shocking', '____', 'nothing', 'quite', 'happening', 'unpleasant', 'popular', 'something']	"[-1.9946003 -2.5099697 -2.8837013 -3.0212536 -3.0695877 -3.075859
 -3.6256523 -3.7142782 -3.7673616 -3.8421764 -4.1408978 -4.2579823
 -4.260069  -4.3256626 -4.4674816 -4.5034657 -4.550808  -4.6142178
 -4.6830254 -4.778205  -4.803875  -4.874073  -4.9428387 -5.034953
 -5.0455837 -5.0603695 -5.0908184 -5.1479454 -5.151065  -5.1797543]"
['scary', 'bad', 'common', 'a', 'frightening', 'dangerous', 'terrifying', '______', 'terrible', 'rare', 'serious', '__', 'the', 'hard', 'very', 'not', 'difficult', 'horrible', '____', ',', 'awful', 'big', 'shocking', '____', 'nothing', 'quite', 'happening', 'unpleasant', 'popular', 'something']	"[-1.9946003 -2.5099697 -2.8837013 -3.0212536 -3.0695877 -3.075859
 -3.6256523 -3.7142782 -3.7673616 -3.8421764 -4.1408978 -4.2579823
 -4.260069  -4.3256626 -4.4674816 -4.5034657 -4.550808  -4.6142178
 -4.6830254 -4.778205  -4.803875  -4.874073  -4.9428387 -5.034953
 -5.0455837 -5.0603695 -5.0908184 -5.1479454 -5.151065  -5.1797543]"
"['that', 'a', 'new', 'all', 'the', 'as', 'an', 'going', 'very', 'terrorism', 'much', 'in', 'part', 'so', '""', 'on', 'something', 'news', 'what', 'terrorist', 'random', 'about', 'getting', 'rare', 'happening', 'common', ""'"", 'scary', 'just', 'uncommon']"	"[-1.6431179 -1.9047356 -2.72336   -2.7918339 -3.1100464 -3.5400105
 -3.8944073 -4.066679  -4.1539783 -4.1763916 -4.291086  -4.453121
 -4.459526  -4.5633144 -4.607601  -4.7204456 -4.8582935 -4.8985577
 -4.909917  -4.9612684 -5.0575657 -5.1165476 -5.1998672 -5.2031
 -5.220625  -5.3038807 -5.407712  -5.455106  -5.4925327 -5.5169125]"
"['that', 'a', 'new', 'all', 'the', 'as', 'an', 'going', 'very', 'terrorism', 'much', 'in', 'part', 'so', '""', 'on', 'something', 'news', 'what', 'terrorist', 'random', 'about', 'getting', 'rare', 'happening', 'common', ""'"", 'scary', 'just', 'uncommon']"	"[-1.6431179 -1.9047356 -2.72336   -2.7918339 -3.1100464 -3.5400105
 -3.8944073 -4.066679  -4.1539783 -4.1763916 -4.291086  -4.453121
 -4.459526  -4.5633144 -4.607601  -4.7204456 -4.8582935 -4.8985577
 -4.909917  -4.9612684 -5.0575657 -5.1165476 -5.1998672 -5.2031
 -5.220625  -5.3038807 -5.407712  -5.455106  -5.4925327 -5.5169125]"
['important', 'essential', 'necessary', 'good', 'vital', 'useful', 'crucial', 'similar', 'different', 'closely', 'much', 'helpful', 'beneficial', 'effective', 'common', 'critical', 'basic', 'significant', 'valuable', 'popular', 'complex', 'often', 'expensive', 'well', 'sensitive', 'difficult', 'needed', 'abundant', 'powerful', 'commonly']	"[-0.20565033 -2.8950005  -4.04084    -4.775627   -5.0816593  -5.0943832
 -5.2267914  -5.22884    -5.244808   -5.2521935  -5.367834   -5.4972935
 -5.549885   -5.6048946  -5.6706715  -6.1196957  -6.1296644  -6.347248
 -6.4100857  -6.576868   -6.6268787  -6.628495   -6.6437607  -6.7493324
 -6.791147   -6.8932447  -6.985243   -7.056204   -7.1364307  -7.2191734 ]"
['important', 'essential', 'necessary', 'good', 'vital', 'useful', 'crucial', 'similar', 'different', 'closely', 'much', 'helpful', 'beneficial', 'effective', 'common', 'critical', 'basic', 'significant', 'valuable', 'popular', 'complex', 'often', 'expensive', 'well', 'sensitive', 'difficult', 'needed', 'abundant', 'powerful', 'commonly']	"[-0.20565033 -2.8950005  -4.04084    -4.775627   -5.0816593  -5.0943832
 -5.2267914  -5.22884    -5.244808   -5.2521935  -5.367834   -5.4972935
 -5.549885   -5.6048946  -5.6706715  -6.1196957  -6.1296644  -6.347248
 -6.4100857  -6.576868   -6.6268787  -6.628495   -6.6437607  -6.7493324
 -6.791147   -6.8932447  -6.985243   -7.056204   -7.1364307  -7.2191734 ]"
