tokens	logprobs
['important', 'good', 'useful', 'easy', 'popular', 'well', 'effective', 'reliable', 'expensive', 'much', 'strong', 'helpful', 'simple', 'similar', 'difficult', 'convenient', 'accurate', 'light', ',', 'durable', 'nice', 'common', 'safe', 'powerful', 'different', 'fast', 'affordable', 'very', 'handy', 'high']	"[-2.776062  -2.9336548 -3.0392456 -3.1015015 -3.5253296 -3.5720825
 -3.5776978 -3.618042  -3.7089844 -4.0354614 -4.1203003 -4.2178345
 -4.29364   -4.350525  -4.388733  -4.3963013 -4.4138794 -4.4558716
 -4.50885   -4.57843   -4.590576  -4.624634  -4.656555  -4.722168
 -4.775818  -4.7870483 -4.8567505 -4.8930054 -4.937256  -5.004944 ]"
['important', 'good', 'useful', 'easy', 'popular', 'well', 'effective', 'reliable', 'expensive', 'much', 'strong', 'helpful', 'simple', 'similar', 'difficult', 'convenient', 'accurate', 'light', ',', 'durable', 'nice', 'common', 'safe', 'powerful', 'different', 'fast', 'affordable', 'very', 'handy', 'high']	"[-2.776062  -2.9336548 -3.0392456 -3.1015015 -3.5253296 -3.5720825
 -3.5776978 -3.618042  -3.7089844 -4.0354614 -4.1203003 -4.2178345
 -4.29364   -4.350525  -4.388733  -4.3963013 -4.4138794 -4.4558716
 -4.50885   -4.57843   -4.590576  -4.624634  -4.656555  -4.722168
 -4.775818  -4.7870483 -4.8567505 -4.8930054 -4.937256  -5.004944 ]"
['good', 'effective', 'useful', 'expensive', 'reliable', 'accurate', 'common', 'strong', 'helpful', 'popular', 'important', 'well', 'much', 'easy', 'difficult', 'hard', 'powerful', 'different', 'practical', 'likely', 'efficient', 'often', 'big', 'nice', 'long', 'high', 'robust', 'bad', 'durable', 'fun']	"[-2.1116943 -3.2251587 -3.2635498 -3.5419922 -3.5942993 -3.6958008
 -3.8328857 -3.8985596 -4.0352173 -4.057556  -4.1845093 -4.2160645
 -4.286438  -4.291382  -4.309387  -4.3482056 -4.495056  -4.505432
 -4.5546265 -4.646057  -4.7523804 -4.829895  -4.86615   -4.909851
 -4.980774  -5.0408325 -5.0768433 -5.099304  -5.1433716 -5.1875   ]"
['good', 'effective', 'useful', 'expensive', 'reliable', 'accurate', 'common', 'strong', 'helpful', 'popular', 'important', 'well', 'much', 'easy', 'difficult', 'hard', 'powerful', 'different', 'practical', 'likely', 'efficient', 'often', 'big', 'nice', 'long', 'high', 'robust', 'bad', 'durable', 'fun']	"[-2.1116943 -3.2251587 -3.2635498 -3.5419922 -3.5942993 -3.6958008
 -3.8328857 -3.8985596 -4.0352173 -4.057556  -4.1845093 -4.2160645
 -4.286438  -4.291382  -4.309387  -4.3482056 -4.495056  -4.505432
 -4.5546265 -4.646057  -4.7523804 -4.829895  -4.86615   -4.909851
 -4.980774  -5.0408325 -5.0768433 -5.099304  -5.1433716 -5.1875   ]"
['a', 'bad', 'not', 'the', 'just', ',', 'scary', 'hard', 'difficult', 'rare', 'dangerous', 'very', 'good', 'happening', 'important', 'nothing', 'an', 'only', 'frightening', 'going', 'disturbing', 'no', 'common', 'annoying', 'serious', 'getting', 'shocking', 'quite', 'more', 'being']	"[-2.8271484 -3.0670776 -3.2224731 -3.5374146 -3.623108  -3.7768555
 -3.9882202 -4.126892  -4.2911987 -4.294861  -4.295471  -4.5249634
 -4.6173706 -4.630127  -4.635559  -4.666443  -4.7009277 -4.704773
 -4.7161865 -4.7789917 -4.8327637 -4.8441772 -4.8719482 -4.932678
 -5.0133667 -5.0495605 -5.0787964 -5.109131  -5.2127075 -5.275818 ]"
['a', 'bad', 'not', 'the', 'just', ',', 'scary', 'hard', 'difficult', 'rare', 'dangerous', 'very', 'good', 'happening', 'important', 'nothing', 'an', 'only', 'frightening', 'going', 'disturbing', 'no', 'common', 'annoying', 'serious', 'getting', 'shocking', 'quite', 'more', 'being']	"[-2.8271484 -3.0670776 -3.2224731 -3.5374146 -3.623108  -3.7768555
 -3.9882202 -4.126892  -4.2911987 -4.294861  -4.295471  -4.5249634
 -4.6173706 -4.630127  -4.635559  -4.666443  -4.7009277 -4.704773
 -4.7161865 -4.7789917 -4.8327637 -4.8441772 -4.8719482 -4.932678
 -5.0133667 -5.0495605 -5.0787964 -5.109131  -5.2127075 -5.275818 ]"
['a', 'the', 'new', 'about', 'that', 'an', 'news', 'surprising', 'going', 'what', 'dangerous', 'happening', 'as', 'related', 'just', 'all', 'part', 'unusual', 'enough', 'in', 'any', 'on', 'bad', 'violent', 'being', 'so', 'relevant', 'terrorism', 'known', 'scary']	"[-2.3081665 -2.454773  -2.8984375 -3.0424805 -3.0560913 -3.9379272
 -4.2019653 -4.259094  -4.2929077 -4.5271606 -4.540344  -4.6935425
 -4.7161255 -4.7804565 -4.8709106 -4.871643  -4.9292603 -4.992676
 -5.1088257 -5.188965  -5.201477  -5.222473  -5.2752075 -5.2909546
 -5.321472  -5.331421  -5.352844  -5.3810425 -5.3897705 -5.4487915]"
['a', 'the', 'new', 'about', 'that', 'an', 'news', 'surprising', 'going', 'what', 'dangerous', 'happening', 'as', 'related', 'just', 'all', 'part', 'unusual', 'enough', 'in', 'any', 'on', 'bad', 'violent', 'being', 'so', 'relevant', 'terrorism', 'known', 'scary']	"[-2.3081665 -2.454773  -2.8984375 -3.0424805 -3.0560913 -3.9379272
 -4.2019653 -4.259094  -4.2929077 -4.5271606 -4.540344  -4.6935425
 -4.7161255 -4.7804565 -4.8709106 -4.871643  -4.9292603 -4.992676
 -5.1088257 -5.188965  -5.201477  -5.222473  -5.2752075 -5.2909546
 -5.321472  -5.331421  -5.352844  -5.3810425 -5.3897705 -5.4487915]"
['important', 'effective', 'good', 'beneficial', 'useful', 'helpful', 'well', 'powerful', 'potent', 'essential', 'expensive', 'rich', 'active', 'valuable', 'high', 'abundant', 'easy', 'much', 'different', 'healthy', 'similar', 'complex', 'strong', 'vital', ',', 'efficient', 'very', 'interesting', 'difficult', 'critical']	"[-0.9082031 -3.1177368 -3.286621  -3.739624  -3.8050537 -3.8377686
 -3.9036865 -4.137085  -4.2333984 -4.2840576 -4.3651123 -4.3673096
 -4.4661865 -4.576172  -4.5930786 -4.711426  -4.7512817 -4.810913
 -4.819153  -4.9466553 -4.9716797 -5.1779785 -5.1988525 -5.274292
 -5.3739014 -5.3741455 -5.385437  -5.388916  -5.4018555 -5.4033813]"
['important', 'effective', 'good', 'beneficial', 'useful', 'helpful', 'well', 'powerful', 'potent', 'essential', 'expensive', 'rich', 'active', 'valuable', 'high', 'abundant', 'easy', 'much', 'different', 'healthy', 'similar', 'complex', 'strong', 'vital', ',', 'efficient', 'very', 'interesting', 'difficult', 'critical']	"[-0.9082031 -3.1177368 -3.286621  -3.739624  -3.8050537 -3.8377686
 -3.9036865 -4.137085  -4.2333984 -4.2840576 -4.3651123 -4.3673096
 -4.4661865 -4.576172  -4.5930786 -4.711426  -4.7512817 -4.810913
 -4.819153  -4.9466553 -4.9716797 -5.1779785 -5.1988525 -5.274292
 -5.3739014 -5.3741455 -5.385437  -5.388916  -5.4018555 -5.4033813]"
