context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very	safe	-6.26855	Ġsafe	['popular', 'effective', 'useful', 'expensive', 'important']	aff	aff
Bulletproof vests are very	dangerous	-4.9846787	Ġdangerous	['popular', 'effective', 'useful', 'expensive', 'important']	aff	neg
Bulletproof vests aren't very	dangerous	-6.4724426	Ġdangerous	['practical', 'effective', 'common', 'useful', 'good']	neg	neg
Bulletproof vests aren't very	safe	-5.2301683	Ġsafe	['practical', 'effective', 'common', 'useful', 'good']	neg	aff
Terrorist bomb attacks are really	dangerous	-3.6517138	Ġdangerous	['bad', 'hard', 'a', 'rare', 'not']	aff	aff
Terrorist bomb attacks are really	safe	-9.595662	Ġsafe	['bad', 'hard', 'a', 'rare', 'not']	aff	neg
Terrorist bomb attacks aren't really	safe	-7.5800548	Ġsafe	['a', 'that', 'the', 'new', 'terrorism']	neg	neg
Terrorist bomb attacks aren't really	dangerous	-6.6493964	Ġdangerous	['a', 'that', 'the', 'new', 'terrorism']	neg	aff
Vitamins and proteins are very	good	-3.3151684	Ġgood	['important', 'good', 'different', 'common', 'effective']	aff	aff
Vitamins and proteins are very	bad	-6.413152	Ġbad	['important', 'good', 'different', 'common', 'effective']	aff	neg
Vitamins and proteins aren't very	bad	-4.9829993	Ġbad	['good', 'well', 'different', 'important', 'effective']	neg	neg
Vitamins and proteins aren't very	good	-1.7342596	Ġgood	['good', 'well', 'different', 'important', 'effective']	neg	aff
Using strong suntan lotion is	safe	-6.6271553	Ġsafe	['a', 'the', 'one', 'not', 'also']	aff	aff
Using strong suntan lotion is	dangerous	-6.893433	Ġdangerous	['a', 'the', 'one', 'not', 'also']	aff	neg
Using strong suntan lotion isn't	dangerous	-7.282093	Ġdangerous	['the', 'a', 'enough', 'just', 'going']	neg	neg
Using strong suntan lotion isn't	safe	-5.8559885	Ġsafe	['the', 'a', 'enough', 'just', 'going']	neg	aff
Rockets and missiles are very	fast	-4.194454	Ġfast	['effective', 'expensive', 'good', 'powerful', 'different']	aff	aff
Rockets and missiles are very	slow	-4.725873	Ġslow	['effective', 'expensive', 'good', 'powerful', 'different']	aff	neg
Rockets and missiles aren't very	slow	-6.999156	Ġslow	['good', 'effective', 'accurate', 'useful', 'efficient']	neg	neg
Rockets and missiles aren't very	fast	-4.4959383	Ġfast	['good', 'effective', 'accurate', 'useful', 'efficient']	neg	aff
Keeping the door open for somebody is very	polite	-9.151769	Ġpolite	['important', ',', 'difficult', 'much', 'hard']	aff	aff
Keeping the door open for somebody is very	rude	-9.011739	Ġrude	['important', ',', 'difficult', 'much', 'hard']	aff	neg
Keeping the door open for somebody isn't very	rude	-9.31514	Ġrude	['good', 'helpful', 'useful', 'hard', 'smart']	neg	neg
Keeping the door open for somebody isn't very	polite	-5.8743353	Ġpolite	['good', 'helpful', 'useful', 'hard', 'smart']	neg	aff
A baby bunny's fur is very	soft	-1.1632872	Ġsoft	['soft', 'sensitive', 'delicate', 'thick', 'similar']	aff	aff
A baby bunny's fur is very	hard	-3.883358	Ġhard	['soft', 'sensitive', 'delicate', 'thick', 'similar']	aff	neg
A baby bunny's fur isn't very	hard	-3.92556	Ġhard	['thick', 'soft', 'long', 'fluffy', 'dense']	neg	neg
A baby bunny's fur isn't very	soft	-1.8283834	Ġsoft	['thick', 'soft', 'long', 'fluffy', 'dense']	neg	aff
Businessman Donald Trump is really	rich	-4.8734527	Ġrich	[',', 'a', 'good', 'not', 'going']	aff	aff
Businessman Donald Trump is really	poor	-8.682917	Ġpoor	[',', 'a', 'good', 'not', 'going']	aff	neg
Businessman Donald Trump isn't really	poor	-9.201443	Ġpoor	['a', 'interested', 'the', 'all', 'that']	neg	neg
Businessman Donald Trump isn't really	rich	-6.6710043	Ġrich	['a', 'interested', 'the', 'all', 'that']	neg	aff
