context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very	safe	-4.656555	Ġsafe	['important', 'good', 'useful', 'easy', 'popular']	aff	aff
Bulletproof vests are very	dangerous	-5.460083	Ġdangerous	['important', 'good', 'useful', 'easy', 'popular']	aff	neg
Bulletproof vests aren't very	dangerous	-5.44928	Ġdangerous	['good', 'effective', 'useful', 'expensive', 'reliable']	neg	neg
Bulletproof vests aren't very	safe	-5.236023	Ġsafe	['good', 'effective', 'useful', 'expensive', 'reliable']	neg	aff
Terrorist bomb attacks are really	dangerous	-4.295471	Ġdangerous	['a', 'bad', 'not', 'the', 'just']	aff	aff
Terrorist bomb attacks are really	safe	-8.53186	Ġsafe	['a', 'bad', 'not', 'the', 'just']	aff	neg
Terrorist bomb attacks aren't really	safe	-7.8740845	Ġsafe	['a', 'the', 'new', 'about', 'that']	neg	neg
Terrorist bomb attacks aren't really	dangerous	-4.540344	Ġdangerous	['a', 'the', 'new', 'about', 'that']	neg	aff
Vitamins and proteins are very	good	-3.286621	Ġgood	['important', 'effective', 'good', 'beneficial', 'useful']	aff	aff
Vitamins and proteins are very	bad	-8.677246	Ġbad	['important', 'effective', 'good', 'beneficial', 'useful']	aff	neg
Vitamins and proteins aren't very	bad	-6.1001587	Ġbad	['good', 'important', 'effective', 'helpful', 'well']	neg	neg
Vitamins and proteins aren't very	good	-1.6658325	Ġgood	['good', 'important', 'effective', 'helpful', 'well']	neg	aff
Using strong suntan lotion is	safe	-6.3707275	Ġsafe	['a', 'not', 'the', 'used', 'also']	aff	aff
Using strong suntan lotion is	dangerous	-7.7440796	Ġdangerous	['a', 'not', 'the', 'used', 'also']	aff	neg
Using strong suntan lotion isn't	dangerous	-7.706421	Ġdangerous	['a', 'the', 'that', 'just', 'really']	neg	neg
Using strong suntan lotion isn't	safe	-5.586426	Ġsafe	['a', 'the', 'that', 'just', 'really']	neg	aff
Rockets and missiles are very	fast	-4.430908	Ġfast	['expensive', 'effective', 'useful', 'dangerous', 'powerful']	aff	aff
Rockets and missiles are very	slow	-6.2183228	Ġslow	['expensive', 'effective', 'useful', 'dangerous', 'powerful']	aff	neg
Rockets and missiles aren't very	slow	-8.354126	Ġslow	['good', 'effective', 'useful', 'different', 'well']	neg	neg
Rockets and missiles aren't very	fast	-4.9624023	Ġfast	['good', 'effective', 'useful', 'different', 'well']	neg	aff
Keeping the door open for somebody is very	polite	-7.4797974	Ġpolite	['important', 'difficult', 'hard', 'dangerous', ',']	aff	aff
Keeping the door open for somebody is very	rude	-5.572937	Ġrude	['important', 'difficult', 'hard', 'dangerous', ',']	aff	neg
Keeping the door open for somebody isn't very	rude	-8.365723	Ġrude	['nice', 'good', 'practical', 'important', 'fun']	neg	neg
Keeping the door open for somebody isn't very	polite	-5.1552734	Ġpolite	['nice', 'good', 'practical', 'important', 'fun']	neg	aff
A baby bunny's fur is very	soft	-2.1289062	Ġsoft	['soft', 'cute', 'thick', 'different', 'long']	aff	aff
A baby bunny's fur is very	hard	-5.034546	Ġhard	['soft', 'cute', 'thick', 'different', 'long']	aff	neg
A baby bunny's fur isn't very	hard	-5.9972534	Ġhard	['good', 'comfortable', 'long', 'soft', 'nice']	neg	neg
A baby bunny's fur isn't very	soft	-3.08844	Ġsoft	['good', 'comfortable', 'long', 'soft', 'nice']	neg	aff
Businessman Donald Trump is really	rich	-6.4108276	Ġrich	['a', 'the', 'good', ',', 'not']	aff	aff
Businessman Donald Trump is really	poor	-8.043335	Ġpoor	['a', 'the', 'good', ',', 'not']	aff	neg
Businessman Donald Trump isn't really	poor	-9.25769	Ġpoor	['a', 'the', 'an', 'in', 'interested']	neg	neg
Businessman Donald Trump isn't really	rich	-6.4906006	Ġrich	['a', 'the', 'an', 'in', 'interested']	neg	aff
