context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very	safe	-5.9	Ġsafe	['popular', 'common', 'expensive', 'effective', 'important']	aff	aff
Bulletproof vests are very	dangerous	-5.145	Ġdangerous	['popular', 'common', 'expensive', 'effective', 'important']	aff	neg
Bulletproof vests aren't very	dangerous	-8.07	Ġdangerous	['bullet', 'effective', 'good', 'popular', 'practical']	neg	neg
Bulletproof vests aren't very	safe	-6.297	Ġsafe	['bullet', 'effective', 'good', 'popular', 'practical']	neg	aff
Terrorist bomb attacks are really	dangerous	-4.984	Ġdangerous	['the', 'a', 'just', 'bad', 'not']	aff	aff
Terrorist bomb attacks are really	safe	-8.92	Ġsafe	['the', 'a', 'just', 'bad', 'not']	aff	neg
Terrorist bomb attacks aren't really	safe	-8.39	Ġsafe	['new', 'that', 'a', 'the', 'news']	neg	neg
Terrorist bomb attacks aren't really	dangerous	-7.953	Ġdangerous	['new', 'that', 'a', 'the', 'news']	neg	aff
Vitamins and proteins are very	good	-4.336	Ġgood	['important', 'different', 'similar', 'essential', 'expensive']	aff	aff
Vitamins and proteins are very	bad	-9.06	Ġbad	['important', 'different', 'similar', 'essential', 'expensive']	aff	neg
Vitamins and proteins aren't very	bad	-7.04	Ġbad	['good', 'different', 'effective', 'expensive', 'important']	neg	neg
Vitamins and proteins aren't very	good	-2.234	Ġgood	['good', 'different', 'effective', 'expensive', 'important']	neg	aff
Using strong suntan lotion is	safe	-4.344	Ġsafe	['a', 'not', 'the', 'one', 'an']	aff	aff
Using strong suntan lotion is	dangerous	-4.414	Ġdangerous	['a', 'not', 'the', 'one', 'an']	aff	neg
Using strong suntan lotion isn't	dangerous	-5.797	Ġdangerous	['just', 'the', 'a', 'always', 'recommended']	neg	neg
Using strong suntan lotion isn't	safe	-4.297	Ġsafe	['just', 'the', 'a', 'always', 'recommended']	neg	aff
Rockets and missiles are very	fast	-4.883	Ġfast	['important', 'popular', 'dangerous', 'useful', 'common']	aff	aff
Rockets and missiles are very	slow	-6.605	Ġslow	['important', 'popular', 'dangerous', 'useful', 'common']	aff	neg
Rockets and missiles aren't very	slow	-7.727	Ġslow	['good', 'popular', 'common', 'accurate', 'hard']	neg	neg
Rockets and missiles aren't very	fast	-4.438	Ġfast	['good', 'popular', 'common', 'accurate', 'hard']	neg	aff
Keeping the door open for somebody is very	polite	-7.08	Ġpolite	['important', 'difficult', 'different', 'much', 'easy']	aff	aff
Keeping the door open for somebody is very	rude	-6.53	Ġrude	['important', 'difficult', 'different', 'much', 'easy']	aff	neg
Keeping the door open for somebody isn't very	rude	-7.516	Ġrude	['nice', 'smart', 'good', 'helpful', 'Christian']	neg	neg
Keeping the door open for somebody isn't very	polite	-3.656	Ġpolite	['nice', 'smart', 'good', 'helpful', 'Christian']	neg	aff
A baby bunny's fur is very	soft	-0.8438	Ġsoft	['soft', 'thin', 'sensitive', 'delicate', 'important']	aff	aff
A baby bunny's fur is very	hard	-4.844	Ġhard	['soft', 'thin', 'sensitive', 'delicate', 'important']	aff	neg
A baby bunny's fur isn't very	hard	-3.453	Ġhard	['soft', 'thick', 'long', 'durable', 'good']	neg	neg
A baby bunny's fur isn't very	soft	-1.703	Ġsoft	['soft', 'thick', 'long', 'durable', 'good']	neg	aff
Businessman Donald Trump is really	rich	-6.016	Ġrich	['good', ',', 'not', 'getting', 'enjoying']	aff	aff
Businessman Donald Trump is really	poor	-8.69	Ġpoor	['good', ',', 'not', 'getting', 'enjoying']	aff	neg
Businessman Donald Trump isn't really	poor	-8.84	Ġpoor	['a', 'the', 'interested', 'that', 'running']	neg	neg
Businessman Donald Trump isn't really	rich	-5.797	Ġrich	['a', 'the', 'interested', 'that', 'running']	neg	aff
