tokens	logprobs
['popular', 'common', 'expensive', 'effective', 'important', 'useful', 'well', 'protective', 'good', 'commonly', 'often', 'hard', 'much', 'fashionable', 'dangerous', 'heavy', 'hot', 'thin', 'high', 'handy', 'difficult', 'similar', 'helpful', 'rare', 'tough', 'strong', 'controversial', 'attractive', 'uncomfortable', 'durable']	"[-1.031 -2.408 -2.488 -2.525 -3.256 -3.42  -3.473 -4.137 -4.32  -4.484
 -4.617 -4.773 -4.832 -4.9   -5.145 -5.15  -5.19  -5.24  -5.31  -5.39
 -5.453 -5.477 -5.543 -5.58  -5.61  -5.617 -5.645 -5.656 -5.668 -5.67 ]"
['popular', 'common', 'expensive', 'effective', 'important', 'useful', 'well', 'protective', 'good', 'commonly', 'often', 'hard', 'much', 'fashionable', 'dangerous', 'heavy', 'hot', 'thin', 'high', 'handy', 'difficult', 'similar', 'helpful', 'rare', 'tough', 'strong', 'controversial', 'attractive', 'uncomfortable', 'durable']	"[-1.031 -2.408 -2.488 -2.525 -3.256 -3.42  -3.473 -4.137 -4.32  -4.484
 -4.617 -4.773 -4.832 -4.9   -5.145 -5.15  -5.19  -5.24  -5.31  -5.39
 -5.453 -5.477 -5.543 -5.58  -5.61  -5.617 -5.645 -5.656 -5.668 -5.67 ]"
['bullet', 'effective', 'good', 'popular', 'practical', 'common', 'useful', 'well', 'comfortable', 'hard', 'tough', 'expensive', 'protective', 'big', 'much', 'efficient', 'strong', 'fashionable', 'helpful', 'stylish', 'durable', 'likely', 'reliable', 'exciting', 'difficult', 'different', 'sexy', 'new', 'easy', 'flexible']	"[-1.25  -2.062 -2.156 -2.547 -3.234 -3.578 -3.625 -3.984 -4.375 -4.453
 -4.67  -4.688 -4.96  -4.977 -5.016 -5.07  -5.11  -5.117 -5.188 -5.344
 -5.383 -5.4   -5.414 -5.43  -5.445 -5.492 -5.5   -5.508 -5.688 -5.72 ]"
['bullet', 'effective', 'good', 'popular', 'practical', 'common', 'useful', 'well', 'comfortable', 'hard', 'tough', 'expensive', 'protective', 'big', 'much', 'efficient', 'strong', 'fashionable', 'helpful', 'stylish', 'durable', 'likely', 'reliable', 'exciting', 'difficult', 'different', 'sexy', 'new', 'easy', 'flexible']	"[-1.25  -2.062 -2.156 -2.547 -3.234 -3.578 -3.625 -3.984 -4.375 -4.453
 -4.67  -4.688 -4.96  -4.977 -5.016 -5.07  -5.11  -5.117 -5.188 -5.344
 -5.383 -5.4   -5.414 -5.43  -5.445 -5.492 -5.5   -5.508 -5.688 -5.72 ]"
['the', 'a', 'just', 'bad', 'not', 'no', 'nothing', ',', 'happening', 'only', 'quite', 'about', 'an', 'hard', 'common', 'rare', 'scary', 'difficult', 'big', 'popular', 'attacks', 'getting', 'dangerous', 'becoming', 'more', 'starting', 'very', 'going', 'something', 'easy']	"[-2.578 -2.64  -2.938 -3.062 -3.266 -3.531 -3.562 -3.64  -3.656 -3.875
 -4.11  -4.375 -4.42  -4.438 -4.47  -4.61  -4.656 -4.72  -4.766 -4.812
 -4.844 -4.86  -4.984 -5.047 -5.14  -5.188 -5.22  -5.266 -5.28  -5.36 ]"
['the', 'a', 'just', 'bad', 'not', 'no', 'nothing', ',', 'happening', 'only', 'quite', 'about', 'an', 'hard', 'common', 'rare', 'scary', 'difficult', 'big', 'popular', 'attacks', 'getting', 'dangerous', 'becoming', 'more', 'starting', 'very', 'going', 'something', 'easy']	"[-2.578 -2.64  -2.938 -3.062 -3.266 -3.531 -3.562 -3.64  -3.656 -3.875
 -4.11  -4.375 -4.42  -4.438 -4.47  -4.61  -4.656 -4.72  -4.766 -4.812
 -4.844 -4.86  -4.984 -5.047 -5.14  -5.188 -5.22  -5.266 -5.28  -5.36 ]"
"['new', 'that', 'a', 'the', 'news', 'all', 'terrorism', 'an', '""', 'surprising', 'about', 'happening', 'rare', 'something', 'as', 'on', 'attacks', 'any', ""'"", 'what', 'going', 'much', 'terrorist', 'very', 'terror', 'uncommon', 'anything', 'part', 'just', 'so']"	"[-1.8125 -2.062  -2.102  -2.781  -3.328  -3.594  -3.844  -3.875  -3.992
 -4.25   -4.406  -4.445  -4.5    -4.65   -4.688  -4.758  -4.836  -4.844
 -4.9    -4.906  -5.008  -5.08   -5.08   -5.11   -5.133  -5.258  -5.266
 -5.367  -5.4    -5.57  ]"
"['new', 'that', 'a', 'the', 'news', 'all', 'terrorism', 'an', '""', 'surprising', 'about', 'happening', 'rare', 'something', 'as', 'on', 'attacks', 'any', ""'"", 'what', 'going', 'much', 'terrorist', 'very', 'terror', 'uncommon', 'anything', 'part', 'just', 'so']"	"[-1.8125 -2.062  -2.102  -2.781  -3.328  -3.594  -3.844  -3.875  -3.992
 -4.25   -4.406  -4.445  -4.5    -4.65   -4.688  -4.758  -4.836  -4.844
 -4.9    -4.906  -5.008  -5.08   -5.08   -5.11   -5.133  -5.258  -5.266
 -5.367  -5.4    -5.57  ]"
['important', 'different', 'similar', 'essential', 'expensive', 'useful', 'often', 'complex', 'common', 'good', 'effective', 'popular', 'well', 'closely', 'abundant', 'large', 'sensitive', 'likely', 'active', 'difficult', 'small', 'commonly', 'powerful', 'high', 'necessary', 'stable', 'critical', 'much', 'unstable', 'tightly']	"[-0.581 -3.61  -3.883 -3.918 -4.152 -4.195 -4.21  -4.234 -4.254 -4.336
 -4.465 -4.566 -4.79  -4.844 -4.9   -5.016 -5.098 -5.176 -5.18  -5.188
 -5.21  -5.26  -5.26  -5.3   -5.32  -5.402 -5.426 -5.516 -5.53  -5.617]"
['important', 'different', 'similar', 'essential', 'expensive', 'useful', 'often', 'complex', 'common', 'good', 'effective', 'popular', 'well', 'closely', 'abundant', 'large', 'sensitive', 'likely', 'active', 'difficult', 'small', 'commonly', 'powerful', 'high', 'necessary', 'stable', 'critical', 'much', 'unstable', 'tightly']	"[-0.581 -3.61  -3.883 -3.918 -4.152 -4.195 -4.21  -4.234 -4.254 -4.336
 -4.465 -4.566 -4.79  -4.844 -4.9   -5.016 -5.098 -5.176 -5.18  -5.188
 -5.21  -5.26  -5.26  -5.3   -5.32  -5.402 -5.426 -5.516 -5.53  -5.617]"
