tokens	logprobs
['effective', 'heavy', 'expensive', 'useful', 'important', 'popular', 'common', 'good', 'helpful', 'strong', 'different', 'comfortable', 'hot', 'uncomfortable', 'much', 'similar', 'thick', 'bulky', 'light', 'efficient', 'often', 'lightweight', 'protective', 'durable', 'costly', 'commonly', 'tight', ',', 'beneficial', 'well']	"[-1.9410938 -2.245428  -2.2792912 -2.5570362 -2.89604   -3.0756423
 -3.5699122 -3.6605678 -3.6742976 -3.714581  -3.7597554 -3.996384
 -4.068758  -4.1417446 -4.18248   -4.3505735 -4.5596056 -4.614414
 -4.766389  -4.7885027 -4.8581533 -4.97449   -4.9999    -5.0575714
 -5.1113443 -5.1876545 -5.2640743 -5.2823877 -5.508649  -5.5154877]"
['effective', 'heavy', 'expensive', 'useful', 'important', 'popular', 'common', 'good', 'helpful', 'strong', 'different', 'comfortable', 'hot', 'uncomfortable', 'much', 'similar', 'thick', 'bulky', 'light', 'efficient', 'often', 'lightweight', 'protective', 'durable', 'costly', 'commonly', 'tight', ',', 'beneficial', 'well']	"[-1.9410938 -2.245428  -2.2792912 -2.5570362 -2.89604   -3.0756423
 -3.5699122 -3.6605678 -3.6742976 -3.714581  -3.7597554 -3.996384
 -4.068758  -4.1417446 -4.18248   -4.3505735 -4.5596056 -4.614414
 -4.766389  -4.7885027 -4.8581533 -4.97449   -4.9999    -5.0575714
 -5.1113443 -5.1876545 -5.2640743 -5.2823877 -5.508649  -5.5154877]"
['comfortable', 'effective', 'good', 'useful', 'heavy', 'common', 'popular', 'fashionable', 'bullet', 'expensive', 'sexy', 'helpful', 'practical', 'protective', 'flexible', 'thick', 'cool', 'stylish', 'different', 'new', 'breathable', 'strong', 'light', 'efficient', 'comfy', 'convenient', 'bulky', 'well', 'cheap', 'hard']	"[-1.6225553 -2.3112931 -2.5920858 -2.674513  -3.0006194 -3.0894322
 -3.1539104 -3.29092   -3.4086967 -3.5565777 -3.7660685 -3.8083262
 -4.4201083 -4.7105374 -4.7115717 -4.7534986 -5.0644283 -5.165911
 -5.2057996 -5.207722  -5.301441  -5.305662  -5.4113054 -5.496843
 -5.4969463 -5.5194635 -5.6246305 -5.726736  -5.7853384 -5.829395 ]"
['comfortable', 'effective', 'good', 'useful', 'heavy', 'common', 'popular', 'fashionable', 'bullet', 'expensive', 'sexy', 'helpful', 'practical', 'protective', 'flexible', 'thick', 'cool', 'stylish', 'different', 'new', 'breathable', 'strong', 'light', 'efficient', 'comfy', 'convenient', 'bulky', 'well', 'cheap', 'hard']	"[-1.6225553 -2.3112931 -2.5920858 -2.674513  -3.0006194 -3.0894322
 -3.1539104 -3.29092   -3.4086967 -3.5565777 -3.7660685 -3.8083262
 -4.4201083 -4.7105374 -4.7115717 -4.7534986 -5.0644283 -5.165911
 -5.2057996 -5.207722  -5.301441  -5.305662  -5.4113054 -5.496843
 -5.4969463 -5.5194635 -5.6246305 -5.726736  -5.7853384 -5.829395 ]"
['a', 'not', 'bad', 'the', 'nothing', 'just', 'rare', 'common', 'an', ',', 'scary', 'no', 'very', 'only', 'hard', 'quite', 'difficult', 'about', 'becoming', 'easy', 'acts', 'horrible', 'more', 'terrible', 'effective', 'getting', 'dangerous', 'good', 'designed', 'on']	"[-2.6561477 -2.8738756 -2.9737124 -3.0059261 -3.031384  -3.3146095
 -3.4140391 -4.040955  -4.1180964 -4.1556125 -4.204786  -4.2298822
 -4.285301  -4.4261274 -4.4282484 -4.4359326 -4.555482  -4.6463356
 -4.7745323 -4.77798   -4.7809224 -4.886964  -4.919732  -4.961751
 -5.047079  -5.047229  -5.070471  -5.1404004 -5.2189426 -5.2689486]"
['a', 'not', 'bad', 'the', 'nothing', 'just', 'rare', 'common', 'an', ',', 'scary', 'no', 'very', 'only', 'hard', 'quite', 'difficult', 'about', 'becoming', 'easy', 'acts', 'horrible', 'more', 'terrible', 'effective', 'getting', 'dangerous', 'good', 'designed', 'on']	"[-2.6561477 -2.8738756 -2.9737124 -3.0059261 -3.031384  -3.3146095
 -3.4140391 -4.040955  -4.1180964 -4.1556125 -4.204786  -4.2298822
 -4.285301  -4.4261274 -4.4282484 -4.4359326 -4.555482  -4.6463356
 -4.7745323 -4.77798   -4.7809224 -4.886964  -4.919732  -4.961751
 -5.047079  -5.047229  -5.070471  -5.1404004 -5.2189426 -5.2689486]"
"['a', 'that', 'new', 'the', 'about', 'all', 'terrorism', 'anything', 'an', 'random', 'very', '""', 'news', 'so', 'attacks', 'any', 'rare', 'as', 'something', 'like', 'terrorist', 'much', 'surprising', 'what', 'on', 'possible', 'unusual', 'in', ""'"", 'aimed']"	"[-2.23294   -2.2380679 -2.5352356 -2.879658  -2.9897263 -3.0681875
 -3.4102516 -3.713456  -3.879778  -4.133938  -4.1989384 -4.199063
 -4.212885  -4.375142  -4.4224057 -4.4711275 -4.7368307 -4.7630386
 -4.8035502 -4.8168073 -4.834492  -4.928457  -4.985878  -5.0976686
 -5.098703  -5.11236   -5.2367268 -5.2823296 -5.343344  -5.457545 ]"
"['a', 'that', 'new', 'the', 'about', 'all', 'terrorism', 'anything', 'an', 'random', 'very', '""', 'news', 'so', 'attacks', 'any', 'rare', 'as', 'something', 'like', 'terrorist', 'much', 'surprising', 'what', 'on', 'possible', 'unusual', 'in', ""'"", 'aimed']"	"[-2.23294   -2.2380679 -2.5352356 -2.879658  -2.9897263 -3.0681875
 -3.4102516 -3.713456  -3.879778  -4.133938  -4.1989384 -4.199063
 -4.212885  -4.375142  -4.4224057 -4.4711275 -4.7368307 -4.7630386
 -4.8035502 -4.8168073 -4.834492  -4.928457  -4.985878  -5.0976686
 -5.098703  -5.11236   -5.2367268 -5.2823296 -5.343344  -5.457545 ]"
['important', 'essential', 'necessary', 'much', 'good', 'helpful', 'vital', 'useful', 'crucial', 'beneficial', 'different', 'closely', 'effective', 'critical', 'easily', 'similar', 'easy', 'significant', 'common', 'sensitive', 'well', 'powerful', 'difficult', 'valuable', 'often', 'low', 'small', 'high', 'needed', 'basic']	"[-0.46943212 -2.224769   -3.6360338  -3.6627753  -3.7530506  -4.142282
 -4.148757   -4.3818707  -4.400147   -4.5056562  -4.9579234  -5.070198
 -5.0758963  -5.40169    -5.5507045  -5.577135   -5.6171675  -5.638265
 -5.7066836  -5.769069   -5.840089   -5.9801617  -6.0221553  -6.056393
 -6.0596786  -6.221841   -6.322965   -6.3347645  -6.3731904  -6.465942  ]"
['important', 'essential', 'necessary', 'much', 'good', 'helpful', 'vital', 'useful', 'crucial', 'beneficial', 'different', 'closely', 'effective', 'critical', 'easily', 'similar', 'easy', 'significant', 'common', 'sensitive', 'well', 'powerful', 'difficult', 'valuable', 'often', 'low', 'small', 'high', 'needed', 'basic']	"[-0.46943212 -2.224769   -3.6360338  -3.6627753  -3.7530506  -4.142282
 -4.148757   -4.3818707  -4.400147   -4.5056562  -4.9579234  -5.070198
 -5.0758963  -5.40169    -5.5507045  -5.577135   -5.6171675  -5.638265
 -5.7066836  -5.769069   -5.840089   -5.9801617  -6.0221553  -6.056393
 -6.0596786  -6.221841   -6.322965   -6.3347645  -6.3731904  -6.465942  ]"
