tokens	logprobs
['popular', 'expensive', 'useful', 'strong', 'important', 'common', 'thin', 'light', 'effective', 'difficult', 'similar', '______', 'hard', 'much', 'good', 'helpful', 'heavy', 'thick', '____', 'comfortable', 'tough', 'different', 'uncomfortable', 'durable', 'hot', 'safe', '_____', 'fashionable', 'commonly', 'dangerous']	"[-1.0403318 -1.812623  -2.6595507 -3.4002018 -3.608491  -3.8629646
 -3.9298668 -4.068697  -4.07967   -4.366041  -4.5643463 -4.6551924
 -4.667819  -4.7185526 -4.723234  -4.800889  -4.8242216 -4.8477755
 -4.993881  -5.0282335 -5.1749153 -5.2881584 -5.41628   -5.491873
 -5.5367146 -5.5439606 -5.5620356 -5.596712  -5.770011  -5.7855864]"
['popular', 'expensive', 'useful', 'strong', 'important', 'common', 'thin', 'light', 'effective', 'difficult', 'similar', '______', 'hard', 'much', 'good', 'helpful', 'heavy', 'thick', '____', 'comfortable', 'tough', 'different', 'uncomfortable', 'durable', 'hot', 'safe', '_____', 'fashionable', 'commonly', 'dangerous']	"[-1.0403318 -1.812623  -2.6595507 -3.4002018 -3.608491  -3.8629646
 -3.9298668 -4.068697  -4.07967   -4.366041  -4.5643463 -4.6551924
 -4.667819  -4.7185526 -4.723234  -4.800889  -4.8242216 -4.8477755
 -4.993881  -5.0282335 -5.1749153 -5.2881584 -5.41628   -5.491873
 -5.5367146 -5.5439606 -5.5620356 -5.596712  -5.770011  -5.7855864]"
['popular', 'bullet', 'common', 'effective', 'comfortable', 'good', 'practical', 'well', 'strong', 'fashionable', 'useful', 'thick', 'attractive', 'hard', 'stylish', 'new', 'soft', 'protective', 'expensive', 'efficient', 'durable', 'difficult', 'much', 'bright', 'tough', 'likely', 'heavy', 'easy', 'appealing', 'pretty']	"[-1.133028  -1.6023159 -2.5865593 -2.8327198 -3.3771858 -3.4109497
 -4.239501  -4.3210373 -4.3280106 -4.4203434 -4.897647  -4.946087
 -5.0350933 -5.0428667 -5.1266813 -5.3504734 -5.423087  -5.4830627
 -5.4917    -5.5626945 -5.6590548 -5.7325687 -5.8252916 -5.833539
 -5.8862886 -5.9136715 -5.982403  -6.0471334 -6.047532  -6.120164 ]"
['popular', 'bullet', 'common', 'effective', 'comfortable', 'good', 'practical', 'well', 'strong', 'fashionable', 'useful', 'thick', 'attractive', 'hard', 'stylish', 'new', 'soft', 'protective', 'expensive', 'efficient', 'durable', 'difficult', 'much', 'bright', 'tough', 'likely', 'heavy', 'easy', 'appealing', 'pretty']	"[-1.133028  -1.6023159 -2.5865593 -2.8327198 -3.3771858 -3.4109497
 -4.239501  -4.3210373 -4.3280106 -4.4203434 -4.897647  -4.946087
 -5.0350933 -5.0428667 -5.1266813 -5.3504734 -5.423087  -5.4830627
 -5.4917    -5.5626945 -5.6590548 -5.7325687 -5.8252916 -5.833539
 -5.8862886 -5.9136715 -5.982403  -6.0471334 -6.047532  -6.120164 ]"
['a', 'scary', 'terrible', 'dangerous', '______', 'bad', 'frightening', 'horrible', 'annoying', 'the', 'very', 'awful', '__', 'common', 'getting', 'harmful', 'terrifying', 'difficult', '____', 'not', '_____', '', 'serious', '____', 'unpleasant', 'an', 'shocking', 'killing', 'disturbing', 'hard']	"[-2.3801441 -2.863102  -2.9439497 -2.9710493 -3.2526884 -3.2760105
 -3.476676  -3.6472511 -3.862093  -4.058816  -4.1005    -4.108721
 -4.252122  -4.2575674 -4.3322105 -4.3733845 -4.393358  -4.4042854
 -4.497963  -4.51468   -4.600992  -4.621848  -4.6447935 -4.6924553
 -4.9032097 -4.9664335 -4.966818  -4.9687757 -5.0513897 -5.07302  ]"
['a', 'scary', 'terrible', 'dangerous', '______', 'bad', 'frightening', 'horrible', 'annoying', 'the', 'very', 'awful', '__', 'common', 'getting', 'harmful', 'terrifying', 'difficult', '____', 'not', '_____', '', 'serious', '____', 'unpleasant', 'an', 'shocking', 'killing', 'disturbing', 'hard']	"[-2.3801441 -2.863102  -2.9439497 -2.9710493 -3.2526884 -3.2760105
 -3.476676  -3.6472511 -3.862093  -4.058816  -4.1005    -4.108721
 -4.252122  -4.2575674 -4.3322105 -4.3733845 -4.393358  -4.4042854
 -4.497963  -4.51468   -4.600992  -4.621848  -4.6447935 -4.6924553
 -4.9032097 -4.9664335 -4.966818  -4.9687757 -5.0513897 -5.07302  ]"
"['a', 'new', 'that', 'the', 'all', 'as', 'about', 'an', '""', 'so', 'necessary', 'very', 'unique', 'what', 'random', 'common', 'fun', 'limited', 'something', 'news', 'like', 'my', 'just', 'any', 'possible', 'out', 'going', 'anything', 'much', 'in']"	"[-1.8539476 -2.2463865 -2.517064  -2.520033  -2.756073  -3.9390879
 -3.990899  -4.2147646 -4.2798443 -4.3108864 -4.4665995 -4.4894714
 -4.5283995 -4.5470343 -4.6112328 -4.75986   -4.861329  -4.880722
 -4.9045267 -4.914233  -4.9289503 -4.989702  -5.069516  -5.110631
 -5.1980057 -5.2016516 -5.264531  -5.3256884 -5.338312  -5.386544 ]"
"['a', 'new', 'that', 'the', 'all', 'as', 'about', 'an', '""', 'so', 'necessary', 'very', 'unique', 'what', 'random', 'common', 'fun', 'limited', 'something', 'news', 'like', 'my', 'just', 'any', 'possible', 'out', 'going', 'anything', 'much', 'in']"	"[-1.8539476 -2.2463865 -2.517064  -2.520033  -2.756073  -3.9390879
 -3.990899  -4.2147646 -4.2798443 -4.3108864 -4.4665995 -4.4894714
 -4.5283995 -4.5470343 -4.6112328 -4.75986   -4.861329  -4.880722
 -4.9045267 -4.914233  -4.9289503 -4.989702  -5.069516  -5.110631
 -5.1980057 -5.2016516 -5.264531  -5.3256884 -5.338312  -5.386544 ]"
['important', 'essential', 'necessary', '______', '____', 'useful', 'good', '', 'much', 'helpful', '____', '__', 'common', '_____', 'imp', 'beneficial', '', '________', 'vital', '', 'healthy', '', 'crucial', 'important', 'nutritious', 'Âł', 'a', 'Important', 'p', 'import']	"[-0.22000122 -3.1861591  -3.2782555  -4.338005   -4.535575   -4.7068405
 -5.218816   -5.3523264  -5.576172   -5.5765276  -5.674301   -5.751482
 -5.783697   -5.8068085  -5.961958   -6.0911226  -6.1368113  -6.304492
 -6.343359   -6.394022   -6.6276474  -6.6395845  -6.6667356  -6.7686186
 -6.821026   -6.8922634  -6.908085   -6.9366846  -6.9579277  -6.964018  ]"
['important', 'essential', 'necessary', '______', '____', 'useful', 'good', '', 'much', 'helpful', '____', '__', 'common', '_____', 'imp', 'beneficial', '', '________', 'vital', '', 'healthy', '', 'crucial', 'important', 'nutritious', 'Âł', 'a', 'Important', 'p', 'import']	"[-0.22000122 -3.1861591  -3.2782555  -4.338005   -4.535575   -4.7068405
 -5.218816   -5.3523264  -5.576172   -5.5765276  -5.674301   -5.751482
 -5.783697   -5.8068085  -5.961958   -6.0911226  -6.1368113  -6.304492
 -6.343359   -6.394022   -6.6276474  -6.6395845  -6.6667356  -6.7686186
 -6.821026   -6.8922634  -6.908085   -6.9366846  -6.9579277  -6.964018  ]"
['good', 'tasty', 'interesting', 'exciting', 'expensive', 'effective', 'fun', 'important', 'useful', 'common', 'delicious', 'cheap', 'soluble', 'attractive', 'nutritious', 'easy', 'popular', 'high', 'pleasant', 'appealing', 'abundant', 'stable', 'efficient', 'likely', 'sweet', 'appet', 'different', 'helpful', 'absorb', 'active']	"[-2.2385788 -2.4411125 -3.092782  -3.165104  -3.3822603 -3.4205036
 -3.4778404 -3.6859083 -3.7160912 -3.8144627 -3.8173866 -4.0510054
 -4.0869503 -4.265956  -4.2905474 -4.3590384 -4.37344   -4.417016
 -4.427763  -4.5462837 -4.6012554 -4.7181845 -4.875334  -4.885084
 -4.9060955 -4.977131  -4.984707  -4.991685  -5.006855  -5.0403595]"
['good', 'tasty', 'interesting', 'exciting', 'expensive', 'effective', 'fun', 'important', 'useful', 'common', 'delicious', 'cheap', 'soluble', 'attractive', 'nutritious', 'easy', 'popular', 'high', 'pleasant', 'appealing', 'abundant', 'stable', 'efficient', 'likely', 'sweet', 'appet', 'different', 'helpful', 'absorb', 'active']	"[-2.2385788 -2.4411125 -3.092782  -3.165104  -3.3822603 -3.4205036
 -3.4778404 -3.6859083 -3.7160912 -3.8144627 -3.8173866 -4.0510054
 -4.0869503 -4.265956  -4.2905474 -4.3590384 -4.37344   -4.417016
 -4.427763  -4.5462837 -4.6012554 -4.7181845 -4.875334  -4.885084
 -4.9060955 -4.977131  -4.984707  -4.991685  -5.006855  -5.0403595]"
['a', 'not', 'the', 'recommended', 'an', 'safe', 'good', 'important', 'one', 'very', 'essential', 'to', 'more', '______', 'highly', 'also', 'helpful', 'best', 'necessary', 'effective', 'bad', 'better', 'much', 'really', 'often', 'always', 'usually', 'likely', 'safer', 'preferred']	"[-1.8033152 -2.5776634 -2.8223429 -3.2257643 -3.598363  -3.6380901
 -3.8683567 -4.049258  -4.2280493 -4.3112307 -4.3466187 -4.558324
 -4.5653677 -4.6092224 -4.696067  -4.6994934 -4.7509594 -4.776312
 -4.8148613 -4.8255615 -4.8330326 -4.898492  -5.0027504 -5.083767
 -5.177989  -5.2264757 -5.230653  -5.233715  -5.2511272 -5.3528013]"
['a', 'not', 'the', 'recommended', 'an', 'safe', 'good', 'important', 'one', 'very', 'essential', 'to', 'more', '______', 'highly', 'also', 'helpful', 'best', 'necessary', 'effective', 'bad', 'better', 'much', 'really', 'often', 'always', 'usually', 'likely', 'safer', 'preferred']	"[-1.8033152 -2.5776634 -2.8223429 -3.2257643 -3.598363  -3.6380901
 -3.8683567 -4.049258  -4.2280493 -4.3112307 -4.3466187 -4.558324
 -4.5653677 -4.6092224 -4.696067  -4.6994934 -4.7509594 -4.776312
 -4.8148613 -4.8255615 -4.8330326 -4.898492  -5.0027504 -5.083767
 -5.177989  -5.2264757 -5.230653  -5.233715  -5.2511272 -5.3528013]"
['the', 'a', 'just', 'always', 'recommended', 'good', 'as', 'enough', 'going', 'an', 'only', 'necessarily', 'necessary', 'really', 'effective', 'helpful', 'very', 'safe', 'helping', 'all', 'so', 'advisable', '______', 'one', 'bad', 'much', 'healthy', 'such', 'worth', 'actually']	"[-2.0052156 -2.0853367 -2.8116798 -2.9095345 -2.968277  -3.0889845
 -3.1284676 -3.1626701 -3.646717  -3.7307167 -3.7973785 -3.9144688
 -3.9989166 -3.9990253 -4.104515  -4.4080524 -4.4880505 -4.585127
 -4.664624  -4.7059813 -4.8150816 -4.837227  -4.8604374 -5.111044
 -5.355095  -5.413336  -5.443844  -5.46235   -5.4932966 -5.503292 ]"
['the', 'a', 'just', 'always', 'recommended', 'good', 'as', 'enough', 'going', 'an', 'only', 'necessarily', 'necessary', 'really', 'effective', 'helpful', 'very', 'safe', 'helping', 'all', 'so', 'advisable', '______', 'one', 'bad', 'much', 'healthy', 'such', 'worth', 'actually']	"[-2.0052156 -2.0853367 -2.8116798 -2.9095345 -2.968277  -3.0889845
 -3.1284676 -3.1626701 -3.646717  -3.7307167 -3.7973785 -3.9144688
 -3.9989166 -3.9990253 -4.104515  -4.4080524 -4.4880505 -4.585127
 -4.664624  -4.7059813 -4.8150816 -4.837227  -4.8604374 -5.111044
 -5.355095  -5.413336  -5.443844  -5.46235   -5.4932966 -5.503292 ]"
