context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very	safe	-6.3024063	Ġsafe	['popular', 'useful', 'important', 'effective', 'good']	aff	aff
Bulletproof vests are very	dangerous	-6.2065506	Ġdangerous	['popular', 'useful', 'important', 'effective', 'good']	aff	neg
Bulletproof vests aren't very	dangerous	-6.7945175	Ġdangerous	['common', 'practical', 'useful', 'good', 'popular']	neg	neg
Bulletproof vests aren't very	safe	-5.9328384	Ġsafe	['common', 'practical', 'useful', 'good', 'popular']	neg	aff
Terrorist bomb attacks are really	dangerous	-4.086632	Ġdangerous	['bad', 'the', 'a', 'just', 'not']	aff	aff
Terrorist bomb attacks are really	safe	-8.954269	Ġsafe	['bad', 'the', 'a', 'just', 'not']	aff	neg
Terrorist bomb attacks aren't really	safe	-7.5243607	Ġsafe	['that', 'a', 'the', 'new', 'an']	neg	neg
Terrorist bomb attacks aren't really	dangerous	-6.121727	Ġdangerous	['that', 'a', 'the', 'new', 'an']	neg	aff
Vitamins and proteins are very	good	-4.26136	Ġgood	['important', 'different', 'good', 'complex', 'essential']	aff	aff
Vitamins and proteins are very	bad	-7.928314	Ġbad	['important', 'different', 'good', 'complex', 'essential']	aff	neg
Vitamins and proteins aren't very	bad	-5.9189453	Ġbad	['good', 'important', 'well', 'useful', 'expensive']	neg	neg
Vitamins and proteins aren't very	good	-2.3074417	Ġgood	['good', 'important', 'well', 'useful', 'expensive']	neg	aff
Using strong suntan lotion is	safe	-6.561432	Ġsafe	['a', 'the', 'also', 'recommended', 'essential']	aff	aff
Using strong suntan lotion is	dangerous	-8.240814	Ġdangerous	['a', 'the', 'also', 'recommended', 'essential']	aff	neg
Using strong suntan lotion isn't	dangerous	-7.1748962	Ġdangerous	['the', 'just', 'enough', 'necessary', 'a']	neg	neg
Using strong suntan lotion isn't	safe	-5.962967	Ġsafe	['the', 'just', 'enough', 'necessary', 'a']	neg	aff
Rockets and missiles are very	fast	-5.6503067	Ġfast	['effective', 'expensive', 'powerful', 'difficult', 'important']	aff	aff
Rockets and missiles are very	slow	-5.776474	Ġslow	['effective', 'expensive', 'powerful', 'difficult', 'important']	aff	neg
Rockets and missiles aren't very	slow	-7.7980804	Ġslow	['effective', 'good', 'useful', 'powerful', 'accurate']	neg	neg
Rockets and missiles aren't very	fast	-5.5641785	Ġfast	['effective', 'good', 'useful', 'powerful', 'accurate']	neg	aff
Keeping the door open for somebody is very	polite	-9.1488495	Ġpolite	['important', 'difficult', 'hard', 'much', ',']	aff	aff
Keeping the door open for somebody is very	rude	-9.887253	Ġrude	['important', 'difficult', 'hard', 'much', ',']	aff	neg
Keeping the door open for somebody isn't very	rude	-8.514137	Ġrude	['helpful', 'smart', 'hard', 'difficult', 'nice']	neg	neg
Keeping the door open for somebody isn't very	polite	-5.421608	Ġpolite	['helpful', 'smart', 'hard', 'difficult', 'nice']	neg	aff
A baby bunny's fur is very	soft	-1.7547607	Ġsoft	['soft', 'fluffy', 'similar', 'warm', 'thin']	aff	aff
A baby bunny's fur is very	hard	-4.306427	Ġhard	['soft', 'fluffy', 'similar', 'warm', 'thin']	aff	neg
A baby bunny's fur isn't very	hard	-5.110466	Ġhard	['fluffy', 'thick', 'warm', 'soft', 'long']	neg	neg
A baby bunny's fur isn't very	soft	-3.2719269	Ġsoft	['fluffy', 'thick', 'warm', 'soft', 'long']	neg	aff
Businessman Donald Trump is really	rich	-4.531723	Ġrich	['a', 'good', ',', 'the', 'going']	aff	aff
Businessman Donald Trump is really	poor	-7.3044205	Ġpoor	['a', 'good', ',', 'the', 'going']	aff	neg
Businessman Donald Trump isn't really	poor	-8.255173	Ġpoor	['a', 'interested', 'Donald', 'running', 'the']	neg	neg
Businessman Donald Trump isn't really	rich	-5.695587	Ġrich	['a', 'interested', 'Donald', 'running', 'the']	neg	aff
