tokens	logprobs
['important', 'effective', 'popular', 'expensive', 'common', 'useful', 'much', 'good', 'heavy', 'helpful', 'durable', 'essential', 'strong', 'similar', 'light', 'necessary', 'commonly', 'well', 'thin', 'protective', 'efficient', 'costly', 'reliable', 'valuable', 'thick', 'lightweight', 'different', 'tough', 'sturdy', 'hard']	"[-1.4703674 -2.1475544 -2.5387135 -2.627348  -2.6801414 -2.7205973
 -4.14783   -4.2112713 -4.2140284 -4.274665  -4.3932314 -4.508362
 -4.539777  -4.5772963 -4.5920534 -4.6687593 -4.73221   -4.8444815
 -4.976266  -4.9950314 -5.08041   -5.1140985 -5.117584  -5.14303
 -5.2525396 -5.2555485 -5.2609377 -5.2969713 -5.3293333 -5.4030704]"
['important', 'effective', 'popular', 'expensive', 'common', 'useful', 'much', 'good', 'heavy', 'helpful', 'durable', 'essential', 'strong', 'similar', 'light', 'necessary', 'commonly', 'well', 'thin', 'protective', 'efficient', 'costly', 'reliable', 'valuable', 'thick', 'lightweight', 'different', 'tough', 'sturdy', 'hard']	"[-1.4703674 -2.1475544 -2.5387135 -2.627348  -2.6801414 -2.7205973
 -4.14783   -4.2112713 -4.2140284 -4.274665  -4.3932314 -4.508362
 -4.539777  -4.5772963 -4.5920534 -4.6687593 -4.73221   -4.8444815
 -4.976266  -4.9950314 -5.08041   -5.1140985 -5.117584  -5.14303
 -5.2525396 -5.2555485 -5.2609377 -5.2969713 -5.3293333 -5.4030704]"
"['effective', 'popular', 'comfortable', 'good', 'bullet', 'fashionable', 'sexy', 'common', 'expensive', 'useful', 'heavy', 'pretty', 'practical', 'stylish', 'attractive', 'protective', '""', 'helpful', ""'"", 'well', 'safe', 'glamorous', 'cool', 'light', 'durable', 'much', 'cheap', 'efficient', 'appealing', 'exciting']"	"[-2.4619217 -2.4632998 -2.7039108 -2.8347063 -2.9734402 -3.102332
 -3.2770996 -3.361167  -3.3976173 -3.4909525 -3.5445538 -3.8150463
 -3.9204073 -3.9479141 -4.26208   -4.278434  -4.2944126 -4.375532
 -4.5592165 -4.587082  -4.6060944 -4.680729  -4.7281437 -4.8381014
 -4.8420525 -4.9474506 -4.9817543 -4.992817  -5.2223463 -5.261321 ]"
"['effective', 'popular', 'comfortable', 'good', 'bullet', 'fashionable', 'sexy', 'common', 'expensive', 'useful', 'heavy', 'pretty', 'practical', 'stylish', 'attractive', 'protective', '""', 'helpful', ""'"", 'well', 'safe', 'glamorous', 'cool', 'light', 'durable', 'much', 'cheap', 'efficient', 'appealing', 'exciting']"	"[-2.4619217 -2.4632998 -2.7039108 -2.8347063 -2.9734402 -3.102332
 -3.2770996 -3.361167  -3.3976173 -3.4909525 -3.5445538 -3.8150463
 -3.9204073 -3.9479141 -4.26208   -4.278434  -4.2944126 -4.375532
 -4.5592165 -4.587082  -4.6060944 -4.680729  -4.7281437 -4.8381014
 -4.8420525 -4.9474506 -4.9817543 -4.992817  -5.2223463 -5.261321 ]"
['a', 'bad', 'not', 'the', 'nothing', 'just', ',', 'quite', 'an', 'very', 'no', 'rare', 'hard', 'happening', 'horrible', 'only', 'scary', 'getting', 'acts', 'about', 'terrible', 'awful', 'something', 'common', 'on', 'difficult', 'becoming', 'attacks', 'all', 'serious']	"[-2.5234585 -2.9559002 -3.111477  -3.1530514 -3.211155  -3.4355698
 -3.9239721 -3.9432964 -4.036909  -4.136633  -4.1891193 -4.2581387
 -4.3166103 -4.3847885 -4.4076157 -4.413788  -4.480939  -4.5487022
 -4.5747213 -4.6803303 -4.708826  -4.7205772 -4.73061   -4.7778063
 -4.813938  -4.833852  -4.852091  -4.99813   -5.042384  -5.2079086]"
['a', 'bad', 'not', 'the', 'nothing', 'just', ',', 'quite', 'an', 'very', 'no', 'rare', 'hard', 'happening', 'horrible', 'only', 'scary', 'getting', 'acts', 'about', 'terrible', 'awful', 'something', 'common', 'on', 'difficult', 'becoming', 'attacks', 'all', 'serious']	"[-2.5234585 -2.9559002 -3.111477  -3.1530514 -3.211155  -3.4355698
 -3.9239721 -3.9432964 -4.036909  -4.136633  -4.1891193 -4.2581387
 -4.3166103 -4.3847885 -4.4076157 -4.413788  -4.480939  -4.5487022
 -4.5747213 -4.6803303 -4.708826  -4.7205772 -4.73061   -4.7778063
 -4.813938  -4.833852  -4.852091  -4.99813   -5.042384  -5.2079086]"
"['that', 'a', 'about', 'terrorism', 'the', 'all', 'new', '""', 'random', 'news', 'what', 'very', ""'"", 'an', 'attacks', 'much', 'something', 'so', 'acts', 'terrorist', 'happening', 'my', 'anything', 'part', 'as', 'surprising', 'on', 'terror', 'aimed', 'suicide']"	"[-2.2897844 -2.3699875 -2.6652832 -2.775692  -2.8549356 -2.8746195
 -3.0509233 -3.5149565 -3.607603  -3.8776302 -3.8931026 -4.0945797
 -4.126419  -4.1517363 -4.330044  -4.385042  -4.56209   -4.6827354
 -4.7691956 -4.771139  -4.926239  -4.9921017 -4.998602  -5.032299
 -5.037945  -5.056177  -5.2376356 -5.319625  -5.341736  -5.5040226]"
"['that', 'a', 'about', 'terrorism', 'the', 'all', 'new', '""', 'random', 'news', 'what', 'very', ""'"", 'an', 'attacks', 'much', 'something', 'so', 'acts', 'terrorist', 'happening', 'my', 'anything', 'part', 'as', 'surprising', 'on', 'terror', 'aimed', 'suicide']"	"[-2.2897844 -2.3699875 -2.6652832 -2.775692  -2.8549356 -2.8746195
 -3.0509233 -3.5149565 -3.607603  -3.8776302 -3.8931026 -4.0945797
 -4.126419  -4.1517363 -4.330044  -4.385042  -4.56209   -4.6827354
 -4.7691956 -4.771139  -4.926239  -4.9921017 -4.998602  -5.032299
 -5.037945  -5.056177  -5.2376356 -5.319625  -5.341736  -5.5040226]"
['important', 'essential', 'necessary', 'much', 'crucial', 'vital', 'good', 'useful', 'helpful', 'beneficial', 'significant', 'critical', 'common', 'similar', 'popular', 'effective', 'different', 'well', 'valuable', 'often', 'basic', 'needed', 'very', 'healthy', 'powerful', 'import', 'imperative', 'closely', 'commonly', 'easy']	"[-0.38292503 -2.0277367  -3.3397312  -3.9347973  -3.965643   -4.0099688
 -4.403493   -4.7460394  -4.989707   -5.0137577  -5.047858   -5.4939976
 -5.9735994  -6.229286   -6.248708   -6.276973   -6.3602486  -6.4215956
 -6.456628   -6.4586926  -6.75774    -6.919464   -6.9732285  -7.055254
 -7.154976   -7.1694565  -7.2336025  -7.3083572  -7.31184    -7.354845  ]"
['important', 'essential', 'necessary', 'much', 'crucial', 'vital', 'good', 'useful', 'helpful', 'beneficial', 'significant', 'critical', 'common', 'similar', 'popular', 'effective', 'different', 'well', 'valuable', 'often', 'basic', 'needed', 'very', 'healthy', 'powerful', 'import', 'imperative', 'closely', 'commonly', 'easy']	"[-0.38292503 -2.0277367  -3.3397312  -3.9347973  -3.965643   -4.0099688
 -4.403493   -4.7460394  -4.989707   -5.0137577  -5.047858   -5.4939976
 -5.9735994  -6.229286   -6.248708   -6.276973   -6.3602486  -6.4215956
 -6.456628   -6.4586926  -6.75774    -6.919464   -6.9732285  -7.055254
 -7.154976   -7.1694565  -7.2336025  -7.3083572  -7.31184    -7.354845  ]"
