context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very	safe	-5.404539	Ġsafe	['popular', 'effective', 'important', 'expensive', 'useful']	aff	aff
Bulletproof vests are very	dangerous	-5.9355793	Ġdangerous	['popular', 'effective', 'important', 'expensive', 'useful']	aff	neg
Bulletproof vests aren't very	dangerous	-6.540464	Ġdangerous	['common', 'effective', 'popular', 'practical', 'good']	neg	neg
Bulletproof vests aren't very	safe	-5.263713	Ġsafe	['common', 'effective', 'popular', 'practical', 'good']	neg	aff
Terrorist bomb attacks are really	dangerous	-3.655498	Ġdangerous	['hard', 'the', 'bad', 'a', ',']	aff	aff
Terrorist bomb attacks are really	safe	-10.259197	Ġsafe	['hard', 'the', 'bad', 'a', ',']	aff	neg
Terrorist bomb attacks aren't really	safe	-8.981777	Ġsafe	['a', 'new', 'that', 'about', 'the']	neg	neg
Terrorist bomb attacks aren't really	dangerous	-7.020172	Ġdangerous	['a', 'new', 'that', 'about', 'the']	neg	aff
Vitamins and proteins are very	good	-3.7731524	Ġgood	['important', 'different', 'good', 'similar', 'complex']	aff	aff
Vitamins and proteins are very	bad	-7.274963	Ġbad	['important', 'different', 'good', 'similar', 'complex']	aff	neg
Vitamins and proteins aren't very	bad	-6.2167444	Ġbad	['good', 'important', 'well', 'effective', 'soluble']	neg	neg
Vitamins and proteins aren't very	good	-1.9913282	Ġgood	['good', 'important', 'well', 'effective', 'soluble']	neg	aff
Using strong suntan lotion is	safe	-5.8610964	Ġsafe	['a', 'the', 'one', 'an', 'important']	aff	aff
Using strong suntan lotion is	dangerous	-8.599297	Ġdangerous	['a', 'the', 'one', 'an', 'important']	aff	neg
Using strong suntan lotion isn't	dangerous	-6.4325285	Ġdangerous	['just', 'a', 'the', 'necessary', 'only']	neg	neg
Using strong suntan lotion isn't	safe	-6.741318	Ġsafe	['just', 'a', 'the', 'necessary', 'only']	neg	aff
Rockets and missiles are very	fast	-5.0541697	Ġfast	['expensive', 'effective', 'dangerous', 'powerful', 'difficult']	aff	aff
Rockets and missiles are very	slow	-5.560916	Ġslow	['expensive', 'effective', 'dangerous', 'powerful', 'difficult']	aff	neg
Rockets and missiles aren't very	slow	-7.545804	Ġslow	['good', 'effective', 'useful', 'accurate', 'powerful']	neg	neg
Rockets and missiles aren't very	fast	-4.938507	Ġfast	['good', 'effective', 'useful', 'accurate', 'powerful']	neg	aff
Keeping the door open for somebody is very	polite	-9.278128	Ġpolite	['important', 'difficult', ',', 'much', 'hard']	aff	aff
Keeping the door open for somebody is very	rude	-8.962546	Ġrude	['important', 'difficult', ',', 'much', 'hard']	aff	neg
Keeping the door open for somebody isn't very	rude	-8.572686	ĠR	['smart', 'good', 'helpful', 'nice', 'practical']	neg	neg
Keeping the door open for somebody isn't very	polite	-6.6273518	Ġpolite	['smart', 'good', 'helpful', 'nice', 'practical']	neg	aff
A baby bunny's fur is very	soft	-0.7681637	Ġsoft	['soft', 'sensitive', 'similar', 'thick', 'delicate']	aff	aff
A baby bunny's fur is very	hard	-5.24251	Ġhard	['soft', 'sensitive', 'similar', 'thick', 'delicate']	aff	neg
A baby bunny's fur isn't very	hard	-4.488084	Ġhard	['thick', 'soft', 'fluffy', 'warm', 'good']	neg	neg
A baby bunny's fur isn't very	soft	-2.1677923	Ġsoft	['thick', 'soft', 'fluffy', 'warm', 'good']	neg	aff
Businessman Donald Trump is really	rich	-3.447178	Ġrich	[',', 'good', 'into', 'the', 'not']	aff	aff
Businessman Donald Trump is really	poor	-8.811179	Ġpoor	[',', 'good', 'into', 'the', 'not']	aff	neg
Businessman Donald Trump isn't really	poor	-9.411222	Ġpoor	['a', 'the', 'that', 'interested', 'running']	neg	neg
Businessman Donald Trump isn't really	rich	-5.812305	Ġrich	['a', 'the', 'that', 'interested', 'running']	neg	aff
