tokens	logprobs
['important', 'popular', 'useful', 'common', 'expensive', 'effective', 'much', 'helpful', 'commonly', 'protective', 'necessary', 'essential', 'good', 'costly', 'well', 'valuable', 'heavy', 'often', 'beneficial', 'thin', 'durable', 'strong', 'different', 'hard', 'similar', 'comfortable', 'handy', 'dangerous', 'difficult', 'light']	"[-1.5857506 -1.7473335 -2.3630905 -2.3702354 -2.4418106 -2.8396873
 -3.6668472 -4.002783  -4.089443  -4.509186  -4.5687103 -4.570324
 -4.6011047 -4.6431923 -4.6875286 -4.896675  -4.97633   -5.0390987
 -5.0971622 -5.2117615 -5.260269  -5.3162537 -5.355644  -5.390049
 -5.410364  -5.438343  -5.5084267 -5.5871487 -5.6199245 -5.677311 ]"
['important', 'popular', 'useful', 'common', 'expensive', 'effective', 'much', 'helpful', 'commonly', 'protective', 'necessary', 'essential', 'good', 'costly', 'well', 'valuable', 'heavy', 'often', 'beneficial', 'thin', 'durable', 'strong', 'different', 'hard', 'similar', 'comfortable', 'handy', 'dangerous', 'difficult', 'light']	"[-1.5857506 -1.7473335 -2.3630905 -2.3702354 -2.4418106 -2.8396873
 -3.6668472 -4.002783  -4.089443  -4.509186  -4.5687103 -4.570324
 -4.6011047 -4.6431923 -4.6875286 -4.896675  -4.97633   -5.0390987
 -5.0971622 -5.2117615 -5.260269  -5.3162537 -5.355644  -5.390049
 -5.410364  -5.438343  -5.5084267 -5.5871487 -5.6199245 -5.677311 ]"
['comfortable', 'popular', 'bullet', 'fashionable', 'common', 'sexy', 'effective', 'good', 'expensive', 'pretty', 'stylish', 'glamorous', 'practical', 'useful', 'cool', 'aerodynamic', 'easy', 'well', 'visible', 'flashy', 'heavy', 'breathable', 'thick', 'big', 'efficient', 'light', 'flattering', 'cheap', 'bulky', 'attractive']	"[-2.1808186 -2.1904392 -2.2504082 -2.491888  -2.7071915 -3.165535
 -3.1898441 -3.3138447 -3.526575  -3.5508308 -3.5746212 -3.8508587
 -4.180647  -4.183874  -4.5714436 -4.6540737 -4.767166  -4.7695236
 -4.7950935 -4.8947163 -4.989231  -5.116493  -5.1624928 -5.209141
 -5.281658  -5.2842045 -5.3086834 -5.3205986 -5.3293552 -5.3340397]"
['comfortable', 'popular', 'bullet', 'fashionable', 'common', 'sexy', 'effective', 'good', 'expensive', 'pretty', 'stylish', 'glamorous', 'practical', 'useful', 'cool', 'aerodynamic', 'easy', 'well', 'visible', 'flashy', 'heavy', 'breathable', 'thick', 'big', 'efficient', 'light', 'flattering', 'cheap', 'bulky', 'attractive']	"[-2.1808186 -2.1904392 -2.2504082 -2.491888  -2.7071915 -3.165535
 -3.1898441 -3.3138447 -3.526575  -3.5508308 -3.5746212 -3.8508587
 -4.180647  -4.183874  -4.5714436 -4.6540737 -4.767166  -4.7695236
 -4.7950935 -4.8947163 -4.989231  -5.116493  -5.1624928 -5.209141
 -5.281658  -5.2842045 -5.3086834 -5.3205986 -5.3293552 -5.3340397]"
['a', 'not', 'the', 'nothing', 'bad', 'hard', 'scary', 'rare', 'happening', 'common', 'quite', 'no', 'very', 'getting', 'becoming', 'just', 'something', 'difficult', 'an', ',', 'starting', 'only', 'old', 'on', 'terrifying', 'frightening', 'taking', 'dangerous', 'terrible', 'shocking']	"[-2.28936   -2.5288486 -2.8066692 -3.0880394 -3.347536  -3.3705425
 -3.417881  -3.422615  -3.4810104 -3.6600761 -3.7549381 -3.8596668
 -3.8765392 -3.905962  -3.9380436 -3.9518566 -4.026787  -4.068508
 -4.1225853 -4.5430984 -4.5851727 -4.603819  -4.614233  -4.651043
 -4.6782417 -4.7332153 -4.7437    -4.934532  -4.961899  -5.0336666]"
['a', 'not', 'the', 'nothing', 'bad', 'hard', 'scary', 'rare', 'happening', 'common', 'quite', 'no', 'very', 'getting', 'becoming', 'just', 'something', 'difficult', 'an', ',', 'starting', 'only', 'old', 'on', 'terrifying', 'frightening', 'taking', 'dangerous', 'terrible', 'shocking']	"[-2.28936   -2.5288486 -2.8066692 -3.0880394 -3.347536  -3.3705425
 -3.417881  -3.422615  -3.4810104 -3.6600761 -3.7549381 -3.8596668
 -3.8765392 -3.905962  -3.9380436 -3.9518566 -4.026787  -4.068508
 -4.1225853 -4.5430984 -4.5851727 -4.603819  -4.614233  -4.651043
 -4.6782417 -4.7332153 -4.7437    -4.934532  -4.961899  -5.0336666]"
"['my', 'a', 'the', 'new', 'that', 'something', 'all', 'what', 'an', 'in', 'news', '""', 'our', 'anything', 'on', 'about', 'common', 'very', 'part', 'as', 'funny', 'much', 'fun', 'supposed', 'going', 'big', 'known', 'happening', 'meant', 'surprising']"	"[-1.9209061 -1.9613285 -1.9872036 -2.8499222 -2.9049053 -3.070671
 -3.4552307 -3.5781784 -3.7894535 -3.826826  -3.926136  -4.0995502
 -4.3695164 -4.482115  -4.5167217 -4.636238  -4.6522884 -4.722954
 -4.759363  -4.870947  -4.9016914 -4.932085  -5.0471897 -5.14616
 -5.175661  -5.2146053 -5.2292976 -5.2602234 -5.4170227 -5.4513245]"
"['my', 'a', 'the', 'new', 'that', 'something', 'all', 'what', 'an', 'in', 'news', '""', 'our', 'anything', 'on', 'about', 'common', 'very', 'part', 'as', 'funny', 'much', 'fun', 'supposed', 'going', 'big', 'known', 'happening', 'meant', 'surprising']"	"[-1.9209061 -1.9613285 -1.9872036 -2.8499222 -2.9049053 -3.070671
 -3.4552307 -3.5781784 -3.7894535 -3.826826  -3.926136  -4.0995502
 -4.3695164 -4.482115  -4.5167217 -4.636238  -4.6522884 -4.722954
 -4.759363  -4.870947  -4.9016914 -4.932085  -5.0471897 -5.14616
 -5.175661  -5.2146053 -5.2292976 -5.2602234 -5.4170227 -5.4513245]"
['important', 'essential', 'necessary', 'useful', 'good', 'much', 'beneficial', 'different', 'crucial', 'helpful', 'similar', 'vital', 'common', 'popular', 'effective', 'well', 'critical', 'significant', 'valuable', 'healthy', 'often', 'small', 'closely', 'nutritious', 'easy', 'fundamental', 'difficult', 'basic', 'powerful', ',']	"[-0.36213493 -2.3958912  -3.4728165  -4.0576286  -4.107744   -4.1468697
 -4.3862877  -4.43314    -4.6999207  -4.703253   -4.7583237  -4.7791023
 -4.9613457  -5.1642     -5.3800316  -5.661726   -5.8192425  -5.821821
 -6.141268   -6.200119   -6.321184   -6.3295307  -6.4650154  -6.527588
 -6.575041   -6.648636   -6.6504135  -6.6603184  -6.7665367  -6.7812996 ]"
['important', 'essential', 'necessary', 'useful', 'good', 'much', 'beneficial', 'different', 'crucial', 'helpful', 'similar', 'vital', 'common', 'popular', 'effective', 'well', 'critical', 'significant', 'valuable', 'healthy', 'often', 'small', 'closely', 'nutritious', 'easy', 'fundamental', 'difficult', 'basic', 'powerful', ',']	"[-0.36213493 -2.3958912  -3.4728165  -4.0576286  -4.107744   -4.1468697
 -4.3862877  -4.43314    -4.6999207  -4.703253   -4.7583237  -4.7791023
 -4.9613457  -5.1642     -5.3800316  -5.661726   -5.8192425  -5.821821
 -6.141268   -6.200119   -6.321184   -6.3295307  -6.4650154  -6.527588
 -6.575041   -6.648636   -6.6504135  -6.6603184  -6.7665367  -6.7812996 ]"
