context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very	safe	-6.346504	▁safe	['important', 'useful', 'expensive', 'common', 'popular']	aff	aff
Bulletproof vests are very	dangerous	-6.3806114	▁dangerous	['important', 'useful', 'expensive', 'common', 'popular']	aff	neg
Bulletproof vests aren't very	dangerous	-8.954487	▁dangerous	['effective', 'comfortable', 'bullet', 'good', 'common']	neg	neg
Bulletproof vests aren't very	safe	-6.000759	▁safe	['effective', 'comfortable', 'bullet', 'good', 'common']	neg	aff
Terrorist bomb attacks are really	dangerous	-4.680952	▁dangerous	['a', 'nothing', 'not', 'bad', 'the']	aff	aff
Terrorist bomb attacks are really	safe	-15.407288	▁safe	['a', 'nothing', 'not', 'bad', 'the']	aff	neg
Terrorist bomb attacks aren't really	safe	-7.7819443	▁safe	['a', 'the', 'my', 'new', 'funny']	neg	neg
Terrorist bomb attacks aren't really	dangerous	-10.092218	▁dangerous	['a', 'the', 'my', 'new', 'funny']	neg	aff
Vitamins and proteins are very	good	-3.996172	▁good	['important', 'essential', 'necessary', 'good', 'crucial']	aff	aff
Vitamins and proteins are very	bad	-9.891081	▁bad	['important', 'essential', 'necessary', 'good', 'crucial']	aff	neg
Vitamins and proteins aren't very	bad	-8.454441	▁bad	['good', 'effective', 'exciting', 'interesting', 'important']	neg	neg
Vitamins and proteins aren't very	good	-2.2032833	▁good	['good', 'effective', 'exciting', 'interesting', 'important']	neg	aff
Using strong suntan lotion is	safe	-8.241596	▁safe	['a', 'one', 'the', 'an', 'important']	aff	aff
Using strong suntan lotion is	dangerous	-9.592487	▁dangerous	['a', 'one', 'the', 'an', 'important']	aff	neg
Using strong suntan lotion isn't	dangerous	-9.123867	▁dangerous	['enough', 'just', 'the', 'a', 'always']	neg	neg
Using strong suntan lotion isn't	safe	-7.7672997	▁safe	['enough', 'just', 'the', 'a', 'always']	neg	aff
Rockets and missiles are very	fast	-5.433878	▁fast	['different', 'similar', 'important', 'common', 'dangerous']	aff	aff
Rockets and missiles are very	slow	-8.481689	▁slow	['different', 'similar', 'important', 'common', 'dangerous']	aff	neg
Rockets and missiles aren't very	slow	-10.416895	▁slow	['good', 'effective', 'accurate', 'useful', 'common']	neg	neg
Rockets and missiles aren't very	fast	-5.2243767	▁fast	['good', 'effective', 'accurate', 'useful', 'common']	neg	aff
Keeping the door open for somebody is very	polite	-3.1638737	▁polite	['important', 'common', 'different', 'much', 'nice']	aff	aff
Keeping the door open for somebody is very	rude	-4.129568	▁rude	['important', 'common', 'different', 'much', 'nice']	aff	neg
Keeping the door open for somebody isn't very	rude	-7.5357075	▁rude	['nice', 'hard', 'difficult', 'easy', 'good']	neg	neg
Keeping the door open for somebody isn't very	polite	-3.3197021	▁polite	['nice', 'hard', 'difficult', 'easy', 'good']	neg	aff
A baby bunny's fur is very	soft	-0.7623043	▁soft	['soft', 'important', 'different', 'fine', 'short']	aff	aff
A baby bunny's fur is very	hard	-7.2021446	▁hard	['soft', 'important', 'different', 'fine', 'short']	aff	neg
A baby bunny's fur isn't very	hard	-6.58453	▁hard	['thick', 'good', 'warm', 'soft', 'dense']	neg	neg
A baby bunny's fur isn't very	soft	-2.8187542	▁soft	['thick', 'good', 'warm', 'soft', 'dense']	neg	aff
Businessman Donald Trump is really	rich	-5.6881714	▁rich	['making', ',', 'going', 'a', 'getting']	aff	aff
Businessman Donald Trump is really	poor	-12.085407	▁poor	['making', ',', 'going', 'a', 'getting']	aff	neg
Businessman Donald Trump isn't really	poor	-12.161766	▁poor	['a', 'known', 'the', 'running', 'interested']	neg	neg
Businessman Donald Trump isn't really	rich	-7.323059	▁rich	['a', 'known', 'the', 'running', 'interested']	neg	aff
