context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very	safe	-5.742	Ġsafe	['popular', 'useful', 'effective', 'expensive', 'common']	aff	aff
Bulletproof vests are very	dangerous	-5.742	Ġdangerous	['popular', 'useful', 'effective', 'expensive', 'common']	aff	neg
Bulletproof vests aren't very	dangerous	-7.28	Ġdangerous	['practical', 'effective', 'popular', 'bullet', 'useful']	neg	neg
Bulletproof vests aren't very	safe	-5.0	Ġsafe	['practical', 'effective', 'popular', 'bullet', 'useful']	neg	aff
Terrorist bomb attacks are really	dangerous	-5.344	Ġdangerous	['bad', 'just', 'not', 'a', 'the']	aff	aff
Terrorist bomb attacks are really	safe	-8.61	Ġsafe	['bad', 'just', 'not', 'a', 'the']	aff	neg
Terrorist bomb attacks aren't really	safe	-8.25	Ġsafe	['new', 'a', 'that', 'the', 'news']	neg	neg
Terrorist bomb attacks aren't really	dangerous	-6.78	Ġdangerous	['new', 'a', 'that', 'the', 'news']	neg	aff
Vitamins and proteins are very	good	-4.406	Ġgood	['important', 'common', 'effective', 'useful', 'expensive']	aff	aff
Vitamins and proteins are very	bad	-8.34	Ġbad	['important', 'common', 'effective', 'useful', 'expensive']	aff	neg
Vitamins and proteins aren't very	bad	-7.094	Ġbad	['good', 'effective', 'popular', 'common', 'different']	neg	neg
Vitamins and proteins aren't very	good	-1.875	Ġgood	['good', 'effective', 'popular', 'common', 'different']	neg	aff
Using strong suntan lotion is	safe	-6.125	Ġsafe	['a', 'not', 'the', 'one', 'an']	aff	aff
Using strong suntan lotion is	dangerous	-4.938	Ġdangerous	['a', 'not', 'the', 'one', 'an']	aff	neg
Using strong suntan lotion isn't	dangerous	-5.188	Ġdangerous	['the', 'a', 'just', 'always', 'as']	neg	neg
Using strong suntan lotion isn't	safe	-5.25	Ġsafe	['the', 'a', 'just', 'always', 'as']	neg	aff
Rockets and missiles are very	fast	-6.13	Ġfast	['dangerous', 'expensive', 'useful', 'common', 'important']	aff	aff
Rockets and missiles are very	slow	-7.594	Ġslow	['dangerous', 'expensive', 'useful', 'common', 'important']	aff	neg
Rockets and missiles aren't very	slow	-8.25	Ġslow	['good', 'popular', 'common', 'nice', 'fun']	neg	neg
Rockets and missiles aren't very	fast	-6.188	Ġfast	['good', 'popular', 'common', 'nice', 'fun']	neg	aff
Keeping the door open for somebody is very	polite	-6.562	Ġpolite	['important', 'difficult', 'much', 'nice', 'good']	aff	aff
Keeping the door open for somebody is very	rude	-6.906	Ġrude	['important', 'difficult', 'much', 'nice', 'good']	aff	neg
Keeping the door open for somebody isn't very	rude	-7.812	Ġrude	['nice', 'polite', 'different', 'good', 'much']	neg	neg
Keeping the door open for somebody isn't very	polite	-3.0	Ġpolite	['nice', 'polite', 'different', 'good', 'much']	neg	aff
A baby bunny's fur is very	soft	-0.625	Ġsoft	['soft', 'sensitive', 'different', 'thick', 'thin']	aff	aff
A baby bunny's fur is very	hard	-4.594	Ġhard	['soft', 'sensitive', 'different', 'thick', 'thin']	aff	neg
A baby bunny's fur isn't very	hard	-5.188	Ġhard	['soft', 'nice', 'long', 'fl', 'durable']	neg	neg
A baby bunny's fur isn't very	soft	-1.875	Ġsoft	['soft', 'nice', 'long', 'fl', 'durable']	neg	aff
Businessman Donald Trump is really	rich	-5.72	Ġrich	[',', 'good', 'a', 'the', 'not']	aff	aff
Businessman Donald Trump is really	poor	-7.72	Ġpoor	[',', 'good', 'a', 'the', 'not']	aff	neg
Businessman Donald Trump isn't really	poor	-8.75	Ġpoor	['a', 'the', 'that', 'interested', 'all']	neg	neg
Businessman Donald Trump isn't really	rich	-6.72	Ġrich	['a', 'the', 'that', 'interested', 'all']	neg	aff
