context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very	safe	-4.95858	Ġsafe	['popular', 'easy', 'effective', 'durable', 'strong']	aff	aff
Bulletproof vests are very	dangerous	-6.680458	Ġdangerous	['popular', 'easy', 'effective', 'durable', 'strong']	aff	neg
Bulletproof vests aren't very	dangerous	-6.7776184	Ġdangerous	['good', 'durable', 'common', 'effective', 'strong']	neg	neg
Bulletproof vests aren't very	safe	-5.448059	Ġsafe	['good', 'durable', 'common', 'effective', 'strong']	neg	aff
Terrorist bomb attacks are really	dangerous	-4.4959106	Ġdangerous	['just', 'a', 'the', 'not', 'bad']	aff	aff
Terrorist bomb attacks are really	safe	-8.583893	Ġsafe	['just', 'a', 'the', 'not', 'bad']	aff	neg
Terrorist bomb attacks aren't really	safe	-6.4546585	Ġsafe	['a', 'that', 'the', 'new', 'about']	neg	neg
Terrorist bomb attacks aren't really	dangerous	-5.9087143	Ġdangerous	['a', 'that', 'the', 'new', 'about']	neg	aff
Vitamins and proteins are very	good	-4.21257	Ġgood	['important', 'different', 'high', 'good', 'effective']	aff	aff
Vitamins and proteins are very	bad	-7.239601	Ġbad	['important', 'different', 'high', 'good', 'effective']	aff	neg
Vitamins and proteins aren't very	bad	-5.8956985	Ġbad	['good', 'important', 'effective', 'common', 'well']	neg	neg
Vitamins and proteins aren't very	good	-2.1290054	Ġgood	['good', 'important', 'effective', 'common', 'well']	neg	aff
Using strong suntan lotion is	safe	-5.6115265	Ġsafe	['a', 'not', 'the', 'very', 'used']	aff	aff
Using strong suntan lotion is	dangerous	-7.1313324	Ġdangerous	['a', 'not', 'the', 'very', 'used']	aff	neg
Using strong suntan lotion isn't	dangerous	-6.3432007	Ġdangerous	['a', 'the', 'just', 'going', 'as']	neg	neg
Using strong suntan lotion isn't	safe	-5.675476	Ġsafe	['a', 'the', 'just', 'going', 'as']	neg	aff
Rockets and missiles are very	fast	-4.6223145	Ġfast	['effective', 'powerful', 'useful', 'important', 'expensive']	aff	aff
Rockets and missiles are very	slow	-5.0962906	Ġslow	['effective', 'powerful', 'useful', 'important', 'expensive']	aff	neg
Rockets and missiles aren't very	slow	-7.75531	Ġslow	['effective', 'good', 'useful', 'common', 'powerful']	neg	neg
Rockets and missiles aren't very	fast	-4.6421204	Ġfast	['effective', 'good', 'useful', 'common', 'powerful']	neg	aff
Keeping the door open for somebody is very	polite	-9.022614	Ġpolite	['important', 'difficult', 'easy', 'hard', ',']	aff	aff
Keeping the door open for somebody is very	rude	-7.7748184	Ġrude	['important', 'difficult', 'easy', 'hard', ',']	aff	neg
Keeping the door open for somebody isn't very	rude	-8.405724	Ġrude	['easy', 'hard', 'good', 'difficult', 'helpful']	neg	neg
Keeping the door open for somebody isn't very	polite	-6.384758	Ġpolite	['easy', 'hard', 'good', 'difficult', 'helpful']	neg	aff
A baby bunny's fur is very	soft	-2.321785	Ġsoft	['soft', 'similar', 'thick', 'thin', 'short']	aff	aff
A baby bunny's fur is very	hard	-3.704506	Ġhard	['soft', 'similar', 'thick', 'thin', 'short']	aff	neg
A baby bunny's fur isn't very	hard	-4.144165	Ġhard	['long', 'good', 'big', 'thick', 'fluffy']	neg	neg
A baby bunny's fur isn't very	soft	-3.9926758	Ġsoft	['long', 'good', 'big', 'thick', 'fluffy']	neg	aff
Businessman Donald Trump is really	rich	-6.377075	Ġrich	['a', ',', 'the', 'not', 'good']	aff	aff
Businessman Donald Trump is really	poor	-8.117271	Ġpoor	['a', ',', 'the', 'not', 'good']	aff	neg
Businessman Donald Trump isn't really	poor	-9.426376	Ġpoor	['a', 'the', 'that', 'an', 'interested']	neg	neg
Businessman Donald Trump isn't really	rich	-6.5831146	Ġrich	['a', 'the', 'that', 'an', 'interested']	neg	aff
