tokens	logprobs
['important', 'effective', 'useful', 'popular', 'common', 'expensive', 'much', 'heavy', 'strong', 'good', 'different', 'helpful', 'similar', 'commonly', 'efficient', 'durable', 'thick', 'necessary', 'protective', 'light', 'well', 'hard', 'essential', 'often', 'complex', 'special', 'tough', 'difficult', 'versatile', 'thin']	"[-1.5680475 -2.3751068 -2.4516592 -2.4634304 -2.464078  -2.8496046
 -3.6810675 -4.1548395 -4.256092  -4.302267  -4.4868536 -4.5439672
 -4.56464   -4.595252  -4.6092405 -4.7273808 -4.786928  -4.7940626
 -4.8013    -4.944089  -4.946374  -4.954336  -4.9646378 -5.0233164
 -5.055048  -5.068941  -5.143448  -5.256028  -5.291279  -5.3527613]"
['important', 'effective', 'useful', 'popular', 'common', 'expensive', 'much', 'heavy', 'strong', 'good', 'different', 'helpful', 'similar', 'commonly', 'efficient', 'durable', 'thick', 'necessary', 'protective', 'light', 'well', 'hard', 'essential', 'often', 'complex', 'special', 'tough', 'difficult', 'versatile', 'thin']	"[-1.5680475 -2.3751068 -2.4516592 -2.4634304 -2.464078  -2.8496046
 -3.6810675 -4.1548395 -4.256092  -4.302267  -4.4868536 -4.5439672
 -4.56464   -4.595252  -4.6092405 -4.7273808 -4.786928  -4.7940626
 -4.8013    -4.944089  -4.946374  -4.954336  -4.9646378 -5.0233164
 -5.055048  -5.068941  -5.143448  -5.256028  -5.291279  -5.3527613]"
['comfortable', 'fashionable', 'effective', 'stylish', 'good', 'common', 'popular', 'sexy', 'useful', 'pretty', 'practical', 'bullet', 'flexible', 'attractive', 'cool', 'easy', 'flattering', 'light', 'breathable', 'protective', 'efficient', 'thin', 'comfy', 'durable', 'thick', 'appealing', 'expensive', 'high', 'fashion', 'pleasant']	"[-1.4752274 -2.2832947 -2.6177673 -3.0353699 -3.0659714 -3.0665054
 -3.298111  -3.4931107 -3.827362  -3.847206  -3.871994  -3.8956604
 -4.2564087 -4.4239044 -4.873741  -4.9504547 -4.9688034 -5.1150055
 -5.1966095 -5.219162  -5.2410355 -5.2458725 -5.314888  -5.3759155
 -5.389496  -5.3978424 -5.429184  -5.4397125 -5.444992  -5.5551376]"
['comfortable', 'fashionable', 'effective', 'stylish', 'good', 'common', 'popular', 'sexy', 'useful', 'pretty', 'practical', 'bullet', 'flexible', 'attractive', 'cool', 'easy', 'flattering', 'light', 'breathable', 'protective', 'efficient', 'thin', 'comfy', 'durable', 'thick', 'appealing', 'expensive', 'high', 'fashion', 'pleasant']	"[-1.4752274 -2.2832947 -2.6177673 -3.0353699 -3.0659714 -3.0665054
 -3.298111  -3.4931107 -3.827362  -3.847206  -3.871994  -3.8956604
 -4.2564087 -4.4239044 -4.873741  -4.9504547 -4.9688034 -5.1150055
 -5.1966095 -5.219162  -5.2410355 -5.2458725 -5.314888  -5.3759155
 -5.389496  -5.3978424 -5.429184  -5.4397125 -5.444992  -5.5551376]"
['a', 'not', 'bad', 'scary', 'the', 'rare', 'hard', 'nothing', 'just', 'common', ',', 'happening', 'on', 'big', 'very', 'difficult', 'no', 'horrible', 'quite', 'an', 'effective', 'getting', 'dangerous', 'tough', 'serious', 'only', 'awful', 'terrible', 'something', 'one']	"[-2.6748505 -2.685608  -3.0863953 -3.222763  -3.2361908 -3.3045197
 -3.6976013 -3.81102   -3.8480072 -3.9081726 -4.092453  -4.148758
 -4.181656  -4.289398  -4.306183  -4.3385315 -4.5052185 -4.594055
 -4.6160126 -4.700531  -4.8095856 -4.8858185 -4.888565  -4.9488373
 -4.9749146 -5.0104675 -5.037094  -5.0479736 -5.0490417 -5.051697 ]"
['a', 'not', 'bad', 'scary', 'the', 'rare', 'hard', 'nothing', 'just', 'common', ',', 'happening', 'on', 'big', 'very', 'difficult', 'no', 'horrible', 'quite', 'an', 'effective', 'getting', 'dangerous', 'tough', 'serious', 'only', 'awful', 'terrible', 'something', 'one']	"[-2.6748505 -2.685608  -3.0863953 -3.222763  -3.2361908 -3.3045197
 -3.6976013 -3.81102   -3.8480072 -3.9081726 -4.092453  -4.148758
 -4.181656  -4.289398  -4.306183  -4.3385315 -4.5052185 -4.594055
 -4.6160126 -4.700531  -4.8095856 -4.8858185 -4.888565  -4.9488373
 -4.9749146 -5.0104675 -5.037094  -5.0479736 -5.0490417 -5.051697 ]"
"['a', 'the', 'that', 'my', 'something', 'all', 'new', 'an', 'part', 'supposed', 'funny', 'on', 'what', 'in', 'anything', 'our', 'much', 'news', 'very', 'fun', 'common', 'as', 'meant', '""', 'about', 'known', 'big', 'your', 'so', 'unusual']"	"[-1.8508759 -2.2221985 -2.5222244 -2.606102  -2.870407  -3.4728699
 -3.5199966 -3.823433  -3.9139633 -3.969078  -3.9859467 -4.09774
 -4.1107254 -4.4261475 -4.5175476 -4.6290207 -4.667404  -4.674904
 -4.700615  -4.721962  -4.8152466 -4.847595  -4.9876404 -5.0336075
 -5.053482  -5.1534424 -5.423828  -5.4841995 -5.4984207 -5.5644913]"
"['a', 'the', 'that', 'my', 'something', 'all', 'new', 'an', 'part', 'supposed', 'funny', 'on', 'what', 'in', 'anything', 'our', 'much', 'news', 'very', 'fun', 'common', 'as', 'meant', '""', 'about', 'known', 'big', 'your', 'so', 'unusual']"	"[-1.8508759 -2.2221985 -2.5222244 -2.606102  -2.870407  -3.4728699
 -3.5199966 -3.823433  -3.9139633 -3.969078  -3.9859467 -4.09774
 -4.1107254 -4.4261475 -4.5175476 -4.6290207 -4.667404  -4.674904
 -4.700615  -4.721962  -4.8152466 -4.847595  -4.9876404 -5.0336075
 -5.053482  -5.1534424 -5.423828  -5.4841995 -5.4984207 -5.5644913]"
['important', 'essential', 'different', 'similar', 'necessary', 'vital', 'much', 'good', 'crucial', 'common', 'significant', 'beneficial', 'useful', 'basic', 'critical', 'complex', 'special', 'popular', 'small', 'well', 'large', 'helpful', 'valuable', 'closely', 'often', 'sensitive', 'expensive', '', 'effective', 'familiar']	"[-0.3504181 -2.5245247 -3.1656609 -4.0483055 -4.0689964 -4.3030357
 -4.6637306 -4.720005  -4.8311653 -4.876728  -5.2485237 -5.421604
 -5.496151  -5.5766335 -5.65028   -5.6611824 -5.7527046 -5.7619896
 -5.7888985 -5.8303185 -6.0297203 -6.199581  -6.233753  -6.464489
 -6.500965  -6.605488  -6.6277122 -6.6674232 -6.685238  -6.866207 ]"
['important', 'essential', 'different', 'similar', 'necessary', 'vital', 'much', 'good', 'crucial', 'common', 'significant', 'beneficial', 'useful', 'basic', 'critical', 'complex', 'special', 'popular', 'small', 'well', 'large', 'helpful', 'valuable', 'closely', 'often', 'sensitive', 'expensive', '', 'effective', 'familiar']	"[-0.3504181 -2.5245247 -3.1656609 -4.0483055 -4.0689964 -4.3030357
 -4.6637306 -4.720005  -4.8311653 -4.876728  -5.2485237 -5.421604
 -5.496151  -5.5766335 -5.65028   -5.6611824 -5.7527046 -5.7619896
 -5.7888985 -5.8303185 -6.0297203 -6.199581  -6.233753  -6.464489
 -6.500965  -6.605488  -6.6277122 -6.6674232 -6.685238  -6.866207 ]"
