context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very	safe	-6.188	Ġsafe	['popular', 'effective', 'useful', 'expensive', 'important']	aff	aff
Bulletproof vests are very	dangerous	-5.64	Ġdangerous	['popular', 'effective', 'useful', 'expensive', 'important']	aff	neg
Bulletproof vests aren't very	dangerous	-7.906	Ġdangerous	['popular', 'fashionable', 'effective', 'useful', 'comfortable']	neg	neg
Bulletproof vests aren't very	safe	-5.844	Ġsafe	['popular', 'fashionable', 'effective', 'useful', 'comfortable']	neg	aff
Terrorist bomb attacks are really	dangerous	-6.016	Ġdangerous	['a', 'the', 'just', 'not', 'nothing']	aff	aff
Terrorist bomb attacks are really	safe	-10.13	Ġsafe	['a', 'the', 'just', 'not', 'nothing']	aff	neg
Terrorist bomb attacks aren't really	safe	-8.83	Ġsafe	['a', 'new', 'that', 'the', 'news']	neg	neg
Terrorist bomb attacks aren't really	dangerous	-7.016	Ġdangerous	['a', 'new', 'that', 'the', 'news']	neg	aff
Vitamins and proteins are very	good	-3.828	Ġgood	['important', 'useful', 'effective', 'essential', 'good']	aff	aff
Vitamins and proteins are very	bad	-8.89	Ġbad	['important', 'useful', 'effective', 'essential', 'good']	aff	neg
Vitamins and proteins aren't very	bad	-7.094	Ġbad	['good', 'effective', 'important', 'well', 'popular']	neg	neg
Vitamins and proteins aren't very	good	-1.9375	Ġgood	['good', 'effective', 'important', 'well', 'popular']	neg	aff
Using strong suntan lotion is	safe	-6.156	Ġsafe	['a', 'the', 'one', 'not', 'an']	aff	aff
Using strong suntan lotion is	dangerous	-6.312	Ġdangerous	['a', 'the', 'one', 'not', 'an']	aff	neg
Using strong suntan lotion isn't	dangerous	-7.094	Ġdangerous	['the', 'just', 'enough', 'a', 'always']	neg	neg
Using strong suntan lotion isn't	safe	-6.344	Ġsafe	['the', 'just', 'enough', 'a', 'always']	neg	aff
Rockets and missiles are very	fast	-4.547	Ġfast	['effective', 'useful', 'popular', 'common', 'dangerous']	aff	aff
Rockets and missiles are very	slow	-7.86	Ġslow	['effective', 'useful', 'popular', 'common', 'dangerous']	aff	neg
Rockets and missiles aren't very	slow	-8.17	Ġslow	['good', 'stealth', 'efficient', 'smart', 'effective']	neg	neg
Rockets and missiles aren't very	fast	-4.61	Ġfast	['good', 'stealth', 'efficient', 'smart', 'effective']	neg	aff
Keeping the door open for somebody is very	polite	-6.094	Ġpolite	['important', 'different', 'nice', 'easy', 'good']	aff	aff
Keeping the door open for somebody is very	rude	-5.312	Ġrude	['important', 'different', 'nice', 'easy', 'good']	aff	neg
Keeping the door open for somebody isn't very	rude	-7.312	Ġrude	['nice', 'polite', 'hard', 'helpful', 'good']	neg	neg
Keeping the door open for somebody isn't very	polite	-3.219	Ġpolite	['nice', 'polite', 'hard', 'helpful', 'good']	neg	aff
A baby bunny's fur is very	soft	-0.6875	Ġsoft	['soft', 'sensitive', 'delicate', 'similar', 'thin']	aff	aff
A baby bunny's fur is very	hard	-5.47	Ġhard	['soft', 'sensitive', 'delicate', 'similar', 'thin']	aff	neg
A baby bunny's fur isn't very	hard	-4.844	Ġhard	['soft', 'thick', 'fl', 'good', 'long']	neg	neg
A baby bunny's fur isn't very	soft	-2.125	Ġsoft	['soft', 'thick', 'fl', 'good', 'long']	neg	aff
Businessman Donald Trump is really	rich	-6.0	Ġrich	[',', 'good', 'starting', 'a', 'getting']	aff	aff
Businessman Donald Trump is really	poor	-9.81	Ġpoor	[',', 'good', 'starting', 'a', 'getting']	aff	neg
Businessman Donald Trump isn't really	poor	-10.31	Ġpoor	['a', 'the', 'interested', 'running', 'into']	neg	neg
Businessman Donald Trump isn't really	rich	-6.344	Ġrich	['a', 'the', 'interested', 'running', 'into']	neg	aff
