tokens	logprobs
['popular', 'important', 'useful', 'common', 'effective', 'comfortable', 'durable', 'versatile', 'safe', 'good', 'handy', 'easy', 'practical', 'similar', 'well', 'much', 'convenient', 'hard', 'fashionable', 'stylish', 'expensive', 'functional', 'helpful', 'strong', 'difficult', 'protective', 'sturdy', 'dangerous', 'often', 'tough']	"[-1.125 -2.469 -2.594 -2.938 -3.281 -3.594 -3.75  -3.875 -4.03  -4.188
 -4.25  -4.344 -4.438 -4.53  -4.53  -4.656 -4.75  -4.812 -4.844 -5.094
 -5.156 -5.156 -5.22  -5.25  -5.344 -5.438 -5.47  -5.53  -5.562 -5.562]"
['popular', 'important', 'useful', 'common', 'effective', 'comfortable', 'durable', 'versatile', 'safe', 'good', 'handy', 'easy', 'practical', 'similar', 'well', 'much', 'convenient', 'hard', 'fashionable', 'stylish', 'expensive', 'functional', 'helpful', 'strong', 'difficult', 'protective', 'sturdy', 'dangerous', 'often', 'tough']	"[-1.125 -2.469 -2.594 -2.938 -3.281 -3.594 -3.75  -3.875 -4.03  -4.188
 -4.25  -4.344 -4.438 -4.53  -4.53  -4.656 -4.75  -4.812 -4.844 -5.094
 -5.156 -5.156 -5.22  -5.25  -5.344 -5.438 -5.47  -5.53  -5.562 -5.562]"
['common', 'comfortable', 'practical', 'popular', 'good', 'durable', 'useful', 'effective', 'safe', 'sturdy', 'expensive', 'easy', 'hard', 'fashionable', 'well', 'often', 'big', 'strong', 'sexy', 'nice', 'secure', 'cool', 'heavy', 'much', 'versatile', 'long', 'protective', 'important', 'reliable', 'cheap']	"[-2.25  -2.469 -2.562 -2.594 -2.656 -3.344 -3.375 -3.5   -4.22  -4.22
 -4.28  -4.344 -4.375 -4.406 -4.438 -4.656 -4.75  -4.78  -4.844 -4.875
 -4.938 -4.97  -5.    -5.03  -5.094 -5.094 -5.156 -5.188 -5.188 -5.22 ]"
['common', 'comfortable', 'practical', 'popular', 'good', 'durable', 'useful', 'effective', 'safe', 'sturdy', 'expensive', 'easy', 'hard', 'fashionable', 'well', 'often', 'big', 'strong', 'sexy', 'nice', 'secure', 'cool', 'heavy', 'much', 'versatile', 'long', 'protective', 'important', 'reliable', 'cheap']	"[-2.25  -2.469 -2.562 -2.594 -2.656 -3.344 -3.375 -3.5   -4.22  -4.22
 -4.28  -4.344 -4.375 -4.406 -4.438 -4.656 -4.75  -4.78  -4.844 -4.875
 -4.938 -4.97  -5.    -5.03  -5.094 -5.094 -5.156 -5.188 -5.188 -5.22 ]"
['a', 'just', 'not', 'nothing', 'the', 'very', 'happening', 'an', 'only', 'bad', 'all', 'terrorism', 'about', 'no', 'one', 'quite', 'more', 'something', 'becoming', ',', 'pretty', 'really', 'like', 'being', 'what', 'dangerous', 'attacks', 'coming', 'terrorist', 'going']	"[-2.094 -2.531 -2.688 -2.75  -3.062 -3.656 -3.75  -3.938 -4.03  -4.062
 -4.375 -4.438 -4.5   -4.562 -4.688 -4.75  -4.75  -4.844 -4.875 -4.906
 -5.062 -5.094 -5.094 -5.094 -5.156 -5.156 -5.156 -5.188 -5.25  -5.28 ]"
['a', 'just', 'not', 'nothing', 'the', 'very', 'happening', 'an', 'only', 'bad', 'all', 'terrorism', 'about', 'no', 'one', 'quite', 'more', 'something', 'becoming', ',', 'pretty', 'really', 'like', 'being', 'what', 'dangerous', 'attacks', 'coming', 'terrorist', 'going']	"[-2.094 -2.531 -2.688 -2.75  -3.062 -3.656 -3.75  -3.938 -4.03  -4.062
 -4.375 -4.438 -4.5   -4.562 -4.688 -4.75  -4.75  -4.844 -4.875 -4.906
 -5.062 -5.094 -5.094 -5.094 -5.156 -5.156 -5.156 -5.188 -5.25  -5.28 ]"
"['a', 'terrorism', 'new', 'terrorist', 'that', 'the', 'about', 'all', 'an', 'terrorists', 'news', '""', 'attacks', 'anything', 'just', 'random', 'like', 'any', ""'"", 'something', 'scary', 'terror', 'crimes', 'as', 'unusual', 'things', 'so', 'rare', 'considered', 'dangerous']"	"[-2.094 -2.406 -3.031 -3.062 -3.125 -3.406 -3.531 -3.594 -3.75  -3.906
 -3.969 -4.03  -4.062 -4.062 -4.062 -4.656 -4.812 -4.812 -4.938 -4.938
 -4.938 -5.03  -5.062 -5.125 -5.312 -5.344 -5.375 -5.375 -5.47  -5.47 ]"
"['a', 'terrorism', 'new', 'terrorist', 'that', 'the', 'about', 'all', 'an', 'terrorists', 'news', '""', 'attacks', 'anything', 'just', 'random', 'like', 'any', ""'"", 'something', 'scary', 'terror', 'crimes', 'as', 'unusual', 'things', 'so', 'rare', 'considered', 'dangerous']"	"[-2.094 -2.406 -3.031 -3.062 -3.125 -3.406 -3.531 -3.594 -3.75  -3.906
 -3.969 -4.03  -4.062 -4.062 -4.062 -4.656 -4.812 -4.812 -4.938 -4.938
 -4.938 -5.03  -5.062 -5.125 -5.312 -5.344 -5.375 -5.375 -5.47  -5.47 ]"
['important', 'essential', 'complex', 'effective', 'critical', 'necessary', 'common', 'abundant', 'basic', 'crucial', 'powerful', 'useful', 'good', 'well', 'active', 'vital', 'versatile', 'beneficial', 'fundamental', 'potent', 'diverse', 'often', 'rich', 'large', 'closely', 'valuable', 'difficult', 'different', 'efficient', 'nutrient']	"[-0.3125 -3.516  -4.11   -4.36   -4.375  -4.5    -4.516  -4.625  -4.72
 -4.812  -4.86   -5.047  -5.08   -5.266  -5.312  -5.39   -5.453  -5.594
 -5.625  -5.797  -5.92   -6.03   -6.125  -6.17   -6.17   -6.234  -6.25
 -6.516  -6.53   -6.547 ]"
['important', 'essential', 'complex', 'effective', 'critical', 'necessary', 'common', 'abundant', 'basic', 'crucial', 'powerful', 'useful', 'good', 'well', 'active', 'vital', 'versatile', 'beneficial', 'fundamental', 'potent', 'diverse', 'often', 'rich', 'large', 'closely', 'valuable', 'difficult', 'different', 'efficient', 'nutrient']	"[-0.3125 -3.516  -4.11   -4.36   -4.375  -4.5    -4.516  -4.625  -4.72
 -4.812  -4.86   -5.047  -5.08   -5.266  -5.312  -5.39   -5.453  -5.594
 -5.625  -5.797  -5.92   -6.03   -6.125  -6.17   -6.17   -6.234  -6.25
 -6.516  -6.53   -6.547 ]"
