context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very	safe	-6.089815	▁safe	['important', 'popular', 'useful', 'effective', 'common']	aff	aff
Bulletproof vests are very	dangerous	-5.5728474	▁dangerous	['important', 'popular', 'useful', 'effective', 'common']	aff	neg
Bulletproof vests aren't very	dangerous	-7.855793	▁dangerous	['sexy', 'comfortable', 'fashionable', 'popular', 'common']	neg	neg
Bulletproof vests aren't very	safe	-6.4471836	▁safe	['sexy', 'comfortable', 'fashionable', 'popular', 'common']	neg	aff
Terrorist bomb attacks are really	dangerous	-3.2976608	▁dangerous	['a', 'scary', 'common', 'becoming', 'dangerous']	aff	aff
Terrorist bomb attacks are really	safe	-10.621021	▁safe	['a', 'scary', 'common', 'becoming', 'dangerous']	aff	neg
Terrorist bomb attacks aren't really	safe	-8.337656	▁safe	['a', 'new', 'that', 'the', 'all']	neg	neg
Terrorist bomb attacks aren't really	dangerous	-7.4588947	▁dangerous	['a', 'new', 'that', 'the', 'all']	neg	aff
Vitamins and proteins are very	good	-4.068619	▁good	['important', 'essential', 'similar', 'different', 'good']	aff	aff
Vitamins and proteins are very	bad	-8.6450405	▁bad	['important', 'essential', 'similar', 'different', 'good']	aff	neg
Vitamins and proteins aren't very	bad	-7.2758617	▁bad	['good', 'expensive', 'exciting', 'popular', 'interesting']	neg	neg
Vitamins and proteins aren't very	good	-2.3774834	▁good	['good', 'expensive', 'exciting', 'popular', 'interesting']	neg	aff
Using strong suntan lotion is	safe	-7.6319046	▁safe	['a', 'one', 'the', 'an', 'important']	aff	aff
Using strong suntan lotion is	dangerous	-7.5611362	▁dangerous	['a', 'one', 'the', 'an', 'important']	aff	neg
Using strong suntan lotion isn't	dangerous	-8.56488	▁dangerous	['just', 'enough', 'the', 'a', 'only']	neg	neg
Using strong suntan lotion isn't	safe	-8.154274	▁safe	['just', 'enough', 'the', 'a', 'only']	neg	aff
Rockets and missiles are very	fast	-4.6423264	▁fast	['similar', 'different', 'important', 'dangerous', 'powerful']	aff	aff
Rockets and missiles are very	slow	-8.216461	▁slow	['similar', 'different', 'important', 'dangerous', 'powerful']	aff	neg
Rockets and missiles aren't very	slow	-8.158388	▁slow	['good', 'common', 'different', 'popular', 'accurate']	neg	neg
Rockets and missiles aren't very	fast	-5.121748	▁fast	['good', 'common', 'different', 'popular', 'accurate']	neg	aff
Keeping the door open for somebody is very	polite	-4.6094227	▁polite	['important', 'much', 'different', 'common', 'similar']	aff	aff
Keeping the door open for somebody is very	rude	-3.9617062	▁rude	['important', 'much', 'different', 'common', 'similar']	aff	neg
Keeping the door open for somebody isn't very	rude	-6.2064304	▁rude	['nice', 'good', 'kind', 'polite', 'difficult']	neg	neg
Keeping the door open for somebody isn't very	polite	-3.3906918	▁polite	['nice', 'good', 'kind', 'polite', 'difficult']	neg	aff
A baby bunny's fur is very	soft	-0.4620514	▁soft	['soft', 'light', 'sensitive', 'short', 'fine']	aff	aff
A baby bunny's fur is very	hard	-6.869684	▁hard	['soft', 'light', 'sensitive', 'short', 'fine']	aff	neg
A baby bunny's fur isn't very	hard	-6.1327133	▁hard	['soft', 'thick', 'fluffy', 'good', 'cute']	neg	neg
A baby bunny's fur isn't very	soft	-2.047268	▁soft	['soft', 'thick', 'fluffy', 'good', 'cute']	neg	aff
Businessman Donald Trump is really	rich	-5.191723	▁rich	['good', 'a', ',', 'going', 'getting']	aff	aff
Businessman Donald Trump is really	poor	-8.080584	▁poor	['good', 'a', ',', 'going', 'getting']	aff	neg
Businessman Donald Trump isn't really	poor	-10.258384	▁poor	['a', 'the', 'known', 'interested', 'running']	neg	neg
Businessman Donald Trump isn't really	rich	-7.3267384	▁rich	['a', 'the', 'known', 'interested', 'running']	neg	aff
