tokens	logprobs
['popular', 'effective', 'useful', 'expensive', 'important', 'common', 'good', 'protective', 'well', 'helpful', 'much', 'heavy', 'commonly', 'fashionable', 'costly', 'often', 'difficult', 'strong', 'high', 'uncomfortable', 'hard', 'comfortable', 'handy', 'versatile', 'hot', 'tough', 'dangerous', 'practical', 'valuable', 'thick']	"[-1.625 -2.    -2.14  -2.266 -2.672 -3.125 -3.703 -4.062 -4.14  -4.297
 -4.438 -4.64  -4.67  -4.97  -5.016 -5.047 -5.047 -5.062 -5.11  -5.125
 -5.156 -5.17  -5.188 -5.266 -5.375 -5.42  -5.64  -5.656 -5.688 -5.703]"
['popular', 'effective', 'useful', 'expensive', 'important', 'common', 'good', 'protective', 'well', 'helpful', 'much', 'heavy', 'commonly', 'fashionable', 'costly', 'often', 'difficult', 'strong', 'high', 'uncomfortable', 'hard', 'comfortable', 'handy', 'versatile', 'hot', 'tough', 'dangerous', 'practical', 'valuable', 'thick']	"[-1.625 -2.    -2.14  -2.266 -2.672 -3.125 -3.703 -4.062 -4.14  -4.297
 -4.438 -4.64  -4.67  -4.97  -5.016 -5.047 -5.047 -5.062 -5.11  -5.125
 -5.156 -5.17  -5.188 -5.266 -5.375 -5.42  -5.64  -5.656 -5.688 -5.703]"
"['popular', 'fashionable', 'effective', 'useful', 'comfortable', 'sexy', 'good', 'practical', 'bullet', 'common', 'stylish', 'attractive', 'pretty', 'cool', 'expensive', 'well', 'efficient', 'protective', 'man', 'helpful', 'big', 'fashion', 'fl', 'high', 'impressive', '""', 'nice', 'functional', 'fun', 'convenient']"	"[-1.9375 -2.031  -2.406  -2.781  -2.875  -2.906  -2.938  -3.219  -3.562
 -3.781  -4.062  -4.344  -4.406  -4.53   -4.562  -4.656  -4.938  -5.
 -5.03   -5.125  -5.28   -5.312  -5.344  -5.406  -5.406  -5.438  -5.53
 -5.53   -5.562  -5.562 ]"
"['popular', 'fashionable', 'effective', 'useful', 'comfortable', 'sexy', 'good', 'practical', 'bullet', 'common', 'stylish', 'attractive', 'pretty', 'cool', 'expensive', 'well', 'efficient', 'protective', 'man', 'helpful', 'big', 'fashion', 'fl', 'high', 'impressive', '""', 'nice', 'functional', 'fun', 'convenient']"	"[-1.9375 -2.031  -2.406  -2.781  -2.875  -2.906  -2.938  -3.219  -3.562
 -3.781  -4.062  -4.344  -4.406  -4.53   -4.562  -4.656  -4.938  -5.
 -5.03   -5.125  -5.28   -5.312  -5.344  -5.406  -5.406  -5.438  -5.53
 -5.53   -5.562  -5.562 ]"
['a', 'the', 'just', 'not', 'nothing', 'only', 'no', 'bad', 'common', 'about', 'rare', ',', 'quite', 'becoming', 'an', 'very', 'on', 'hard', 'old', 'getting', 'attacks', 'happening', 'all', 'difficult', 'easy', 'more', 'meant', 'starting', 'big', 'part']	"[-2.486 -2.488 -2.684 -2.928 -3.137 -3.55  -3.59  -3.621 -3.875 -3.918
 -4.016 -4.055 -4.066 -4.17  -4.227 -4.324 -4.527 -4.566 -4.574 -4.668
 -4.895 -4.984 -5.027 -5.05  -5.156 -5.188 -5.22  -5.242 -5.25  -5.29 ]"
['a', 'the', 'just', 'not', 'nothing', 'only', 'no', 'bad', 'common', 'about', 'rare', ',', 'quite', 'becoming', 'an', 'very', 'on', 'hard', 'old', 'getting', 'attacks', 'happening', 'all', 'difficult', 'easy', 'more', 'meant', 'starting', 'big', 'part']	"[-2.486 -2.488 -2.684 -2.928 -3.137 -3.55  -3.59  -3.621 -3.875 -3.918
 -4.016 -4.055 -4.066 -4.17  -4.227 -4.324 -4.527 -4.566 -4.574 -4.668
 -4.895 -4.984 -5.027 -5.05  -5.156 -5.188 -5.22  -5.242 -5.25  -5.29 ]"
"['a', 'new', 'that', 'the', 'news', 'all', 'terrorism', 'an', 'surprising', 'about', 'attacks', 'what', 'terror', 'something', 'my', 'common', '""', 'our', 'very', 'as', 'much', 'uncommon', 'rare', 'supposed', 'anything', 'terrorist', 'bombs', 'on', 'in', 'part']"	"[-1.984 -2.297 -2.297 -2.453 -2.953 -3.36  -3.64  -3.703 -3.89  -4.266
 -4.33  -4.39  -4.484 -4.516 -4.64  -4.734 -4.953 -4.953 -4.953 -4.984
 -5.047 -5.047 -5.08  -5.08  -5.08  -5.11  -5.11  -5.203 -5.203 -5.234]"
"['a', 'new', 'that', 'the', 'news', 'all', 'terrorism', 'an', 'surprising', 'about', 'attacks', 'what', 'terror', 'something', 'my', 'common', '""', 'our', 'very', 'as', 'much', 'uncommon', 'rare', 'supposed', 'anything', 'terrorist', 'bombs', 'on', 'in', 'part']"	"[-1.984 -2.297 -2.297 -2.453 -2.953 -3.36  -3.64  -3.703 -3.89  -4.266
 -4.33  -4.39  -4.484 -4.516 -4.64  -4.734 -4.953 -4.953 -4.953 -4.984
 -5.047 -5.047 -5.08  -5.08  -5.08  -5.11  -5.11  -5.203 -5.203 -5.234]"
['important', 'useful', 'effective', 'essential', 'good', 'beneficial', 'common', 'often', 'necessary', 'much', 'expensive', 'helpful', 'popular', 'different', 'well', 'powerful', 'commonly', 'valuable', 'difficult', 'critical', 'similar', 'efficient', 'active', 'basic', 'low', 'crucial', 'nut', 'sensitive', 'closely', 'high']	"[-0.4062 -3.172  -3.297  -3.578  -3.828  -4.64   -4.703  -4.734  -4.797
 -4.797  -4.83   -4.83   -4.83   -5.08   -5.14   -5.234  -5.42   -5.516
 -5.58   -5.58   -5.67   -5.703  -5.734  -5.766  -5.83   -5.86   -5.92
 -6.016  -6.016  -6.08  ]"
['important', 'useful', 'effective', 'essential', 'good', 'beneficial', 'common', 'often', 'necessary', 'much', 'expensive', 'helpful', 'popular', 'different', 'well', 'powerful', 'commonly', 'valuable', 'difficult', 'critical', 'similar', 'efficient', 'active', 'basic', 'low', 'crucial', 'nut', 'sensitive', 'closely', 'high']	"[-0.4062 -3.172  -3.297  -3.578  -3.828  -4.64   -4.703  -4.734  -4.797
 -4.797  -4.83   -4.83   -4.83   -5.08   -5.14   -5.234  -5.42   -5.516
 -5.58   -5.58   -5.67   -5.703  -5.734  -5.766  -5.83   -5.86   -5.92
 -6.016  -6.016  -6.08  ]"
['good', 'effective', 'important', 'well', 'popular', 'useful', 'helpful', 'efficient', 'different', 'interesting', 'sexy', 'compatible', 'exciting', 'appet', 'common', 'healthy', 'high', 'nut', 'tasty', 'big', 'appealing', 'much', 'satisfying', 'likely', 'hard', 'easy', 'strong', 'expensive', 'soluble', 'fun']	"[-1.9375 -2.094  -3.125  -3.281  -3.344  -3.375  -3.719  -3.75   -3.781
 -3.938  -3.938  -4.188  -4.22   -4.344  -4.406  -4.47   -4.53   -4.562
 -4.656  -4.656  -4.938  -4.97   -5.     -5.03   -5.094  -5.125  -5.125
 -5.125  -5.125  -5.156 ]"
