context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very	safe	-4.6296787	Ġsafe	['popular', 'useful', 'important', 'common', 'effective']	aff	aff
Bulletproof vests are very	dangerous	-4.804846	Ġdangerous	['popular', 'useful', 'important', 'common', 'effective']	aff	neg
Bulletproof vests aren't very	dangerous	-6.9916344	Ġdangerous	['common', 'popular', 'expensive', 'difficult', 'easy']	neg	neg
Bulletproof vests aren't very	safe	-5.024763	Ġsafe	['common', 'popular', 'expensive', 'difficult', 'easy']	neg	aff
Terrorist bomb attacks are really	dangerous	-2.8108368	Ġdangerous	['a', 'dangerous', 'bad', 'scary', 'common']	aff	aff
Terrorist bomb attacks are really	safe	-8.596323	Ġsafe	['a', 'dangerous', 'bad', 'scary', 'common']	aff	neg
Terrorist bomb attacks aren't really	safe	-6.7763796	Ġsafe	['a', 'the', 'that', 'new', 'terror']	neg	neg
Terrorist bomb attacks aren't really	dangerous	-5.868822	Ġdangerous	['a', 'the', 'that', 'new', 'terror']	neg	aff
Vitamins and proteins are very	good	-4.59566	Ġgood	['important', 'essential', 'useful', 'common', 'necessary']	aff	aff
Vitamins and proteins are very	bad	-8.236186	Ġbad	['important', 'essential', 'useful', 'common', 'necessary']	aff	neg
Vitamins and proteins aren't very	bad	-6.480377	Ġbad	['good', 'important', 'common', 'healthy', 'easy']	neg	neg
Vitamins and proteins aren't very	good	-1.4892569	Ġgood	['good', 'important', 'common', 'healthy', 'easy']	neg	aff
Using strong suntan lotion is	safe	-5.815919	Ġsafe	['the', 'a', 'one', 'not', 'an']	aff	aff
Using strong suntan lotion is	dangerous	-7.1675797	Ġdangerous	['the', 'a', 'one', 'not', 'an']	aff	neg
Using strong suntan lotion isn't	dangerous	-8.135131	Ġdangerous	['enough', 'the', 'a', 'always', 'just']	neg	neg
Using strong suntan lotion isn't	safe	-6.320897	Ġsafe	['enough', 'the', 'a', 'always', 'just']	neg	aff
Rockets and missiles are very	fast	-3.4491825	Ġfast	['dangerous', 'powerful', 'important', 'popular', 'common']	aff	aff
Rockets and missiles are very	slow	-6.622755	Ġslow	['dangerous', 'powerful', 'important', 'popular', 'common']	aff	neg
Rockets and missiles aren't very	slow	-7.2845125	Ġslow	['good', 'common', 'popular', 'useful', 'exciting']	neg	neg
Rockets and missiles aren't very	fast	-5.063526	Ġfast	['good', 'common', 'popular', 'useful', 'exciting']	neg	aff
Keeping the door open for somebody is very	polite	-5.4578123	Ġpolite	['important', 'common', 'difficult', 'easy', 'simple']	aff	aff
Keeping the door open for somebody is very	rude	-4.8514833	Ġrude	['important', 'common', 'difficult', 'easy', 'simple']	aff	neg
Keeping the door open for somebody isn't very	rude	-5.308408	Ġrude	['difficult', 'easy', 'hard', 'good', 'different']	neg	neg
Keeping the door open for somebody isn't very	polite	-4.16352	Ġpolite	['difficult', 'easy', 'hard', 'good', 'different']	neg	aff
A baby bunny's fur is very	soft	-0.7685375	Ġsoft	['soft', 'thin', 'dense', 'light', 'thick']	aff	aff
A baby bunny's fur is very	hard	-5.283577	Ġhard	['soft', 'thin', 'dense', 'light', 'thick']	aff	neg
A baby bunny's fur isn't very	hard	-3.6589432	Ġhard	['thick', 'good', 'strong', 'warm', 'dense']	neg	neg
A baby bunny's fur isn't very	soft	-3.2375317	Ġsoft	['thick', 'good', 'strong', 'warm', 'dense']	neg	aff
Businessman Donald Trump is really	rich	-6.1140323	Ġrich	['a', 'good', 'into', 'getting', 'trying']	aff	aff
Businessman Donald Trump is really	poor	-7.625892	Ġpoor	['a', 'good', 'into', 'getting', 'trying']	aff	neg
Businessman Donald Trump isn't really	poor	-8.546278	Ġpoor	['a', 'the', 'interested', 'in', 'concerned']	neg	neg
Businessman Donald Trump isn't really	rich	-6.6206536	Ġrich	['a', 'the', 'interested', 'in', 'concerned']	neg	aff
