context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very	safe	-5.4537563	Ġsafe	['effective', 'strong', '______', 'useful', 'heavy']	aff	aff
Bulletproof vests are very	dangerous	-7.3276367	Ġdangerous	['effective', 'strong', '______', 'useful', 'heavy']	aff	neg
Bulletproof vests aren't very	dangerous	-7.862754	Ġdangerous	['comfortable', 'effective', 'good', 'heavy', 'bullet']	neg	neg
Bulletproof vests aren't very	safe	-5.807023	Ġsafe	['comfortable', 'effective', 'good', 'heavy', 'bullet']	neg	aff
Terrorist bomb attacks are really	dangerous	-4.391674	Ġdangerous	['rare', 'horrible', 'hard', 'terrible', 'a']	aff	aff
Terrorist bomb attacks are really	safe	-10.565607	Ġsafe	['rare', 'horrible', 'hard', 'terrible', 'a']	aff	neg
Terrorist bomb attacks aren't really	safe	-6.810891	Ġsafe	['that', 'a', 'all', 'the', 'new']	neg	neg
Terrorist bomb attacks aren't really	dangerous	-5.8884068	Ġdangerous	['that', 'a', 'all', 'the', 'new']	neg	aff
Vitamins and proteins are very	good	-5.4930153	Ġgood	['important', 'necessary', 'useful', 'helpful', 'essential']	aff	aff
Vitamins and proteins are very	bad	-9.23135	Ġbad	['important', 'necessary', 'useful', 'helpful', 'essential']	aff	neg
Vitamins and proteins aren't very	bad	-9.122109	Ġbad	['important', 'stable', 'soluble', 'different', 'useful']	neg	neg
Vitamins and proteins aren't very	good	-4.2469397	Ġgood	['important', 'stable', 'soluble', 'different', 'useful']	neg	aff
Using strong suntan lotion is	safe	-5.33144	Ġsafe	['a', 'the', 'one', 'not', 'an']	aff	aff
Using strong suntan lotion is	dangerous	-5.062153	Ġdangerous	['a', 'the', 'one', 'not', 'an']	aff	neg
Using strong suntan lotion isn't	dangerous	-6.5102406	Ġdangerous	['enough', 'a', 'the', 'always', 'as']	neg	neg
Using strong suntan lotion isn't	safe	-4.004339	Ġsafe	['enough', 'a', 'the', 'always', 'as']	neg	aff
Rockets and missiles are very	fast	-4.906803	Ġfast	['similar', 'different', 'much', 'common', 'complex']	aff	aff
Rockets and missiles are very	slow	-7.3868027	Ġslow	['similar', 'different', 'much', 'common', 'complex']	aff	neg
Rockets and missiles aren't very	slow	-6.311571	Ġslow	['different', 'efficient', 'good', 'accurate', 'aer']	neg	neg
Rockets and missiles aren't very	fast	-3.97221	Ġfast	['different', 'efficient', 'good', 'accurate', 'aer']	neg	aff
Keeping the door open for somebody is very	polite	-3.3756828	Ġpolite	['imp', 'important', '______', 'common', 'kind']	aff	aff
Keeping the door open for somebody is very	rude	-3.4575405	Ġrude	['imp', 'important', '______', 'common', 'kind']	aff	neg
Keeping the door open for somebody isn't very	rude	-5.678054	Ġrude	['polite', 'good', '______', 'nice', 'kind']	neg	neg
Keeping the door open for somebody isn't very	polite	-0.91304016	Ġpolite	['polite', 'good', '______', 'nice', 'kind']	neg	aff
A baby bunny's fur is very	soft	-0.29797935	Ġsoft	['soft', 'fine', '______', 'short', 'thin']	aff	aff
A baby bunny's fur is very	hard	-8.248903	Ġhard	['soft', 'fine', '______', 'short', 'thin']	aff	neg
A baby bunny's fur isn't very	hard	-5.848137	Ġhard	['thick', 'dense', 'soft', 'long', 'warm']	neg	neg
A baby bunny's fur isn't very	soft	-2.776228	Ġsoft	['thick', 'dense', 'soft', 'long', 'warm']	neg	aff
Businessman Donald Trump is really	rich	-3.0371723	Ġrich	['a', '______', 'good', 'rich', 'the']	aff	aff
Businessman Donald Trump is really	poor	-8.267893	Ġpoor	['a', '______', 'good', 'rich', 'the']	aff	neg
Businessman Donald Trump isn't really	poor	-8.18144	Ġpoor	['a', 'into', 'known', 'interested', 'an']	neg	neg
Businessman Donald Trump isn't really	rich	-6.8309937	Ġrich	['a', 'into', 'known', 'interested', 'an']	neg	aff
