tokens	logprobs
['popular', 'useful', 'important', 'common', 'effective', 'versatile', 'much', 'expensive', 'helpful', 'durable', 'high', 'protective', 'well', 'safe', 'commonly', 'easy', 'essential', 'dangerous', 'good', 'powerful', 'often', 'practical', 'simple', 'secure', 'valuable', 'hot', 'hard', 'comfortable', 'difficult', 'different']	"[-1.4975967 -2.0443115 -2.3429966 -2.894351  -3.014471  -3.633112
 -3.6768246 -4.127408  -4.2338295 -4.2721024 -4.4301558 -4.448756
 -4.495702  -4.6296787 -4.697356  -4.7440166 -4.770482  -4.804846
 -4.842037  -4.872842  -4.9242134 -4.949651  -5.0509996 -5.183193
 -5.218933  -5.221589  -5.289276  -5.3116884 -5.337161  -5.3849373]"
['popular', 'useful', 'important', 'common', 'effective', 'versatile', 'much', 'expensive', 'helpful', 'durable', 'high', 'protective', 'well', 'safe', 'commonly', 'easy', 'essential', 'dangerous', 'good', 'powerful', 'often', 'practical', 'simple', 'secure', 'valuable', 'hot', 'hard', 'comfortable', 'difficult', 'different']	"[-1.4975967 -2.0443115 -2.3429966 -2.894351  -3.014471  -3.633112
 -3.6768246 -4.127408  -4.2338295 -4.2721024 -4.4301558 -4.448756
 -4.495702  -4.6296787 -4.697356  -4.7440166 -4.770482  -4.804846
 -4.842037  -4.872842  -4.9242134 -4.949651  -5.0509996 -5.183193
 -5.218933  -5.221589  -5.289276  -5.3116884 -5.337161  -5.3849373]"
['common', 'popular', 'expensive', 'difficult', 'easy', 'often', 'commonly', 'well', 'widely', 'new', 'hard', 'practical', 'much', 'different', 'good', 'uncommon', 'rare', 'cheap', 'effective', 'safe', 'high', 'big', 'useful', 'comfortable', 'exciting', 'sexy', 'attractive', 'user', 'likely', 'fashionable']	"[-1.0668468 -1.8793745 -3.0225668 -3.628316  -3.6342335 -3.7648325
 -3.806778  -3.8120174 -4.02217   -4.1293325 -4.195837  -4.34095
 -4.7527018 -4.8188868 -4.872905  -4.8955345 -4.975444  -4.983121
 -4.999999  -5.024763  -5.036086  -5.212282  -5.2131586 -5.2395744
 -5.393202  -5.530184  -5.599779  -5.6311245 -5.678073  -5.67881  ]"
['common', 'popular', 'expensive', 'difficult', 'easy', 'often', 'commonly', 'well', 'widely', 'new', 'hard', 'practical', 'much', 'different', 'good', 'uncommon', 'rare', 'cheap', 'effective', 'safe', 'high', 'big', 'useful', 'comfortable', 'exciting', 'sexy', 'attractive', 'user', 'likely', 'fashionable']	"[-1.0668468 -1.8793745 -3.0225668 -3.628316  -3.6342335 -3.7648325
 -3.806778  -3.8120174 -4.02217   -4.1293325 -4.195837  -4.34095
 -4.7527018 -4.8188868 -4.872905  -4.8955345 -4.975444  -4.983121
 -4.999999  -5.024763  -5.036086  -5.212282  -5.2131586 -5.2395744
 -5.393202  -5.530184  -5.599779  -5.6311245 -5.678073  -5.67881  ]"
['a', 'dangerous', 'bad', 'scary', 'common', 'terrible', '______', 'deadly', 'frightening', 'not', 'the', 'difficult', 'rare', 'big', '__', 'hard', 'horrible', 'terrifying', 'very', 'serious', '____', 'becoming', 'awful', 'no', 'happening', '_____', 'what', 'an', 'violent', 'killing']	"[-2.7791767 -2.8108368 -3.0920029 -3.2012177 -3.33815   -3.5898886
 -3.622137  -3.9254608 -4.0544586 -4.114237  -4.126528  -4.1831684
 -4.196213  -4.21476   -4.382678  -4.3848248 -4.475794  -4.4965954
 -4.5092964 -4.5802803 -4.67037   -4.7542076 -4.8216724 -4.867447
 -4.883092  -4.887594  -4.896414  -4.947011  -4.9861126 -5.029599 ]"
['a', 'dangerous', 'bad', 'scary', 'common', 'terrible', '______', 'deadly', 'frightening', 'not', 'the', 'difficult', 'rare', 'big', '__', 'hard', 'horrible', 'terrifying', 'very', 'serious', '____', 'becoming', 'awful', 'no', 'happening', '_____', 'what', 'an', 'violent', 'killing']	"[-2.7791767 -2.8108368 -3.0920029 -3.2012177 -3.33815   -3.5898886
 -3.622137  -3.9254608 -4.0544586 -4.114237  -4.126528  -4.1831684
 -4.196213  -4.21476   -4.382678  -4.3848248 -4.475794  -4.4965954
 -4.5092964 -4.5802803 -4.67037   -4.7542076 -4.8216724 -4.867447
 -4.883092  -4.887594  -4.896414  -4.947011  -4.9861126 -5.029599 ]"
"['a', 'the', 'that', 'new', 'terror', 'attacks', 'terrorist', 'an', 'all', 'terrorism', '""', 'about', 'terrorists', 'as', 'big', 'any', 'just', 'news', 'necessary', 'surprising', 'threats', 'so', 'like', 'weapons', 'what', 'unique', 'in', 'much', 'anything', ""'""]"	"[-2.4335527 -2.5744276 -2.7184687 -2.8408375 -3.2669392 -3.6436405
 -3.666955  -3.7017756 -3.7023525 -3.7411127 -3.7701883 -3.83251
 -3.9682674 -4.2062035 -4.46478   -4.508604  -4.5374994 -4.6179876
 -4.7345295 -4.746912  -4.8906555 -5.011091  -5.0317364 -5.183717
 -5.2002087 -5.2205696 -5.2374697 -5.2383842 -5.267519  -5.334831 ]"
"['a', 'the', 'that', 'new', 'terror', 'attacks', 'terrorist', 'an', 'all', 'terrorism', '""', 'about', 'terrorists', 'as', 'big', 'any', 'just', 'news', 'necessary', 'surprising', 'threats', 'so', 'like', 'weapons', 'what', 'unique', 'in', 'much', 'anything', ""'""]"	"[-2.4335527 -2.5744276 -2.7184687 -2.8408375 -3.2669392 -3.6436405
 -3.666955  -3.7017756 -3.7023525 -3.7411127 -3.7701883 -3.83251
 -3.9682674 -4.2062035 -4.46478   -4.508604  -4.5374994 -4.6179876
 -4.7345295 -4.746912  -4.8906555 -5.011091  -5.0317364 -5.183717
 -5.2002087 -5.2205696 -5.2374697 -5.2383842 -5.267519  -5.334831 ]"
['important', 'essential', 'useful', 'common', 'necessary', 'vital', 'good', 'beneficial', 'much', 'helpful', 'similar', 'different', 'crucial', 'valuable', 'critical', 'complex', 'effective', 'powerful', 'basic', 'small', 'difficult', 'often', 'popular', 'needed', 'easy', 'well', 'easily', 'expensive', 'abundant', 'Ċ']	"[-0.3171463 -3.5579138 -3.9051762 -4.394533  -4.556779  -4.5954323
 -4.59566   -4.7419777 -4.780205  -4.839163  -4.906851  -5.0536776
 -5.0639763 -5.1094503 -5.1361427 -5.290456  -5.295164  -5.3485527
 -5.4297676 -5.6833286 -5.839612  -5.9012613 -5.9188633 -5.9299984
 -6.0271454 -6.048312  -6.084263  -6.1420746 -6.3147297 -6.321596 ]"
['important', 'essential', 'useful', 'common', 'necessary', 'vital', 'good', 'beneficial', 'much', 'helpful', 'similar', 'different', 'crucial', 'valuable', 'critical', 'complex', 'effective', 'powerful', 'basic', 'small', 'difficult', 'often', 'popular', 'needed', 'easy', 'well', 'easily', 'expensive', 'abundant', 'Ċ']	"[-0.3171463 -3.5579138 -3.9051762 -4.394533  -4.556779  -4.5954323
 -4.59566   -4.7419777 -4.780205  -4.839163  -4.906851  -5.0536776
 -5.0639763 -5.1094503 -5.1361427 -5.290456  -5.295164  -5.3485527
 -5.4297676 -5.6833286 -5.839612  -5.9012613 -5.9188633 -5.9299984
 -6.0271454 -6.048312  -6.084263  -6.1420746 -6.3147297 -6.321596 ]"
