tokens	logprobs
"['animal', '_____', 'cat', '___', '\\', 'A', '*', 'a', '_________', '[[', 'an', '\\', 'orange', '**', 'elephant', 'f', 'Ċ', '<', 'dog', 'un', '[', '_', '...', 'o', '(', 'awesome', 'omn', '...""', 'e', '__']"	"[-2.210474  -2.2737646 -2.3308353 -2.81213   -3.0887241 -3.5015564
 -4.0367155 -4.2055483 -4.2521667 -4.5048056 -4.6407814 -4.7343683
 -4.7689867 -4.84056   -4.974517  -5.0260057 -5.064309  -5.202032
 -5.222019  -5.2380857 -5.293333  -5.2964096 -5.334383  -5.34713
 -5.386533  -5.4907017 -5.491065  -5.5743837 -5.703538  -5.7501802]"
"['cat', '_____', '___', '\\', '_________', 'dog', '*', '[[', 'kit', 'big', '**', 'f', '_', '\\', 'very', 'k', 'c', 'Ċ', 'cute', '...""', 'blue', '...', 'fox', '<', 'mouse', '{', 'black', 'kind', '[', '(']"	"[-0.8372526 -2.1011934 -3.1286392 -4.1034136 -4.258875  -4.5397825
 -4.5420485 -4.7476597 -4.7793264 -4.9903736 -5.2261868 -5.2485867
 -5.3266916 -5.495243  -5.549019  -5.6493864 -5.6670036 -5.6748075
 -5.7684307 -5.7988853 -5.804741  -5.843624  -5.8493013 -5.887018
 -5.9286747 -5.980178  -5.987487  -6.0818844 -6.0860605 -6.1210136]"
"['cat', '_____', '___', '\\', 'dog', '_________', '*', '\\', '[[', '...""', '[', '...', 'c', '**', 'mouse', '_', 'kit', 'house', '""', 'fox', 'Ċ', 'f', 'big', '___', '(', '...""', '.', '.', 'k', 'a']"	"[-0.8046322 -2.268238  -2.8746634 -3.6301804 -4.088993  -4.4949474
 -4.8727818 -4.904154  -5.172653  -5.294095  -5.4617605 -5.537877
 -5.6649017 -5.7086105 -5.7563114 -5.8420553 -5.8529005 -5.8612967
 -5.877432  -5.9005556 -5.910061  -6.0064974 -6.1344843 -6.146641
 -6.1506186 -6.163597  -6.1718464 -6.179948  -6.217183  -6.2587957]"
"['_____', '___', '\\', 'animal', 'cat', 'A', 'a', '\\', '*', 'an', 'elephant', '_________', '[', '[[', '...', 'dog', '**', 'apple', '...""', '(', 'o', '___', 'Ċ', '""', 'orange', '.', 'un', '_', 'X', 'example']"	"[-2.2192545 -2.5031128 -2.683339  -2.7694464 -3.1393166 -3.4082556
 -3.9913416 -4.0268736 -4.1092415 -4.321553  -4.3268623 -4.407178
 -4.5153875 -4.641452  -5.017146  -5.018548  -5.067794  -5.1565228
 -5.164054  -5.1687555 -5.18419   -5.2751713 -5.2797327 -5.3175306
 -5.366065  -5.42554   -5.436413  -5.546685  -5.58593   -5.5922937]"
"['computer', '_____', 'machine', '___', '_________', 'word', 'type', '\\', 'device', 'program', 'system', '*', '[[', '\\', 'tool', 'very', 'thing', '(', 'piece', '_', '**', 'kind', 'computerized', 'robot', 'Ċ', 'big', 'Computer', '...""', 'super', 'part']"	"[-1.1388426 -2.359849  -2.5679197 -3.1590147 -3.6656952 -4.0038404
 -4.618408  -4.6428776 -4.6575956 -4.8450613 -4.926776  -4.9901953
 -5.0433855 -5.051503  -5.0839844 -5.1851387 -5.2358646 -5.3435574
 -5.344637  -5.5129557 -5.525502  -5.5691347 -5.5975895 -5.6259794
 -5.637637  -5.8232327 -5.85098   -5.8868074 -5.9008074 -5.9472246]"
"['computer', '_____', 'machine', '___', '_________', 'word', 'type', '\\', 'device', 'program', 'system', '*', '[[', '\\', 'tool', 'very', 'thing', '(', 'piece', '_', '**', 'kind', 'computerized', 'robot', 'Ċ', 'big', 'Computer', '...""', 'super', 'part']"	"[-1.1388426 -2.359849  -2.5679197 -3.1590147 -3.6656952 -4.0038404
 -4.618408  -4.6428776 -4.6575956 -4.8450613 -4.926776  -4.9901953
 -5.0433855 -5.051503  -5.0839844 -5.1851387 -5.2358646 -5.3435574
 -5.344637  -5.5129557 -5.525502  -5.5691347 -5.5975895 -5.6259794
 -5.637637  -5.8232327 -5.85098   -5.8868074 -5.9008074 -5.9472246]"
"['computer', '_____', '___', 'machine', '_________', 'word', '\\', '*', '\\', '[[', 'thing', '[', 'robot', '(', '_', 'human', '**', '___', 'Ċ', 'part', 'Computer', '...""', '""', '__', 'real', 'piece', '...', 'cat', '`', 'system']"	"[-0.9920387 -2.638568  -2.7589178 -3.4273615 -4.0264654 -4.1470747
 -4.320693  -4.7561083 -5.0296974 -5.214921  -5.3732224 -5.432287
 -5.4670134 -5.500946  -5.636257  -5.6462812 -5.699195  -5.700428
 -5.7243996 -5.7427645 -5.7467794 -5.807276  -5.845929  -5.8704653
 -5.9238367 -5.983591  -6.0103188 -6.039543  -6.047783  -6.068282 ]"
"['computer', '_____', '___', 'machine', '_________', 'word', '\\', '*', '\\', '[[', 'thing', '[', 'robot', '(', '_', 'human', '**', '___', 'Ċ', 'part', 'Computer', '...""', '""', '__', 'real', 'piece', '...', 'cat', '`', 'system']"	"[-0.9920387 -2.638568  -2.7589178 -3.4273615 -4.0264654 -4.1470747
 -4.320693  -4.7561083 -5.0296974 -5.214921  -5.3732224 -5.432287
 -5.4670134 -5.500946  -5.636257  -5.6462812 -5.699195  -5.700428
 -5.7243996 -5.7427645 -5.7467794 -5.807276  -5.845929  -5.8704653
 -5.9238367 -5.983591  -6.0103188 -6.039543  -6.047783  -6.068282 ]"
"['book', '___', '_____', 'good', '_________', '\\', '\\', '**', '*', 'great', '[[', '_', '.', '...""', 'very', '(', '[', 'library', 'kind', 'Ċ', '____', 'story', '""', '...', 'collection', 'B', '__', '___', 'word', 'wonderful']"	"[-0.90087414 -2.4111452  -2.483903   -3.8863096  -4.02032    -4.7111187
 -4.7293606  -4.7459726  -4.7622538  -4.9452314  -5.104789   -5.327837
 -5.3857813  -5.401764   -5.4562426  -5.490732   -5.4979267  -5.5425625
 -5.565094   -5.6138096  -5.617543   -5.6563425  -5.7410774  -5.773858
 -5.788701   -5.802459   -5.8130436  -5.870262   -5.8770885  -5.945525  ]"
"['book', '___', '_____', 'good', '_________', '\\', '\\', '**', '*', 'great', '[[', '_', '.', '...""', 'very', '(', '[', 'library', 'kind', 'Ċ', '____', 'story', '""', '...', 'collection', 'B', '__', '___', 'word', 'wonderful']"	"[-0.90087414 -2.4111452  -2.483903   -3.8863096  -4.02032    -4.7111187
 -4.7293606  -4.7459726  -4.7622538  -4.9452314  -5.104789   -5.327837
 -5.3857813  -5.401764   -5.4562426  -5.490732   -5.4979267  -5.5425625
 -5.565094   -5.6138096  -5.617543   -5.6563425  -5.7410774  -5.773858
 -5.788701   -5.802459   -5.8130436  -5.870262   -5.8770885  -5.945525  ]"
