tokens	logprobs
"['animal', 'mamm', '__', '___', '______', 'M', 'omn', '\\', 'organism', 'carniv', 'Animal', '____', '""', 'pet', '_', 'anim', 'f', 'object', 'example', 'domestic', 'verte', 'animate', '(', '_____', 'adjective', 'AN', '[', 'quadr', '<', 'end']"	"[-0.16015434 -3.1783533  -4.5617895  -4.970331   -5.2984295  -5.4667883
 -5.5737066  -5.663863   -5.8311377  -5.8632994  -5.8697824  -5.8794327
 -5.954876   -6.0606537  -6.2629642  -6.3478746  -6.449897   -6.461755
 -6.4636126  -6.478199   -6.5316553  -6.557909   -6.6462336  -6.966769
 -7.124135   -7.249612   -7.315078   -7.395508   -7.4152136  -7.420985  ]"
"['mamm', 'pet', 'animal', 'carniv', 'domestic', 'f', 'quadr', '__', 'verte', '______', 'M', 'predator', 'cat', '\\', '___', '____', 'creature', '""', '_', 'living', 'noun', 'm', '(', 'beast', 'furry', 'type', '_____', 'dog', 'small', 'member']"	"[-0.6154175 -2.730196  -2.7611103 -2.951171  -3.801033  -3.8962545
 -4.260787  -4.3014984 -4.477251  -4.576271  -4.5820627 -4.583255
 -4.9327517 -5.1221104 -5.1636925 -5.265546  -5.4170666 -5.447007
 -5.543562  -5.631156  -5.70409   -5.822858  -5.8446217 -5.904709
 -6.058628  -6.2084036 -6.2321587 -6.3203316 -6.446227  -6.4818764]"
"['mamm', 'dog', 'bird', 'pet', 'carniv', 'cat', 'animal', 'fish', '__', '______', '___', 'domestic', '____', 'canine', 'rept', 'verte', 'quadr', 'predator', '\\', '""', 'f', '_', 'house', 'tree', '_____', 'noun', 'M', 'tiger', '(', 'human']"	"[-1.2405157 -1.5622692 -3.5091438 -3.6481943 -3.7311153 -3.8486462
 -4.042804  -4.1521673 -4.2057467 -4.2276926 -4.2629814 -4.2773275
 -4.37908   -4.6209116 -4.6543913 -4.854536  -4.8790655 -4.9384995
 -4.9801016 -5.208147  -5.282996  -5.43062   -5.467305  -5.536313
 -5.5377693 -5.596431  -5.6940002 -5.7313623 -5.7650166 -5.8515396]"
"['animal', 'mamm', '___', '__', '____', '______', 'dog', 'object', 'insect', '\\', 'amphib', '""', 'omn', '_', 'in', 'M', 'herb', 'elephant', '_____', 'domestic', 'organism', 'bird', 'carniv', 'pet', '(', 'verte', 'cat', 'adjective', 'animate', 'example']"	"[-0.3282833 -3.3903255 -3.6890202 -4.025055  -4.6217594 -4.67556
 -4.9002714 -4.95312   -5.082657  -5.189204  -5.222966  -5.228051
 -5.5997686 -5.689829  -5.786484  -5.7879868 -5.8524113 -5.874976
 -6.0488873 -6.0998335 -6.1297655 -6.1660547 -6.1729965 -6.2093697
 -6.241826  -6.303377  -6.341714  -6.4769545 -6.4835453 -6.6509924]"
"['machine', 'device', 'tool', 'hardware', '__', '______', '___', 'technology', 'computer', '____', 'digital', 'general', '""', 'noun', 'programm', 'processor', 'system', '_____', 'program', 'category', 'MACHINE', 'Machine', '\\', 'type', '_', 'programming', 'data', 'electronic', '(', '<']"	"[-1.2456884 -1.982647  -2.4897137 -3.8009405 -3.8201952 -3.8261433
 -3.962347  -4.2360125 -4.2896986 -4.374151  -4.482418  -4.5021114
 -4.511467  -4.5274134 -4.6982393 -4.7454424 -4.983135  -5.033224
 -5.0333376 -5.0420866 -5.177579  -5.190854  -5.201025  -5.339695
 -5.3640165 -5.44201   -5.516815  -5.5391493 -5.540517  -5.687256 ]"
"['machine', 'device', 'tool', 'hardware', '__', '______', '___', 'technology', 'computer', '____', 'digital', 'general', '""', 'noun', 'programm', 'processor', 'system', '_____', 'program', 'category', 'MACHINE', 'Machine', '\\', 'type', '_', 'programming', 'data', 'electronic', '(', '<']"	"[-1.2456884 -1.982647  -2.4897137 -3.8009405 -3.8201952 -3.8261433
 -3.962347  -4.2360125 -4.2896986 -4.374151  -4.482418  -4.5021114
 -4.511467  -4.5274134 -4.6982393 -4.7454424 -4.983135  -5.033224
 -5.0333376 -5.0420866 -5.177579  -5.190854  -5.201025  -5.339695
 -5.3640165 -5.44201   -5.516815  -5.5391493 -5.540517  -5.687256 ]"
"['typ', 'tool', 'machine', '___', 'human', '______', 'person', 'device', '__', '____', '""', 'brain', 'thing', 'calculator', 'thinking', 'natural', 'robot', 'man', 'program', 'toy', '_', '_____', 'piece', 'number', 'paper', 'refrigerator', 'physical', 'living', 'tangible', 'noun']"	"[-2.3872204 -2.535841  -2.8590012 -3.5182858 -3.558012  -3.596696
 -3.6259508 -3.6580496 -3.8434496 -4.095521  -4.214279  -4.280691
 -4.3988066 -4.685302  -4.741392  -4.760516  -4.77229   -4.783575
 -4.838666  -4.843359  -4.846793  -4.8817816 -4.8911314 -4.9140463
 -4.9404125 -4.9448414 -5.1811905 -5.2024517 -5.427721  -5.472885 ]"
"['typ', 'tool', 'machine', '___', 'human', '______', 'person', 'device', '__', '____', '""', 'brain', 'thing', 'calculator', 'thinking', 'natural', 'robot', 'man', 'program', 'toy', '_', '_____', 'piece', 'number', 'paper', 'refrigerator', 'physical', 'living', 'tangible', 'noun']"	"[-2.3872204 -2.535841  -2.8590012 -3.5182858 -3.558012  -3.596696
 -3.6259508 -3.6580496 -3.8434496 -4.095521  -4.214279  -4.280691
 -4.3988066 -4.685302  -4.741392  -4.760516  -4.77229   -4.783575
 -4.838666  -4.843359  -4.846793  -4.8817816 -4.8911314 -4.9140463
 -4.9404125 -4.9448414 -5.1811905 -5.2024517 -5.427721  -5.472885 ]"
"['noun', 'collection', 'container', 'category', 'medium', 'book', 'non', '__', 'good', '______', 'reference', 'narrative', 'media', '____', 'text', 'literary', 'tool', 'written', 'physical', '""', 'thing', 'work', 'genre', 'publication', 'piece', '_____', 'source', 'fiction', 'library', 'story']"	"[-2.0251713 -2.866992  -3.344822  -3.5506907 -3.598936  -3.7193022
 -3.78405   -3.8707924 -4.131811  -4.1926317 -4.30371   -4.3840923
 -4.397731  -4.4203587 -4.603545  -4.620961  -4.681388  -4.682557
 -4.7122383 -4.7571487 -4.761096  -4.76367   -4.90816   -4.9224396
 -4.934267  -4.9898443 -4.993457  -5.023449  -5.072736  -5.07642  ]"
"['noun', 'collection', 'container', 'category', 'medium', 'book', 'non', '__', 'good', '______', 'reference', 'narrative', 'media', '____', 'text', 'literary', 'tool', 'written', 'physical', '""', 'thing', 'work', 'genre', 'publication', 'piece', '_____', 'source', 'fiction', 'library', 'story']"	"[-2.0251713 -2.866992  -3.344822  -3.5506907 -3.598936  -3.7193022
 -3.78405   -3.8707924 -4.131811  -4.1926317 -4.30371   -4.3840923
 -4.397731  -4.4203587 -4.603545  -4.620961  -4.681388  -4.682557
 -4.7122383 -4.7571487 -4.761096  -4.76367   -4.90816   -4.9224396
 -4.934267  -4.9898443 -4.993457  -5.023449  -5.072736  -5.07642  ]"
"['__', '____', '______', 'computer', 'door', 'tool', 'noun', '___', 'book', 'physical', 'thing', 'chair', 'good', '_____', 'movie', '""', 'magazine', 'category', 'collection', 'toy', 'library', 'paper', 'window', 'newspaper', 'work', 'cat', 'dead', 'device', '_', 'tree']"	"[-3.6568422 -3.853321  -3.928111  -3.969801  -4.078862  -4.1648054
 -4.1708403 -4.190318  -4.286414  -4.3267994 -4.4492865 -4.469002
 -4.50498   -4.514943  -4.5913515 -4.637477  -4.678499  -4.6841984
 -4.706065  -4.7533236 -4.8538885 -4.947094  -4.9772263 -4.998021
 -5.013711  -5.094248  -5.1163015 -5.1205263 -5.15493   -5.166215 ]"
"['__', '____', '______', 'computer', 'door', 'tool', 'noun', '___', 'book', 'physical', 'thing', 'chair', 'good', '_____', 'movie', '""', 'magazine', 'category', 'collection', 'toy', 'library', 'paper', 'window', 'newspaper', 'work', 'cat', 'dead', 'device', '_', 'tree']"	"[-3.6568422 -3.853321  -3.928111  -3.969801  -4.078862  -4.1648054
 -4.1708403 -4.190318  -4.286414  -4.3267994 -4.4492865 -4.469002
 -4.50498   -4.514943  -4.5913515 -4.637477  -4.678499  -4.6841984
 -4.706065  -4.7533236 -4.8538885 -4.947094  -4.9772263 -4.998021
 -5.013711  -5.094248  -5.1163015 -5.1205263 -5.15493   -5.166215 ]"
"['animal', 'mamm', '___', '__', 'M', '______', 'Animal', '""', 'AN', 'omn', '\\', 'pet', '____', 'organism', 'domestic', '_', 'example', '(', 'animate', 'anim', 'verte', '_____', '[', 'carniv', '<', 'dog', 'canine', 'quadr', 'object', '***']"	"[-0.14510727 -3.5511732  -4.7048244  -4.909214   -5.029484   -5.2565775
 -5.405792   -5.726941   -5.7951527  -5.806301   -5.813587   -5.884762
 -6.0207596  -6.109272   -6.280963   -6.3069096  -6.4421415  -6.4617643
 -6.523987   -6.536644   -6.5851517  -6.724906   -6.775285   -6.829894
 -6.945238   -7.0940094  -7.330123   -7.3329477  -7.4945717  -7.7132244 ]"
"['mamm', 'pet', 'animal', 'domestic', 'carniv', 'M', 'canine', 'verte', '______', 'quadr', '__', 'dog', '___', 'living', '""', '\\', 'noun', 'creature', '____', '(', '_', 'can', 'man', '_____', 'species', 'beast', 'type', 'companion', '[', 'friend']"	"[-0.75714874 -2.4391928  -2.4642897  -3.586956   -3.75669    -3.8010235
 -4.179571   -4.2087326  -4.2395     -4.3524647  -4.4293346  -4.6094475
 -4.6212015  -4.7850227  -5.0896206  -5.161193   -5.2042694  -5.2234755
 -5.2483025  -5.4087973  -5.4575176  -5.485999   -5.572397   -5.6736946
 -5.722147   -5.7340336  -5.844823   -5.9183903  -5.984331   -6.0240974 ]"
"['mamm', 'cat', 'pet', 'bird', 'fish', 'human', 'animal', 'dog', 'person', '___', '__', 'carniv', '______', 'domestic', '____', 'house', 'man', 'rept', 'noun', 'wolf', '""', 'vegetable', 'verte', '\\', 'species', 'canine', 'plant', 'good', 'wild', 'toy']"	"[-1.7388449 -1.8556404 -2.5725803 -3.4546728 -3.9153976 -3.9639034
 -3.9834652 -3.9956083 -4.0365334 -4.076169  -4.161542  -4.1960373
 -4.200286  -4.2948246 -4.4824314 -4.6562595 -4.665807  -4.696203
 -4.72095   -5.098879  -5.146715  -5.206401  -5.256447  -5.3380585
 -5.378831  -5.4087467 -5.4136677 -5.427519  -5.491969  -5.496067 ]"
"['animal', '___', 'mamm', '__', 'object', 'insect', 'in', '______', '____', '""', 'omn', '\\', 'amphib', 'pet', 'elephant', 'cat', 'herb', '_', 'adjective', 'M', 'domestic', 'organism', 'dog', '_____', 'AN', '(', 'animate', 'article', 'ant', 'accessory']"	"[-0.329134  -3.6766768 -3.9139261 -4.183099  -4.4994154 -4.7695293
 -4.8701906 -4.8786993 -4.8809595 -5.1237135 -5.345193  -5.4478264
 -5.465416  -5.6116915 -5.6550646 -5.774749  -5.847685  -5.946142
 -5.987895  -6.1554775 -6.177     -6.1959352 -6.1970167 -6.218828
 -6.31629   -6.335306  -6.3916807 -6.426859  -6.5453463 -6.5727406]"
"['animal', 'ape', 'mamm', 'pr', 'omn', 'M', 'organism', 'example', '___', '__', 'A', 'Animal', 'anthrop', '\\', '______', '""', 'arb', '_', 'animate', 'AN', '____', '(', 'verte', '[', 'Old', '[[', 'e', 'ap', '{', 'herb']"	"[-0.27661133 -3.7444658  -3.7802048  -3.8306484  -4.0680113  -4.3671474
 -4.637067   -4.7994385  -5.0733976  -5.0769196  -5.097848   -5.176404
 -5.184684   -5.4030466  -5.4113894  -5.4215555  -5.8329725  -5.8359566
 -6.0066624  -6.011054   -6.3485193  -6.4490576  -6.5231333  -6.696018
 -6.8142986  -7.061781   -7.088335   -7.147567   -7.149455   -7.1519127 ]"
"['pr', 'mamm', 'animal', 'M', 'verte', 'prim', '______', 'sim', '__', 'type', '\\', 'species', '""', '_', 'Pr', '___', 'non', 'monkey', 'creature', '____', 'quadr', '(', 'pet', 'carniv', 'small', 'tree', 'omn', '[', 'ape', 'm']"	"[-0.747242  -1.1860981 -3.4940357 -4.0191517 -4.468277  -5.0650434
 -5.091264  -5.243003  -5.418167  -5.5314007 -5.5829906 -5.6501074
 -5.694606  -5.766039  -5.782995  -5.7919216 -5.8444567 -5.951124
 -6.0961313 -6.1328173 -6.1377277 -6.1983395 -6.20957   -6.346998
 -6.5715904 -6.582551  -6.5980663 -6.719303  -6.726488  -6.7699547]"
"['mamm', 'pr', 'cat', 'animal', 'dog', 'bird', '______', 'human', '___', 'monkey', '____', '__', 'fruit', 'tree', '""', 'verte', 'person', 'M', 'ape', 'pet', '\\', 'rept', 'fish', 'par', 'prim', 'species', 'carniv', 'man', '_', '_____']"	"[-1.4686937 -1.5772705 -3.2986898 -3.4204702 -3.5818033 -3.7071486
 -3.8294868 -3.9216633 -4.090989  -4.240939  -4.3657093 -4.475868
 -4.5283737 -4.5311003 -4.8011074 -4.854615  -4.932644  -4.947789
 -4.990699  -5.0312147 -5.0578527 -5.172226  -5.2047586 -5.2723045
 -5.278262  -5.311428  -5.367259  -5.371357  -5.3730745 -5.6888885]"
"['animal', 'ape', '___', 'mamm', '__', '______', 'pr', '""', 'A', '____', 'organism', 'omn', 'insect', '\\', 'ap', 'anthrop', 'M', '_', 'Animal', 'example', 'apple', 'orange', 'adult', 'amphib', 'object', 'orang', 'herb', 'AN', '(', 'animate']"	"[-0.42132378 -2.35038    -3.7128134  -4.2360764  -4.4790077  -4.759899
 -4.833189   -4.882498   -4.9359884  -5.0709     -5.0935974  -5.119589
 -5.159876   -5.288645   -5.4132624  -5.427541   -5.6041746  -5.690646
 -5.8101377  -6.065962   -6.2492476  -6.2910423  -6.3107805  -6.318102
 -6.351509   -6.4209404  -6.4248495  -6.425976   -6.434901   -6.4414005 ]"
