context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A cat is an ___."" Completed sentence: A cat is an"	animal	-1.182354	Ġanimal	['___', 'animal', '', '______', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	machine	-8.874971	Ġmachine	['cat', '___', 'dog', '______', 'mammal']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	machine	-8.294249	Ġmachine	['cat', '___', 'dog', '______', 'mammal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not an ___."" Completed sentence: A cat is not an"	animal	-1.55091	Ġanimal	['___', 'animal', '', '______', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A computer is a ___."" Completed sentence: A computer is a"	machine	-3.142212	Ġmachine	['computer', '___', '______', 'machine', 'device']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A computer is a ___."" Completed sentence: A computer is a"	person	-7.7907467	Ġperson	['computer', '___', '______', 'machine', 'device']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___."" Completed sentence: A computer is not a"	person	-6.933718	Ġperson	['computer', '___', '______', 'machine', 'calculator']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___."" Completed sentence: A computer is not a"	machine	-3.660798	Ġmachine	['computer', '___', '______', 'machine', 'calculator']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	text	-7.124072	Ġtext	['book', '___', '______', '__', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	person	-8.411313	Ġperson	['book', '___', '______', '__', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	person	-7.6206174	Ġperson	['book', '___', '______', '__', 'novel']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	text	-7.7124577	Ġtext	['book', '___', '______', '__', 'novel']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A dog is an ___."" Completed sentence: A dog is an"	animal	-1.2334137	Ġanimal	['___', 'animal', '', '______', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A dog is a ___."" Completed sentence: A dog is a"	plant	-9.772913	Ġplant	['dog', '___', '______', '', 'cat']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A dog is not a ___."" Completed sentence: A dog is not a"	plant	-8.838861	Ġplant	['dog', '___', '______', 'cat', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A dog is not an ___."" Completed sentence: A dog is not an"	animal	-1.4256763	Ġanimal	['___', 'animal', '', '______', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A monkey is an ___."" Completed sentence: A monkey is an"	animal	-2.290347	Ġanimal	['___', 'animal', '', '______', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A monkey is a ___."" Completed sentence: A monkey is a"	toy	-9.216845	Ġtoy	['___', 'monkey', '______', '_', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A monkey is not a ___."" Completed sentence: A monkey is not a"	toy	-8.869465	Ġtoy	['monkey', '___', '______', '_', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A monkey is not an ___."" Completed sentence: A monkey is not an"	animal	-2.202797	Ġanimal	['___', 'animal', '', 'ape', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is an ___."" Completed sentence: A rabbit is an"	animal	-1.0369377	Ġanimal	['___', 'animal', '', '__', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is a ___."" Completed sentence: A rabbit is a"	plant	-8.434415	Ġplant	['rabbit', '___', 'bunny', '______', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is not a ___."" Completed sentence: A rabbit is not a"	plant	-8.279489	Ġplant	['rabbit', '___', 'bunny', '______', 'rat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is not an ___."" Completed sentence: A rabbit is not an"	animal	-1.5885925	Ġanimal	['___', 'animal', '', '__', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A human is a ___."" Completed sentence: A human is a"	mammal	-4.4651976	Ġmammal	['___', 'human', '______', 'person', 'mammal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A human is a ___."" Completed sentence: A human is a"	device	-10.175703	Ġdevice	['___', 'human', '______', 'person', 'mammal']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A human is not a ___."" Completed sentence: A human is not a"	device	-9.202123	Ġdevice	['human', '___', '______', 'dog', 'person']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A human is not a ___."" Completed sentence: A human is not a"	mammal	-4.532166	Ġmammal	['human', '___', '______', 'dog', 'person']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___."" Completed sentence: A laptop is a"	device	-4.675409	Ġdevice	['laptop', '___', 'computer', '______', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___."" Completed sentence: A laptop is a"	toy	-6.8566628	Ġtoy	['laptop', '___', 'computer', '______', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___."" Completed sentence: A laptop is not a"	toy	-6.230758	Ġtoy	['laptop', 'computer', '___', '______', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___."" Completed sentence: A laptop is not a"	device	-5.3641214	Ġdevice	['laptop', 'computer', '___', '______', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___."" Completed sentence: An earphone is a"	device	-3.2915535	Ġdevice	['___', 'headphone', '______', 'device', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___."" Completed sentence: An earphone is a"	toy	-6.7978315	Ġtoy	['___', 'headphone', '______', 'device', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___."" Completed sentence: An earphone is not a"	toy	-6.235014	Ġtoy	['___', '______', 'headphone', 'phone', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___."" Completed sentence: An earphone is not a"	device	-4.469688	Ġdevice	['___', '______', 'headphone', 'phone', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	creation	-12.605722	Ġcreation	['book', '___', '______', '__', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is an ___."" Completed sentence: A book is an"	utensil	-12.116723	Ġut	['___', '', '__', 'encyclopedia', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not an ___."" Completed sentence: A book is not an"	utensil	-10.893216	Ġut	['___', '', '__', '______', 'book']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	creation	-12.694121	Ġcreation	['book', '___', '______', '__', 'novel']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	building	-4.805992	Ġbuilding	['house', '___', '______', '', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	plant	-10.395915	Ġplant	['house', '___', '______', '', '\\']	aff	neg
