context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A cat is an ___."" Completed sentence: A cat is an"	animal	-1.156	Ġanimal	['animal', '___', '_', '*', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	machine	-8.44	Ġmachine	['___', 'cat', 'dog', '_', 'pet']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	machine	-7.312	Ġmachine	['___', 'dog', 'cat', '_', 'bird']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not an ___."" Completed sentence: A cat is not an"	animal	-1.75	Ġanimal	['___', 'animal', '_', '*', 'elephant']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A computer is a ___."" Completed sentence: A computer is a"	machine	-2.375	Ġmachine	['___', 'computer', 'machine', '_', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A computer is a ___."" Completed sentence: A computer is a"	person	-6.0	Ġperson	['___', 'computer', 'machine', '_', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___."" Completed sentence: A computer is not a"	person	-4.312	Ġperson	['___', 'computer', '_', '_____', 'machine']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___."" Completed sentence: A computer is not a"	machine	-3.625	Ġmachine	['___', 'computer', '_', '_____', 'machine']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	text	-5.344	Ġtext	['___', 'book', '_____', '_', 'computer']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	person	-6.094	Ġperson	['___', 'book', '_____', '_', 'computer']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	person	-4.625	Ġperson	['___', 'book', '_____', '_', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	text	-6.75	Ġtext	['___', 'book', '_____', '_', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A dog is an ___."" Completed sentence: A dog is an"	animal	-0.9375	Ġanimal	['animal', '___', '_', '*', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A dog is a ___."" Completed sentence: A dog is a"	plant	-7.125	Ġplant	['___', 'cat', 'dog', '_', 'man']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A dog is not a ___."" Completed sentence: A dog is not a"	plant	-6.688	Ġplant	['cat', '___', 'dog', '_', 'man']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A dog is not an ___."" Completed sentence: A dog is not an"	animal	-1.5	Ġanimal	['animal', '___', '_', 'elephant', '*']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A monkey is an ___."" Completed sentence: A monkey is an"	animal	-1.5625	Ġanimal	['_', 'animal', '___', 'a', '*']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A monkey is a ___."" Completed sentence: A monkey is a"	toy	-8.44	Ġtoy	['___', '_', 'monkey', 'cat', 'mamm']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A monkey is not a ___."" Completed sentence: A monkey is not a"	toy	-8.0	Ġtoy	['___', 'monkey', '_', 'cat', 'dog']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A monkey is not an ___."" Completed sentence: A monkey is not an"	animal	-2.062	Ġanimal	['_', 'animal', '___', 'elephant', '*']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is an ___."" Completed sentence: A rabbit is an"	animal	-1.0	Ġanimal	['animal', '_', '___', '*', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is a ___."" Completed sentence: A rabbit is a"	plant	-5.125	Ġplant	['___', 'cat', '_', 'dog', 'rabbit']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is not a ___."" Completed sentence: A rabbit is not a"	plant	-5.75	Ġplant	['___', 'cat', 'dog', '_', 'bird']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is not an ___."" Completed sentence: A rabbit is not an"	animal	-1.625	Ġanimal	['animal', '_', '___', '*', 'elephant']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A human is a ___."" Completed sentence: A human is a"	mammal	-3.062	Ġmamm	['___', '_', '_____', 'mamm', 'human']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A human is a ___."" Completed sentence: A human is a"	device	-10.06	Ġdevice	['___', '_', '_____', 'mamm', 'human']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A human is not a ___."" Completed sentence: A human is not a"	device	-10.31	Ġdevice	['___', 'dog', '_', 'cat', 'human']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A human is not a ___."" Completed sentence: A human is not a"	mammal	-4.375	Ġmamm	['___', 'dog', '_', 'cat', 'human']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___."" Completed sentence: A laptop is a"	device	-5.125	Ġdevice	['computer', '___', 'laptop', 'PC', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___."" Completed sentence: A laptop is a"	toy	-8.3	Ġtoy	['computer', '___', 'laptop', 'PC', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___."" Completed sentence: A laptop is not a"	toy	-6.688	Ġtoy	['computer', '___', '_', 'laptop', '*']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___."" Completed sentence: A laptop is not a"	device	-6.438	Ġdevice	['computer', '___', '_', 'laptop', '*']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___."" Completed sentence: An earphone is a"	device	-4.188	Ġdevice	['___', '_', '__', 'sound', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___."" Completed sentence: An earphone is a"	toy	-7.75	Ġtoy	['___', '_', '__', 'sound', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___."" Completed sentence: An earphone is not a"	toy	-6.562	Ġtoy	['___', '_', '__', '*', 'speaker']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___."" Completed sentence: An earphone is not a"	device	-5.375	Ġdevice	['___', '_', '__', '*', 'speaker']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	creation	-9.94	Ġcreation	['___', 'book', '_____', '_', 'computer']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is an ___."" Completed sentence: A book is an"	utensil	-9.56	Ġut	['___', '_', '_____', 'object', '*']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not an ___."" Completed sentence: A book is not an"	utensil	-10.125	Ġut	['___', '_', 'animal', '_____', 'airplane']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	creation	-10.56	Ġcreation	['___', 'book', '_____', '_', '_________']	neg	aff
