tokens	logprobs
"['animal', '', 'example', '""', 'ANIMAL', 'Animal', 'mammal', '_', '___', '____', '_____', '__', '_______', '______', 'AN', '________', 'feline', '(', 'F', 'organism', 'anim', '', 'A', 'animate', '__________', 'MAM', 'herb', 'orange', ""'"", 'vertebrate']"	"[-0.224823  -2.9809265 -3.302826  -4.086487  -4.48172   -4.5300903
 -4.6812744 -4.685364  -5.30011   -5.426819  -5.9360657 -6.7127686
 -6.7858276 -6.786438  -6.943695  -6.9519043 -6.970337  -6.977173
 -7.0242615 -7.082947  -7.0935974 -7.187958  -7.235077  -7.3470764
 -7.448456  -7.4516296 -7.473694  -7.4745483 -7.637512  -7.643982 ]"
"['mammal', '', 'cat', '""', 'vertebrate', 'animal', 'feline', '_____', '____', '___', 'pet', 'domestic', 'small', '_', 'carni', 'Mammal', 'warm', '______', '________', 'member', '_______', 'type', 'furry', 'living', 'domesticated', '(', '__________', 'MAM', 'mammalian', 'F']"	"[-0.32739258 -3.1287842  -4.0689697  -4.167938   -4.197235   -4.3726807
 -4.4115906  -4.473816   -4.605377   -4.7322083  -4.7573547  -4.9162292
 -5.0522766  -5.2730713  -5.311554   -5.3584595  -5.497772   -5.6737976
 -5.685852   -5.7065735  -5.7686462  -5.7748413  -5.784546   -5.8600464
 -5.8771667  -5.9806824  -6.042816   -6.1039734  -6.1634827  -6.475464  ]"
"['mammal', 'dog', '', 'cat', 'bird', 'pet', 'vertebrate', '____', '___', 'feline', '_____', 'fish', 'person', 'reptile', 'animal', 'living', '""', 'human', 'domestic', 'house', 'small', '_', '_______', 'rodent', '______', 'furry', '__', 'plant', 'book', 'primate']"	"[-0.6955719 -2.560318  -2.6853943 -3.4873505 -3.7207031 -3.7829437
 -3.9819946 -4.0636597 -4.2766266 -4.7405396 -4.8112793 -4.8556213
 -4.8649445 -4.9205627 -4.949524  -5.01593   -5.0773773 -5.0853577
 -5.0952454 -5.405731  -5.433029  -5.564987  -5.6253204 -5.6377716
 -5.9268646 -6.0954437 -6.1109314 -6.1212006 -6.2532043 -6.2997894]"
"['animal', '', 'example', 'object', 'insect', 'mammal', '""', '____', '___', '_', 'invertebrate', 'Animal', 'ANIMAL', 'herb', '_____', 'animate', 'inanimate', 'amp', 'organism', 'orange', '__', 'apple', '_______', '______', 'instrument', 'aquatic', 'OBJECT', 'anim', 'IN', 'edible']"	"[-0.22109985 -2.599289   -4.5124207  -4.743515   -4.9656982  -5.022949
 -5.2603455  -5.3114777  -5.3368225  -5.4210815  -5.714157   -5.855179
 -5.9125366  -6.3164825  -6.327652   -6.451111   -6.6650543  -6.7217865
 -6.738266   -6.745346   -6.8161774  -6.9926453  -7.054825   -7.203903
 -7.2216797  -7.264206   -7.4470825  -7.451355   -7.4658203  -7.4941406 ]"
"['machine', '', 'computer', 'device', 'hardware', 'digital', 'piece', 'technology', 'tool', 'computing', '""', 'technological', 'type', '___', '____', 'computational', 'mechanical', '_', 'program', 'man', 'MACHINE', 'programmable', '_____', 'calculating', 'combination', 'complex', 'electronic', 'general', 'software', 'human']"	"[-1.5903625 -2.1567078 -2.3298645 -3.021698  -3.1127472 -3.3119812
 -3.4788513 -3.526245  -3.5495453 -3.8782349 -4.0296936 -4.083008
 -4.444351  -4.743286  -4.774658  -4.793747  -4.9205475 -4.974411
 -4.9955597 -4.9976654 -5.0135345 -5.2732086 -5.2872314 -5.3536224
 -5.519272  -5.614685  -5.6239014 -5.630234  -5.6732635 -5.675537 ]"
"['machine', '', 'computer', 'device', 'hardware', 'digital', 'piece', 'technology', 'tool', 'computing', '""', 'technological', 'type', '___', '____', 'computational', 'mechanical', '_', 'program', 'man', 'MACHINE', 'programmable', '_____', 'calculating', 'combination', 'complex', 'electronic', 'general', 'software', 'human']"	"[-1.5903625 -2.1567078 -2.3298645 -3.021698  -3.1127472 -3.3119812
 -3.4788513 -3.526245  -3.5495453 -3.8782349 -4.0296936 -4.083008
 -4.444351  -4.743286  -4.774658  -4.793747  -4.9205475 -4.974411
 -4.9955597 -4.9976654 -5.0135345 -5.2732086 -5.2872314 -5.3536224
 -5.519272  -5.614685  -5.6239014 -5.630234  -5.6732635 -5.675537 ]"
"['', 'living', 'human', 'person', 'machine', 'computer', 'tool', '___', 'device', '____', 'hardware', 'toy', 'thing', 'calculator', 'mammal', 'physical', 'cat', '""', 'plant', '_', '_____', 'chair', 'dog', 'man', 'book', 'piece', 'digital', 'software', 'category', '__']"	"[-2.0336456 -2.5654907 -2.8018875 -2.9619293 -3.1190262 -3.2520905
 -3.3793106 -3.5144653 -3.530693  -3.7223358 -4.0457993 -4.062935
 -4.1454086 -4.2062683 -4.2989197 -4.311981  -4.4235153 -4.538162
 -4.558548  -4.5981674 -4.6425247 -4.7357635 -4.7577286 -4.79792
 -4.860649  -4.906067  -5.0940094 -5.2085953 -5.2652206 -5.367508 ]"
"['', 'living', 'human', 'person', 'machine', 'computer', 'tool', '___', 'device', '____', 'hardware', 'toy', 'thing', 'calculator', 'mammal', 'physical', 'cat', '""', 'plant', '_', '_____', 'chair', 'dog', 'man', 'book', 'piece', 'digital', 'software', 'category', '__']"	"[-2.0336456 -2.5654907 -2.8018875 -2.9619293 -3.1190262 -3.2520905
 -3.3793106 -3.5144653 -3.530693  -3.7223358 -4.0457993 -4.062935
 -4.1454086 -4.2062683 -4.2989197 -4.311981  -4.4235153 -4.538162
 -4.558548  -4.5981674 -4.6425247 -4.7357635 -4.7577286 -4.79792
 -4.860649  -4.906067  -5.0940094 -5.2085953 -5.2652206 -5.367508 ]"
"['book', '', 'written', 'medium', 'novel', 'collection', 'text', 'piece', 'physical', '""', 'printed', 'source', 'reading', 'publication', 'literary', 'type', 'thing', 'BOOK', 'tool', 'non', 'work', 'print', 'form', 'container', 'story', 'combination', 'creative', '____', 'category', 'media']"	"[-1.7254639 -2.2891006 -3.4295654 -3.570198  -3.62854   -3.629074
 -3.710518  -3.8222427 -3.9136276 -3.9157486 -4.024826  -4.057602
 -4.0747147 -4.2625504 -4.352562  -4.44738   -4.5027466 -4.731781
 -4.7852783 -4.8567734 -4.857132  -4.887718  -4.898018  -4.8986435
 -4.9507523 -5.141472  -5.1501236 -5.1700745 -5.181267  -5.205261 ]"
"['book', '', 'written', 'medium', 'novel', 'collection', 'text', 'piece', 'physical', '""', 'printed', 'source', 'reading', 'publication', 'literary', 'type', 'thing', 'BOOK', 'tool', 'non', 'work', 'print', 'form', 'container', 'story', 'combination', 'creative', '____', 'category', 'media']"	"[-1.7254639 -2.2891006 -3.4295654 -3.570198  -3.62854   -3.629074
 -3.710518  -3.8222427 -3.9136276 -3.9157486 -4.024826  -4.057602
 -4.0747147 -4.2625504 -4.352562  -4.44738   -4.5027466 -4.731781
 -4.7852783 -4.8567734 -4.857132  -4.887718  -4.898018  -4.8986435
 -4.9507523 -5.141472  -5.1501236 -5.1700745 -5.181267  -5.205261 ]"
"['', 'book', 'novel', 'toy', '____', 'person', '___', 'movie', 'story', 'piece', 'physical', 'fiction', 'cat', 'magazine', '_____', 'tool', 'living', 'thing', 'work', 'text', 'textbook', 'category', '""', '_', 'pen', 'computer', '__', 'library', 'picture', 'chair']"	"[-1.947876  -1.98143   -3.0230865 -3.2888641 -3.5430145 -3.7327423
 -3.7533417 -3.795227  -4.3146667 -4.4283295 -4.444641  -4.491699
 -4.646057  -4.66687   -4.691681  -4.753067  -4.835129  -4.8393707
 -4.883789  -4.956955  -5.0720367 -5.1036224 -5.103714  -5.125702
 -5.199112  -5.2214813 -5.2541656 -5.3068085 -5.359131  -5.4088287]"
"['', 'book', 'novel', 'toy', '____', 'person', '___', 'movie', 'story', 'piece', 'physical', 'fiction', 'cat', 'magazine', '_____', 'tool', 'living', 'thing', 'work', 'text', 'textbook', 'category', '""', '_', 'pen', 'computer', '__', 'library', 'picture', 'chair']"	"[-1.947876  -1.98143   -3.0230865 -3.2888641 -3.5430145 -3.7327423
 -3.7533417 -3.795227  -4.3146667 -4.4283295 -4.444641  -4.491699
 -4.646057  -4.66687   -4.691681  -4.753067  -4.835129  -4.8393707
 -4.883789  -4.956955  -5.0720367 -5.1036224 -5.103714  -5.125702
 -5.199112  -5.2214813 -5.2541656 -5.3068085 -5.359131  -5.4088287]"
"['animal', '', 'example', 'ANIMAL', 'Animal', '""', 'mammal', '_', '___', '____', 'dog', '_____', 'DOG', 'AN', 'anim', 'IN', 'domesticated', 'animate', '__', '(', 'organism', 'vertebrate', '', '_______', 'F', '______', 'Mammal', 'A', 'canine', 'carni']"	"[-0.18327332 -3.2174225  -3.6936493  -3.8459015  -4.43544    -4.5723267
 -4.620407   -5.552704   -5.634964   -6.001602   -6.480133   -6.652664
 -6.745804   -6.763962   -6.8155212  -7.054184   -7.148178   -7.2275085
 -7.300827   -7.4461823  -7.481659   -7.56279    -7.612259   -7.715988
 -7.7379913  -7.765976   -7.807892   -7.863037   -7.8684998  -7.869385  ]"
"['mammal', 'dog', 'pet', '', 'vertebrate', 'domesticated', 'domestic', 'canine', '""', 'animal', 'type', 'carni', '___', 'warm', 'DOG', '____', '_____', 'kind', 'Mammal', 'member', 'cat', '_', 'mammalian', 'category', 'four', 'PET', 'quadru', 'living', '(', '________']"	"[-0.4753723 -2.614502  -2.8778687 -3.296814  -3.830841  -4.2400208
 -4.39682   -4.4188538 -4.502014  -4.591736  -4.637909  -4.7165833
 -5.0148926 -5.180847  -5.2374268 -5.3518677 -5.366516  -5.5158997
 -5.5898743 -5.684967  -5.816681  -5.9119873 -6.1668396 -6.3447876
 -6.5219727 -6.6020203 -6.625702  -6.6660156 -6.740692  -6.8148804]"
"['mammal', 'cat', 'pet', 'dog', '', 'person', 'bird', 'human', 'vertebrate', 'fish', '____', 'reptile', '___', 'man', 'car', 'toy', 'house', '""', 'horse', 'domestic', '_____', 'animal', 'living', 'book', 'feline', 'category', 'domesticated', 'member', 'canine', 'family']"	"[-1.2575569 -2.1610107 -2.4311676 -2.603077  -2.8173866 -3.400177
 -3.7181053 -4.037136  -4.1830063 -4.2173424 -4.3307495 -4.6538734
 -4.722454  -4.9803963 -5.033001  -5.0501785 -5.0521927 -5.131878
 -5.1854515 -5.2644386 -5.352375  -5.4599    -5.4619255 -5.7633896
 -5.7824783 -5.860058  -5.8813934 -5.890747  -5.8928375 -5.9467583]"
"['animal', '', 'object', 'insect', 'mammal', 'ANIMAL', '""', '___', 'example', '____', 'Animal', 'invertebrate', 'apple', 'instrument', '_', 'animate', 'inanimate', '_____', 'organism', 'edible', 'orange', 'elephant', 'aquatic', 'ant', 'IN', 'herb', 'amp', '__', '_______', 'adult']"	"[-0.16966248 -2.8959503  -4.5793     -5.0855865  -5.296875   -5.403076
 -5.651825   -5.73114    -5.8039246  -5.8424683  -5.8692627  -5.9641266
 -6.0717926  -6.1467285  -6.3586426  -6.391037   -6.509552   -6.790848
 -7.0147705  -7.061249   -7.112961   -7.170105   -7.1933594  -7.219467
 -7.2819214  -7.3955383  -7.414139   -7.4576874  -7.4704742  -7.5069733 ]"
"['animal', '', '""', 'mammal', 'ANIMAL', '_', 'primate', '____', 'ape', 'Animal', '___', 'example', '______', '_____', '_______', '__', 'A', '________', '(', 'anim', 'AP', 'arbore', 'AN', '__________', 'animals', 'MAM', 'vertebrate', 'a', '', '___________']"	"[-0.33096313 -2.359253   -3.7777405  -3.928009   -4.1148987  -4.2302246
 -4.56308    -4.9287415  -5.0577393  -5.0939636  -5.1151123  -5.1776733
 -5.516754   -5.5597534  -5.5607605  -6.0412903  -6.2254944  -6.2719116
 -6.2843933  -6.3413696  -6.4711     -6.487152   -6.5839233  -6.585144
 -6.6140137  -6.75354    -6.7845154  -6.817627   -6.8904114  -6.9188232 ]"
"['mammal', 'primate', '', 'vertebrate', '""', 'type', '____', '_____', '___', '______', 'animal', '_______', '_', 'sim', 'Mammal', 'non', '(', 'Pri', '________', '__________', 'monkey', 'PRIM', 'mammalian', 'MAM', '__', '___________', 'living', '_________', 'mam', 'kind']"	"[-0.48641968 -1.4605713  -3.6599731  -4.17218    -4.6958313  -4.938507
 -5.145111   -5.256195   -5.275879   -5.2846375  -5.3825684  -5.43985
 -5.571228   -5.7902527  -5.8857727  -6.025696   -6.104248   -6.160248
 -6.1663513  -6.2367554  -6.2602844  -6.3167725  -6.4542847  -6.520752
 -6.6552124  -6.6951294  -6.838806   -6.9121094  -7.0094604  -7.079651  ]"
"['mammal', 'primate', '', 'vertebrate', 'bird', '____', 'reptile', 'monkey', '___', '_____', '""', '______', '_______', 'animal', 'human', 'cat', '_', 'fruit', '________', 'person', 'living', '(', 'type', 'rodent', 'sim', '__', 'category', 'pet', 'Mammal', 'fish']"	"[-0.68122864 -1.6943512  -2.464447   -3.774063   -4.1368256  -4.257019
 -4.344345   -4.3770905  -4.9463196  -5.092865   -5.2788696  -5.3253937
 -5.364929   -5.391144   -5.3936005  -5.5352783  -5.5946198  -5.8181915
 -5.952423   -6.094406   -6.183563   -6.195465   -6.2188263  -6.2504425
 -6.3561554  -6.376648   -6.4201202  -6.4263763  -6.466278   -6.517517  ]"
"['animal', '', 'mammal', 'ANIMAL', 'insect', '____', '""', '_', 'ape', 'example', '___', 'primate', 'Animal', '_____', 'invertebrate', '______', '_______', '__', 'IN', 'organism', 'anim', '________', 'vertebrate', 'amp', 'animate', 'instrument', 'herb', 'object', 'inanimate', 'reptile']"	"[-0.27111816 -2.153778   -4.6038513  -4.713196   -4.998352   -5.070526
 -5.1797485  -5.272003   -5.3376465  -5.424011   -5.4976196  -5.6447144
 -5.8654175  -6.101715   -6.1381226  -6.385895   -6.5049133  -6.5582275
 -6.77948    -6.791321   -6.8084717  -6.808563   -6.851898   -6.89386
 -6.983612   -7.0539856  -7.067932   -7.0713196  -7.089813   -7.1306458 ]"
"['animal', '', 'example', 'mammal', 'herb', 'ANIMAL', '""', 'Animal', '_', '_____', '____', '___', '_______', '______', 'AN', 'invertebrate', 'anim', '________', 'vertebrate', '__', '', 'omni', 'organism', '(', '__________', 'egg', 'MAM', 'insect', 'a', 'animals']"	"[-0.3430786 -2.182129  -3.810028  -3.8572388 -4.071533  -4.149994
 -4.4224243 -4.7433167 -4.942871  -5.193115  -5.289398  -5.5369263
 -6.109131  -6.2390137 -6.563904  -6.6297607 -6.679901  -6.6848755
 -6.687378  -6.6951294 -6.6992188 -6.7599792 -6.7661743 -6.8128967
 -6.8484497 -6.9080505 -7.0319214 -7.0371704 -7.1460876 -7.2641296]"
"['mammal', '', 'vertebrate', '_____', 'small', '____', '""', '___', 'rodent', 'type', 'animal', 'herb', 'warm', 'Mammal', '_______', '______', 'mammalian', '_', 'MAM', '__________', '________', 'rabbit', 'furry', 'carni', 'kind', '(', '___________', 'bird', 'mammals', 'meat']"	"[-0.2614441 -2.870636  -3.754242  -4.3279114 -4.3809814 -4.880432
 -4.88855   -5.151062  -5.179596  -5.273163  -5.2921143 -5.4209595
 -5.551117  -5.5956116 -5.6499023 -5.676941  -5.814789  -6.020874
 -6.047943  -6.068329  -6.1047363 -6.3007812 -6.315918  -6.493286
 -6.5596313 -6.6025085 -6.7124634 -6.755005  -6.8357544 -6.855133 ]"
"['mammal', '', 'bird', '____', 'vertebrate', 'reptile', 'cat', '_____', '___', 'vegetable', 'rodent', 'herb', 'dog', 'pet', 'rabbit', 'animal', 'plant', '_______', '______', 'fish', '""', 'small', '________', 'carni', '_', 'fruit', '(', '__________', 'type', '__']"	"[-0.57170105 -2.5544739  -3.1099396  -3.5671387  -3.6216888  -3.8798828
 -4.286728   -4.321579   -4.322693   -4.377838   -4.6648865  -4.7597046
 -4.764267   -4.829605   -4.929001   -4.969757   -5.1263885  -5.2487946
 -5.3319244  -5.4912567  -5.585312   -5.83757    -5.8662567  -5.917145
 -6.0611877  -6.1710205  -6.2549896  -6.3203278  -6.368088   -6.3836975 ]"
"['animal', '', 'herb', 'insect', 'mammal', '____', 'example', 'invertebrate', 'amp', '___', '_____', '""', '_', 'ANIMAL', 'Animal', '______', 'egg', '_______', 'object', 'reptile', 'avian', 'vertebrate', '__', '________', 'ar', 'bird', 'edible', 'organism', '__________', 'IN']"	"[-0.37646484 -2.1749573  -3.6292725  -3.9100952  -4.069031   -4.4239197
 -4.520294   -4.859314   -4.9627686  -4.997864   -5.402649   -5.4211426
 -5.4273376  -6.130249   -6.1438904  -6.1539307  -6.175476   -6.1791077
 -6.181671   -6.263092   -6.348816   -6.466736   -6.5415344  -6.5974426
 -6.638336   -6.754303   -6.859253   -6.8831787  -7.1631165  -7.164154  ]"
"['mammal', 'primate', 'living', 'person', '', 'vertebrate', 'human', '""', 'biological', 'Mammal', 'sentient', 'Homo', 'male', 'creature', 'animal', '____', 'member', 'HUMAN', 'PERSON', 'man', '___', '_____', 'homo', 'category', 'HOM', 'MALE', '______', '_', 'mortal', 'mammalian']"	"[-1.099762  -2.192154  -2.3209076 -2.6964417 -3.1893005 -3.5680237
 -3.6095886 -3.7723694 -4.413742  -4.6159363 -4.7642365 -4.815933
 -4.8552246 -4.9190063 -4.9838257 -5.1085205 -5.19841   -5.210968
 -5.261215  -5.27742   -5.435562  -5.4480743 -5.50264   -5.644287
 -5.7744293 -5.7752686 -5.803421  -5.836319  -5.8613434 -5.9748993]"
"['mammal', 'primate', 'living', 'person', '', 'vertebrate', 'human', '""', 'biological', 'Mammal', 'sentient', 'Homo', 'male', 'creature', 'animal', '____', 'member', 'HUMAN', 'PERSON', 'man', '___', '_____', 'homo', 'category', 'HOM', 'MALE', '______', '_', 'mortal', 'mammalian']"	"[-1.099762  -2.192154  -2.3209076 -2.6964417 -3.1893005 -3.5680237
 -3.6095886 -3.7723694 -4.413742  -4.6159363 -4.7642365 -4.815933
 -4.8552246 -4.9190063 -4.9838257 -5.1085205 -5.19841   -5.210968
 -5.261215  -5.27742   -5.435562  -5.4480743 -5.50264   -5.644287
 -5.7744293 -5.7752686 -5.803421  -5.836319  -5.8613434 -5.9748993]"
"['human', '', 'person', 'mammal', 'man', '____', '___', 'plant', 'primate', 'living', 'cat', 'dog', 'thing', '""', 'HUMAN', '_____', 'monkey', 'animal', 'machine', '_______', '______', 'category', 'tool', 'woman', 'bird', 'vegetable', 'creature', '__', '________', 'Human']"	"[-1.2124329 -2.280693  -2.3249016 -2.7693672 -3.361351  -3.462963
 -3.746235  -3.7593155 -3.8813286 -4.0205307 -4.2263603 -4.4374847
 -4.4729576 -4.5051384 -4.5907097 -4.83786   -4.900776  -4.927006
 -4.9786263 -5.199135  -5.3615    -5.3705826 -5.453743  -5.4689674
 -5.4949646 -5.5684013 -5.605217  -5.643696  -5.666321  -5.8067093]"
