context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A cat is an ___."" Completed sentence: A cat is an"	animal	-3.883	Ġanimal	['___', '_____', '_', 'animal', 'object']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	machine	-9.17	Ġmachine	['___', '_____', 'cat', '_', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	machine	-9.7	Ġmachine	['___', 'cat', '_____', '_', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not an ___."" Completed sentence: A cat is not an"	animal	-4.22	Ġanimal	['___', '_____', '_', 'animal', 'object']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A computer is a ___."" Completed sentence: A computer is a"	machine	-5.36	Ġmachine	['___', 'computer', '_____', '_', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A computer is a ___."" Completed sentence: A computer is a"	person	-6.734	Ġperson	['___', 'computer', '_____', '_', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___."" Completed sentence: A computer is not a"	person	-6.906	Ġperson	['___', '_____', 'computer', '_', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___."" Completed sentence: A computer is not a"	machine	-6.11	Ġmachine	['___', '_____', 'computer', '_', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	text	-7.125	Ġtext	['___', '_____', 'book', '_', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	person	-7.14	Ġperson	['___', '_____', 'book', '_', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	person	-7.72	Ġperson	['___', '_____', 'book', '_', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	text	-7.65	Ġtext	['___', '_____', 'book', '_', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A dog is an ___."" Completed sentence: A dog is an"	animal	-2.922	Ġanimal	['___', 'animal', '_', '_____', 'object']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A dog is a ___."" Completed sentence: A dog is a"	plant	-11.055	Ġplant	['___', '_____', '_', 'dog', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A dog is not a ___."" Completed sentence: A dog is not a"	plant	-11.16	Ġplant	['___', '_____', 'dog', '_', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A dog is not an ___."" Completed sentence: A dog is not an"	animal	-3.312	Ġanimal	['___', '_____', '_', 'animal', 'object']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A monkey is an ___."" Completed sentence: A monkey is an"	animal	-3.703	Ġanimal	['___', '_', '_____', 'animal', '*']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A monkey is a ___."" Completed sentence: A monkey is a"	toy	-10.625	Ġtoy	['___', '_____', 'monkey', '_', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A monkey is not a ___."" Completed sentence: A monkey is not a"	toy	-11.24	Ġtoy	['___', '_____', 'monkey', '_', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A monkey is not an ___."" Completed sentence: A monkey is not an"	animal	-4.375	Ġanimal	['___', '_____', '_', 'animal', '*']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is an ___."" Completed sentence: A rabbit is an"	animal	-3.172	Ġanimal	['___', 'animal', '_', '_____', 'object']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is a ___."" Completed sentence: A rabbit is a"	plant	-10.62	Ġplant	['___', '_', '_____', '___', '*']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is not a ___."" Completed sentence: A rabbit is not a"	plant	-10.766	Ġplant	['___', '_', '_____', '*', 'rabbit']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is not an ___."" Completed sentence: A rabbit is not an"	animal	-3.523	Ġanimal	['___', '_', 'animal', '_____', 'object']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A human is a ___."" Completed sentence: A human is a"	mammal	-9.09	Ġmamm	['___', 'human', '_____', 'person', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A human is a ___."" Completed sentence: A human is a"	device	-9.625	Ġdevice	['___', 'human', '_____', 'person', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A human is not a ___."" Completed sentence: A human is not a"	device	-11.06	Ġdevice	['___', 'human', '_____', '_', 'person']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A human is not a ___."" Completed sentence: A human is not a"	mammal	-9.586	Ġmamm	['___', 'human', '_____', '_', 'person']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___."" Completed sentence: A laptop is a"	device	-5.312	Ġdevice	['___', '_____', 'computer', '_', 'laptop']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___."" Completed sentence: A laptop is a"	toy	-9.67	Ġtoy	['___', '_____', 'computer', '_', 'laptop']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___."" Completed sentence: A laptop is not a"	toy	-10.04	Ġtoy	['___', '_____', '_', 'computer', 'laptop']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___."" Completed sentence: A laptop is not a"	device	-6.82	Ġdevice	['___', '_____', '_', 'computer', 'laptop']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___."" Completed sentence: An earphone is a"	device	-4.875	Ġdevice	['___', '_', '_____', '___', 'device']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___."" Completed sentence: An earphone is a"	toy	-10.19	Ġtoy	['___', '_', '_____', '___', 'device']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___."" Completed sentence: An earphone is not a"	toy	-11.42	Ġtoy	['___', '_', '_____', '___', '*']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___."" Completed sentence: An earphone is not a"	device	-7.273	Ġdevice	['___', '_', '_____', '___', '*']	neg	aff
