tokens	logprobs
"['animal', 'mamm', '\\', 'carniv', '__', 'verte', 'omn', 'M', '______', 'f', '(', '___', 'domestic', '____', 'organism', 'example', 'pet', '""', 'predator', '_____', 'quadr', 'end', '_', 'object', 'cat', '__________________', 'oblig', '\\n', 'herb', 'm']"	"[-0.42119598 -1.7793827  -3.9943619  -4.369034   -4.4375887  -4.776492
 -4.8678894  -5.0704517  -5.0969896  -5.3491716  -5.4169235  -5.4513597
 -5.4546776  -5.644062   -5.6562777  -5.7356853  -5.8626585  -5.91551
 -6.0870447  -6.2614374  -6.294692   -6.5285387  -6.694378   -6.7325125
 -6.769346   -7.037627   -7.063222   -7.0700817  -7.1055117  -7.135109  ]"
"['mamm', 'carniv', 'animal', 'f', 'pet', 'domestic', 'verte', '\\', 'predator', 'quadr', '__', 'M', '______', '(', 'cat', '____', 'm', '___', '""', '_____', 'dog', 'member', 'creature', 'living', '_', 'type', 'species', 'bird', 'small', 'warm']"	"[-0.4272709 -2.8188362 -3.275031  -3.7500362 -3.9668999 -4.0266037
 -4.1414013 -4.191539  -4.3474493 -4.557377  -4.7219563 -4.9577856
 -5.051238  -5.0827303 -5.577958  -5.805277  -5.8107996 -5.8749943
 -6.0007486 -6.043968  -6.376107  -6.398444  -6.4173307 -6.499918
 -6.5679445 -6.5781164 -6.59671   -6.76108   -6.7705584 -6.8052254]"
"['mamm', 'dog', 'bird', 'rept', 'animal', 'carniv', 'verte', '\\', 'domestic', 'pet', 'fish', 'cat', '__', '______', '(', '___', 'predator', '____', 'canine', '_____', 'quadr', 'M', 'f', 'plant', 'member', 'm', 'herb', '""', 'living', 'species']"	"[-0.7964802 -2.532812  -3.6377506 -3.704154  -3.7213306 -3.79354
 -3.8853168 -3.901474  -4.0780506 -4.178647  -4.2216606 -4.3380547
 -4.392435  -4.4339237 -4.7405157 -4.746172  -4.80044   -4.8273144
 -5.181073  -5.193488  -5.194268  -5.4181356 -5.5633783 -5.70813
 -5.8299866 -5.936475  -5.9639654 -6.009262  -6.032873  -6.081546 ]"
"['animal', 'mamm', '\\', '__', '___', '______', 'verte', 'insect', 'amphib', '____', 'object', 'dog', 'herb', '(', 'in', 'organism', 'omn', 'M', 'carniv', 'domestic', '_____', 'example', 'bird', 'rept', '""', 'pet', 'cat', 'endangered', '_', 'aquatic']"	"[-0.41238403 -2.521864   -3.8382912  -4.1154003  -4.515976   -4.6915646
 -4.787504   -4.839816   -4.842967   -4.951521   -5.1723385  -5.300563
 -5.316475   -5.3254595  -5.3283405  -5.3907356  -5.4010754  -5.4881773
 -5.507303   -5.547742   -5.676512   -5.7213545  -5.7496347  -5.8522015
 -5.9463253  -6.0812635  -6.3442     -6.417179   -6.5121355  -6.573387  ]"
"['machine', 'tool', 'device', 'technology', 'digital', 'hardware', '______', 'computer', 'electronic', '__', 'category', '\\', '____', '___', 'information', '_____', '(', 'noun', 'technological', 'processor', 'software', 'system', 'appliance', '""', 'type', 'input', 'programm', 'general', 'piece', 'programming']"	"[-1.4508314 -2.053421  -2.5257807 -2.9980335 -3.5010529 -3.6472378
 -3.9204512 -3.956832  -4.0347815 -4.098769  -4.1129236 -4.165056
 -4.204468  -4.4428167 -4.4679728 -4.499199  -4.6310396 -4.644862
 -4.672469  -5.0204744 -5.0903664 -5.140972  -5.198942  -5.20815
 -5.291692  -5.3081293 -5.505851  -5.5414104 -5.547677  -5.7171288]"
"['machine', 'tool', 'device', 'technology', 'digital', 'hardware', '______', 'computer', 'electronic', '__', 'category', '\\', '____', '___', 'information', '_____', '(', 'noun', 'technological', 'processor', 'software', 'system', 'appliance', '""', 'type', 'input', 'programm', 'general', 'piece', 'programming']"	"[-1.4508314 -2.053421  -2.5257807 -2.9980335 -3.5010529 -3.6472378
 -3.9204512 -3.956832  -4.0347815 -4.098769  -4.1129236 -4.165056
 -4.204468  -4.4428167 -4.4679728 -4.499199  -4.6310396 -4.644862
 -4.672469  -5.0204744 -5.0903664 -5.140972  -5.198942  -5.20815
 -5.291692  -5.3081293 -5.505851  -5.5414104 -5.547677  -5.7171288]"
"['machine', 'tool', 'living', 'device', '______', '___', '_____', '____', 'category', 'natural', 'physical', 'human', 'noun', 'piece', '__', 'biological', '\\', 'thing', 'robot', 'tangible', 'computer', 'life', 'toy', '(', 'thinking', 'person', 'typ', 'man', 'mechanical', '""']"	"[-1.8803768 -2.2407904 -3.0869198 -3.2063198 -3.6010618 -4.027396
 -4.1393623 -4.2603683 -4.277684  -4.3027687 -4.3122435 -4.365798
 -4.4739075 -4.58101   -4.602296  -4.6043634 -4.6726294 -4.7110243
 -4.884349  -4.9189453 -4.922861  -4.9541197 -5.0631924 -5.1257963
 -5.126709  -5.13908   -5.182288  -5.3052607 -5.357622  -5.429207 ]"
"['machine', 'tool', 'living', 'device', '______', '___', '_____', '____', 'category', 'natural', 'physical', 'human', 'noun', 'piece', '__', 'biological', '\\', 'thing', 'robot', 'tangible', 'computer', 'life', 'toy', '(', 'thinking', 'person', 'typ', 'man', 'mechanical', '""']"	"[-1.8803768 -2.2407904 -3.0869198 -3.2063198 -3.6010618 -4.027396
 -4.1393623 -4.2603683 -4.277684  -4.3027687 -4.3122435 -4.365798
 -4.4739075 -4.58101   -4.602296  -4.6043634 -4.6726294 -4.7110243
 -4.884349  -4.9189453 -4.922861  -4.9541197 -5.0631924 -5.1257963
 -5.126709  -5.13908   -5.182288  -5.3052607 -5.357622  -5.429207 ]"
['noun', 'category', 'non', 'medium', 'collection', '__', 'genre', '______', 'reference', '_____', 'container', '____', 'literary', 'media', 'text', '\\', 'written', 'fiction', 'source', 'reading', 'narrative', '(', 'piece', 'book', 'resource', 'tool', 'publication', 'literature', 'good', 'physical']	"[-1.4408188 -2.5623264 -2.5751762 -3.4702826 -3.9298162 -3.9518156
 -4.1406116 -4.168169  -4.1705675 -4.2884207 -4.308853  -4.3304396
 -4.344982  -4.363058  -4.472576  -4.5998917 -4.625309  -4.669881
 -4.734915  -4.74533   -4.8176203 -4.959179  -4.995846  -5.00603
 -5.1041365 -5.109578  -5.141611  -5.1451254 -5.173773  -5.184057 ]"
['noun', 'category', 'non', 'medium', 'collection', '__', 'genre', '______', 'reference', '_____', 'container', '____', 'literary', 'media', 'text', '\\', 'written', 'fiction', 'source', 'reading', 'narrative', '(', 'piece', 'book', 'resource', 'tool', 'publication', 'literature', 'good', 'physical']	"[-1.4408188 -2.5623264 -2.5751762 -3.4702826 -3.9298162 -3.9518156
 -4.1406116 -4.168169  -4.1705675 -4.2884207 -4.308853  -4.3304396
 -4.344982  -4.363058  -4.472576  -4.5998917 -4.625309  -4.669881
 -4.734915  -4.74533   -4.8176203 -4.959179  -4.995846  -5.00603
 -5.1041365 -5.109578  -5.141611  -5.1451254 -5.173773  -5.184057 ]"
