context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A cat is an ___."" Completed sentence: A cat is an"	animal	-0.31733894	Ġanimal	['animal', 'mamm', '_', '___', 'a']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	machine	-7.538176	Ġmachine	['mamm', 'dog', 'cat', 'pet', 'animal']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	machine	-6.9585543	Ġmachine	['dog', 'cat', 'mamm', 'animal', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not an ___."" Completed sentence: A cat is not an"	animal	-0.63541317	Ġanimal	['animal', '_', '___', '*', 'dog']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A computer is a ___."" Completed sentence: A computer is a"	machine	-2.263506	Ġmachine	['computer', 'machine', '_____', '_________', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A computer is a ___."" Completed sentence: A computer is a"	person	-5.993989	Ġperson	['computer', 'machine', '_____', '_________', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___."" Completed sentence: A computer is not a"	person	-4.260914	Ġperson	['computer', 'machine', '_____', 'human', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___."" Completed sentence: A computer is not a"	machine	-3.2159529	Ġmachine	['computer', 'machine', '_____', 'human', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	text	-5.9757214	Ġtext	['book', '_____', 'novel', 'story', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	person	-6.7517824	Ġperson	['book', '_____', 'novel', 'story', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	person	-5.795724	Ġperson	['book', '_____', 'dictionary', '_', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	text	-7.114338	Ġtext	['book', '_____', 'dictionary', '_', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A dog is an ___."" Completed sentence: A dog is an"	animal	-0.38447094	Ġanimal	['animal', '_', '**', '___', 'mamm']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A dog is a ___."" Completed sentence: A dog is a"	plant	-7.5208387	Ġplant	['mamm', 'dog', 'pet', '_', 'animal']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A dog is not a ___."" Completed sentence: A dog is not a"	plant	-6.453255	Ġplant	['dog', 'mamm', 'cat', 'animal', 'human']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A dog is not an ___."" Completed sentence: A dog is not an"	animal	-0.7152281	Ġanimal	['animal', '_', '*', 'object', '**']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A monkey is an ___."" Completed sentence: A monkey is an"	animal	-0.32950497	Ġanimal	['animal', 'a', '_', '*', 'ant']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A monkey is a ___."" Completed sentence: A monkey is a"	toy	-7.250888	Ġtoy	['monkey', 'animal', 'mamm', 'a', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A monkey is not a ___."" Completed sentence: A monkey is not a"	toy	-7.5893207	Ġtoy	['monkey', 'animal', 'dog', 'human', 'mamm']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A monkey is not an ___."" Completed sentence: A monkey is not an"	animal	-0.62588024	Ġanimal	['animal', 'a', 'elephant', 'ant', '*']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is an ___."" Completed sentence: A rabbit is an"	animal	-0.39229488	Ġanimal	['animal', 'herb', '_', 'ant', 'edible']	aff	aff
