context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A cat is an ___."" Completed sentence: A cat is an"	animal	-3.5999742	Ġanimal	['___', '', '_', 'animal', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	machine	-8.783268	Ġmachine	['___', 'cat', '______', '_', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	machine	-8.888468	Ġmachine	['___', 'cat', '______', '_', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not an ___."" Completed sentence: A cat is not an"	animal	-3.7531242	Ġanimal	['___', '', '_', 'animal', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A computer is a ___."" Completed sentence: A computer is a"	machine	-4.8969193	Ġmachine	"['___', 'computer', '______', '""', '_']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A computer is a ___."" Completed sentence: A computer is a"	person	-7.444599	Ġperson	"['___', 'computer', '______', '""', '_']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___."" Completed sentence: A computer is not a"	person	-6.734726	Ġperson	"['___', 'computer', '______', '__', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___."" Completed sentence: A computer is not a"	machine	-5.095928	Ġmachine	"['___', 'computer', '______', '__', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	text	-6.9680023	Ġtext	['book', '___', '______', '_', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	person	-8.394524	Ġperson	['book', '___', '______', '_', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	person	-8.280584	Ġperson	['___', 'book', '______', '_', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	text	-7.1172605	Ġtext	['___', 'book', '______', '_', '__']	neg	aff
