tokens	logprobs
"['animal', '**', 'AN', 'M', 'Animal', '__', '___', '_', 'mamm', '""', '*', '____', '\\', '[', 'F', '***', 'animals', '(', ""'"", '______', '_____', 'anim', 'f', 'organism', 'AM', '', 'adorable', 'A', 'domestic', 'ME']"	"[-0.11491585 -3.6511345  -3.9975243  -4.54714    -4.630686   -5.1350813
 -5.277668   -5.3569174  -5.5577526  -5.71996    -5.8891     -6.1289225
 -6.2805986  -6.357486   -6.903228   -6.9131413  -7.7412615  -7.769721
 -7.7939587  -7.8340206  -7.913892   -8.005126   -8.029624   -8.181767
 -8.363272   -8.46358    -8.491313   -8.562648   -8.618477   -8.781122  ]"
"['mamm', 'M', '**', 'domestic', 'pet', 'f', '__', 'F', 'carniv', 'animal', '[', '___', '_', '*', '____', '""', 'furry', '\\', 'PET', 'living', 'verte', 'type', 'predator', 'quadr', '(', 'creature', 'P', 'warm', '______', '***']"	"[-0.5118313 -2.532383  -2.8342247 -3.232172  -3.5433817 -3.6687012
 -3.9508715 -4.0975075 -4.0984907 -4.3068647 -4.9075108 -4.9492016
 -5.025161  -5.1806507 -5.2103214 -5.2550545 -5.360387  -5.415509
 -5.4786844 -5.784215  -6.1376038 -6.1453724 -6.316967  -6.355835
 -6.378824  -6.488537  -6.521248  -6.547225  -6.552537  -6.5703974]"
"['dog', 'mamm', 'bird', 'fish', 'canine', 'rept', '""', 'human', 'car', '__', 'can', '___', '[', 'carniv', 'pet', 'vehicle', 'vegetable', '(', 'plant', 'quadr', '____', '*', 'dinosaur', 'person', 'horse', 'M', 'man', 'animal', 'duck', '_']"	"[-0.39710045 -2.0234451  -2.639267   -3.2529144  -5.0198956  -5.1558704
 -5.354357   -5.4556465  -5.551448   -5.6694937  -5.7156353  -6.1850166
 -6.2707176  -6.3230762  -6.3464108  -6.4313917  -6.5714836  -6.589511
 -6.59696    -6.8600664  -6.8787794  -6.9860563  -7.0414762  -7.102377
 -7.104845   -7.158778   -7.1958256  -7.2505903  -7.2591267  -7.281501  ]"
"['animal', 'insect', '""', 'amphib', 'in', 'aquatic', 'elephant', 'dog', 'object', '__', 'mamm', 'herb', '___', '*', '[', '_', '(', ""'"", 'apple', '**', 'bird', '____', 'rept', '\\', 'fish', 'Animal', 'example', 'omn', 'am', 'In']"	"[-0.3474083 -2.4247704 -3.3897638 -4.3331194 -4.5408144 -4.7577486
 -4.818693  -4.9503546 -5.001751  -5.012004  -5.08445   -5.094618
 -5.0989895 -5.320718  -5.4338837 -5.510023  -5.5634203 -5.713231
 -5.7302465 -5.7827234 -5.861412  -6.027647  -6.1404324 -6.2674417
 -6.443859  -6.5292463 -6.6945972 -6.767437  -6.8242025 -6.8754864]"
"['device', 'machine', 'technology', 'technological', 'tool', '**', 'digital', 'piece', 'electronic', '__', '*', '_', 'computing', 'gadget', '""', 'tech', 'hardware', 'system', '[', 'TOOL', 'MACHINE', 'appliance', '___', 'technical', 'complex', '(', 'DEVICE', 'Machine', '\\', 'type']"	"[-0.9881954 -0.9942646 -2.8076992 -3.5595007 -3.5825949 -3.8782978
 -4.0823097 -4.213416  -4.8005743 -4.8747187 -5.2280827 -5.384843
 -5.41321   -5.5233574 -5.598466  -5.696516  -5.7798805 -5.9716654
 -6.211732  -6.2747602 -6.3813667 -6.4718485 -6.5222893 -6.6398716
 -6.6494102 -6.713485  -6.8568983 -6.9637938 -7.162339  -7.2396126]"
"['device', 'machine', 'technology', 'technological', 'tool', '**', 'digital', 'piece', 'electronic', '__', '*', '_', 'computing', 'gadget', '""', 'tech', 'hardware', 'system', '[', 'TOOL', 'MACHINE', 'appliance', '___', 'technical', 'complex', '(', 'DEVICE', 'Machine', '\\', 'type']"	"[-0.9881954 -0.9942646 -2.8076992 -3.5595007 -3.5825949 -3.8782978
 -4.0823097 -4.213416  -4.8005743 -4.8747187 -5.2280827 -5.384843
 -5.41321   -5.5233574 -5.598466  -5.696516  -5.7798805 -5.9716654
 -6.211732  -6.2747602 -6.3813667 -6.4718485 -6.5222893 -6.6398716
 -6.6494102 -6.713485  -6.8568983 -6.9637938 -7.162339  -7.2396126]"
"['living', 'vehicle', 'plant', 'car', 'household', 'fruit', 'natural', 'toy', 'typ', 'mamm', 'animal', 'kitchen', 'biological', 'piece', 'calculator', 'book', 'refrigerator', 'phone', 'machine', 'device', 'pet', 'human', 'paper', 'vegetable', 'tool', 'chair', '""', 'manual', 'furniture', 'appliance']"	"[-1.3031292 -2.40273   -2.6816826 -3.1942463 -3.6709938 -3.8568916
 -3.860467  -3.885662  -4.0119877 -4.0713243 -4.142701  -4.164818
 -4.1690607 -4.2977114 -4.5254335 -4.551894  -4.5652046 -4.57055
 -4.593148  -4.647706  -4.659709  -4.683921  -4.7505016 -4.7871065
 -4.812149  -4.845867  -4.923085  -4.9258633 -5.425005  -5.425355 ]"
"['living', 'vehicle', 'plant', 'car', 'household', 'fruit', 'natural', 'toy', 'typ', 'mamm', 'animal', 'kitchen', 'biological', 'piece', 'calculator', 'book', 'refrigerator', 'phone', 'machine', 'device', 'pet', 'human', 'paper', 'vegetable', 'tool', 'chair', '""', 'manual', 'furniture', 'appliance']"	"[-1.3031292 -2.40273   -2.6816826 -3.1942463 -3.6709938 -3.8568916
 -3.860467  -3.885662  -4.0119877 -4.0713243 -4.142701  -4.164818
 -4.1690607 -4.2977114 -4.5254335 -4.551894  -4.5652046 -4.57055
 -4.593148  -4.647706  -4.659709  -4.683921  -4.7505016 -4.7871065
 -4.812149  -4.845867  -4.923085  -4.9258633 -5.425005  -5.425355 ]"
"['**', 'literary', 'reading', 'medium', '""', '*', 'piece', 'text', 'written', 'literature', 'publication', '__', 'collection', 'material', 'writing', 'TEXT', 'book', 'volume', '[', '_', 'physical', 'library', 'form', 'tool', 'novel', '___', 'printed', 'paper', 'document', 'container']"	"[-2.1633368 -2.4631805 -2.7404451 -2.7957706 -2.8145857 -2.822812
 -2.9132671 -2.986701  -3.3519573 -3.6173763 -3.727168  -3.8584337
 -4.030323  -4.1518955 -4.329419  -4.3918333 -4.509301  -4.5324
 -4.5650263 -4.610077  -4.779792  -4.7955513 -4.8206406 -4.9028797
 -4.907633  -4.9398527 -5.046733  -5.084029  -5.227293  -5.2759447]"
"['**', 'literary', 'reading', 'medium', '""', '*', 'piece', 'text', 'written', 'literature', 'publication', '__', 'collection', 'material', 'writing', 'TEXT', 'book', 'volume', '[', '_', 'physical', 'library', 'form', 'tool', 'novel', '___', 'printed', 'paper', 'document', 'container']"	"[-2.1633368 -2.4631805 -2.7404451 -2.7957706 -2.8145857 -2.822812
 -2.9132671 -2.986701  -3.3519573 -3.6173763 -3.727168  -3.8584337
 -4.030323  -4.1518955 -4.329419  -4.3918333 -4.509301  -4.5324
 -4.5650263 -4.610077  -4.779792  -4.7955513 -4.8206406 -4.9028797
 -4.907633  -4.9398527 -5.046733  -5.084029  -5.227293  -5.2759447]"
