tokens	logprobs
"['animal', 'M', '**', '\\', '(', '___', '__', 'F', 'Animal', 'f', '____', 'AN', '""', '[', 'domestic', 'mamm', '*', '______', 'N', 'A', '_', '\\(', 'omn', 'organism', 'herb', 'AC', '<', '_____', '***', '{']"	"[-0.43052483 -2.69771    -2.92091    -3.4836502  -4.0204067  -4.3293076
 -4.3908463  -4.4787254  -4.563793   -4.7677765  -4.876585   -5.1000137
 -5.2011566  -5.258974   -5.29265    -5.4364033  -5.4366703  -5.44759
 -5.5104218  -5.6153374  -5.64946    -5.7428246  -5.85153    -6.17546
 -6.180352   -6.183449   -6.195466   -6.248927   -6.289589   -6.4555283 ]"
['mamm', 'domestic', 'M', 'f', '**', '\\', '(', 'pet', '__', '___', 'carniv', 'four', '______', 'F', '____', 'living', 'furry', 'warm', 'small', '[', 'PET', '_____', 'quadr', 'verte', 'N', 'predator', '_', 'VER', '\\(', 'household']	"[-1.5262508 -1.676218  -2.1813889 -3.1270866 -3.4187946 -3.460144
 -3.4847393 -3.49411   -3.6146564 -3.6247196 -3.970417  -4.0401
 -4.1386585 -4.213085  -4.416973  -4.49543   -4.5871544 -4.766184
 -4.8589973 -5.045496  -5.0459595 -5.1077366 -5.1113796 -5.235157
 -5.2995415 -5.3806057 -5.4336777 -5.609516  -5.7053146 -5.761894 ]"
"['mamm', '___', 'domestic', '\\', '(', 'pet', 'M', 'f', '______', 'fish', 'bird', 'verte', '__', 'quadr', '_____', '____', 'living', '**', 'four', 'furry', 'dog', '""', 'rept', '_', '<', 'household', 'carniv', 'animal', 'm', 'predator']"	"[-0.9694958 -2.8254929 -3.0844593 -3.3997974 -3.4567604 -3.460783
 -3.5272503 -3.7808704 -3.805647  -3.8519764 -3.854889  -3.9139805
 -3.9403114 -4.015999  -4.1051617 -4.109724  -4.5510197 -4.56946
 -4.573208  -4.698841  -4.7455597 -5.074606  -5.1686115 -5.17033
 -5.223377  -5.3727264 -5.421644  -5.520956  -5.5378075 -5.5956345]"
"['animal', '\\', '(', '**', '___', 'M', '""', 'herb', '__', '____', 'f', 'insect', 'mamm', '*', 'organism', 'in', 'Animal', 'amphib', '<', '______', '_', 'aquatic', '\\(', 'omn', '_____', 'F', 'AN', ""'"", 'animate', 'anim']"	"[-0.23648453 -3.7490978  -4.1954975  -4.2200947  -4.4507065  -4.5735207
 -4.764204   -5.079441   -5.0899887  -5.159338   -5.221834   -5.3049316
 -5.30884    -5.570629   -5.5752106  -5.663702   -5.66963    -5.703106
 -5.8377743  -5.8809757  -5.922987   -5.9357204  -6.0992985  -6.1133766
 -6.1546326  -6.244858   -6.2615204  -6.263397   -6.391653   -6.398882  ]"
"['tool', 'machine', '**', 'device', '(', '____', '\\', 'TOOL', 'technology', 'technological', '__', '___', '[', 'electronic', '______', 'man', '""', '(n', 'digital', 'piece', 'MAN', 'Machine', 'MACHINE', 'G', 'hardware', 'gadget', '_____', '*', '***', 'DEVICE']"	"[-1.7387028 -1.8501396 -2.587143  -2.6292763 -2.6952305 -2.9426804
 -3.1617641 -3.4199867 -3.6052856 -3.830225  -3.8728027 -3.8765926
 -4.1850643 -4.24695   -4.38904   -4.465166  -4.7342987 -4.8176823
 -4.9810905 -5.1453    -5.202265  -5.225998  -5.2568226 -5.512108
 -5.579713  -5.592435  -5.6332703 -5.6996975 -5.730817  -5.732114 ]"
"['tool', 'machine', '**', 'device', '(', '____', '\\', 'TOOL', 'technology', 'technological', '__', '___', '[', 'electronic', '______', 'man', '""', '(n', 'digital', 'piece', 'MAN', 'Machine', 'MACHINE', 'G', 'hardware', 'gadget', '_____', '*', '***', 'DEVICE']"	"[-1.7387028 -1.8501396 -2.587143  -2.6292763 -2.6952305 -2.9426804
 -3.1617641 -3.4199867 -3.6052856 -3.830225  -3.8728027 -3.8765926
 -4.1850643 -4.24695   -4.38904   -4.465166  -4.7342987 -4.8176823
 -4.9810905 -5.1453    -5.202265  -5.225998  -5.2568226 -5.512108
 -5.579713  -5.592435  -5.6332703 -5.6996975 -5.730817  -5.732114 ]"
"['tool', 'living', 'machine', '(', '___', '\\', '____', 'TOOL', '__', '**', '______', 'device', '""', 'toy', 'human', 'plant', 'consumer', '[', 'physical', 'household', '_____', 'mobile', 'tangible', 'vehicle', 'phone', 'mamm', 'source', 'gadget', 'portable', 'house']"	"[-1.5494041 -1.7174282 -2.544733  -2.997713  -3.1744633 -3.296358
 -3.5109062 -4.1764336 -4.1819305 -4.262514  -4.268358  -4.3518295
 -4.421417  -4.63797   -4.838497  -4.8661156 -4.9117165 -4.9686584
 -4.9802666 -5.0482464 -5.14526   -5.1473713 -5.2000027 -5.36615
 -5.4548416 -5.456045  -5.4608803 -5.503086  -5.520239  -5.57296  ]"
"['tool', 'living', 'machine', '(', '___', '\\', '____', 'TOOL', '__', '**', '______', 'device', '""', 'toy', 'human', 'plant', 'consumer', '[', 'physical', 'household', '_____', 'mobile', 'tangible', 'vehicle', 'phone', 'mamm', 'source', 'gadget', 'portable', 'house']"	"[-1.5494041 -1.7174282 -2.544733  -2.997713  -3.1744633 -3.296358
 -3.5109062 -4.1764336 -4.1819305 -4.262514  -4.268358  -4.3518295
 -4.421417  -4.63797   -4.838497  -4.8661156 -4.9117165 -4.9686584
 -4.9802666 -5.0482464 -5.14526   -5.1473713 -5.2000027 -5.36615
 -5.4548416 -5.456045  -5.4608803 -5.503086  -5.520239  -5.57296  ]"
"['\\', '**', '(', 'medium', 'literary', 'book', '[', 'written', 'physical', 'source', '____', '__', 'tool', 'non', '______', '___', 'product', 'text', '*', '""', 'TEXT', 'tangible', 'N', 'reading', 'piece', 'thing', 'consum', 'noun', 'work', '\\n']"	"[-2.5635567 -2.7550468 -2.7944107 -3.119484  -3.1472511 -3.1761742
 -3.315733  -3.3241901 -3.5611782 -3.6879864 -3.6979637 -3.8525887
 -3.8986835 -3.9297962 -3.9496536 -4.206682  -4.38109   -4.501993
 -4.5123787 -4.525284  -4.574486  -4.609585  -4.6349907 -4.6623783
 -4.7217674 -4.7278233 -4.7522545 -4.809086  -4.9494305 -4.95763  ]"
"['\\', '**', '(', 'medium', 'literary', 'book', '[', 'written', 'physical', 'source', '____', '__', 'tool', 'non', '______', '___', 'product', 'text', '*', '""', 'TEXT', 'tangible', 'N', 'reading', 'piece', 'thing', 'consum', 'noun', 'work', '\\n']"	"[-2.5635567 -2.7550468 -2.7944107 -3.119484  -3.1472511 -3.1761742
 -3.315733  -3.3241901 -3.5611782 -3.6879864 -3.6979637 -3.8525887
 -3.8986835 -3.9297962 -3.9496536 -4.206682  -4.38109   -4.501993
 -4.5123787 -4.525284  -4.574486  -4.609585  -4.6349907 -4.6623783
 -4.7217674 -4.7278233 -4.7522545 -4.809086  -4.9494305 -4.95763  ]"
"['tool', '___', '(', 'toy', '\\', '______', 'physical', 'container', 'tangible', 'living', '____', 'medium', '""', '**', '__', 'book', 'liquid', 'machine', 'piece', '[', 'TOOL', '_____', 'thing', 'fruit', 'source', 'musical', 'gadget', '_', 'non', 'digital']"	"[-1.9808693 -2.8655014 -2.9713345 -3.0453148 -3.088499  -3.2002544
 -3.2072277 -3.4731483 -3.541336  -3.614748  -3.7319736 -3.9817886
 -4.0161858 -4.0526447 -4.1226654 -4.157257  -4.162178  -4.298416
 -4.3924046 -4.4402485 -4.543991  -4.657877  -4.9278183 -5.0724945
 -5.1150208 -5.1577244 -5.2274113 -5.237356  -5.243679  -5.274288 ]"
"['tool', '___', '(', 'toy', '\\', '______', 'physical', 'container', 'tangible', 'living', '____', 'medium', '""', '**', '__', 'book', 'liquid', 'machine', 'piece', '[', 'TOOL', '_____', 'thing', 'fruit', 'source', 'musical', 'gadget', '_', 'non', 'digital']"	"[-1.9808693 -2.8655014 -2.9713345 -3.0453148 -3.088499  -3.2002544
 -3.2072277 -3.4731483 -3.541336  -3.614748  -3.7319736 -3.9817886
 -4.0161858 -4.0526447 -4.1226654 -4.157257  -4.162178  -4.298416
 -4.3924046 -4.4402485 -4.543991  -4.657877  -4.9278183 -5.0724945
 -5.1150208 -5.1577244 -5.2274113 -5.237356  -5.243679  -5.274288 ]"
"['animal', '**', '\\', '___', '(', 'Animal', '__', 'M', '____', 'mamm', '""', 'AN', '[', 'domestic', '______', 'organism', 'omn', '_', 'herb', 'anim', '', 'ACT', ""'"", '_____', 'example', '*', '<', 'N', 'A', '|']"	"[-0.21571732 -3.9660034  -4.055954   -4.09416    -4.131645   -4.174326
 -4.5674515  -4.6915684  -4.9789467  -4.995552   -5.217289   -5.3378124
 -5.5127735  -5.5326576  -5.6863003  -5.775751   -5.901888   -6.1014957
 -6.2252846  -6.2820415  -6.338499   -6.5787582  -6.6098595  -6.6219187
 -6.7149496  -6.7478514  -6.818714   -6.902914   -6.9292316  -7.27929   ]"
"['mamm', 'domestic', 'four', 'pet', '___', '__', '(', '\\', '____', 'living', '______', 'M', '**', 'PET', '[', 'companion', 'warm', 'furry', 'carniv', 'animal', '_____', 'canine', '', 'FOUR', '""', '_', 'quadr', '(n', 'Pet', 'creature']"	"[-1.0953159 -1.9472103 -2.65942   -2.9745655 -3.0206661 -3.2639523
 -3.2680492 -4.002611  -4.0227375 -4.02763   -4.0548744 -4.1889095
 -4.2077866 -4.643215  -4.6489143 -4.7256393 -4.795435  -4.9426117
 -4.968582  -5.167568  -5.172682  -5.173933  -5.2703915 -5.4379005
 -5.484663  -5.714327  -5.729357  -5.8225813 -5.942026  -6.0892124]"
"['mamm', '___', 'pet', '(', 'domestic', '\\', '__', '______', '____', '_____', 'four', 'living', '""', 'verte', 'plant', 'M', 'bird', '**', 'quadr', 'household', 'creature', '_', 'fish', 'furry', 'house', '<', '[', 'human', 'carniv', 'animal']"	"[-0.8401127 -2.6064796 -2.88661   -3.2607002 -3.2804909 -3.3697224
 -3.5836773 -3.8242455 -3.8858166 -4.265131  -4.3068447 -4.391407
 -4.618307  -4.6190147 -4.835371  -4.840845  -5.0071316 -5.018902
 -5.067795  -5.080179  -5.248255  -5.3567104 -5.3941574 -5.407839
 -5.416149  -5.4459095 -5.4839993 -5.571617  -5.7308006 -5.788954 ]"
"['animal', '\\', '(', '___', '""', '**', 'mamm', '____', '__', 'Animal', 'organism', 'herb', 'AN', 'M', '______', ""'"", '_', 'in', 'animate', '<', 'aquatic', 'omn', '_____', '[', 'ACT', 'anim', '*', 'domestic', 'insect', 'amphib']"	"[-0.16774559 -3.957697   -4.2598877  -4.3912125  -4.802      -4.977604
 -5.177984   -5.2202377  -5.226095   -5.4351788  -5.442877   -5.534834
 -5.7408314  -5.883518   -5.9608994  -6.0983543  -6.1208344  -6.1690483
 -6.2752876  -6.3287487  -6.386402   -6.3901405  -6.395756   -6.4754715
 -6.5144005  -6.600868   -6.646784   -6.9080334  -6.973177   -7.015867  ]"
"['animal', '**', '\\', 'M', 'Animal', 'AN', 'A', '(', '""', '___', '__', 'arb', 'mamm', '____', '[', 'omn', '______', 'anim', '***', 'AB', 'anthrop', 'herb', '_', '_____', 'organism', '', 'in', 'end', '``', 'example']"	"[-0.2591877 -3.2339249 -3.991457  -4.0938244 -4.1756134 -4.4205475
 -4.481455  -4.4996166 -4.6573467 -4.7637386 -5.178034  -5.252386
 -5.491953  -5.5595455 -5.6276417 -5.7909756 -6.031481  -6.048401
 -6.242941  -6.29224   -6.293768  -6.311077  -6.445671  -6.4664593
 -6.506195  -6.5689526 -6.619253  -6.6890316 -6.7938395 -6.827754 ]"
"['mamm', 'M', '**', '(', '\\', '___', '__', 'verte', '______', 'warm', '____', 'pet', 'animal', '[', 'PET', '""', '_____', 'non', 'pr', 'creature', 'living', 'four', 'furry', 'prim', 'type', 'quadr', 'rept', '_', '***', 'terrestrial']"	"[-0.79158974 -2.740816   -3.1099777  -3.1920452  -3.321083   -3.3691025
 -3.7261372  -3.8928127  -4.0694714  -4.249794   -4.359915   -4.4156113
 -4.480282   -4.684744   -4.722492   -4.764618   -4.770849   -5.0478077
 -5.077656   -5.1232433  -5.1550446  -5.163246   -5.3096905  -5.367363
 -5.4096527  -5.442154   -5.6508293  -5.703497   -5.799574   -5.840205  ]"
"['mamm', '___', 'verte', 'bird', '(', '\\', '______', 'pet', '__', '____', 'human', 'M', '**', '_____', '""', 'rept', 'quadr', 'domestic', 'creature', 'pr', 'fish', 'two', '<', 'four', 'predator', '_', 'furry', 'animal', 'plant', 'herb']"	"[-1.0900898 -2.6549778 -2.9197235 -3.0538254 -3.0787277 -3.5559978
 -3.6861725 -3.7257233 -3.8098106 -3.8962498 -3.9147606 -4.0620823
 -4.2192745 -4.2522984 -4.280962  -4.3587265 -4.5035915 -4.6376495
 -4.6940136 -4.9274387 -4.9421177 -5.045862  -5.143551  -5.193466
 -5.42074   -5.4864883 -5.492277  -5.5096493 -5.5130463 -5.6573505]"
"['animal', '\\', '**', '""', '(', '___', 'A', 'M', 'AN', 'herb', 'insect', '____', '__', 'omn', 'Animal', 'mamm', 'amphib', 'in', '______', 'organism', 'anthrop', ""'"", '_', 'arb', '<', '_____', '*', 'anim', 'ape', '[']"	"[-0.23820305 -4.035263   -4.0534115  -4.1233883  -4.1396523  -4.592354
 -4.9694996  -5.0479507  -5.1089687  -5.1573753  -5.1944313  -5.2431145
 -5.278055   -5.2870884  -5.4592075  -5.6202374  -5.734934   -5.736643
 -5.818001   -5.8309975  -5.907549   -6.0356674  -6.0426273  -6.1886272
 -6.20874    -6.2126923  -6.399662   -6.4623356  -6.4719753  -6.563019  ]"
"['animal', 'M', '**', '___', '\\', 'herb', 'Animal', '(', 'mamm', 'AN', '""', '____', '__', 'A', '_', '______', '*', 'N', '[', '_____', 'omn', 'E', 'example', 'organism', '\\""', '<', 'in', 'F', '\\(', '']"	"[-0.29183197 -3.5748234  -3.7771034  -3.805107   -3.932747   -3.9752579
 -4.3531113  -4.628479   -4.6846733  -4.704216   -4.915655   -4.9448185
 -4.946211   -5.2121296  -5.640295   -5.6595707  -5.719366   -6.133074
 -6.1742554  -6.180588   -6.199356   -6.252121   -6.27227    -6.319813
 -6.4130945  -6.4670706  -6.501895   -6.5147457  -6.5655775  -6.741371  ]"
