tokens	logprobs
"['animal', '__', '___', 'mamm', '____', 'f', '\\', '______', '""', '_____', '_', '(', '', 'Animal', 'end', 'amphib', 'M', 'in', 'organism', 'a', 'example', 'Ċ', '[', 'animals', ""'"", '...', 'animate', 'domestic', 'object', 'ĊĊ']"	"[-0.6592636 -1.8363514 -2.7845726 -3.4711304 -3.4974985 -3.7615328
 -3.8575897 -3.9069767 -4.422903  -4.674118  -5.0535717 -5.0784655
 -5.2821617 -5.377718  -5.48116   -5.7442923 -5.7592993 -5.9606
 -5.9715824 -6.0022497 -6.00778   -6.146428  -6.1831923 -6.1877193
 -6.3547983 -6.449955  -6.7409945 -6.778615  -6.802183  -6.803154 ]"
"['mamm', '__', 'f', 'domestic', '___', '____', '\\', '______', 'carniv', '_____', 'cat', 'pet', 'living', 'small', '(', 'four', '""', '_', 'M', 'warm', 'furry', 'type', 'Ċ', 'creature', '', 'animal', 'ĊĊ', '(n', 'verte', '[']"	"[-0.72400856 -1.97651    -2.54288    -3.1684475  -3.39717    -3.567604
 -3.9595795  -4.072422   -4.5478077  -4.6309414  -4.7519636  -4.769163
 -4.8558493  -4.9373417  -4.941984   -5.3557844  -5.4421787  -5.4650936
 -5.4934683  -5.590535   -5.979865   -6.003833   -6.012086   -6.1172495
 -6.147727   -6.400852   -6.4425907  -6.5043383  -6.583087   -6.626979  ]"
"['mamm', '__', '\\', '___', '____', '______', 'cat', 'domestic', 'pet', 'f', '""', '_____', 'living', 'carniv', 'dog', '(', 'rept', 'bird', 'beast', 'animal', 'creature', 'M', ""'"", 'Ċ', '_', 'verte', '\\n', 'canine', 'mammals', 'rod']"	"[-0.5296011 -2.9096785 -3.276248  -3.3589315 -3.5701876 -3.985466
 -4.0626936 -4.1391535 -4.190221  -4.333556  -4.891555  -4.9864893
 -5.031948  -5.1159897 -5.18377   -5.2156115 -5.299883  -5.381688
 -5.6152086 -5.7185326 -5.9148493 -6.1029053 -6.1454973 -6.1622963
 -6.2047644 -6.2094564 -6.2340136 -6.2541246 -6.3132715 -6.3164825]"
"['animal', '__', '___', '\\', 'amphib', '____', '______', '""', 'mamm', 'object', 'in', 'Animal', 'insect', '_____', 'organism', '', ""'"", '(', 'animate', 'a', 'example', 'end', 'f', 'A', 'Ċ', 'In', '_', '\\""', 'instrument', 'an']"	"[-0.42949295 -3.1103373  -3.515133   -3.5571413  -3.656703   -3.7119884
 -3.8491888  -4.000556   -4.594472   -4.765712   -4.801526   -4.8029375
 -5.061096   -5.3869305  -5.4039965  -5.6707554  -5.7239056  -5.8072615
 -5.9572105  -5.982114   -6.077634   -6.247406   -6.3503513  -6.353956
 -6.362335   -6.497802   -6.5483027  -6.6700373  -6.704506   -6.7068853 ]"
"['machine', 'device', 'piece', '__', '____', '\\', 'technological', 'tool', 'technology', '""', 'type', 'man', 'computer', '______', 'computing', '___', 'mechanical', '/an', '(', 'digital', 'hardware', 'Ċ', 'electronic', 'thing', '', '_____', 'useful', 'modern', '\\n', 'technical']"	"[-1.3612051 -2.0596962 -2.0645285 -3.1578035 -3.26927   -3.5151196
 -3.742342  -3.7653055 -3.8232498 -4.083229  -4.1624203 -4.1935425
 -4.228838  -4.2936697 -4.5209675 -4.6092987 -4.6601477 -4.6831264
 -4.6985216 -4.9051075 -4.972354  -5.655592  -5.727957  -5.7705755
 -5.776759  -5.778511  -5.8787937 -5.907016  -5.956278  -5.9775486]"
"['machine', 'device', 'piece', '__', '____', '\\', 'technological', 'tool', 'technology', '""', 'type', 'man', 'computer', '______', 'computing', '___', 'mechanical', '/an', '(', 'digital', 'hardware', 'Ċ', 'electronic', 'thing', '', '_____', 'useful', 'modern', '\\n', 'technical']"	"[-1.3612051 -2.0596962 -2.0645285 -3.1578035 -3.26927   -3.5151196
 -3.742342  -3.7653055 -3.8232498 -4.083229  -4.1624203 -4.1935425
 -4.228838  -4.2936697 -4.5209675 -4.6092987 -4.6601477 -4.6831264
 -4.6985216 -4.9051075 -4.972354  -5.655592  -5.727957  -5.7705755
 -5.776759  -5.778511  -5.8787937 -5.907016  -5.956278  -5.9775486]"
"['__', '____', '\\', '___', 'machine', 'tool', 'device', '______', 'piece', 'hardware', '""', 'computer', 'physical', '(', '_____', 'person', 'human', 'thing', 'software', 'technology', 'part', 'mechanical', '/an', 'noun', 'mobile', 'peripheral', 'component', 'toy', 'Ċ', '**']"	"[-2.2054844 -2.3253584 -2.5967226 -2.720148  -2.789689  -3.3201942
 -3.3606033 -3.4331474 -3.6729546 -3.9115953 -3.9550896 -4.201787
 -4.3312225 -4.3646717 -4.6895847 -4.7392464 -4.774272  -4.9708214
 -5.116994  -5.27203   -5.300396  -5.30299   -5.3279533 -5.3593903
 -5.374028  -5.4995337 -5.5546827 -5.6474924 -5.7134914 -5.7318926]"
"['__', '____', '\\', '___', 'machine', 'tool', 'device', '______', 'piece', 'hardware', '""', 'computer', 'physical', '(', '_____', 'person', 'human', 'thing', 'software', 'technology', 'part', 'mechanical', '/an', 'noun', 'mobile', 'peripheral', 'component', 'toy', 'Ċ', '**']"	"[-2.2054844 -2.3253584 -2.5967226 -2.720148  -2.789689  -3.3201942
 -3.3606033 -3.4331474 -3.6729546 -3.9115953 -3.9550896 -4.201787
 -4.3312225 -4.3646717 -4.6895847 -4.7392464 -4.774272  -4.9708214
 -5.116994  -5.27203   -5.300396  -5.30299   -5.3279533 -5.3593903
 -5.374028  -5.4995337 -5.5546827 -5.6474924 -5.7134914 -5.7318926]"
"['__', '____', '\\', '___', 'physical', 'piece', 'written', '""', 'form', 'book', 'type', 'medium', 'printed', 'literary', '______', 'reading', 'work', '(', 'tangible', 'thing', 'literature', 'device', 'read', 'collection', 'text', '', '_____', 'container', 'publication', 'good']"	"[-2.039629  -2.6056767 -2.7053337 -2.866747  -3.1016884 -3.2384672
 -3.309288  -3.5027132 -3.5108957 -3.5262394 -3.5500154 -3.6280718
 -3.878337  -4.0941677 -4.1535454 -4.3645287 -4.525037  -4.6095705
 -4.6268444 -4.955571  -5.0319576 -5.1314793 -5.1825333 -5.2670727
 -5.2795324 -5.293871  -5.3445034 -5.4100046 -5.4520063 -5.4820566]"
"['__', '____', '\\', '___', 'physical', 'piece', 'written', '""', 'form', 'book', 'type', 'medium', 'printed', 'literary', '______', 'reading', 'work', '(', 'tangible', 'thing', 'literature', 'device', 'read', 'collection', 'text', '', '_____', 'container', 'publication', 'good']"	"[-2.039629  -2.6056767 -2.7053337 -2.866747  -3.1016884 -3.2384672
 -3.309288  -3.5027132 -3.5108957 -3.5262394 -3.5500154 -3.6280718
 -3.878337  -4.0941677 -4.1535454 -4.3645287 -4.525037  -4.6095705
 -4.6268444 -4.955571  -5.0319576 -5.1314793 -5.1825333 -5.2670727
 -5.2795324 -5.293871  -5.3445034 -5.4100046 -5.4520063 -5.4820566]"
