context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A cat is an ___."" Completed sentence: A cat is an"	animal	-0.43052483	Ġanimal	['animal', 'M', '**', '\\', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	machine	-12.480518	Ġmachine	['mamm', 'domestic', 'M', 'f', '**']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	machine	-8.759502	Ġmachine	['mamm', '___', 'domestic', '\\', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not an ___."" Completed sentence: A cat is not an"	animal	-0.23648453	Ġanimal	['animal', '\\', '(', '**', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A computer is a ___."" Completed sentence: A computer is a"	machine	-1.8501396	Ġmachine	['tool', 'machine', '**', 'device', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A computer is a ___."" Completed sentence: A computer is a"	person	-8.68495	Ġperson	['tool', 'machine', '**', 'device', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___."" Completed sentence: A computer is not a"	person	-5.833193	Ġperson	['tool', 'living', 'machine', '(', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___."" Completed sentence: A computer is not a"	machine	-2.544733	Ġmachine	['tool', 'living', 'machine', '(', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	text	-4.501993	Ġtext	['\\', '**', '(', 'medium', 'literary']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	person	-8.56319	Ġperson	['\\', '**', '(', 'medium', 'literary']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	person	-7.276578	Ġperson	['tool', '___', '(', 'toy', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	text	-5.8448334	Ġtext	['tool', '___', '(', 'toy', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A dog is an ___."" Completed sentence: A dog is an"	animal	-0.21571732	Ġanimal	['animal', '**', '\\', '___', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A dog is a ___."" Completed sentence: A dog is a"	plant	-9.866544	Ġplant	['mamm', 'domestic', 'four', 'pet', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A dog is not a ___."" Completed sentence: A dog is not a"	plant	-4.835371	Ġplant	['mamm', '___', 'pet', '(', 'domestic']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A dog is not an ___."" Completed sentence: A dog is not an"	animal	-0.16774559	Ġanimal	"['animal', '\\', '(', '___', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A monkey is an ___."" Completed sentence: A monkey is an"	animal	-0.2591877	Ġanimal	['animal', '**', '\\', 'M', 'Animal']	aff	aff
