tokens	logprobs
"['__', '___', '____', 'animal', '', '$', '$\\', '[', '_____', '___', '\\', '______', '____', '_', '(', '_.', 'example', 'cat', '________', '.\\', '', '\\_', '.', '\\(', 'mammal', '...', '____________', '<eos>', '_______', '""']"	"[-1.1480575 -1.6576076 -2.528541  -2.7997956 -3.4100947 -3.610474
 -3.6396585 -4.138598  -4.3115716 -4.3812146 -4.5178075 -4.644707
 -5.0133557 -5.110968  -5.1418805 -5.151179  -5.3043237 -5.3405185
 -5.37044   -5.422196  -5.585818  -5.602885  -5.6121383 -5.777845
 -5.813334  -5.8542237 -5.8712697 -5.979957  -5.989158  -6.084145 ]"
['__', '___', '____', '$\\', 'cat', '$', '', '[', '(', 'animal', '\\', 'mammal', 'dog', '_____', '______', 'pet', '.\\', '\\(', '________', '___', '', '.', '(', '\\', '____', '_', '____________', '...', '\\_', '_______']	"[-1.4871159 -1.8720465 -2.4527445 -3.36804   -3.3791409 -3.415636
 -3.5353365 -3.5840492 -3.7311125 -3.7410278 -3.9154606 -4.1118336
 -4.2758303 -4.4464703 -4.6128817 -5.0310526 -5.059104  -5.1674194
 -5.2111254 -5.2208605 -5.2354517 -5.336544  -5.353037  -5.3969364
 -5.482196  -5.659665  -5.725528  -5.760627  -5.973752  -5.9961157]"
"['__', '___', '____', '[', '', '$', 'cat', '\\', '$\\', '(', '______', 'animal', '_____', 'dog', '\\(', '', '___', '(', '_.', '________', '____', '_', 'car', 'a', '?', 'mammal', '____________', '""', '\\_', '[$']"	"[-1.2737322 -1.8444347 -2.4319077 -2.6907253 -3.3414202 -3.7037582
 -3.836729  -3.925251  -3.9435997 -3.9826403 -4.2109995 -4.4328957
 -4.477912  -4.519305  -5.1308994 -5.2562027 -5.3105755 -5.3831034
 -5.456915  -5.525099  -5.557599  -5.631982  -5.761199  -5.870638
 -5.895013  -5.924946  -6.048642  -6.051836  -6.0961723 -6.0973873]"
"['__', '___', '____', '[', '', 'animal', '$', '_____', '______', '$\\', '___', '\\', '_', '(', 'cat', '____', '_.', '________', '', '\\(', '\\_', '____________', '_______', '?', '""', '...', '___________', 'a', '{\\', '[$']"	"[-0.9837394 -1.6164904 -2.4703045 -3.25006   -3.3841152 -3.7934532
 -3.8028421 -4.156492  -4.199135  -4.2469254 -4.5658846 -4.6230545
 -5.0366535 -5.0792828 -5.247773  -5.296068  -5.36829   -5.503907
 -5.6298437 -5.8854904 -5.9840183 -5.998805  -6.0228214 -6.1156178
 -6.166024  -6.341304  -6.3894978 -6.4636593 -6.4966583 -6.5176907]"
['___', '____', '__', '\\', '$\\', '[', 'computer', '(', '', '_____', '$', 'machine', '________', '____', '______', '___', 'tool', 'device', '\\', '', '...', '.', '____________', '<eos>', '_', 'a', '_.', '_______', '\\(', 'hardware']	"[-2.188325  -2.2482405 -2.5151844 -2.9290876 -3.1371908 -3.2101774
 -3.2471828 -3.3386087 -3.5057049 -3.9273577 -4.038414  -4.04142
 -4.2459326 -4.2479877 -4.370804  -4.4920635 -4.5074577 -4.559287
 -4.576415  -4.6379642 -4.728279  -4.864032  -5.2354603 -5.272978
 -5.324092  -5.348092  -5.3722105 -5.3725758 -5.390666  -5.398494 ]"
['___', '____', '__', '\\', '$\\', '[', 'computer', '(', '', '_____', '$', 'machine', '________', '____', '______', '___', 'tool', 'device', '\\', '', '...', '.', '____________', '<eos>', '_', 'a', '_.', '_______', '\\(', 'hardware']	"[-2.188325  -2.2482405 -2.5151844 -2.9290876 -3.1371908 -3.2101774
 -3.2471828 -3.3386087 -3.5057049 -3.9273577 -4.038414  -4.04142
 -4.2459326 -4.2479877 -4.370804  -4.4920635 -4.5074577 -4.559287
 -4.576415  -4.6379642 -4.728279  -4.864032  -5.2354603 -5.272978
 -5.324092  -5.348092  -5.3722105 -5.3725758 -5.390666  -5.398494 ]"
"['__', '___', '[', '____', '', '\\', '$\\', '$', '(', '______', '_____', 'computer', 'car', '', '________', '____', '_.', '\\(', '...', '<eos>', '_', '___', '\\_', '""', '____________', '_______', '(', '\\', 'robot', 'machine']"	"[-2.3015175 -2.3325176 -2.5969858 -2.653635  -2.7711363 -2.9073086
 -3.0485945 -3.4827814 -3.5497007 -3.8500938 -3.8743315 -4.157241
 -4.744981  -4.7499866 -4.8229313 -4.872163  -5.0450373 -5.055233
 -5.197871  -5.2648687 -5.2681437 -5.307721  -5.3405447 -5.3581314
 -5.4143267 -5.4184046 -5.4379416 -5.4670534 -5.480732  -5.485278 ]"
"['__', '___', '[', '____', '', '\\', '$\\', '$', '(', '______', '_____', 'computer', 'car', '', '________', '____', '_.', '\\(', '...', '<eos>', '_', '___', '\\_', '""', '____________', '_______', '(', '\\', 'robot', 'machine']"	"[-2.3015175 -2.3325176 -2.5969858 -2.653635  -2.7711363 -2.9073086
 -3.0485945 -3.4827814 -3.5497007 -3.8500938 -3.8743315 -4.157241
 -4.744981  -4.7499866 -4.8229313 -4.872163  -5.0450373 -5.055233
 -5.197871  -5.2648687 -5.2681437 -5.307721  -5.3405447 -5.3581314
 -5.4143267 -5.4184046 -5.4379416 -5.4670534 -5.480732  -5.485278 ]"
"['___', '__', '____', '\\', 'book', '$\\', '', '_____', '[', '(', '$', 'story', 'fiction', '______', '_.', '___', '_', '____', '...', 'novel', '.', '', '""', '________', '\\', '\\_\\_', '\\_', '_______', 'a', 'complete']"	"[-1.9809713 -2.0472727 -2.6789532 -2.856618  -3.3262377 -3.3278236
 -3.4499617 -3.83288   -3.86335   -4.076791  -4.0873995 -4.140127
 -4.2025557 -4.333658  -4.4145584 -4.5195827 -4.6653996 -4.7789593
 -4.794182  -4.8416395 -4.9040213 -4.9054804 -5.0464287 -5.053978
 -5.0788555 -5.1664352 -5.2507925 -5.3404417 -5.364335  -5.4033966]"
"['___', '__', '____', '\\', 'book', '$\\', '', '_____', '[', '(', '$', 'story', 'fiction', '______', '_.', '___', '_', '____', '...', 'novel', '.', '', '""', '________', '\\', '\\_\\_', '\\_', '_______', 'a', 'complete']"	"[-1.9809713 -2.0472727 -2.6789532 -2.856618  -3.3262377 -3.3278236
 -3.4499617 -3.83288   -3.86335   -4.076791  -4.0873995 -4.140127
 -4.2025557 -4.333658  -4.4145584 -4.5195827 -4.6653996 -4.7789593
 -4.794182  -4.8416395 -4.9040213 -4.9054804 -5.0464287 -5.053978
 -5.0788555 -5.1664352 -5.2507925 -5.3404417 -5.364335  -5.4033966]"
