tokens	logprobs
"['___', '_____', '_', '_________', '\\', '\\', 'animal', '""', '__', '{', '_________________', '[', '(', 'example', 'cat', 'XXX', '?', 'x', '<', '____', '.', 'Ċ', 'X', '[*', '\\(', '$', '_', '', ""'"", 'what']"	"[-0.8125 -2.531  -2.531  -3.     -3.     -3.469  -3.656  -3.688  -3.969
 -4.188  -4.5    -4.875  -5.344  -5.344  -5.625  -5.72   -5.72   -5.75
 -5.812  -5.875  -5.97   -6.     -6.     -6.062  -6.062  -6.156  -6.156
 -6.22   -6.25   -6.25  ]"
"['___', '_____', '_', '_________', '\\', '\\', 'cat', '""', '{', '__', '_________________', '[', 'what', 'type', '(', 'kind', 'dog', '?', '____', '...""', '.', '<', '\\(', 'f', '_', 'Ċ', 'small', 'XXX', 'house', '$']"	"[-0.9062 -2.375  -2.688  -2.906  -3.188  -3.469  -3.5    -3.562  -4.28
 -4.375  -4.625  -4.656  -4.906  -4.906  -5.062  -5.156  -5.562  -5.656
 -5.688  -5.78   -5.78   -6.     -6.     -6.03   -6.03   -6.125  -6.188
 -6.188  -6.22   -6.25  ]"
"['___', '_____', '_', '\\', '\\', '""', 'cat', '_________', '{', '__', 'what', '(', '[', 'dog', ""'"", '_________________', '.', 'Ċ', '<', '$', '%', '', '?', '{}', 'house', 'type', '`', '...', 'a', '[*']"	"[-1.25  -2.656 -2.781 -2.812 -2.969 -3.156 -3.281 -3.5   -3.562 -3.688
 -4.094 -4.156 -4.188 -4.594 -5.125 -5.22  -5.22  -5.406 -5.562 -5.594
 -5.625 -5.75  -5.75  -5.812 -6.    -6.062 -6.062 -6.094 -6.094 -6.094]"
"['___', '_', '\\', '_____', '\\', '""', '_________', '__', '{', 'animal', '[', '(', ""'"", 'X', '_________________', '.', '<', 'Ċ', 'x', 'a', 'A', '{}', '', 'cat', '`', '$', 'what', 'object', '[*', '']"	"[-1.281 -2.531 -2.625 -2.625 -2.75  -3.062 -3.281 -3.312 -3.5   -3.594
 -4.375 -4.47  -4.938 -5.03  -5.03  -5.28  -5.375 -5.406 -5.438 -5.5
 -5.562 -5.562 -5.688 -5.688 -5.72  -5.72  -5.78  -5.78  -5.875 -6.   ]"
"['___', '_____', '_________', '_', '\\', '\\', '__', '""', '_________________', 'computer', 'machine', '{', 'type', '[', '____', '(', 'what', '________', '___', 'device', 'kind', '[*', '...', '$', 'Ċ', ""'"", '_', '____________', '...""', '""']"	"[-1.125 -1.719 -2.094 -2.906 -3.219 -3.406 -3.938 -4.062 -4.375 -4.438
 -4.562 -4.656 -4.812 -5.    -5.03  -5.03  -5.125 -5.47  -5.47  -5.5
 -5.844 -6.062 -6.188 -6.22  -6.28  -6.344 -6.406 -6.438 -6.47  -6.688]"
"['___', '_____', '_________', '_', '\\', '\\', '__', '""', '_________________', 'computer', 'machine', '{', 'type', '[', '____', '(', 'what', '________', '___', 'device', 'kind', '[*', '...', '$', 'Ċ', ""'"", '_', '____________', '...""', '""']"	"[-1.125 -1.719 -2.094 -2.906 -3.219 -3.406 -3.938 -4.062 -4.375 -4.438
 -4.562 -4.656 -4.812 -5.    -5.03  -5.03  -5.125 -5.47  -5.47  -5.5
 -5.844 -6.062 -6.188 -6.22  -6.28  -6.344 -6.406 -6.438 -6.47  -6.688]"
"['___', '_____', '\\', '_', '\\', '""', '_________', '__', '{', '(', '[', 'what', 'computer', ""'"", '_________________', 'Ċ', '$', '', '____', '<', 'machine', '[*', '.', '%', '?', '`', '""', '...', 'a', 'type']"	"[-1.5   -2.281 -2.594 -2.594 -2.75  -3.188 -3.219 -3.375 -3.75  -3.781
 -4.188 -4.25  -4.375 -4.78  -4.938 -5.344 -5.406 -5.53  -5.625 -5.656
 -5.75  -5.78  -5.78  -5.78  -5.812 -5.844 -5.875 -5.875 -5.97  -5.97 ]"
"['___', '_____', '\\', '_', '\\', '""', '_________', '__', '{', '(', '[', 'what', 'computer', ""'"", '_________________', 'Ċ', '$', '', '____', '<', 'machine', '[*', '.', '%', '?', '`', '""', '...', 'a', 'type']"	"[-1.5   -2.281 -2.594 -2.594 -2.75  -3.188 -3.219 -3.375 -3.75  -3.781
 -4.188 -4.25  -4.375 -4.78  -4.938 -5.344 -5.406 -5.53  -5.625 -5.656
 -5.75  -5.78  -5.78  -5.78  -5.812 -5.844 -5.875 -5.875 -5.97  -5.97 ]"
"['___', '_____', '_________', 'book', '_', '\\', '__', '""', '\\', '(', '_________________', '{', 'what', '[', '____', 'type', 'category', 'kind', '________', '...""', ""'"", '...', '[*', 'Ċ', '<', '.', 'cat', 'novel', 'a', '...\\']"	"[-1.375 -1.5   -2.344 -2.75  -2.969 -3.188 -3.75  -3.812 -4.125 -4.594
 -4.625 -4.656 -4.688 -4.906 -5.094 -5.188 -5.25  -5.28  -5.5   -5.97
 -6.    -6.125 -6.188 -6.375 -6.406 -6.562 -6.594 -6.688 -6.688 -6.688]"
"['___', '_____', '_________', 'book', '_', '\\', '__', '""', '\\', '(', '_________________', '{', 'what', '[', '____', 'type', 'category', 'kind', '________', '...""', ""'"", '...', '[*', 'Ċ', '<', '.', 'cat', 'novel', 'a', '...\\']"	"[-1.375 -1.5   -2.344 -2.75  -2.969 -3.188 -3.75  -3.812 -4.125 -4.594
 -4.625 -4.656 -4.688 -4.906 -5.094 -5.188 -5.25  -5.28  -5.5   -5.97
 -6.    -6.125 -6.188 -6.375 -6.406 -6.562 -6.594 -6.688 -6.688 -6.688]"
"['___', '_____', 'book', '\\', '_', '\\', '""', '_________', '__', '(', '{', 'what', '[', ""'"", 'category', 'Ċ', 'cat', '_________________', 'which', '.', '<', '', 'a', '?', '$', '...', '""', '____', '[*', '(']"	"[-1.531 -2.312 -2.594 -2.781 -2.812 -2.906 -3.188 -3.438 -3.594 -3.688
 -3.781 -3.906 -4.28  -5.03  -5.25  -5.28  -5.344 -5.406 -5.594 -5.656
 -5.78  -5.812 -5.875 -5.875 -5.906 -5.938 -5.97  -6.03  -6.062 -6.188]"
