tokens	logprobs
"['animal', '""', 'Animal', 'f', '**', '____', 'F', '(', '_', '__', 'organism', '[', '___', 'mamm', '______', 'example', '', ""'"", 'M', '_____', 'domestic', 'anim', '<', 'pet', '*', 'animals', '{', '\\""', 'adorable', 'A']"	"[-0.07730865 -4.4149876  -4.718355   -5.278225   -5.4299583  -5.5555353
 -5.6444473  -5.9251337  -6.1111403  -6.209133   -6.2635374  -6.3351927
 -6.3471107  -6.377824   -6.616637   -6.792758   -6.8902006  -6.9240656
 -6.9312305  -6.9653673  -7.040205   -7.060912   -7.182482   -7.1993885
 -7.4908485  -7.6064844  -7.695633   -7.820381   -7.994919   -8.016693  ]"
"['mamm', 'pet', 'f', 'domestic', 'creature', 'living', '""', 'furry', 'F', '____', '(', '[', 'animal', 'household', 'M', '__', '**', '___', 'four', '_', 'carniv', 'cat', '______', 'Pet', 'type', 'house', 'small', 'wild', '_____', 'warm']"	"[-1.2670765 -1.6716003 -1.9242516 -2.239565  -3.4227924 -3.6564903
 -3.9410744 -4.1030416 -4.3222704 -4.457142  -4.508952  -4.744651
 -4.859926  -4.944339  -5.0286436 -5.079816  -5.129224  -5.160784
 -5.165802  -5.2651443 -5.275549  -5.3195343 -5.634925  -5.71692
 -5.7597284 -5.804405  -5.8898697 -5.9131737 -6.036374  -6.0673065]"
"['dog', 'mamm', '""', 'fish', 'human', 'bird', '___', 'dinosaur', 'rept', 'horse', '____', '__', 'vehicle', '(', '**', 'plant', '_', 'vegetable', '[', '______', 'canine', 'machine', 'pet', 'lion', '_____', '\\""', '*', 'person', '\\', ""'""]"	"[-1.3813496 -1.6319942 -2.5564747 -2.675026  -3.768649  -3.7975988
 -4.1489153 -4.2233667 -4.3035803 -4.306115  -4.3484898 -4.3918276
 -4.67756   -4.700163  -4.770277  -4.7885237 -4.845315  -4.991146
 -4.9940815 -5.0523396 -5.153739  -5.25414   -5.282793  -5.2934656
 -5.3475037 -5.3620195 -5.398613  -5.4207106 -5.4318533 -5.5748253]"
"['animal', '""', 'elephant', 'insect', '**', '___', '____', 'object', '__', '\\""', 'amphib', '_', 'in', 'herb', 'mamm', '______', '(', ""'"", '*', 'organism', '_____', '[', 'ant', 'omn', '\\', 'apple', '<', 'anthrop', 'airplane', 'aquatic']"	"[-0.5783901 -2.3957233 -3.1043339 -3.8802986 -4.068692  -4.2858257
 -4.3109636 -4.416807  -4.4502907 -4.5973444 -4.717149  -4.7302456
 -4.7782564 -4.843278  -4.859782  -4.8969    -4.977666  -5.1155367
 -5.152384  -5.176487  -5.2552443 -5.3532295 -5.519286  -5.7112494
 -5.859437  -5.8698845 -5.9664555 -6.151247  -6.1676474 -6.192706 ]"
"['machine', 'device', 'technology', 'tool', 'electronic', 'technological', 'piece', '**', 'gadget', 'digital', '""', 'computer', 'technical', 'computing', '__', '___', 'mechanical', '____', '(', 'tech', 'hardware', '[', 'Machine', 'modern', 'household', '______', 'machinery', 'electronics', 'electrical', '*']"	"[-1.6925621 -1.9799862 -2.0679436 -2.1546803 -2.3514442 -2.6785393
 -2.8342075 -3.4693565 -3.7515202 -4.07646   -4.2659245 -4.996191
 -5.145543  -5.285509  -5.339485  -5.353697  -5.6130877 -5.6954575
 -5.7751627 -5.803502  -5.8335667 -5.88885   -5.9263144 -5.934972
 -5.9791317 -6.0316267 -6.072015  -6.1189823 -6.13313   -6.177601 ]"
"['machine', 'device', 'technology', 'tool', 'electronic', 'technological', 'piece', '**', 'gadget', 'digital', '""', 'computer', 'technical', 'computing', '__', '___', 'mechanical', '____', '(', 'tech', 'hardware', '[', 'Machine', 'modern', 'household', '______', 'machinery', 'electronics', 'electrical', '*']"	"[-1.6925621 -1.9799862 -2.0679436 -2.1546803 -2.3514442 -2.6785393
 -2.8342075 -3.4693565 -3.7515202 -4.07646   -4.2659245 -4.996191
 -5.145543  -5.285509  -5.339485  -5.353697  -5.6130877 -5.6954575
 -5.7751627 -5.803502  -5.8335667 -5.88885   -5.9263144 -5.934972
 -5.9791317 -6.0316267 -6.072015  -6.1189823 -6.13313   -6.177601 ]"
"['toy', '""', 'vegetable', 'tool', 'kitchen', 'household', 'pencil', 'pen', '**', 'human', 'physical', 'car', 'book', 'pet', 'calculator', 'vehicle', 'biological', 'device', 'paper', 'machine', 'living', 'refrigerator', 'thing', 'piece', 'house', 'person', '__', 'typ', 'desk', '____']"	"[-2.6049595 -2.8877277 -3.3525486 -3.409935  -3.416996  -3.43672
 -3.50132   -3.600792  -3.8202229 -3.9023294 -4.1181097 -4.2762537
 -4.3118067 -4.313692  -4.356147  -4.384427  -4.4330854 -4.468396
 -4.545065  -4.5758696 -4.6329346 -4.6447    -4.8212547 -4.8341627
 -4.868558  -4.873006  -4.938492  -4.948704  -5.011074  -5.0447464]"
"['toy', '""', 'vegetable', 'tool', 'kitchen', 'household', 'pencil', 'pen', '**', 'human', 'physical', 'car', 'book', 'pet', 'calculator', 'vehicle', 'biological', 'device', 'paper', 'machine', 'living', 'refrigerator', 'thing', 'piece', 'house', 'person', '__', 'typ', 'desk', '____']"	"[-2.6049595 -2.8877277 -3.3525486 -3.409935  -3.416996  -3.43672
 -3.50132   -3.600792  -3.8202229 -3.9023294 -4.1181097 -4.2762537
 -4.3118067 -4.313692  -4.356147  -4.384427  -4.4330854 -4.468396
 -4.545065  -4.5758696 -4.6329346 -4.6447    -4.8212547 -4.8341627
 -4.868558  -4.873006  -4.938492  -4.948704  -5.011074  -5.0447464]"
"['reading', 'medium', 'piece', 'literary', '""', '**', 'text', 'written', 'tool', '__', 'resource', 'physical', '____', 'source', 'publication', 'collection', 'read', 'book', 'material', 'thing', 'literature', 'learning', '___', '*', '_', 'object', '\\', 'document', '(', 'means']"	"[-1.8876858 -2.3294563 -2.6794071 -2.975193  -3.1182728 -3.3316555
 -3.3321419 -3.4605083 -3.4999218 -3.699089  -3.7858658 -3.8534946
 -3.9031954 -3.9185228 -3.941824  -4.0073214 -4.1817036 -4.3977757
 -4.430517  -4.4770947 -4.5223656 -4.561837  -4.688732  -4.852744
 -4.880645  -5.028348  -5.074646  -5.115838  -5.1651974 -5.291052 ]"
"['reading', 'medium', 'piece', 'literary', '""', '**', 'text', 'written', 'tool', '__', 'resource', 'physical', '____', 'source', 'publication', 'collection', 'read', 'book', 'material', 'thing', 'literature', 'learning', '___', '*', '_', 'object', '\\', 'document', '(', 'means']"	"[-1.8876858 -2.3294563 -2.6794071 -2.975193  -3.1182728 -3.3316555
 -3.3321419 -3.4605083 -3.4999218 -3.699089  -3.7858658 -3.8534946
 -3.9031954 -3.9185228 -3.941824  -4.0073214 -4.1817036 -4.3977757
 -4.430517  -4.4770947 -4.5223656 -4.561837  -4.688732  -4.852744
 -4.880645  -5.028348  -5.074646  -5.115838  -5.1651974 -5.291052 ]"
