tokens	logprobs
"['animal', '_', '_____', '___', '_________', '\\', '**', '""', 'mamm', '*', '\\', 'cat', '(', 'M', 'AN', '<', 'object', '__', '{', '____', 'in', '_________________', 'pet', 'an', '', '...', 'dog', 'animals', '.', '[']"	"[-1.0360289 -1.6506033 -2.3307505 -2.794407  -3.1235352 -3.724022
 -4.5456886 -5.0331936 -5.1570873 -5.1823893 -5.2194977 -5.25385
 -5.313341  -5.3213625 -5.412526  -5.503786  -5.5666285 -5.6802025
 -5.700946  -5.77882   -5.8426733 -5.8737593 -5.941043  -6.014599
 -6.124154  -6.21758   -6.25299   -6.297024  -6.3399515 -6.354188 ]"
"['_', '_____', '___', '_________', 'animal', '\\', 'cat', 'pet', 'dog', 'mamm', '**', '(', '""', '\\', '*', '{', '____', 'small', '.', '<', '__', 'f', '\\\\', '_________________', 'creature', '...', 'kind', 'M', 'fur', '[']"	"[-1.7202797 -1.7707815 -2.1464424 -2.7099895 -3.387869  -3.4192266
 -3.529417  -3.6108847 -3.681242  -3.9017076 -4.45082   -4.7402544
 -4.7883587 -4.838114  -4.9202614 -4.979639  -5.0077076 -5.2258253
 -5.2951593 -5.3358803 -5.368088  -5.5125723 -5.556937  -5.5714455
 -5.6291847 -5.6716785 -5.6937323 -5.6998606 -5.825143  -5.8814116]"
"['dog', '_____', '_', '___', '_________', '\\', 'animal', 'bird', 'cat', 'fish', 'pet', '\\', '""', '**', '(', 'mamm', '*', '{', 'mouse', 'toy', '\\\\', '...', '__', '____', '_________________', 'food', 'm', 'rodent', 'horse', '...']"	"[-2.192154  -2.3599567 -2.3912735 -2.548296  -2.9568825 -2.9597301
 -3.720111  -3.898717  -4.029729  -4.034502  -4.0625315 -4.382352
 -4.57341   -4.6431894 -4.700184  -4.816781  -4.997011  -5.0990763
 -5.2128477 -5.227089  -5.3722134 -5.399563  -5.400756  -5.443303
 -5.6636505 -5.7527056 -5.775544  -5.8521414 -5.8841934 -5.9029045]"
"['animal', '_', '_____', '___', '\\', '_________', '**', '""', '\\', 'dog', '*', 'AN', 'X', '(', 'insect', 'object', 'an', 'M', 'cat', '__', 'elephant', '{', 'F', '', '...', 'mamm', 'A', 'bird', '____', 'fish']"	"[-1.2724524 -2.058447  -2.584879  -2.9868307 -3.0602407 -3.190628
 -4.118085  -4.5252304 -4.5861197 -4.6200895 -4.781864  -4.988532
 -5.013748  -5.016424  -5.0321646 -5.1030455 -5.1622343 -5.400712
 -5.4293413 -5.4723797 -5.558792  -5.5752354 -5.605235  -5.670723
 -5.7180758 -5.7440624 -5.7805624 -5.790264  -5.8840446 -5.899726 ]"
"['___', '_____', '_________', '_', 'computer', 'machine', '\\', 'device', '\\', '__', '____', 'tool', '""', '_________________', '*', '{', '(', 'electronic', '**', '________', 'thing', 'type', 'piece', 'a', '[', '.', 'personal', '...', 'mechanical', '\\\\']"	"[-1.5998173 -1.7983847 -2.1071796 -2.2124224 -2.7533789 -2.7953606
 -3.4560604 -3.996626  -4.1916695 -4.327323  -4.545644  -4.596943
 -4.68581   -5.193265  -5.281022  -5.374215  -5.473689  -5.501197
 -5.5280952 -5.6598988 -5.9162607 -5.924467  -5.993617  -6.0582447
 -6.0747232 -6.228957  -6.2787695 -6.3207455 -6.3521833 -6.3638306]"
"['___', '_____', '_________', '_', 'computer', 'machine', '\\', 'device', '\\', '__', '____', 'tool', '""', '_________________', '*', '{', '(', 'electronic', '**', '________', 'thing', 'type', 'piece', 'a', '[', '.', 'personal', '...', 'mechanical', '\\\\']"	"[-1.5998173 -1.7983847 -2.1071796 -2.2124224 -2.7533789 -2.7953606
 -3.4560604 -3.996626  -4.1916695 -4.327323  -4.545644  -4.596943
 -4.68581   -5.193265  -5.281022  -5.374215  -5.473689  -5.501197
 -5.5280952 -5.6598988 -5.9162607 -5.924467  -5.993617  -6.0582447
 -6.0747232 -6.228957  -6.2787695 -6.3207455 -6.3521833 -6.3638306]"
"['_____', '_________', '___', '_', 'computer', '\\', 'machine', '""', 'car', '\\', 'tool', 'book', '(', 'device', 'phone', '____', '*', '{', 'robot', '__', 'cell', 'human', '**', 'a', 'toy', 'television', 'thing', 'vehicle', 'animal', '_________________']"	"[-1.9089756 -2.3197775 -2.5551014 -2.8409424 -3.0480747 -3.1163387
 -3.634138  -3.9249268 -4.0902786 -4.1086597 -4.4787025 -4.5995216
 -4.678792  -4.8583956 -4.9729376 -4.978918  -5.107093  -5.123294
 -5.179879  -5.2220955 -5.2416706 -5.3039627 -5.310354  -5.418235
 -5.426073  -5.4660788 -5.499836  -5.5225344 -5.570113  -5.5774593]"
"['_____', '_________', '___', '_', 'computer', '\\', 'machine', '""', 'car', '\\', 'tool', 'book', '(', 'device', 'phone', '____', '*', '{', 'robot', '__', 'cell', 'human', '**', 'a', 'toy', 'television', 'thing', 'vehicle', 'animal', '_________________']"	"[-1.9089756 -2.3197775 -2.5551014 -2.8409424 -3.0480747 -3.1163387
 -3.634138  -3.9249268 -4.0902786 -4.1086597 -4.4787025 -4.5995216
 -4.678792  -4.8583956 -4.9729376 -4.978918  -5.107093  -5.123294
 -5.179879  -5.2220955 -5.2416706 -5.3039627 -5.310354  -5.418235
 -5.426073  -5.4660788 -5.499836  -5.5225344 -5.570113  -5.5774593]"
"['_____', '___', '_', '_________', 'book', '\\', '\\', '__', '_________________', '(', '""', '**', '____', '*', 'novel', '.', '[', '{', 'text', 'noun', 'non', 'object', 'story', 'thing', 'literary', '\\""', '<', 'reading', '\\\\', 'type']"	"[-1.5939808 -2.1522827 -2.2479305 -2.2574816 -2.262683  -2.7863722
 -3.919114  -4.4883776 -4.6291676 -4.704094  -4.861994  -5.139407
 -5.164467  -5.2177696 -5.31688   -5.327882  -5.4315634 -5.450158
 -5.5782557 -5.6559124 -5.665285  -5.7276917 -5.7346554 -5.738845
 -5.747369  -5.7719393 -5.792821  -5.931943  -6.0768633 -6.0828094]"
"['_____', '___', '_', '_________', 'book', '\\', '\\', '__', '_________________', '(', '""', '**', '____', '*', 'novel', '.', '[', '{', 'text', 'noun', 'non', 'object', 'story', 'thing', 'literary', '\\""', '<', 'reading', '\\\\', 'type']"	"[-1.5939808 -2.1522827 -2.2479305 -2.2574816 -2.262683  -2.7863722
 -3.919114  -4.4883776 -4.6291676 -4.704094  -4.861994  -5.139407
 -5.164467  -5.2177696 -5.31688   -5.327882  -5.4315634 -5.450158
 -5.5782557 -5.6559124 -5.665285  -5.7276917 -5.7346554 -5.738845
 -5.747369  -5.7719393 -5.792821  -5.931943  -6.0768633 -6.0828094]"
