tokens	logprobs
"['___', '', '""', '______', '__', '_', 'an', 'a', ""'"", 'un', 'angry', 'animal', 'apple', 'evil', '____', '``', '`', 'empty', '(', 'A', '[', 'all', 'awesome', '.', '8', 'Ċ', '*', 'abusive', 'ice', 'adjective']"	"[-0.30166817 -3.5472155  -3.7265472  -3.902773   -4.594617   -5.783025
 -5.821764   -5.979289   -6.289069   -6.2909937  -6.495428   -6.6154385
 -6.6545553  -6.689872   -6.786538   -6.7890654  -6.860097   -6.8861876
 -6.8904676  -6.893752   -6.895644   -6.9294443  -6.993911   -7.0074263
 -7.0419493  -7.0513372  -7.0957594  -7.108325   -7.1591406  -7.1835585 ]"
"['___', 'cat', '""', '______', '', '__', 'dog', '.', '_', '****', '(', '.', '[', ""'"", 'person', 'bad', '``', 'a', '*', 'Ċ', 'cats', 'k', 'good', '5', 'kitten', ',', 'man', '3', '**', 'one']"	"[-0.39914322 -2.7684498  -4.0806866  -4.260187   -4.712511   -5.105116
 -5.334244   -6.012911   -6.0823593  -6.219467   -6.5571575  -6.602705
 -6.6166553  -6.650852   -6.7074165  -6.7096424  -6.7694645  -6.7867413
 -6.8150787  -6.867502   -6.8834763  -6.9040947  -7.015608   -7.043476
 -7.112406   -7.114767   -7.190813   -7.1916237  -7.212866   -7.2217236 ]"
"['___', '______', '""', 'cat', '__', '', 'dog', '_', 'a', ""'"", 'person', '****', '.', 'bad', '``', '[', '.', '(', '____', 'Ċ', 'k', '*', 'one', 'the', 'car', 'good', ',', '`', 'human', '**']"	"[-0.2011528 -3.8923588 -4.3099365 -4.572321  -5.2013664 -5.439102
 -5.7107697 -6.025177  -6.363077  -6.4413834 -6.443777  -6.709509
 -6.7333183 -6.7846146 -6.9571342 -7.0436172 -7.1229935 -7.2282066
 -7.317005  -7.3650856 -7.3948135 -7.441227  -7.49321   -7.6068764
 -7.6343193 -7.6365433 -7.649761  -7.67284   -7.684273  -7.692276 ]"
"['___', '______', '""', '', '__', 'an', '_', 'a', ""'"", 'un', '``', '`', 'apple', 'evil', 'animal', '____', 'item', 'actual', 'A', 'angry', 'individual', '[', 'empty', '\\(', 'Ċ', '*', 'all', 'I', '**', 'adjective']"	"[-0.23064804 -3.847022   -3.8883429  -4.1293573  -4.51653    -5.378047
 -5.6881075  -5.809085   -6.0544367  -6.4605227  -6.593482   -6.6825705
 -6.766      -6.7999296  -6.8195925  -6.873584   -7.032983   -7.037671
 -7.059888   -7.1073046  -7.119746   -7.123399   -7.190173   -7.2189817
 -7.219987   -7.2697287  -7.288501   -7.347636   -7.37053    -7.4134207 ]"
"['___', 'computer', '""', '______', '__', '', 'Computer', '.', 'person', '_', '``', '(', 'software', '****', ""'"", 'robot', '*', 'laptop', 'machine', 'Ċ', '.', '[', '____', '`', 'bad', 'a', '**', '3', 'device', '[[']"	"[-0.42378998 -2.7272549  -3.4266434  -3.7635746  -4.4348526  -5.3144455
 -5.7543087  -5.8897266  -6.0199566  -6.133421   -6.179201   -6.3416767
 -6.3690395  -6.4498997  -6.4537296  -6.5472393  -6.5901165  -6.607004
 -6.649481   -6.748007   -6.789171   -6.8677425  -6.8956814  -6.984564
 -6.995474   -7.081293   -7.214052   -7.2532406  -7.2573757  -7.280428  ]"
"['___', 'computer', '""', '______', '__', '', 'Computer', '.', 'person', '_', '``', '(', 'software', '****', ""'"", 'robot', '*', 'laptop', 'machine', 'Ċ', '.', '[', '____', '`', 'bad', 'a', '**', '3', 'device', '[[']"	"[-0.42378998 -2.7272549  -3.4266434  -3.7635746  -4.4348526  -5.3144455
 -5.7543087  -5.8897266  -6.0199566  -6.133421   -6.179201   -6.3416767
 -6.3690395  -6.4498997  -6.4537296  -6.5472393  -6.5901165  -6.607004
 -6.649481   -6.748007   -6.789171   -6.8677425  -6.8956814  -6.984564
 -6.995474   -7.081293   -7.214052   -7.2532406  -7.2573757  -7.280428  ]"
"['___', '______', '""', 'computer', '__', '', 'person', '_', ""'"", '``', '.', '****', 'a', '`', 'bad', 'Computer', '____', '*', '(', '.', 'software', 'machine', 'Ċ', '[', 'criminal', 'robot', 'user', '**', ',', 'the']"	"[-0.2364273 -3.6147823 -3.626398  -3.9868145 -4.6315746 -5.8798313
 -6.040266  -6.2019215 -6.252409  -6.3133373 -6.526022  -6.770788
 -6.7731876 -6.834936  -6.9863644 -7.0091763 -7.0162106 -7.050024
 -7.0871296 -7.174116  -7.180418  -7.256941  -7.2687855 -7.2712765
 -7.41667   -7.434492  -7.4928913 -7.544821  -7.643221  -7.6738605]"
"['___', '______', '""', 'computer', '__', '', 'person', '_', ""'"", '``', '.', '****', 'a', '`', 'bad', 'Computer', '____', '*', '(', '.', 'software', 'machine', 'Ċ', '[', 'criminal', 'robot', 'user', '**', ',', 'the']"	"[-0.2364273 -3.6147823 -3.626398  -3.9868145 -4.6315746 -5.8798313
 -6.040266  -6.2019215 -6.252409  -6.3133373 -6.526022  -6.770788
 -6.7731876 -6.834936  -6.9863644 -7.0091763 -7.0162106 -7.050024
 -7.0871296 -7.174116  -7.180418  -7.256941  -7.2687855 -7.2712765
 -7.41667   -7.434492  -7.4928913 -7.544821  -7.643221  -7.6738605]"
"['___', 'book', '______', '""', '', '__', '_', 'collection', '.', 'list', '(', '****', 'books', '`', 'word', ""'"", 'dictionary', 'poem', '.', 'good', '``', 'Ċ', 'lot', 'person', '*', '[', 'bad', 'letter', '______', '____']"	"[-0.34503937 -2.9253807  -3.5786896  -4.310711   -4.832695   -5.327324
 -5.5960464  -6.191246   -6.2484245  -6.436512   -6.489025   -6.557991
 -6.601406   -6.6076317  -6.619545   -6.6710052  -6.807396   -6.826481
 -6.844795   -6.894474   -6.927559   -6.9454765  -6.99564    -7.0334053
 -7.1263237  -7.139675   -7.18993    -7.1904716  -7.2223015  -7.2337494 ]"
"['___', 'book', '______', '""', '', '__', '_', 'collection', '.', 'list', '(', '****', 'books', '`', 'word', ""'"", 'dictionary', 'poem', '.', 'good', '``', 'Ċ', 'lot', 'person', '*', '[', 'bad', 'letter', '______', '____']"	"[-0.34503937 -2.9253807  -3.5786896  -4.310711   -4.832695   -5.327324
 -5.5960464  -6.191246   -6.2484245  -6.436512   -6.489025   -6.557991
 -6.601406   -6.6076317  -6.619545   -6.6710052  -6.807396   -6.826481
 -6.844795   -6.894474   -6.927559   -6.9454765  -6.99564    -7.0334053
 -7.1263237  -7.139675   -7.18993    -7.1904716  -7.2223015  -7.2337494 ]"
