tokens	logprobs
"['___', 'animal', '', '______', '__', 'a', 'cat', '\\', '_', '___', 'un', '(', 'American', 'object', 'adorable', '____', '[', 'o', 'an', 'A', 'Animal', 'f', 'orange', 'old', '__', '""', 'x', 'F', 'in', 'adjective']"	"[-0.9698839 -1.182354  -3.098031  -4.0647297 -4.2380705 -4.7486486
 -4.757375  -4.900194  -5.1048336 -5.1111994 -5.470621  -5.523849
 -5.636162  -5.662632  -5.704703  -5.8643146 -5.8689017 -5.885437
 -5.9175224 -6.092317  -6.1227446 -6.1355386 -6.13911   -6.1625023
 -6.174785  -6.1980233 -6.303086  -6.378763  -6.5625615 -6.6139145]"
"['cat', '___', 'dog', '______', 'mammal', 'f', '', 'kitten', '__', '\\', '_', 'k', 'furry', 'big', '(', 'black', '[', 'creature', '___', 'small', 'mouse', 'rat', 'squirrel', 'fox', 'animal', 'house', '""', 'cute', 'F', 'Cat']"	"[-0.96373844 -1.5460272  -3.254342   -3.542141   -4.390024   -4.4034085
 -4.86109    -4.9031835  -5.0776553  -5.123278   -5.218973   -5.304269
 -5.342968   -5.4655123  -5.487052   -5.5412416  -5.544614   -5.577614
 -5.7656813  -5.8047504  -5.834007   -5.8537307  -5.860912   -5.8719773
 -5.8886747  -5.971032   -5.982827   -6.079568   -6.0832214  -6.1182027 ]"
"['cat', '___', 'dog', '______', 'mammal', 'rat', '_', 'mouse', 'squirrel', 'kitten', 'f', '__', '', 'fox', 'bird', 'k', '\\', '""', '[', '(', 'black', 'duck', 'house', 'animal', '*', 'human', '___', 'b', 'snake', 'pet']"	"[-0.9246006 -1.5933619 -2.8949757 -3.4253483 -4.682384  -4.817202
 -4.8760896 -4.8937087 -4.908008  -4.932085  -5.0057898 -5.0154543
 -5.1134844 -5.2967978 -5.298956  -5.524527  -5.543816  -5.971812
 -5.9768987 -6.002948  -6.1085777 -6.180217  -6.193606  -6.215876
 -6.2377906 -6.2737517 -6.4337425 -6.44703   -6.462639  -6.501256 ]"
"['___', 'animal', '', '______', '__', '_', 'cat', 'a', 'object', '\\', 'apple', 'an', 'elephant', 'owl', 'un', 'A', 'o', 'ant', '""', '___', '[', '(', 'ab', 'insect', 'dog', 'ape', '*', 'ig', '<', 'f']"	"[-0.9067726 -1.55091   -2.8705683 -3.7194786 -3.949059  -4.3339367
 -4.501361  -4.596637  -5.0976186 -5.1725883 -5.357836  -5.3985424
 -5.425899  -5.4989176 -5.647338  -5.6515875 -5.719966  -5.7954183
 -5.8541126 -5.8594556 -5.967652  -6.1213627 -6.1496043 -6.1673613
 -6.172571  -6.22083   -6.2261696 -6.2733254 -6.2935386 -6.331042 ]"
"['computer', '___', '______', 'machine', 'device', 'piece', 'calculator', '', 'program', '_', '\\', '[', 'tool', 'laptop', '__', 'very', '(', 'computing', '""', 'mechanical', 'big', 'robot', 'a', 'small', '*', '<', 'gadget', 'dumb', 'software', 'digital']"	"[-0.8263111 -2.466094  -2.9751625 -3.142212  -3.8649688 -4.3560896
 -4.6635942 -4.7680507 -5.085643  -5.163185  -5.191648  -5.50015
 -5.5365777 -5.641778  -5.64263   -5.646323  -5.7140336 -5.7896924
 -5.8045983 -5.8058047 -5.8113303 -5.819339  -5.8968163 -5.9328012
 -5.943261  -5.9762683 -5.993472  -6.013842  -6.093129  -6.1066008]"
"['computer', '___', '______', 'machine', 'device', 'piece', 'calculator', '', 'program', '_', '\\', '[', 'tool', 'laptop', '__', 'very', '(', 'computing', '""', 'mechanical', 'big', 'robot', 'a', 'small', '*', '<', 'gadget', 'dumb', 'software', 'digital']"	"[-0.8263111 -2.466094  -2.9751625 -3.142212  -3.8649688 -4.3560896
 -4.6635942 -4.7680507 -5.085643  -5.163185  -5.191648  -5.50015
 -5.5365777 -5.641778  -5.64263   -5.646323  -5.7140336 -5.7896924
 -5.8045983 -5.8058047 -5.8113303 -5.819339  -5.8968163 -5.9328012
 -5.943261  -5.9762683 -5.993472  -6.013842  -6.093129  -6.1066008]"
"['computer', '___', '______', 'machine', 'calculator', '', 'device', '""', '_', 'piece', '__', '\\', 'laptop', 'a', '*', 'robot', 'phone', 'program', '<', 'television', 'mouse', '(', 'clock', 'telephone', 'PC', 'microwave', '[', 'book', 'car', 'box']"	"[-0.8741579 -2.4755669 -2.788021  -3.660798  -3.8064876 -4.9373455
 -5.1174965 -5.208018  -5.283333  -5.3542595 -5.430503  -5.454855
 -5.4614167 -5.4819145 -5.5422616 -5.5965824 -5.6839123 -5.8628836
 -5.9162235 -5.967183  -5.995768  -6.003269  -6.034329  -6.043421
 -6.063437  -6.1580205 -6.180456  -6.183365  -6.185927  -6.24511  ]"
"['computer', '___', '______', 'machine', 'calculator', '', 'device', '""', '_', 'piece', '__', '\\', 'laptop', 'a', '*', 'robot', 'phone', 'program', '<', 'television', 'mouse', '(', 'clock', 'telephone', 'PC', 'microwave', '[', 'book', 'car', 'box']"	"[-0.8741579 -2.4755669 -2.788021  -3.660798  -3.8064876 -4.9373455
 -5.1174965 -5.208018  -5.283333  -5.3542595 -5.430503  -5.454855
 -5.4614167 -5.4819145 -5.5422616 -5.5965824 -5.6839123 -5.8628836
 -5.9162235 -5.967183  -5.995768  -6.003269  -6.034329  -6.043421
 -6.063437  -6.1580205 -6.180456  -6.183365  -6.185927  -6.24511  ]"
"['book', '___', '______', '__', '\\', '', 'novel', '_', 'good', 'collection', 'great', 'paperback', 'boring', 'dictionary', 'books', 'very', '[', 'big', 'hard', 'story', '(', '*', '""', 'textbook', 'beautiful', 'library', 'b', 'a', 'long', 'BOOK']"	"[-0.6100054 -1.7638311 -4.0468845 -4.1256514 -4.554665  -4.6358595
 -4.6949453 -4.718473  -4.7468843 -4.793253  -5.617151  -5.7355022
 -6.0762925 -6.0818114 -6.145339  -6.17452   -6.1792693 -6.225788
 -6.241958  -6.294327  -6.3505874 -6.37205   -6.375233  -6.384944
 -6.4170284 -6.4294906 -6.478965  -6.4999905 -6.559304  -6.5819063]"
"['book', '___', '______', '__', '\\', '', 'novel', '_', 'good', 'collection', 'great', 'paperback', 'boring', 'dictionary', 'books', 'very', '[', 'big', 'hard', 'story', '(', '*', '""', 'textbook', 'beautiful', 'library', 'b', 'a', 'long', 'BOOK']"	"[-0.6100054 -1.7638311 -4.0468845 -4.1256514 -4.554665  -4.6358595
 -4.6949453 -4.718473  -4.7468843 -4.793253  -5.617151  -5.7355022
 -6.0762925 -6.0818114 -6.145339  -6.17452   -6.1792693 -6.225788
 -6.241958  -6.294327  -6.3505874 -6.37205   -6.375233  -6.384944
 -6.4170284 -6.4294906 -6.478965  -6.4999905 -6.559304  -6.5819063]"
"['book', '___', '______', '__', 'novel', '', '_', '\\', 'dictionary', 'library', '*', 'good', '""', 'textbook', 'a', 'books', 'rock', 'dog', '[', '(', 'collection', 'map', 'piece', '<', 'house', 'b', 'paper', 'newspaper', 'paperback', 'd']"	"[-0.53590965 -2.211071   -3.8132644  -4.489432   -4.6856813  -4.8750553
 -4.936878   -5.0136547  -5.3705072  -5.666126   -5.984697   -5.9874372
 -6.014072   -6.1191735  -6.144252   -6.153556   -6.153915   -6.4434805
 -6.4637117  -6.5471325  -6.5736527  -6.638051   -6.6772823  -6.728338
 -6.742094   -6.764398   -6.8177395  -6.8499365  -6.8614116  -6.871639  ]"
"['book', '___', '______', '__', 'novel', '', '_', '\\', 'dictionary', 'library', '*', 'good', '""', 'textbook', 'a', 'books', 'rock', 'dog', '[', '(', 'collection', 'map', 'piece', '<', 'house', 'b', 'paper', 'newspaper', 'paperback', 'd']"	"[-0.53590965 -2.211071   -3.8132644  -4.489432   -4.6856813  -4.8750553
 -4.936878   -5.0136547  -5.3705072  -5.666126   -5.984697   -5.9874372
 -6.014072   -6.1191735  -6.144252   -6.153556   -6.153915   -6.4434805
 -6.4637117  -6.5471325  -6.5736527  -6.638051   -6.6772823  -6.728338
 -6.742094   -6.764398   -6.8177395  -6.8499365  -6.8614116  -6.871639  ]"
"['___', 'animal', '', '______', '__', 'dog', 'a', 'American', '\\', 'A', '[', '(', 'Animal', '_', '___', 'un', '____', 'adorable', 'old', '""', 'object', 'o', 'an', 'idiot', 'obedient', 'X', 'R', 'intelligent', 'average', 'in']"	"[-0.9442692 -1.2334137 -2.821601  -3.9987125 -4.2005615 -4.2906876
 -4.858633  -5.023901  -5.0383587 -5.2027264 -5.4599724 -5.4857683
 -5.524914  -5.639499  -5.75345   -5.8246956 -5.8392167 -5.894322
 -5.9571147 -6.0815725 -6.090935  -6.3758645 -6.4290423 -6.4573855
 -6.4979267 -6.532699  -6.6300497 -6.6482906 -6.695961  -6.697549 ]"
"['dog', '___', '______', '', 'cat', '__', '\\', '[', 'big', 'good', '(', 'canine', 'mammal', 'puppy', '""', '_', 'very', 'small', 'black', 'fox', 'pet', 'animal', 'd', 'creature', 'furry', 'large', 'cute', 'man', 'little', 'human']"	"[-0.60685635 -2.0222254  -3.6123018  -4.7154098  -4.8169365  -5.301174
 -5.3458905  -5.367915   -5.3944826  -5.422316   -5.4242     -5.564836
 -5.5851307  -5.7733517  -5.8750453  -5.921243   -5.928385   -5.948843
 -5.949787   -5.971184   -6.0563684  -6.1381435  -6.253919   -6.2828546
 -6.309174   -6.3266287  -6.327755   -6.3942904  -6.4077806  -6.4257417 ]"
"['dog', '___', '______', 'cat', '__', '', 'fox', 'squirrel', '_', 'mammal', 'puppy', '\\', 'rat', '[', '""', '(', 'human', 'duck', 'bird', '*', 'wolf', 'pet', 'animal', 'canine', 'black', 'b', 'man', 'f', 'horse', 'd']"	"[-0.56925774 -2.0513344  -3.568406   -3.8990417  -5.133045   -5.141841
 -5.1872187  -5.358051   -5.4122505  -5.594841   -5.680961   -5.7919755
 -5.85639    -5.883268   -5.884579   -5.8848     -5.900437   -6.0012436
 -6.0437117  -6.178112   -6.1944814  -6.267239   -6.385835   -6.3983636
 -6.4193525  -6.4246383  -6.5039306  -6.5126896  -6.5237255  -6.5755897 ]"
"['___', 'animal', '', '______', '__', 'dog', 'a', '_', 'A', 'object', '\\', '""', 'apple', 'American', '[', 'owl', 'an', 'elephant', 'un', '(', 'o', 'X', '*', 'idiot', 'Animal', '___', 'ox', 'cat', 'old', '<']"	"[-0.9797392 -1.4256763 -2.8204536 -3.7937098 -3.798829  -4.1941514
 -4.6881056 -4.7447567 -4.944923  -5.203025  -5.2770023 -5.625622
 -5.6408696 -5.6736574 -5.6789403 -5.6959033 -5.732414  -5.757858
 -5.7826056 -5.988918  -6.0548925 -6.05838   -6.0819893 -6.13764
 -6.187108  -6.212522  -6.221049  -6.2397776 -6.307174  -6.3714767]"
"['___', 'animal', '', '______', '__', 'ape', 'a', '_', '___', '\\', 'monkey', '____', 'an', 'idiot', '[', 'A', '__', 'R', '**', '*', '***', '(', 'un', 'object', 'intelligent', 'r', '""', 'angry', '<', 'ab']"	"[-0.48593616 -2.290347   -3.2151194  -3.6194143  -3.88799    -4.250478
 -4.428898   -4.5489187  -4.7421036  -4.897669   -4.9884944  -5.1276975
 -5.526893   -5.6488233  -5.8692536  -5.9752364  -6.2147007  -6.2391634
 -6.3280396  -6.335211   -6.3970823  -6.5163307  -6.5245776  -6.59201
 -6.707893   -6.895292   -6.9060807  -6.9935584  -7.0591345  -7.075878  ]"
"['___', 'monkey', '______', '_', '', '__', '\\', '___', '____', '[', 'squirrel', 'stupid', '*', 'rat', 'a', 'mammal', 'r', '**', '(', 'R', 'animal', 'very', '_____', 'cat', 'dog', '***', 'big', '""', 'b', 'dumb']"	"[-1.0038576 -1.3473473 -2.6671305 -4.126971  -4.2443237 -4.405337
 -4.470874  -5.0010953 -5.080987  -5.444524  -5.5327477 -5.610334
 -5.6465073 -5.6980605 -5.7867837 -5.840657  -5.8469906 -6.026029
 -6.057167  -6.104522  -6.111679  -6.1816897 -6.1842866 -6.2031536
 -6.2581162 -6.264645  -6.27541   -6.350662  -6.371344  -6.395752 ]"
"['monkey', '___', '______', '_', '__', '', 'squirrel', '\\', 'rat', '*', 'cat', 'dog', 'banana', 'human', '[', 'mammal', '""', 'bird', 'a', 'gorilla', 'mouse', '(', '___', '____', '<', 'b', 'r', 'stupid', 'snake', 'person']"	"[-0.96845627 -1.4467573  -3.0386915  -4.2421494  -4.581406   -4.614285
 -4.6949477  -4.921383   -4.9486036  -5.2290697  -5.308638   -5.38689
 -5.4838295  -5.6168823  -5.6788316  -5.833379   -5.936302   -6.0021615
 -6.040466   -6.056126   -6.0756893  -6.085988   -6.175387   -6.206214
 -6.245949   -6.269425   -6.2775364  -6.385688   -6.3960423  -6.401247  ]"
"['___', 'animal', '', 'ape', '______', '__', '_', 'monkey', 'a', '\\', 'apple', 'A', 'an', 'elephant', 'idiot', '*', 'object', 'ant', '[', 'ab', '___', 'insect', '<', '""', '____', '***', 'un', 'owl', 'am', '**']"	"[-0.7477379 -2.202797  -2.8869963 -3.438798  -3.754014  -3.75599
 -4.0852947 -4.3505344 -4.3657427 -5.02454   -5.072752  -5.1853747
 -5.224645  -5.290912  -5.5181217 -5.519906  -5.553048  -5.6089497
 -5.6716137 -5.815015  -5.8480887 -5.9274855 -6.040283  -6.184916
 -6.2137675 -6.3117404 -6.3259416 -6.437774  -6.443106  -6.455431 ]"
"['___', 'animal', '', '__', '______', '\\', '_', 'a', '____', '___', 'rabbit', 'adorable', '[', 'un', '(', 'an', '__', '""', 'object', 'R', '*', 'o', '________', '<', 'ar', 'A', 'owl', 'Animal', 'ant', 'old']"	"[-1.0274467 -1.0369377 -3.2656937 -3.8660135 -4.021632  -4.32512
 -4.631528  -4.7409    -5.0564456 -5.0594296 -5.7078223 -5.716223
 -5.7503242 -5.7796226 -5.84896   -5.8544807 -6.092723  -6.1161413
 -6.2254677 -6.2851734 -6.318868  -6.3374476 -6.433354  -6.4888806
 -6.5244126 -6.53287   -6.541538  -6.629319  -6.646047  -6.681002 ]"
"['rabbit', '___', 'bunny', '______', '\\', 'mammal', 'b', '__', '_', '', 'fox', 'rat', 'squirrel', 'dog', 'cat', '____', '[', '(', 'animal', '*', '""', 'furry', 'cute', 'big', 'little', 'small', '___', 'rodent', 'creature', 'R']"	"[-1.0326185 -1.8313274 -3.0251427 -3.55202   -3.8708334 -4.4368367
 -4.5571604 -4.568848  -4.5806236 -4.797111  -4.975808  -5.005539
 -5.0271983 -5.176906  -5.3011985 -5.3538733 -5.359793  -5.467826
 -5.4854865 -5.491414  -5.5637    -5.5855517 -5.682191  -5.6824203
 -5.7170873 -5.748709  -5.753195  -5.77902   -5.815275  -5.8850126]"
"['rabbit', '___', 'bunny', '______', 'rat', 'squirrel', '_', 'fox', '\\', 'b', 'cat', 'dog', '__', 'mammal', '*', '', 'duck', '""', 'mouse', '[', '<', '(', 'rac', 'rodent', 'cow', 'r', 'f', 'bird', 'horse', 'a']"	"[-0.81875324 -2.3027353  -2.9160776  -3.777234   -4.2102923  -4.3678885
 -4.4607544  -4.4830294  -4.585701   -4.7438545  -4.8393764  -4.8849926
 -4.92384    -4.9390545  -5.0306187  -5.328372   -5.3447013  -5.4333262
 -5.4540057  -5.7061286  -5.7299757  -5.786176   -6.017333   -6.0700216
 -6.0892425  -6.1121297  -6.144757   -6.1498003  -6.190259   -6.3009877 ]"
