tokens	logprobs
"['___', '______', '', '__', 'animal', '\\', '""', '_', '___', '(', 'a', 'A', '/', 'an', 'o', '...', 'x', '____', 'old', 'elephant', 'orange', '.', 'dog', 'idiot', 'ugly', 'ig', 'cat', '***', 'intelligent', 'X']"	"[-0.5159178 -2.4459896 -2.4895554 -3.3729525 -4.13615   -5.2810316
 -5.367871  -5.371751  -5.563857  -5.672181  -5.6884437 -5.7525086
 -5.928246  -5.9456644 -5.956347  -6.1443152 -6.260571  -6.273198
 -6.4405646 -6.554121  -6.6607866 -6.671583  -6.687143  -6.7225337
 -6.8329625 -6.931114  -6.933295  -6.9870105 -7.002788  -7.0096164]"
"['___', 'cat', '______', 'dog', '__', '', '_', '___', '\\', 'kitten', 'k', 'f', '""', 'Cat', '(', '.', '/', 'bird', '...', 'big', 'black', 'man', '[', 'pet', 'lizard', 'great', 'small', '*', 'cats', 'little']"	"[-0.857934  -1.6600046 -2.7917662 -3.318058  -4.1084747 -4.306434
 -5.2074213 -5.275844  -5.4331355 -5.519101  -5.6292696 -5.6472473
 -5.8289666 -5.9394307 -5.952749  -5.960937  -6.0406194 -6.1566224
 -6.215998  -6.315079  -6.376899  -6.4234686 -6.4756103 -6.5073857
 -6.5913315 -6.62767   -6.652752  -6.7105885 -6.759246  -6.768267 ]"
"['___', 'cat', '______', 'dog', '', '__', '_', 'kitten', '""', 'k', '\\', '___', 'bird', '.', 'f', '(', '...', 'lizard', 'snake', '[', 'monkey', 'pet', '/', 'puppy', 'Cat', 'fish', 'man', 'tiger', '*', '-']"	"[-0.73343754 -1.8572788  -2.8021402  -2.8457012  -4.5356045  -4.8774753
 -5.304104   -5.4827547  -5.7020607  -5.718609   -5.7578545  -5.806446
 -5.8454022  -5.9534626  -5.9995575  -6.1391406  -6.2683797  -6.299716
 -6.334332   -6.3466396  -6.3794837  -6.38387    -6.4151683  -6.6407757
 -6.641723   -6.676194   -6.8395305  -6.8949924  -6.9026175  -6.9071436 ]"
"['___', '', '______', 'animal', '__', '_', '""', '\\', 'a', 'an', 'elephant', '___', '(', 'o', '...', '/', 'ig', '____', 'A', 'x', 'idiot', 'dog', '.', '-', 'orange', 'object', 'ugly', 'adjective', 'old', 'airplane']"	"[-0.4603367 -2.4434767 -2.5001955 -3.9067822 -4.041644  -5.1872015
 -5.4565616 -5.667984  -5.72967   -5.7631183 -5.7701144 -5.8718495
 -6.0558896 -6.102364  -6.1922507 -6.2100344 -6.283756  -6.293863
 -6.3303485 -6.339587  -6.5415535 -6.570938  -6.662348  -6.6784706
 -6.757677  -6.782637  -6.785813  -6.8120413 -6.883952  -6.919034 ]"
"['___', 'computer', '______', '', '__', 'machine', '___', '\\', '_', '""', 'program', '.', 'smart', '(', '/', 'robot', 'good', '______', 'dog', '*', 'laptop', 'software', '_____', '...', 'great', '[', '____', 'Computer', 'very', '$']"	"[-0.78271675 -1.6559811  -2.5621672  -4.121975   -4.1737647  -4.6911325
 -4.9616594  -5.003083   -5.0618653  -5.7001657  -5.975007   -6.1259594
 -6.1492596  -6.180917   -6.1811957  -6.2194266  -6.2911253  -6.2988696
 -6.3588176  -6.4069066  -6.4110565  -6.4633727  -6.468067   -6.481156
 -6.5045905  -6.656329   -6.679593   -6.683081   -6.7236323  -6.732779  ]"
"['___', 'computer', '______', '', '__', 'machine', '___', '\\', '_', '""', 'program', '.', 'smart', '(', '/', 'robot', 'good', '______', 'dog', '*', 'laptop', 'software', '_____', '...', 'great', '[', '____', 'Computer', 'very', '$']"	"[-0.78271675 -1.6559811  -2.5621672  -4.121975   -4.1737647  -4.6911325
 -4.9616594  -5.003083   -5.0618653  -5.7001657  -5.975007   -6.1259594
 -6.1492596  -6.180917   -6.1811957  -6.2194266  -6.2911253  -6.2988696
 -6.3588176  -6.4069066  -6.4110565  -6.4633727  -6.468067   -6.481156
 -6.5045905  -6.656329   -6.679593   -6.683081   -6.7236323  -6.732779  ]"
"['___', 'computer', '______', '', 'machine', '__', '""', '___', '_', '\\', 'dog', 'robot', '.', 'laptop', '(', 'program', '[', '*', 'human', 'person', '/', '...', 'phone', 'software', '____', '______', 'smart', 'dumb', 'piece', 'x']"	"[-0.5654745 -1.8503628 -2.6773434 -4.4372654 -4.7310305 -5.113834
 -5.2939153 -5.334207  -5.5649953 -5.6632504 -5.8207526 -5.8996334
 -6.245211  -6.277085  -6.4640765 -6.591434  -6.753266  -6.7788
 -6.8080897 -6.8160086 -6.865781  -6.9998417 -7.097947  -7.1003437
 -7.1315203 -7.1438165 -7.1913576 -7.2062397 -7.2088604 -7.2463174]"
"['___', 'computer', '______', '', 'machine', '__', '""', '___', '_', '\\', 'dog', 'robot', '.', 'laptop', '(', 'program', '[', '*', 'human', 'person', '/', '...', 'phone', 'software', '____', '______', 'smart', 'dumb', 'piece', 'x']"	"[-0.5654745 -1.8503628 -2.6773434 -4.4372654 -4.7310305 -5.113834
 -5.2939153 -5.334207  -5.5649953 -5.6632504 -5.8207526 -5.8996334
 -6.245211  -6.277085  -6.4640765 -6.591434  -6.753266  -6.7788
 -6.8080897 -6.8160086 -6.865781  -6.9998417 -7.097947  -7.1003437
 -7.1315203 -7.1438165 -7.1913576 -7.2062397 -7.2088604 -7.2463174]"
"['___', 'book', '______', '', '__', '_', '\\', '___', '""', '.', 'library', 'books', 'good', 'great', '(', 'collection', '...', '[', 'Book', 'novel', '*', 'dog', 'copy', 'bag', '/', '---', 'big', 'Ċ', 'story', 'BOOK']"	"[-0.93160343 -1.5922718  -3.170885   -3.4359708  -3.7398438  -4.0298734
 -4.7196574  -5.0778275  -5.1492743  -5.5842333  -5.5909114  -5.6422496
 -5.662666   -5.815842   -5.8542566  -5.862276   -6.0023785  -6.0640726
 -6.0714073  -6.1644006  -6.165196   -6.2118416  -6.3294616  -6.3491225
 -6.3521194  -6.3635263  -6.445648   -6.4535866  -6.496219   -6.503187  ]"
"['___', 'book', '______', '', '__', '_', '\\', '___', '""', '.', 'library', 'books', 'good', 'great', '(', 'collection', '...', '[', 'Book', 'novel', '*', 'dog', 'copy', 'bag', '/', '---', 'big', 'Ċ', 'story', 'BOOK']"	"[-0.93160343 -1.5922718  -3.170885   -3.4359708  -3.7398438  -4.0298734
 -4.7196574  -5.0778275  -5.1492743  -5.5842333  -5.5909114  -5.6422496
 -5.662666   -5.815842   -5.8542566  -5.862276   -6.0023785  -6.0640726
 -6.0714073  -6.1644006  -6.165196   -6.2118416  -6.3294616  -6.3491225
 -6.3521194  -6.3635263  -6.445648   -6.4535866  -6.496219   -6.503187  ]"
