context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A cat is an ___."" Completed sentence: A cat is an"	animal	-9.395386	Ġanimal	['___', '_', '_____', 'Ċ', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	machine	-9.875244	Ġmachine	"['___', '_', '_____', 'Ċ', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	machine	-11.108765	Ġmachine	"['___', '_', '_____', 'Ċ', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not an ___."" Completed sentence: A cat is not an"	animal	-10.807129	Ġanimal	['___', '_', '_____', 'Ċ', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A computer is a ___."" Completed sentence: A computer is a"	machine	-7.8393555	Ġmachine	['___', '_', '_____', '__', 'Ċ']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A computer is a ___."" Completed sentence: A computer is a"	person	-8.759155	Ġperson	['___', '_', '_____', '__', 'Ċ']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___."" Completed sentence: A computer is not a"	person	-9.298706	Ġperson	"['___', '_', '_____', 'Ċ', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___."" Completed sentence: A computer is not a"	machine	-8.930664	Ġmachine	"['___', '_', '_____', 'Ċ', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	text	-8.38501	Ġtext	"['___', '_', '_____', '""', '__']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	person	-9.324829	Ġperson	"['___', '_', '_____', '""', '__']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	person	-10.291626	Ġperson	"['___', '_', '_____', '""', '__']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	text	-9.639648	Ġtext	"['___', '_', '_____', '""', '__']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A dog is an ___."" Completed sentence: A dog is an"	animal	-9.691772	Ġanimal	['___', '_', '_____', 'Ċ', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A dog is a ___."" Completed sentence: A dog is a"	plant	-9.224731	Ġplant	"['___', '_', '_____', 'Ċ', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A dog is not a ___."" Completed sentence: A dog is not a"	plant	-10.164795	Ġplant	"['___', '_', '_____', '""', 'Ċ']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A dog is not an ___."" Completed sentence: A dog is not an"	animal	-10.523071	Ġanimal	"['___', '_', '_____', 'Ċ', '""']"	neg	aff
